macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	3	2	3	8	0	1	15	0	38	2	1	15	15	0	39	2	0	0	0	0
4	3	5	3	9	0	1	15	0	38	2	1	15	15	0	39	2	0	0	0	0
4	3	8	3	10	0	1	15	0	38	2	1	15	15	0	39	2	0	0	0	0
4	3	9	3	11	0	1	15	0	38	2	1	15	15	0	39	2	0	0	0	0
4	3	6	3	12	0	1	15	0	38	2	1	15	15	0	39	2	0	0	0	0
4	3	7	3	13	0	1	15	0	38	2	1	15	15	0	39	2	0	0	0	0
4	3	1	3	7	0	1	15	0	38	2	1	15	15	0	40	2	0	4	13	10
4	3	2	3	8	0	1	15	0	38	2	1	15	15	0	40	2	0	0	0	0
4	3	5	3	9	0	1	15	0	38	2	1	15	15	0	40	2	0	0	0	0
4	3	8	3	10	0	1	15	0	38	2	1	15	15	0	40	2	0	0	0	0
4	3	9	3	11	0	1	15	0	38	2	1	15	15	0	40	2	0	0	0	0
4	3	6	3	12	0	1	15	0	38	2	1	15	15	0	40	2	0	0	0	0
4	3	7	3	13	0	1	15	0	38	2	1	15	15	0	40	2	0	0	0	0
4	4	1	3	7	0	1	18	0	44	2	3	0	0	0	0	0	7000	60	66	26
4	4	2	3	8	0	1	18	0	44	2	3	0	0	0	0	0	0	0	0	0
4	4	5	3	9	0	1	18	0	44	2	3	0	0	0	0	0	0	0	0	0
4	4	8	3	10	0	1	18	0	44	2	3	0	0	0	0	0	0	0	0	0
4	4	9	3	11	0	1	18	0	44	2	3	0	0	0	0	0	0	0	0	0
4	4	6	3	12	0	1	18	0	44	2	3	0	0	0	0	0	0	0	0	0
4	4	7	3	13	0	1	18	0	44	2	3	0	0	0	0	0	0	0	0	0
5	3	1	3	7	0	1	18	0	44	2	1	18	18	0	45	2	0	4	13	10
5	3	2	3	8	0	1	18	0	44	2	1	18	18	0	45	2	0	0	0	0
5	3	5	3	9	0	1	18	0	44	2	1	18	18	0	45	2	0	0	0	0
5	3	8	3	10	0	1	18	0	44	2	1	18	18	0	45	2	0	0	0	0
5	3	9	3	11	0	1	18	0	44	2	1	18	18	0	45	2	0	0	0	0
5	3	6	3	12	0	1	18	0	44	2	1	18	18	0	45	2	0	0	0	0
5	3	7	3	13	0	1	18	0	44	2	1	18	18	0	45	2	0	0	0	0
5	2	1	3	7	0	2	18	0	46	2	2	18	18	0	46	2	0	1152	0	1
5	2	2	3	8	0	2	18	0	47	2	2	18	18	0	47	2	0	1152	0	1
5	2	5	3	9	0	2	18	0	48	2	2	18	18	0	48	2	0	1152	0	1
5	2	8	3	10	0	2	18	0	49	2	2	18	18	0	49	2	0	1152	0	1
5	2	9	3	11	0	2	18	0	50	2	2	18	18	0	50	2	0	1152	0	1
5	2	6	3	12	0	2	18	0	51	2	2	18	18	0	51	2	0	1152	0	1
5	2	7	3	13	0	2	18	0	52	2	2	18	18	0	52	2	0	1152	0	1
