[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 64 cells, CFL: 0.2
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 1
    Level 0   | dx1(x): 0.015625
    Level 1   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + muscl (mc)
[Dispatch] Performing initial AMR refinement loop...
           -> Refining initial condition (Pass 1)...
>>> Simulation Started | Solver: SSPRK3 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_chk_0000.h5 at step 0 with 6 AMR leaves.
Step    Time           dt             dt_hydro       
26      2.03100e-02    7.81155e-04    7.81155e-04    
27      2.10912e-02    7.81155e-04    7.81155e-04    
28      2.18723e-02    7.81155e-04    7.81155e-04    
29      2.26535e-02    7.81155e-04    7.81155e-04    
30      2.34346e-02    7.81155e-04    7.81155e-04    
31      2.42158e-02    7.81155e-04    7.81155e-04    
32      2.49970e-02    7.81155e-04    7.81155e-04    
33      2.57781e-02    7.81155e-04    7.81155e-04    
34      2.65593e-02    7.81155e-04    7.81155e-04    
35      2.73404e-02    7.81155e-04    7.81155e-04    
36      2.81216e-02    7.81155e-04    7.81155e-04    
37      2.89027e-02    7.81155e-04    7.81155e-04    
38      2.96839e-02    7.81155e-04    7.81155e-04    
39      3.04650e-02    7.81155e-04    7.81155e-04    
40      3.12462e-02    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0002.h5 at t=3.12462e-02
41      3.20273e-02    7.81155e-04    7.81155e-04    
42      3.28085e-02    7.81155e-04    7.81155e-04    
43      3.35897e-02    7.81155e-04    7.81155e-04    
44      3.43708e-02    7.81155e-04    7.81155e-04    
45      3.51520e-02    7.81155e-04    7.81155e-04    
46      3.59331e-02    7.81155e-04    7.81155e-04    
47      3.67143e-02    7.81155e-04    7.81155e-04    
48      3.74954e-02    7.81155e-04    7.81155e-04    
49      3.82766e-02    7.81155e-04    7.81155e-04    
50      3.90577e-02    7.81155e-04    7.81155e-04    
51      3.98389e-02    7.81155e-04    7.81155e-04    
52      4.06200e-02    7.81155e-04    7.81155e-04    
53      4.14012e-02    7.81155e-04    7.81155e-04    
54      4.21824e-02    7.81155e-04    7.81155e-04    
55      4.29635e-02    7.81155e-04    7.81155e-04    
56      4.37447e-02    7.81155e-04    7.81155e-04    
57      4.45258e-02    7.81155e-04    7.81155e-04    
58      4.53070e-02    7.81155e-04    7.81155e-04    
59      4.60881e-02    7.81155e-04    7.81155e-04    
60      4.68693e-02    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0003.h5 at t=4.68693e-02
61      4.76504e-02    7.81155e-04    7.81155e-04    
62      4.84316e-02    7.81155e-04    7.81155e-04    
63      4.92128e-02    7.81155e-04    7.81155e-04    
64      4.99939e-02    7.81155e-04    7.81155e-04    
65      5.07751e-02    7.81155e-04    7.81155e-04    
66      5.15562e-02    7.81155e-04    7.81155e-04    
67      5.23374e-02    7.81155e-04    7.81155e-04    
68      5.31185e-02    7.81155e-04    7.81155e-04    
69      5.38997e-02    7.81155e-04    7.81155e-04    
70      5.46808e-02    7.81155e-04    7.81155e-04    
71      5.54620e-02    7.81155e-04    7.81155e-04    
72      5.62431e-02    7.81155e-04    7.81155e-04    
73      5.70243e-02    7.81155e-04    7.81155e-04    
74      5.78055e-02    7.81155e-04    7.81155e-04    
75      5.85866e-02    7.81155e-04    7.81155e-04    
76      5.93678e-02    7.81155e-04    7.81155e-04    
77      6.01489e-02    7.81155e-04    7.81155e-04    
78      6.09301e-02    7.81155e-04    7.81155e-04    
79      6.17112e-02    7.81155e-04    7.81155e-04    
80      6.24924e-02    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0004.h5 at t=6.24924e-02
81      6.32735e-02    7.81155e-04    7.81155e-04    
82      6.40547e-02    7.81155e-04    7.81155e-04    
83      6.48358e-02    7.81155e-04    7.81155e-04    
84      6.56170e-02    7.81155e-04    7.81155e-04    
85      6.63982e-02    7.81155e-04    7.81155e-04    
86      6.71793e-02    7.81155e-04    7.81155e-04    
87      6.79605e-02    7.81155e-04    7.81155e-04    
88      6.87416e-02    7.81155e-04    7.81155e-04    
89      6.95228e-02    7.81155e-04    7.81155e-04    
90      7.03039e-02    7.81155e-04    7.81155e-04    
91      7.10851e-02    7.81155e-04    7.81155e-04    
92      7.18662e-02    7.81155e-04    7.81155e-04    
93      7.26474e-02    7.81155e-04    7.81155e-04    
94      7.34285e-02    7.81155e-04    7.81155e-04    
95      7.42097e-02    7.81155e-04    7.81155e-04    
96      7.49909e-02    7.81155e-04    7.81155e-04    
97      7.57720e-02    7.81155e-04    7.81155e-04    
98      7.65532e-02    7.81155e-04    7.81155e-04    
99      7.73343e-02    7.81155e-04    7.81155e-04    
100     7.81155e-02    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0005.h5 at t=7.81155e-02
101     7.88966e-02    7.81155e-04    7.81155e-04    
102     7.96778e-02    7.81155e-04    7.81155e-04    
103     8.04589e-02    7.81155e-04    7.81155e-04    
104     8.12401e-02    7.81155e-04    7.81155e-04    
105     8.20213e-02    7.81155e-04    7.81155e-04    
106     8.28024e-02    7.81155e-04    7.81155e-04    
107     8.35836e-02    7.81155e-04    7.81155e-04    
108     8.43647e-02    7.81155e-04    7.81155e-04    
109     8.51459e-02    7.81155e-04    7.81155e-04    
110     8.59270e-02    7.81155e-04    7.81155e-04    
111     8.67082e-02    7.81155e-04    7.81155e-04    
112     8.74893e-02    7.81155e-04    7.81155e-04    
113     8.82705e-02    7.81155e-04    7.81155e-04    
114     8.90516e-02    7.81155e-04    7.81155e-04    
115     8.98328e-02    7.81155e-04    7.81155e-04    
116     9.06140e-02    7.81155e-04    7.81155e-04    
117     9.13951e-02    7.81155e-04    7.81155e-04    
118     9.21763e-02    7.81155e-04    7.81155e-04    
119     9.29574e-02    7.81155e-04    7.81155e-04    
120     9.37386e-02    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0006.h5 at t=9.37386e-02
121     9.45197e-02    7.81155e-04    7.81155e-04    
122     9.53009e-02    7.81155e-04    7.81155e-04    
123     9.60820e-02    7.81155e-04    7.81155e-04    
124     9.68632e-02    7.81155e-04    7.81155e-04    
125     9.76443e-02    7.81155e-04    7.81155e-04    
126     9.84255e-02    7.81155e-04    7.81155e-04    
127     9.92067e-02    7.81155e-04    7.81155e-04    
128     9.99878e-02    7.81155e-04    7.81155e-04    
129     1.00769e-01    7.81155e-04    7.81155e-04    
130     1.01550e-01    7.81155e-04    7.81155e-04    
131     1.02331e-01    7.81155e-04    7.81155e-04    
132     1.03112e-01    7.81155e-04    7.81155e-04    
133     1.03894e-01    7.81155e-04    7.81155e-04    
134     1.04675e-01    7.81155e-04    7.81155e-04    
135     1.05456e-01    7.81155e-04    7.81155e-04    
136     1.06237e-01    7.81155e-04    7.81155e-04    
137     1.07018e-01    7.81155e-04    7.81155e-04    
138     1.07799e-01    7.81155e-04    7.81155e-04    
139     1.08581e-01    7.81155e-04    7.81155e-04    
140     1.09362e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0007.h5 at t=1.09362e-01
141     1.10143e-01    7.81155e-04    7.81155e-04    
142     1.10924e-01    7.81155e-04    7.81155e-04    
143     1.11705e-01    7.81155e-04    7.81155e-04    
144     1.12486e-01    7.81155e-04    7.81155e-04    
145     1.13267e-01    7.81155e-04    7.81155e-04    
146     1.14049e-01    7.81155e-04    7.81155e-04    
147     1.14830e-01    7.81155e-04    7.81155e-04    
148     1.15611e-01    7.81155e-04    7.81155e-04    
149     1.16392e-01    7.81155e-04    7.81155e-04    
150     1.17173e-01    7.81155e-04    7.81155e-04    
151     1.17954e-01    7.81155e-04    7.81155e-04    
152     1.18736e-01    7.81155e-04    7.81155e-04    
153     1.19517e-01    7.81155e-04    7.81155e-04    
154     1.20298e-01    7.81155e-04    7.81155e-04    
155     1.21079e-01    7.81155e-04    7.81155e-04    
156     1.21860e-01    7.81155e-04    7.81155e-04    
157     1.22641e-01    7.81155e-04    7.81155e-04    
158     1.23422e-01    7.81155e-04    7.81155e-04    
159     1.24204e-01    7.81155e-04    7.81155e-04    
160     1.24985e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0008.h5 at t=1.24985e-01
161     1.25766e-01    7.81155e-04    7.81155e-04    
162     1.26547e-01    7.81155e-04    7.81155e-04    
163     1.27328e-01    7.81155e-04    7.81155e-04    
164     1.28109e-01    7.81155e-04    7.81155e-04    
165     1.28891e-01    7.81155e-04    7.81155e-04    
166     1.29672e-01    7.81155e-04    7.81155e-04    
167     1.30453e-01    7.81155e-04    7.81155e-04    
168     1.31234e-01    7.81155e-04    7.81155e-04    
169     1.32015e-01    7.81155e-04    7.81155e-04    
170     1.32796e-01    7.81155e-04    7.81155e-04    
171     1.33577e-01    7.81155e-04    7.81155e-04    
172     1.34359e-01    7.81155e-04    7.81155e-04    
173     1.35140e-01    7.81155e-04    7.81155e-04    
174     1.35921e-01    7.81155e-04    7.81155e-04    
175     1.36702e-01    7.81155e-04    7.81155e-04    
176     1.37483e-01    7.81155e-04    7.81155e-04    
177     1.38264e-01    7.81155e-04    7.81155e-04    
178     1.39046e-01    7.81155e-04    7.81155e-04    
179     1.39827e-01    7.81155e-04    7.81155e-04    
180     1.40608e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0009.h5 at t=1.40608e-01
181     1.41389e-01    7.81155e-04    7.81155e-04    
182     1.42170e-01    7.81155e-04    7.81155e-04    
183     1.42951e-01    7.81155e-04    7.81155e-04    
184     1.43732e-01    7.81155e-04    7.81155e-04    
185     1.44514e-01    7.81155e-04    7.81155e-04    
186     1.45295e-01    7.81155e-04    7.81155e-04    
187     1.46076e-01    7.81155e-04    7.81155e-04    
188     1.46857e-01    7.81155e-04    7.81155e-04    
189     1.47638e-01    7.81155e-04    7.81155e-04    
190     1.48419e-01    7.81155e-04    7.81155e-04    
191     1.49201e-01    7.81155e-04    7.81155e-04    
192     1.49982e-01    7.81155e-04    7.81155e-04    
193     1.50763e-01    7.81155e-04    7.81155e-04    
194     1.51544e-01    7.81155e-04    7.81155e-04    
195     1.52325e-01    7.81155e-04    7.81155e-04    
196     1.53106e-01    7.81155e-04    7.81155e-04    
197     1.53887e-01    7.81155e-04    7.81155e-04    
198     1.54669e-01    7.81155e-04    7.81155e-04    
199     1.55450e-01    7.81155e-04    7.81155e-04    
200     1.56231e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0010.h5 at t=1.56231e-01
201     1.57012e-01    7.81155e-04    7.81155e-04    
202     1.57793e-01    7.81155e-04    7.81155e-04    
203     1.58574e-01    7.81155e-04    7.81155e-04    
204     1.59356e-01    7.81155e-04    7.81155e-04    
205     1.60137e-01    7.81155e-04    7.81155e-04    
206     1.60918e-01    7.81155e-04    7.81155e-04    
207     1.61699e-01    7.81155e-04    7.81155e-04    
208     1.62480e-01    7.81155e-04    7.81155e-04    
209     1.63261e-01    7.81155e-04    7.81155e-04    
210     1.64042e-01    7.81155e-04    7.81155e-04    
211     1.64824e-01    7.81155e-04    7.81155e-04    
212     1.65605e-01    7.81155e-04    7.81155e-04    
213     1.66386e-01    7.81155e-04    7.81155e-04    
214     1.67167e-01    7.81155e-04    7.81155e-04    
215     1.67948e-01    7.81155e-04    7.81155e-04    
216     1.68729e-01    7.81155e-04    7.81155e-04    
217     1.69511e-01    7.81155e-04    7.81155e-04    
218     1.70292e-01    7.81155e-04    7.81155e-04    
219     1.71073e-01    7.81155e-04    7.81155e-04    
220     1.71854e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0011.h5 at t=1.71854e-01
221     1.72635e-01    7.81155e-04    7.81155e-04    
222     1.73416e-01    7.81155e-04    7.81155e-04    
223     1.74198e-01    7.81155e-04    7.81155e-04    
224     1.74979e-01    7.81155e-04    7.81155e-04    
225     1.75760e-01    7.81155e-04    7.81155e-04    
226     1.76541e-01    7.81155e-04    7.81155e-04    
227     1.77322e-01    7.81155e-04    7.81155e-04    
228     1.78103e-01    7.81155e-04    7.81155e-04    
229     1.78884e-01    7.81155e-04    7.81155e-04    
230     1.79666e-01    7.81155e-04    7.81155e-04    
231     1.80447e-01    7.81155e-04    7.81155e-04    
232     1.81228e-01    7.81155e-04    7.81155e-04    
233     1.82009e-01    7.81155e-04    7.81155e-04    
234     1.82790e-01    7.81155e-04    7.81155e-04    
235     1.83571e-01    7.81155e-04    7.81155e-04    
236     1.84353e-01    7.81155e-04    7.81155e-04    
237     1.85134e-01    7.81155e-04    7.81155e-04    
238     1.85915e-01    7.81155e-04    7.81155e-04    
239     1.86696e-01    7.81155e-04    7.81155e-04    
240     1.87477e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0012.h5 at t=1.87477e-01
241     1.88258e-01    7.81155e-04    7.81155e-04    
242     1.89039e-01    7.81155e-04    7.81155e-04    
243     1.89821e-01    7.81155e-04    7.81155e-04    
244     1.90602e-01    7.81155e-04    7.81155e-04    
245     1.91383e-01    7.81155e-04    7.81155e-04    
246     1.92164e-01    7.81155e-04    7.81155e-04    
247     1.92945e-01    7.81155e-04    7.81155e-04    
248     1.93726e-01    7.81155e-04    7.81155e-04    
249     1.94508e-01    7.81155e-04    7.81155e-04    
250     1.95289e-01    7.81155e-04    7.81155e-04    
251     1.96070e-01    7.81155e-04    7.81155e-04    
252     1.96851e-01    7.81155e-04    7.81155e-04    
253     1.97632e-01    7.81155e-04    7.81155e-04    
254     1.98413e-01    7.81155e-04    7.81155e-04    
255     1.99194e-01    7.81155e-04    7.81155e-04    
256     1.99976e-01    7.81155e-04    7.81155e-04    
257     2.00757e-01    7.81155e-04    7.81155e-04    
258     2.01538e-01    7.81155e-04    7.81155e-04    
259     2.02319e-01    7.81155e-04    7.81155e-04    
260     2.03100e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0013.h5 at t=2.03100e-01
261     2.03881e-01    7.81155e-04    7.81155e-04    
262     2.04663e-01    7.81155e-04    7.81155e-04    
263     2.05444e-01    7.81155e-04    7.81155e-04    
264     2.06225e-01    7.81155e-04    7.81155e-04    
265     2.07006e-01    7.81155e-04    7.81155e-04    
266     2.07787e-01    7.81155e-04    7.81155e-04    
267     2.08568e-01    7.81155e-04    7.81155e-04    
268     2.09349e-01    7.81155e-04    7.81155e-04    
269     2.10131e-01    7.81155e-04    7.81155e-04    
270     2.10912e-01    7.81155e-04    7.81155e-04    
271     2.11693e-01    7.81155e-04    7.81155e-04    
272     2.12474e-01    7.81155e-04    7.81155e-04    
273     2.13255e-01    7.81155e-04    7.81155e-04    
274     2.14036e-01    7.81155e-04    7.81155e-04    
275     2.14818e-01    7.81155e-04    7.81155e-04    
276     2.15599e-01    7.81155e-04    7.81155e-04    
277     2.16380e-01    7.81155e-04    7.81155e-04    
278     2.17161e-01    7.81155e-04    7.81155e-04    
279     2.17942e-01    7.81155e-04    7.81155e-04    
280     2.18723e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0014.h5 at t=2.18723e-01
281     2.19504e-01    7.81155e-04    7.81155e-04    
282     2.20286e-01    7.81155e-04    7.81155e-04    
283     2.21067e-01    7.81155e-04    7.81155e-04    
284     2.21848e-01    7.81155e-04    7.81155e-04    
285     2.22629e-01    7.81155e-04    7.81155e-04    
286     2.23410e-01    7.81155e-04    7.81155e-04    
287     2.24191e-01    7.81155e-04    7.81155e-04    
288     2.24973e-01    7.81155e-04    7.81155e-04    
289     2.25754e-01    7.81155e-04    7.81155e-04    
290     2.26535e-01    7.81155e-04    7.81155e-04    
291     2.27316e-01    7.81155e-04    7.81155e-04    
292     2.28097e-01    7.81155e-04    7.81155e-04    
293     2.28878e-01    7.81155e-04    7.81155e-04    
294     2.29659e-01    7.81155e-04    7.81155e-04    
295     2.30441e-01    7.81155e-04    7.81155e-04    
296     2.31222e-01    7.81155e-04    7.81155e-04    
297     2.32003e-01    7.81155e-04    7.81155e-04    
298     2.32784e-01    7.81155e-04    7.81155e-04    
299     2.33565e-01    7.81155e-04    7.81155e-04    
300     2.34346e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0015.h5 at t=2.34346e-01
301     2.35128e-01    7.81155e-04    7.81155e-04    
302     2.35909e-01    7.81155e-04    7.81155e-04    
303     2.36690e-01    7.81155e-04    7.81155e-04    
304     2.37471e-01    7.81155e-04    7.81155e-04    
305     2.38252e-01    7.81155e-04    7.81155e-04    
306     2.39033e-01    7.81155e-04    7.81155e-04    
307     2.39814e-01    7.81155e-04    7.81155e-04    
308     2.40596e-01    7.81155e-04    7.81155e-04    
309     2.41377e-01    7.81155e-04    7.81155e-04    
310     2.42158e-01    7.81155e-04    7.81155e-04    
311     2.42939e-01    7.81155e-04    7.81155e-04    
312     2.43720e-01    7.81155e-04    7.81155e-04    
313     2.44501e-01    7.81155e-04    7.81155e-04    
314     2.45283e-01    7.81155e-04    7.81155e-04    
315     2.46064e-01    7.81155e-04    7.81155e-04    
316     2.46845e-01    7.81155e-04    7.81155e-04    
317     2.47626e-01    7.81155e-04    7.81155e-04    
318     2.48407e-01    7.81155e-04    7.81155e-04    
319     2.49188e-01    7.81155e-04    7.81155e-04    
320     2.49970e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0016.h5 at t=2.49970e-01
321     2.50751e-01    7.81155e-04    7.81155e-04    
322     2.51532e-01    7.81155e-04    7.81155e-04    
323     2.52313e-01    7.81155e-04    7.81155e-04    
324     2.53094e-01    7.81155e-04    7.81155e-04    
325     2.53875e-01    7.81155e-04    7.81155e-04    
326     2.54656e-01    7.81155e-04    7.81155e-04    
327     2.55438e-01    7.81155e-04    7.81155e-04    
328     2.56219e-01    7.81155e-04    7.81155e-04    
329     2.57000e-01    7.81155e-04    7.81155e-04    
330     2.57781e-01    7.81155e-04    7.81155e-04    
331     2.58562e-01    7.81155e-04    7.81155e-04    
332     2.59343e-01    7.81155e-04    7.81155e-04    
333     2.60125e-01    7.81155e-04    7.81155e-04    
334     2.60906e-01    7.81155e-04    7.81155e-04    
335     2.61687e-01    7.81155e-04    7.81155e-04    
336     2.62468e-01    7.81155e-04    7.81155e-04    
337     2.63249e-01    7.81155e-04    7.81155e-04    
338     2.64030e-01    7.81155e-04    7.81155e-04    
339     2.64811e-01    7.81155e-04    7.81155e-04    
340     2.65593e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0017.h5 at t=2.65593e-01
341     2.66374e-01    7.81155e-04    7.81155e-04    
342     2.67155e-01    7.81155e-04    7.81155e-04    
343     2.67936e-01    7.81155e-04    7.81155e-04    
344     2.68717e-01    7.81155e-04    7.81155e-04    
345     2.69498e-01    7.81155e-04    7.81155e-04    
346     2.70280e-01    7.81155e-04    7.81155e-04    
347     2.71061e-01    7.81155e-04    7.81155e-04    
348     2.71842e-01    7.81155e-04    7.81155e-04    
349     2.72623e-01    7.81155e-04    7.81155e-04    
350     2.73404e-01    7.81155e-04    7.81155e-04    
351     2.74185e-01    7.81155e-04    7.81155e-04    
352     2.74966e-01    7.81155e-04    7.81155e-04    
353     2.75748e-01    7.81155e-04    7.81155e-04    
354     2.76529e-01    7.81155e-04    7.81155e-04    
355     2.77310e-01    7.81155e-04    7.81155e-04    
356     2.78091e-01    7.81155e-04    7.81155e-04    
357     2.78872e-01    7.81155e-04    7.81155e-04    
358     2.79653e-01    7.81155e-04    7.81155e-04    
359     2.80435e-01    7.81155e-04    7.81155e-04    
360     2.81216e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0018.h5 at t=2.81216e-01
361     2.81997e-01    7.81155e-04    7.81155e-04    
362     2.82778e-01    7.81155e-04    7.81155e-04    
363     2.83559e-01    7.81155e-04    7.81155e-04    
364     2.84340e-01    7.81155e-04    7.81155e-04    
365     2.85121e-01    7.81155e-04    7.81155e-04    
366     2.85903e-01    7.81155e-04    7.81155e-04    
367     2.86684e-01    7.81155e-04    7.81155e-04    
368     2.87465e-01    7.81155e-04    7.81155e-04    
369     2.88246e-01    7.81155e-04    7.81155e-04    
370     2.89027e-01    7.81155e-04    7.81155e-04    
371     2.89808e-01    7.81155e-04    7.81155e-04    
372     2.90590e-01    7.81155e-04    7.81155e-04    
373     2.91371e-01    7.81155e-04    7.81155e-04    
374     2.92152e-01    7.81155e-04    7.81155e-04    
375     2.92933e-01    7.81155e-04    7.81155e-04    
376     2.93714e-01    7.81155e-04    7.81155e-04    
377     2.94495e-01    7.81155e-04    7.81155e-04    
378     2.95276e-01    7.81155e-04    7.81155e-04    
379     2.96058e-01    7.81155e-04    7.81155e-04    
380     2.96839e-01    7.81155e-04    7.81155e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-64/JeansWave_HLLC_plt_0019.h5 at t=2.96839e-01
381     2.97620e-01    7.81155e-04    7.81155e-04    
382     2.98401e-01    7.81155e-04    7.81155e-04    
383     2.99182e-01    7.81155e-04    7.81155e-04    
384     2.99963e-01    7.81155e-04    7.81155e-04    
385     3.00745e-01    7.81155e-04    7.81155e-04    
386     3.01526e-01    7.81155e-04    7.81155e-04    
387     3.02307e-01    7.81155e-04    7.81155e-04    
388     3.03088e-01    7.81155e-04    7.81155e-04    
389     3.03869e-01    7.81155e-04    7.81155e-04    
390     3.04650e-01    7.81155e-04    7.81155e-04    
391     3.05431e-01    7.81155e-04    7.81155e-04    
392     3.06213e-01    7.81155e-04    7.81155e-04    
393     3.06994e-01    7.81155e-04    7.81155e-04    
394     3.07775e-01    7.81155e-04    7.81155e-04    
395     3.08556e-01    7.81155e-04    7.81155e-04    
396     3.09337e-01    7.81155e-04    7.81155e-04    
397     3.10118e-01    7.81155e-04    7.81155e-04    
