time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.0046869287321592949	2	3	24	128	5	0.0005929901812916263	1.1110452877362502e-16	5.9299018129162629e-14	9999999.9999999963
0.0042963513412510868	3	3	25	128	5	0.0005929831941103562	1.0367227116422643e-16	5.9298319411035625e-14	9999999.9999999963
0.0046869287321592949	0	3	26	128	5	0.00059298454870598599	1.089635829011424e-16	5.9298454870598606e-14	9999999.9999999963
0.0046869287321592949	1	3	27	128	5	0.00059298454870598599	1.089635829011424e-16	5.9298454870598606e-14	9999999.9999999963
0.0054680835123096698	2	3	28	128	5	0.00059299008341544561	1.1859029593530299e-16	5.929900834154456e-14	9999999.9999999963
0.0050775061222344828	3	3	29	128	5	0.00059298309000445598	1.0838598724847352e-16	5.9298309000445604e-14	9999999.9999999963
0.0054680835123096698	0	3	30	128	5	0.00059298445037427483	1.1245587196794471e-16	5.929844503742748e-14	9999999.9999999963
0.0054680835123096698	1	3	31	128	5	0.00059298445037427483	1.1245587196794471e-16	5.929844503742748e-14	9999999.9999999963
0.0062492382946247203	2	3	32	128	5	0.00059298999386343473	1.0745703253194684e-16	5.9298999386343474e-14	9999999.9999999963
0.0058586609034671951	3	3	33	128	5	0.00059298299649672599	1.1454060095639134e-16	5.9298299649672603e-14	9999999.9999999963
0.0062492382946247203	0	3	34	128	5	0.00059298436091987153	1.0214674272303299e-16	5.9298436091987153e-14	9999999.9999999963
0.0062492382946247203	1	3	35	128	5	0.00059298436091987153	1.0214674272303299e-16	5.9298436091987153e-14	9999999.9999999963
0.0070303930829895261	2	3	36	128	5	0.00059298991048877079	1.044693581955457e-16	5.9298991048877086e-14	9999999.9999999963
0.0066398156888071228	3	3	37	128	5	0.00059298291048428447	1.095558046092362e-16	5.9298291048428444e-14	9999999.9999999963
0.0070303930829895261	0	3	38	128	5	0.00059298427773508652	1.0465541668209666e-16	5.9298427773508659e-14	9999999.9999999944
0.0070303930829895261	1	3	39	128	5	0.00059298427773508652	1.0465541668209666e-16	5.9298427773508659e-14	9999999.9999999944
0.0078115478736925856	2	3	40	128	5	0.0005929898314792195	1.0148439420708834e-16	5.9298983147921956e-14	9999999.9999999944
0.0074209704783410558	3	3	41	128	5	0.00059298282963641277	1.0971853136083983e-16	5.9298282963641284e-14	9999999.9999999944
0.0078115478736925856	0	3	42	128	5	0.00059298419873555336	1.01953201322787e-16	5.9298419873555332e-14	9999999.9999999944
0.0078115478736925856	1	3	43	128	5	0.00059298419873555336	1.01953201322787e-16	5.9298419873555332e-14	9999999.9999999944
0.0085927026630127443	2	3	44	128	5	0.00059298975479059573	1.0833666272623511e-16	5.9298975479059575e-14	9999999.9999999944
0.0082021252683526658	3	3	45	128	5	0.00059298275207167277	1.0748896213180545e-16	5.9298275207167279e-14	9999999.9999999944
0.0085927026630127443	0	3	46	128	5	0.00059298412222851709	1.0495864950031433e-16	5.9298412222851709e-14	9999999.9999999944
0.0085927026630127443	1	3	47	128	5	0.00059298412222851709	1.0495864950031433e-16	5.9298412222851709e-14	9999999.9999999944
0.0093738574506095837	2	3	48	128	5	0.00059298967945802081	9.9769263604454302e-17	5.9298967945802081e-14	9999999.9999999944
0.0089832800568111632	3	3	49	128	5	0.00059298267644372637	1.091381932506331e-16	5.9298267644372637e-14	9999999.9999999944
0.0093738574506095837	0	3	50	128	5	0.00059298404712738941	1.0578828997143679e-16	5.929840471273894e-14	9999999.9999999925
0.0093738574506095837	1	3	51	128	5	0.00059298404712738941	1.0578828997143679e-16	5.929840471273894e-14	9999999.9999999925
0.010155012236135333	2	3	52	128	5	0.00059298960490035207	1.1813522791631486e-16	5.9298960490035215e-14	9999999.9999999944
0.0097644348433724593	3	3	53	128	5	0.00059298260190323974	1.1230445688564194e-16	5.9298260190323972e-14	9999999.9999999925
0.010155012236135333	0	3	54	128	5	0.00059298397292761851	1.0358507759810222e-16	5.9298397292761859e-14	9999999.9999999925
0.010155012236135333	1	3	55	128	5	0.00059298397292761851	1.0358507759810222e-16	5.9298397292761859e-14	9999999.9999999925
0.010936167019547773	2	3	56	128	5	0.00059298953108537938	1.2313623145364546e-16	5.9298953108537936e-14	9999999.9999999925
0.010545589627841554	3	3	57	128	5	0.00059298252817400218	1.0934859908824669e-16	5.9298252817400223e-14	9999999.9999999925
0.010936167019547773	0	3	58	128	5	0.00059298389948083167	1.0441585761273199e-16	5.9298389948083167e-14	9999999.9999999925
0.010936167019547773	1	3	59	128	5	0.00059298389948083167	1.0441585761273199e-16	5.9298389948083167e-14	9999999.9999999925
0.01171732180099711	2	3	60	128	5	0.0005929894581328919	1.0235295797129294e-16	5.9298945813289193e-14	9999999.9999999925
0.011326744410272442	3	3	61	128	5	0.00059298245522885595	1.1079952753991622e-16	5.92982455228856e-14	9999999.9999999925
0.01171732180099711	0	3	62	128	5	0.00059298382690422635	1.0318619426361194e-16	5.9298382690422637e-14	9999999.9999999907
0.01171732180099711	1	3	63	128	5	0.00059298382690422635	1.0318619426361194e-16	5.9298382690422637e-14	9999999.9999999907
0.012498476580549599	2	3	64	128	5	0.00059298938635840375	1.0892925843693907e-16	5.929893863584038e-14	9999999.9999999925
0.012107899190773354	3	3	65	128	5	0.00059298238319205636	1.0964678584318611e-16	5.9298238319205635e-14	9999999.9999999925
0.012498476580549599	0	3	66	128	5	0.00059298375544333511	1.0117812239434608e-16	5.9298375544333518e-14	9999999.9999999925
0.012498476580549599	1	3	67	128	5	0.00059298375544333511	1.0117812239434608e-16	5.9298375544333518e-14	9999999.9999999925
0.013279631358234775	2	3	68	128	5	0.00059298931553696844	1.1012009807012014e-16	5.9298931553696844e-14	9999999.9999999907
0.012889053969392187	3	3	69	128	5	0.00059298231197686213	1.0157894474641968e-16	5.9298231197686214e-14	9999999.9999999907
0.013279631358234775	0	3	70	128	5	0.00059298368418588703	1.0060566610975748e-16	5.9298368418588706e-14	9999999.9999999907
0.013279631358234775	1	3	71	128	5	0.00059298368418588703	1.0060566610975748e-16	5.9298368418588706e-14	9999999.9999999907
0.014060786135757054	2	3	72	128	5	0.00059298924400957051	1.0434277447298789e-16	5.9298924400957048e-14	9999999.9999999907
0.013670208746995914	3	3	73	128	5	0.0005929822407919242	1.1733950437919749e-16	5.9298224079192422e-14	9999999.9999999907
0.014060786135757054	0	3	74	128	5	0.00059298361295182336	1.0946733654101815e-16	5.9298361295182343e-14	9999999.9999999907
0.014060786135757054	1	3	75	128	5	0.00059298361295182336	1.0946733654101815e-16	5.9298361295182343e-14	9999999.9999999907
0.014841940916193267	2	3	76	128	5	0.00059298917246802037	1.0908090010372651e-16	5.9298917246802035e-14	9999999.9999999888
0.014451363525975161	3	3	77	128	5	0.00059298216958163339	1.1033195601574363e-16	5.9298216958163345e-14	9999999.9999999907
0.014841940916193267	0	3	78	128	5	0.00059298354162641586	1.0834354056902443e-16	5.9298354162641589e-14	9999999.9999999888
0.014841940916193267	1	3	79	128	5	0.00059298354162641586	1.0834354056902443e-16	5.9298354162641589e-14	9999999.9999999888
0.015623095702747293	2	3	80	128	5	0.00059298910074705006	1.0645071462711205e-16	5.9298910074705006e-14	9999999.9999999888
0.01523251830947028	3	3	81	128	5	0.00059298209822309332	1.0073608214897434e-16	5.9298209822309337e-14	9999999.9999999907
0.015623095702747293	0	3	82	128	5	0.00059298347010894759	1.066877993154403e-16	5.9298347010894761e-14	9999999.9999999888
0.015623095702747293	1	3	83	128	5	0.00059298347010894759	1.066877993154403e-16	5.9298347010894761e-14	9999999.9999999888
0.016404250495479833	2	3	84	128	5	0.00059298902876903569	1.1534142438473228e-16	5.9298902876903569e-14	9999999.9999999888
0.016013673099113564	3	3	85	128	5	0.00059298202657782244	1.0097343263487465e-16	5.9298202657782243e-14	9999999.9999999888
0.016404250495479833	0	3	86	128	5	0.00059298339825699427	1.0295480916849688e-16	5.9298339825699434e-14	9999999.9999999888
0.016404250495479833	1	3	87	128	5	0.00059298339825699427	1.0295480916849688e-16	5.9298339825699434e-14	9999999.9999999888
0.017185405286436146	2	3	88	128	5	0.00059298895608278761	1.0156150962825433e-16	5.9298895608278767e-14	9999999.9999999888
0.01679482789095799	3	3	89	128	5	0.00059298195432920943	1.0624165576741645e-16	5.9298195432920946e-14	9999999.9999999888
0.017185405286436146	0	3	90	128	5	0.00059298332548131751	1.0996509397400942e-16	5.9298332548131753e-14	9999999.999999987
0.017185405286436146	1	3	91	128	5	0.00059298332548131751	1.0996509397400942e-16	5.9298332548131753e-14	9999999.999999987
0.017966560075449518	2	3	92	128	5	0.00059298888196367128	1.1051943133479566e-16	5.9298888196367127e-14	9999999.999999987
0.01757598268094283	3	3	93	128	5	0.00059298188095984286	1.1188816636757364e-16	5.9298188095984286e-14	9999999.999999987
0.017966560075449518	0	3	94	128	5	0.00059298325139341243	1.1283436871627561e-16	5.929832513934125e-14	9999999.999999987
0.017966560075449518	1	3	95	128	5	0.00059298325139341243	1.1283436871627561e-16	5.929832513934125e-14	9999999.999999987
0.018747714862177849	2	3	96	128	5	0.00059298880630164863	1.1605302016461568e-16	5.929888063016487e-14	9999999.999999987
0.018357137468813685	3	3	97	128	5	0.00059298180621463348	1.2122386146000672e-16	5.9298180621463356e-14	9999999.999999987
0.018747714862177849	0	3	98	128	5	0.00059298317591986065	1.0825924079337283e-16	5.9298317591986067e-14	9999999.999999987
0.018747714862177849	1	3	99	128	5	0.00059298317591986065	1.0825924079337283e-16	5.9298317591986067e-14	9999999.999999987
0.019528869646271797	2	3	100	128	5	0.00059298872938084155	1.066772669035508e-16	5.9298872938084155e-14	9999999.999999987
0.019138292254224823	3	3	101	128	5	0.00059298173014146402	9.8299451211117012e-17	5.9298173014146401e-14	9999999.999999987
0.019528869646271797	0	3	102	128	5	0.0005929830991992011	1.1100111351533951e-16	5.9298309919920115e-14	9999999.999999987
0.019528869646271797	1	3	103	128	5	0.0005929830991992011	1.1100111351533951e-16	5.9298309919920115e-14	9999999.999999987
0.020310024427379489	2	3	104	128	5	0.00059298865145288569	1.0269497617327909e-16	5.929886514528857e-14	9999999.999999987
0.019919447036825643	3	3	105	128	5	0.00059298165293706219	1.1101797988559294e-16	5.9298165293706224e-14	9999999.999999987
0.020310024427379489	0	4	106	96	6	0.00059283776185636828	1.1944235992138436e-16	5.9283776185636833e-14	9999999.999999987
0.020310024427379489	1	4	107	96	6	0.00059283776185636828	1.1944235992138436e-16	5.9283776185636833e-14	9999999.999999987
0.021091179205150721	2	4	108	96	6	0.00059280232621946563	1.2125582002276387e-16	5.9280232621946568e-14	9999999.9999987949
0.020700601816265103	3	4	109	96	6	0.00059281567784473944	1.2141892972896527e-16	5.9281567784473945e-14	9999999.9999994095
0.021091179205150721	0	4	110	96	6	0.00059283381412565835	1.1739624237517297e-16	5.9283381412565839e-14	9999999.9999999851
0.021091179205150721	1	4	111	96	6	0.00059283381412565835	1.1739624237517297e-16	5.9283381412565839e-14	9999999.9999999851
0.021872333979236297	2	4	112	96	6	0.00059279904174190353	1.2604062422090096e-16	5.9279904174190351e-14	9999999.9999988712
0.021481756592193507	3	4	113	96	6	0.00059281206711039077	1.1624624546190747e-16	5.9281206711039081e-14	9999999.9999994468
0.021872333979236297	0	5	114	128	5	0.00059296862362427736	1.1405089580170808e-16	5.9296862362427736e-14	9999999.9999999851
0.021872333979236297	1	5	115	128	5	0.00059296862362427736	1.1405089580170808e-16	5.9296862362427736e-14	9999999.9999999851
0.022653488750224427	2	5	116	128	5	0.00059297407512215201	1.1212604623289531e-16	5.9297407512215202e-14	9999999.9999999851
0.02226291136473036	3	5	117	128	5	0.00059296712087047359	1.1574150799347187e-16	5.9296712087047364e-14	9999999.9999999851
0.022653488750224427	0	5	118	128	5	0.00059296844160667606	1.0954034998967174e-16	5.9296844160667614e-14	9999999.9999999851
0.022653488750224427	1	5	119	128	5	0.00059296844160667606	1.0954034998967174e-16	5.9296844160667614e-14	9999999.9999999851
0.023434643520733048	2	5	120	128	5	0.00059297391687759056	1.0715107003594846e-16	5.9297391687759059e-14	9999999.9999999832
0.023044066135478738	3	5	121	128	5	0.00059296695158853811	1.0838852718925734e-16	5.9296695158853809e-14	9999999.9999999851
0.023434643520733048	0	5	122	128	5	0.00059296828327829192	1.0211875398204727e-16	5.9296828327829199e-14	9999999.9999999832
0.023434643520733048	1	5	123	128	5	0.00059296828327829192	1.0211875398204727e-16	5.9296828327829199e-14	9999999.9999999832
0.024215798293524143	2	5	124	128	5	0.00059297377556313553	1.13843038603115e-16	5.9297377556313554e-14	9999999.9999999832
0.023825220907128596	3	5	125	128	5	0.00059296680250123788	1.1286694800081276e-16	5.9296680250123788e-14	9999999.9999999832
0.024215798293524143	0	5	126	128	5	0.00059296814205023912	1.0468141886376201e-16	5.9296814205023917e-14	9999999.9999999832
0.024215798293524143	1	5	127	128	5	0.00059296814205023912	1.0468141886376201e-16	5.9296814205023917e-14	9999999.9999999832
0.024996953071334916	2	5	128	128	5	0.0005929736463575622	1.2392012464464193e-16	5.9297364635756223e-14	9999999.9999999832
0.024606375682429529	3	5	129	128	5	0.00059296666795828471	1.0947842744122512e-16	5.929666679582847e-14	9999999.9999999832
0.024996953071334916	0	5	130	128	5	0.00059296801301886672	9.8969456988377378e-17	5.929680130188668e-14	9999999.9999999832
0.024996953071334916	1	5	131	128	5	0.00059296801301886672	9.8969456988377378e-17	5.929680130188668e-14	9999999.9999999832
0.025778107848746679	2	5	132	128	5	0.00059297352592726929	1.0688013287993021e-16	5.929735259272693e-14	9999999.9999999814
0.025387530460040796	3	5	133	128	5	0.00059296654387855699	1.065534583253895e-16	5.9296654387855701e-14	9999999.9999999814
0.025778107848746679	0	5	134	128	5	0.00059296789310801866	1.0141879852045159e-16	5.929678931080187e-14	9999999.9999999814
0.025778107848746679	1	5	135	128	5	0.00059296789310801866	1.0141879852045159e-16	5.929678931080187e-14	9999999.9999999814
0.026559262625075779	2	5	136	128	5	0.0005929734123400086	1.0668035174055297e-16	5.9297341234000861e-14	9999999.9999999814
0.026168685236911231	3	5	137	128	5	0.00059296642763374699	1.0670020025005392e-16	5.9296642763374699e-14	9999999.9999999814
0.026559262625075779	0	5	138	128	5	0.00059296777984978329	1.0764340510128433e-16	5.9296777984978331e-14	9999999.9999999814
0.026559262625075779	1	5	139	128	5	0.00059296777984978329	1.0764340510128433e-16	5.9296777984978331e-14	9999999.9999999814
0.027340417400003002	2	5	140	128	5	0.00059297330358167196	9.9691740471974204e-17	5.9297330358167197e-14	9999999.9999999814
0.026949840012539389	3	5	141	128	5	0.00059296631704449352	1.0360234828774317e-16	5.9296631704449359e-14	9999999.9999999814
0.027340417400003002	0	5	142	128	5	0.00059296767139207401	1.1716381628871978e-16	5.9296767139207399e-14	9999999.9999999795
0.027340417400003002	1	5	143	128	5	0.00059296767139207401	1.1716381628871978e-16	5.9296767139207399e-14	9999999.9999999795
0.028121572173224713	2	5	144	128	5	0.00059297319824647837	1.0870801710378596e-16	5.9297319824647846e-14	9999999.9999999814
0.027730994786613856	3	5	145	128	5	0.00059296621053424618	1.0060665421550527e-16	5.929662105342462e-14	9999999.9999999814
0.028121572173224713	0	5	146	128	5	0.00059296756639477984	1.0989579006261529e-16	5.9296756639477989e-14	9999999.9999999795
0.028121572173224713	1	5	147	128	5	0.00059296756639477984	1.0989579006261529e-16	5.9296756639477989e-14	9999999.9999999795
0.028902726944451018	2	5	148	128	5	0.00059297309551781068	1.0681306345787652e-16	5.9297309551781075e-14	9999999.9999999795
0.028512149558837865	3	5	149	128	5	0.00059296610703499003	1.1079485209433331e-16	5.9296610703499e-14	9999999.9999999795
0.028902726944451018	0	5	150	128	5	0.00059296746405044468	1.0664483924901414e-16	5.9296746405044471e-14	9999999.9999999795
0.028902726944451018	1	5	151	128	5	0.00059296746405044468	1.0664483924901414e-16	5.9296746405044471e-14	9999999.9999999795
0.029683881713448133	2	5	152	128	5	0.00059297299505234682	1.0956785890977546e-16	5.9297299505234686e-14	9999999.9999999795
0.029293304328949575	3	5	153	128	5	0.00059296600596684909	1.0832434604932155e-16	5.9296600596684913e-14	9999999.9999999795
0.029683881713448133	0	5	154	128	5	0.00059296736403321873	9.9740360625380235e-17	5.9296736403321879e-14	9999999.9999999795
0.029683881713448133	1	5	155	128	5	0.00059296736403321873	9.9740360625380235e-17	5.9296736403321879e-14	9999999.9999999795
0.030465036480337458	2	5	156	128	5	0.00059297289692871824	1.1216548499545419e-16	5.929728969287183e-14	9999999.9999999795
0.030074459096892797	3	5	157	128	5	0.00059296590719282475	1.0148297705969146e-16	5.9296590719282483e-14	9999999.9999999795
0.030465036480337458	0	5	158	128	5	0.00059296726632194477	1.2301750410926511e-16	5.9296726632194473e-14	9999999.9999999776
0.030465036480337458	1	5	159	128	5	0.00059296726632194477	1.2301750410926511e-16	5.9296726632194473e-14	9999999.9999999776
0.031246191245191471	2	5	160	128	5	0.00059297280133499997	1.0995945754264358e-16	5.9297280133499999e-14	9999999.9999999776
0.030855613862764465	3	5	161	128	5	0.00059296581036822553	1.013186821325694e-16	5.9296581036822551e-14	9999999.9999999776
0.031246191245191471	0	5	162	128	5	0.00059296717014334409	1.0340928051355662e-16	5.9296717014334412e-14	9999999.9999999776
0.031246191245191471	1	5	163	128	5	0.00059296717014334409	1.0340928051355662e-16	5.9296717014334412e-14	9999999.9999999776
0.032027346008785894	2	5	164	128	5	0.00059297270547363967	1.0123160473696618e-16	5.9297270547363972e-14	9999999.9999999776
0.031636768626988686	3	5	165	128	5	0.00059296571461133515	1.0730823605916272e-16	5.9296571461133517e-14	9999999.9999999776
0.032027346008785894	0	5	166	128	5	0.00059296707467719804	1.0560033015655696e-16	5.9296707467719812e-14	9999999.9999999776
0.032027346008785894	1	5	167	128	5	0.00059296707467719804	1.0560033015655696e-16	5.9296707467719812e-14	9999999.9999999776
0.032808500774239885	2	5	168	128	5	0.00059297261026868085	1.0364820831922912e-16	5.9297261026868089e-14	9999999.9999999776
0.032417923391512886	3	5	169	128	5	0.00059296561949277802	1.0530722163589097e-16	5.9296561949277807e-14	9999999.9999999776
0.032808500774239885	0	5	170	128	5	0.00059296697971614003	1.0731200472588091e-16	5.9296697971614006e-14	9999999.9999999758
0.032808500774239885	1	5	171	128	5	0.00059296697971614003	1.0731200472588091e-16	5.9296697971614006e-14	9999999.9999999758
0.033589655544997508	2	5	172	128	5	0.00059297251535455481	1.0892070551073446e-16	5.9297251535455489e-14	9999999.9999999758
0.0331990781596187	3	5	173	128	5	0.00059296552475285899	1.1275507631151563e-16	5.9296552475285906e-14	9999999.9999999758
0.033589655544997508	0	5	174	128	5	0.00059296688503112673	1.1054889393316574e-16	5.9296688503112678e-14	9999999.9999999758
0.033589655544997508	1	5	175	128	5	0.00059296688503112673	1.1054889393316574e-16	5.9296688503112678e-14	9999999.9999999758
0.034370810324595026	2	5	176	128	5	0.00059297242056044496	1.0980521332211518e-16	5.9297242056044505e-14	9999999.9999999758
0.033980232934796267	3	5	177	128	5	0.00059296543019336637	1.0314927132893846e-16	5.9296543019336642e-14	9999999.9999999758
0.034370810324595026	0	5	178	128	5	0.00059296679045079315	1.1315317325691194e-16	5.929667904507932e-14	9999999.9999999758
0.034370810324595026	1	5	179	128	5	0.00059296679045079315	1.1315317325691194e-16	5.929667904507932e-14	9999999.9999999758
0.035151965113913733	2	5	180	128	5	0.00059297232575723736	1.0970375556435145e-16	5.9297232575723743e-14	9999999.9999999758
0.034761387719254383	3	5	181	128	5	0.00059296533560061629	9.9409346368694444e-17	5.9296533560061629e-14	9999999.9999999758
0.035151965113913733	0	5	182	128	5	0.00059296669576122272	1.1394301198564357e-16	5.9296669576122269e-14	9999999.9999999758
0.035151965113913733	1	5	183	128	5	0.00059296669576122272	1.1394301198564357e-16	5.9296669576122269e-14	9999999.9999999758
0.035933119900718569	2	5	184	128	5	0.00059297223035438898	1.0295447506740233e-16	5.92972230354389e-14	9999999.9999999758
0.035542542507316151	3	5	185	128	5	0.00059296524055993188	1.0675909893776286e-16	5.9296524055993188e-14	9999999.9999999739
0.035933119900718569	0	5	186	128	5	0.00059296660018631753	9.9082689508505189e-17	5.9296660018631751e-14	9999999.9999999739
0.035933119900718569	1	5	187	128	5	0.00059296660018631753	9.9082689508505189e-17	5.9296660018631751e-14	9999999.9999999739
0.036714274685017478	2	5	188	128	5	0.00059297213342288861	1.0565739216343349e-16	5.9297213342288868e-14	9999999.9999999739
0.036323697292868024	3	5	189	128	5	0.00059296514445304077	1.1453247381558938e-16	5.9296514445304074e-14	9999999.9999999739
0.036714274685017478	0	5	190	128	5	0.00059296650343624755	1.0778778535713353e-16	5.9296650343624763e-14	9999999.9999999739
0.036714274685017478	1	5	191	128	5	0.00059296650343624755	1.0778778535713353e-16	5.9296650343624763e-14	9999999.9999999739
0.037495429466503472	2	5	192	128	5	0.00059297203528456074	9.6363368813427978e-17	5.929720352845608e-14	9999999.9999999739
0.037104852075760475	3	5	193	128	5	0.00059296504714555112	1.0071848640882368e-16	5.9296504714555113e-14	9999999.9999999739
0.037495429466503472	0	5	194	128	5	0.00059296640549318146	1.168716631037464e-16	5.9296640549318151e-14	9999999.9999999739
0.037495429466503472	1	5	195	128	5	0.00059296640549318146	1.168716631037464e-16	5.9296640549318151e-14	9999999.9999999739
0.038276584244861696	2	5	196	128	5	0.00059297193607922875	1.0026902135784171e-16	5.9297193607922875e-14	9999999.9999999739
0.03788600685568258	3	5	197	128	5	0.00059296494868351735	9.9446673008134905e-17	5.929649486835174e-14	9999999.9999999739
0.038276584244861696	0	5	198	128	5	0.00059296630649053651	1.0455976753660753e-16	5.9296630649053647e-14	9999999.9999999739
0.038276584244861696	1	5	199	128	5	0.00059296630649053651	1.0455976753660753e-16	5.9296630649053647e-14	9999999.9999999739
0.039057739019773455	2	5	200	128	5	0.00059297183606275014	1.0352972760670395e-16	5.9297183606275016e-14	9999999.9999999739
0.038667161632317579	3	5	201	128	5	0.00059296484927482134	1.094854475252688e-16	5.929648492748213e-14	9999999.9999999739
0.039057739019773455	0	5	202	128	5	0.00059296620665107267	1.0603379973841119e-16	5.9296620665107271e-14	9999999.9999999721
0.039057739019773455	1	5	203	128	5	0.00059296620665107267	1.0603379973841119e-16	5.9296620665107271e-14	9999999.9999999721
0.03983889379091872	2	5	204	128	5	0.00059297173562244184	1.1592112002026758e-16	5.9297173562244184e-14	9999999.9999999721
0.039448316405346087	3	5	205	128	5	0.00059296474923986088	1.0285064514371216e-16	5.929647492398609e-14	9999999.9999999721
0.03983889379091872	0	5	206	128	5	0.00059296610647214436	1.1538067945691851e-16	5.9296610647214444e-14	9999999.9999999721
0.03983889379091872	1	5	207	128	5	0.00059296610647214436	1.1538067945691851e-16	5.9296610647214444e-14	9999999.9999999721
0.040620048558056475	2	5	208	128	5	0.00059297163527180909	1.0500173854958917e-16	5.9297163527180909e-14	9999999.9999999721
0.040229471174487594	3	5	209	128	5	0.00059296464875022669	1.1126757963777736e-16	5.9296464875022669e-14	9999999.9999999721
0.040620048558056475	0	5	210	128	5	0.00059296600559787785	9.8843550356224412e-17	5.9296600559787781e-14	9999999.9999999702
0.040620048558056475	1	5	211	128	5	0.00059296600559787785	9.8843550356224412e-17	5.9296600559787781e-14	9999999.9999999702
0.041401203323187218	2	5	212	128	5	0.00059297153314154998	1.0445781625394135e-16	5.9297153314154994e-14	9999999.9999999721
0.041010625940621846	3	5	213	128	5	0.00059296454733012173	1.0299365365010104e-16	5.929645473301217e-14	9999999.9999999702
0.041401203323187218	0	5	214	128	5	0.00059296590355633445	1.0307786025705852e-16	5.9296590355633446e-14	9999999.9999999702
0.041401203323187218	1	5	215	128	5	0.00059296590355633445	1.0307786025705852e-16	5.9296590355633446e-14	9999999.9999999702
0.042182358089319624	2	5	216	128	5	0.0005929714297331195	1.102533501157214e-16	5.9297142973311952e-14	9999999.9999999721
0.041791780706253424	3	5	217	128	5	0.00059296444466846012	1.0613594733678089e-16	5.9296444466846009e-14	9999999.9999999702
0.042182358089319624	0	5	218	128	5	0.00059296580020321574	1.0598399953851343e-16	5.9296580020321582e-14	9999999.9999999702
0.042182358089319624	1	5	219	128	5	0.00059296580020321574	1.0598399953851343e-16	5.9296580020321582e-14	9999999.9999999702
0.042963512859393899	2	5	220	128	5	0.00059297132488415265	1.0686397778686741e-16	5.9297132488415261e-14	9999999.9999999702
0.042572935474356761	3	5	221	128	5	0.00059296434064615362	1.0085430647526576e-16	5.9296434064615365e-14	9999999.9999999702
0.042963512859393899	0	5	222	128	5	0.00059296569543379214	1.1302922270652273e-16	5.9296569543379221e-14	9999999.9999999702
0.042963512859393899	1	5	223	128	5	0.00059296569543379214	1.1302922270652273e-16	5.9296569543379221e-14	9999999.9999999702
0.043744667633583582	2	5	224	128	5	0.00059297121862015765	1.0598062491299195e-16	5.9297121862015768e-14	9999999.9999999702
0.043354090246488737	3	5	225	128	5	0.00059296423526334773	1.0533191295877679e-16	5.9296423526334778e-14	9999999.9999999702
