macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	1	1	1	0	1	5	0	25	2	1	5	5	0	26	2	3008	0	10	9
0	3	2	1	2	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	3	1	3	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	4	1	4	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	5	1	5	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	6	1	6	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	7	1	7	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	3	8	1	8	0	1	5	0	25	2	1	5	5	0	26	2	0	0	0	0
0	6	1	1	1	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	8
0	6	2	1	2	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	3	1	3	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	4	1	4	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	5	1	5	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	6	1	6	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	7	1	7	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	8	1	8	2	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
0	6	1	1	1	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	8
0	6	2	1	2	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	3	1	3	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	4	1	4	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	5	1	5	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	6	1	6	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	7	1	7	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	6	8	1	8	1	1	5	0	29	2	1	5	5	0	30	2	0	0	0	0
0	7	1	1	1	0	1	6	0	31	2	1	6	6	0	32	2	3008	32	34	17
0	7	2	1	2	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	3	1	3	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	4	1	4	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	5	1	5	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	6	1	6	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	7	1	7	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	8	1	8	0	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
1	3	1	1	1	0	1	6	0	31	2	1	6	6	0	33	2	3008	0	10	9
1	3	2	1	2	0	1	6	0	31	2	1	6	6	0	33	2	0	0	0	0
1	3	3	1	3	0	1	6	0	31	2	1	6	6	0	33	2	0	0	0	0
1	3	4	1	4	0	1	6	0	31	2	1	6	6	0	33	2	0	0	0	0
1	3	5	1	5	0	1	6	0	31	2	1	6	6	0	33	2	0	0	0	0
1	3	6	1	6	0	1	6	0	31	2	1	6	6	0	33	2	0	0	0	0
1	3	7	1	7	0	1	6	0	31	2	1	6	6	0	33	2	0	0	0	0
1	3	8	1	8	0	1	6	0	31	2	1	6	6	0	33	2	0	0	0	0
1	3	1	1	1	0	1	6	0	31	2	1	6	6	0	34	2	3008	0	10	9
1	3	2	1	2	0	1	6	0	31	2	1	6	6	0	34	2	0	0	0	0
1	3	3	1	3	0	1	6	0	31	2	1	6	6	0	34	2	0	0	0	0
1	3	4	1	4	0	1	6	0	31	2	1	6	6	0	34	2	0	0	0	0
1	3	5	1	5	0	1	6	0	31	2	1	6	6	0	34	2	0	0	0	0
1	3	6	1	6	0	1	6	0	31	2	1	6	6	0	34	2	0	0	0	0
1	3	7	1	7	0	1	6	0	31	2	1	6	6	0	34	2	0	0	0	0
1	3	8	1	8	0	1	6	0	31	2	1	6	6	0	34	2	0	0	0	0
1	6	1	1	1	2	1	6	0	35	2	1	6	6	0	36	2	0	0	0	8
1	6	2	1	2	2	1	6	0	35	2	1	6	6	0	36	2	0	0	0	0
1	6	3	1	3	2	1	6	0	35	2	1	6	6	0	36	2	0	0	0	0
1	6	4	1	4	2	1	6	0	35	2	1	6	6	0	36	2	0	0	0	0
1	6	5	1	5	2	1	6	0	35	2	1	6	6	0	36	2	0	0	0	0
1	6	6	1	6	2	1	6	0	35	2	1	6	6	0	36	2	0	0	0	0
1	6	7	1	7	2	1	6	0	35	2	1	6	6	0	36	2	0	0	0	0
1	6	8	1	8	2	1	6	0	35	2	1	6	6	0	36	2	0	0	0	0
1	6	1	1	1	1	1	6	0	37	2	1	6	6	0	38	2	0	0	0	8
1	6	2	1	2	1	1	6	0	37	2	1	6	6	0	38	2	0	0	0	0
1	6	3	1	3	1	1	6	0	37	2	1	6	6	0	38	2	0	0	0	0
1	6	4	1	4	1	1	6	0	37	2	1	6	6	0	38	2	0	0	0	0
1	6	5	1	5	1	1	6	0	37	2	1	6	6	0	38	2	0	0	0	0
1	6	6	1	6	1	1	6	0	37	2	1	6	6	0	38	2	0	0	0	0
1	6	7	1	7	1	1	6	0	37	2	1	6	6	0	38	2	0	0	0	0
1	6	8	1	8	1	1	6	0	37	2	1	6	6	0	38	2	0	0	0	0
1	7	1	1	1	0	1	7	0	39	2	1	7	7	0	40	2	3008	32	34	17
1	7	2	1	2	0	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
1	7	3	1	3	0	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
1	7	4	1	4	0	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
1	7	5	1	5	0	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
1	7	6	1	6	0	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
1	7	7	1	7	0	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
1	7	8	1	8	0	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
1	3	1	1	1	0	1	7	0	39	2	1	7	7	0	41	2	3008	0	10	9
1	3	2	1	2	0	1	7	0	39	2	1	7	7	0	41	2	0	0	0	0
1	3	3	1	3	0	1	7	0	39	2	1	7	7	0	41	2	0	0	0	0
1	3	4	1	4	0	1	7	0	39	2	1	7	7	0	41	2	0	0	0	0
1	3	5	1	5	0	1	7	0	39	2	1	7	7	0	41	2	0	0	0	0
1	3	6	1	6	0	1	7	0	39	2	1	7	7	0	41	2	0	0	0	0
1	3	7	1	7	0	1	7	0	39	2	1	7	7	0	41	2	0	0	0	0
1	3	8	1	8	0	1	7	0	39	2	1	7	7	0	41	2	0	0	0	0
1	4	1	1	1	0	1	10	0	45	2	3	0	0	0	0	0	3008	64	58	25
1	4	2	1	2	0	1	10	0	45	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	10	0	45	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	10	0	45	2	3	0	0	0	0	0	0	0	0	0
1	4	5	1	5	0	1	10	0	45	2	3	0	0	0	0	0	0	0	0	0
1	4	6	1	6	0	1	10	0	45	2	3	0	0	0	0	0	0	0	0	0
1	4	7	1	7	0	1	10	0	45	2	3	0	0	0	0	0	0	0	0	0
1	4	8	1	8	0	1	10	0	45	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	10	0	45	2	1	10	10	0	46	2	3008	0	10	9
1	3	2	1	2	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	3	3	1	3	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	3	4	1	4	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	3	5	1	5	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	3	6	1	6	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	3	7	1	7	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	3	8	1	8	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	6	1	1	1	2	1	10	0	47	2	1	10	10	0	48	2	0	0	0	8
1	6	2	1	2	2	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
1	6	3	1	3	2	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
1	6	4	1	4	2	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
1	6	5	1	5	2	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
1	6	6	1	6	2	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
1	6	7	1	7	2	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
1	6	8	1	8	2	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
1	6	1	1	1	1	1	10	0	49	2	1	10	10	0	50	2	0	0	0	8
1	6	2	1	2	1	1	10	0	49	2	1	10	10	0	50	2	0	0	0	0
1	6	3	1	3	1	1	10	0	49	2	1	10	10	0	50	2	0	0	0	0
1	6	4	1	4	1	1	10	0	49	2	1	10	10	0	50	2	0	0	0	0
1	6	5	1	5	1	1	10	0	49	2	1	10	10	0	50	2	0	0	0	0
1	6	6	1	6	1	1	10	0	49	2	1	10	10	0	50	2	0	0	0	0
1	6	7	1	7	1	1	10	0	49	2	1	10	10	0	50	2	0	0	0	0
1	6	8	1	8	1	1	10	0	49	2	1	10	10	0	50	2	0	0	0	0
1	7	1	1	1	0	1	11	0	51	2	1	11	11	0	52	2	3008	32	34	17
1	7	2	1	2	0	1	11	0	51	2	1	11	11	0	52	2	0	0	0	0
1	7	3	1	3	0	1	11	0	51	2	1	11	11	0	52	2	0	0	0	0
1	7	4	1	4	0	1	11	0	51	2	1	11	11	0	52	2	0	0	0	0
1	7	5	1	5	0	1	11	0	51	2	1	11	11	0	52	2	0	0	0	0
1	7	6	1	6	0	1	11	0	51	2	1	11	11	0	52	2	0	0	0	0
1	7	7	1	7	0	1	11	0	51	2	1	11	11	0	52	2	0	0	0	0
1	7	8	1	8	0	1	11	0	51	2	1	11	11	0	52	2	0	0	0	0
2	2	1	1	1	0	2	11	0	53	2	2	11	11	0	53	2	0	1536	0	1
2	2	2	1	2	0	2	11	0	54	2	2	11	11	0	54	2	0	1536	0	1
2	2	3	1	3	0	2	11	0	55	2	2	11	11	0	55	2	0	1536	0	1
2	2	4	1	4	0	2	11	0	56	2	2	11	11	0	56	2	0	1536	0	1
2	2	5	1	5	0	2	11	0	57	2	2	11	11	0	57	2	0	1536	0	1
2	2	6	1	6	0	2	11	0	58	2	2	11	11	0	58	2	0	1536	0	1
2	2	7	1	7	0	2	11	0	59	2	2	11	11	0	59	2	0	1536	0	1
2	2	8	1	8	0	2	11	0	60	2	2	11	11	0	60	2	0	1536	0	1
