macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
1	3	2	1	2	0	1	10	0	41	2	1	10	10	0	43	2	0	0	0	0
1	3	3	1	3	0	1	10	0	41	2	1	10	10	0	43	2	0	0	0	0
1	3	4	1	4	0	1	10	0	41	2	1	10	10	0	43	2	0	0	0	0
1	4	1	1	1	0	1	13	0	47	2	3	0	0	0	0	0	0	32	30	13
1	4	2	1	2	0	1	13	0	47	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	13	0	47	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	13	0	47	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	13	0	47	2	1	13	13	0	48	2	0	0	6	5
1	3	2	1	2	0	1	13	0	47	2	1	13	13	0	48	2	0	0	0	0
1	3	3	1	3	0	1	13	0	47	2	1	13	13	0	48	2	0	0	0	0
1	3	4	1	4	0	1	13	0	47	2	1	13	13	0	48	2	0	0	0	0
1	6	1	1	1	2	1	13	0	49	2	1	13	13	0	50	2	0	0	0	4
1	6	2	1	2	2	1	13	0	49	2	1	13	13	0	50	2	0	0	0	0
1	6	3	1	3	2	1	13	0	49	2	1	13	13	0	50	2	0	0	0	0
1	6	4	1	4	2	1	13	0	49	2	1	13	13	0	50	2	0	0	0	0
1	6	1	1	1	1	1	13	0	51	2	1	13	13	0	52	2	0	0	0	4
1	6	2	1	2	1	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	6	3	1	3	1	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	6	4	1	4	1	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	7	1	1	1	0	1	15	0	55	2	1	15	15	0	56	2	0	32	36	18
1	7	2	1	2	0	1	15	0	55	2	1	15	15	0	56	2	0	0	0	0
1	7	3	1	3	0	1	15	0	55	2	1	15	15	0	56	2	0	0	0	0
1	7	4	1	4	0	1	15	0	55	2	1	15	15	0	56	2	0	0	0	0
2	3	1	1	1	0	1	15	0	55	2	1	15	15	0	57	2	0	0	6	5
2	3	2	1	2	0	1	15	0	55	2	1	15	15	0	57	2	0	0	0	0
2	3	3	1	3	0	1	15	0	55	2	1	15	15	0	57	2	0	0	0	0
2	3	4	1	4	0	1	15	0	55	2	1	15	15	0	57	2	0	0	0	0
2	3	1	1	1	0	1	15	0	55	2	1	15	15	0	58	2	0	0	6	5
2	3	2	1	2	0	1	15	0	55	2	1	15	15	0	58	2	0	0	0	0
2	3	3	1	3	0	1	15	0	55	2	1	15	15	0	58	2	0	0	0	0
2	3	4	1	4	0	1	15	0	55	2	1	15	15	0	58	2	0	0	0	0
2	3	1	1	1	0	1	15	0	55	2	1	15	15	0	59	2	0	0	6	5
2	3	2	1	2	0	1	15	0	55	2	1	15	15	0	59	2	0	0	0	0
2	3	3	1	3	0	1	15	0	55	2	1	15	15	0	59	2	0	0	0	0
2	3	4	1	4	0	1	15	0	55	2	1	15	15	0	59	2	0	0	0	0
2	6	1	1	1	2	1	15	0	60	2	1	15	15	0	61	2	0	0	0	4
2	6	2	1	2	2	1	15	0	60	2	1	15	15	0	61	2	0	0	0	0
2	6	3	1	3	2	1	15	0	60	2	1	15	15	0	61	2	0	0	0	0
2	6	4	1	4	2	1	15	0	60	2	1	15	15	0	61	2	0	0	0	0
2	6	1	1	1	1	1	15	0	62	2	1	15	15	0	63	2	0	0	0	4
2	6	2	1	2	1	1	15	0	62	2	1	15	15	0	63	2	0	0	0	0
2	6	3	1	3	1	1	15	0	62	2	1	15	15	0	63	2	0	0	0	0
2	6	4	1	4	1	1	15	0	62	2	1	15	15	0	63	2	0	0	0	0
2	7	1	1	1	0	1	17	0	66	2	1	17	17	0	67	2	0	32	36	18
2	7	2	1	2	0	1	17	0	66	2	1	17	17	0	67	2	0	0	0	0
2	7	3	1	3	0	1	17	0	66	2	1	17	17	0	67	2	0	0	0	0
2	7	4	1	4	0	1	17	0	66	2	1	17	17	0	67	2	0	0	0	0
2	3	1	1	1	0	1	17	0	66	2	1	17	17	0	68	2	0	0	6	5
2	3	2	1	2	0	1	17	0	66	2	1	17	17	0	68	2	0	0	0	0
2	3	3	1	3	0	1	17	0	66	2	1	17	17	0	68	2	0	0	0	0
2	3	4	1	4	0	1	17	0	66	2	1	17	17	0	68	2	0	0	0	0
2	4	1	1	1	0	1	20	0	72	2	3	0	0	0	0	0	0	32	30	13
2	4	2	1	2	0	1	20	0	72	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	20	0	72	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	20	0	72	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	20	0	72	2	1	20	20	0	73	2	0	0	6	5
2	3	2	1	2	0	1	20	0	72	2	1	20	20	0	73	2	0	0	0	0
2	3	3	1	3	0	1	20	0	72	2	1	20	20	0	73	2	0	0	0	0
2	3	4	1	4	0	1	20	0	72	2	1	20	20	0	73	2	0	0	0	0
2	6	1	1	1	2	1	20	0	74	2	1	20	20	0	75	2	0	0	0	4
2	6	2	1	2	2	1	20	0	74	2	1	20	20	0	75	2	0	0	0	0
2	6	3	1	3	2	1	20	0	74	2	1	20	20	0	75	2	0	0	0	0
2	6	4	1	4	2	1	20	0	74	2	1	20	20	0	75	2	0	0	0	0
2	6	1	1	1	1	1	20	0	76	2	1	20	20	0	77	2	0	0	0	4
2	6	2	1	2	1	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	6	3	1	3	1	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	6	4	1	4	1	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	7	1	1	1	0	1	22	0	80	2	1	22	22	0	81	2	0	32	36	18
2	7	2	1	2	0	1	22	0	80	2	1	22	22	0	81	2	0	0	0	0
2	7	3	1	3	0	1	22	0	80	2	1	22	22	0	81	2	0	0	0	0
2	7	4	1	4	0	1	22	0	80	2	1	22	22	0	81	2	0	0	0	0
3	3	1	1	1	0	1	22	0	80	2	1	22	22	0	82	2	0	0	6	5
3	3	2	1	2	0	1	22	0	80	2	1	22	22	0	82	2	0	0	0	0
3	3	3	1	3	0	1	22	0	80	2	1	22	22	0	82	2	0	0	0	0
3	3	4	1	4	0	1	22	0	80	2	1	22	22	0	82	2	0	0	0	0
3	3	1	1	1	0	1	22	0	80	2	1	22	22	0	83	2	0	0	6	5
3	3	2	1	2	0	1	22	0	80	2	1	22	22	0	83	2	0	0	0	0
3	3	3	1	3	0	1	22	0	80	2	1	22	22	0	83	2	0	0	0	0
3	3	4	1	4	0	1	22	0	80	2	1	22	22	0	83	2	0	0	0	0
3	6	1	1	1	2	1	22	0	84	2	1	22	22	0	85	2	0	0	0	4
3	6	2	1	2	2	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
3	6	3	1	3	2	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
3	6	4	1	4	2	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
3	6	1	1	1	1	1	22	0	86	2	1	22	22	0	87	2	0	0	0	4
3	6	2	1	2	1	1	22	0	86	2	1	22	22	0	87	2	0	0	0	0
3	6	3	1	3	1	1	22	0	86	2	1	22	22	0	87	2	0	0	0	0
3	6	4	1	4	1	1	22	0	86	2	1	22	22	0	87	2	0	0	0	0
3	7	1	1	1	0	1	24	0	90	2	1	24	24	0	91	2	0	32	36	18
3	7	2	1	2	0	1	24	0	90	2	1	24	24	0	91	2	0	0	0	0
3	7	3	1	3	0	1	24	0	90	2	1	24	24	0	91	2	0	0	0	0
3	7	4	1	4	0	1	24	0	90	2	1	24	24	0	91	2	0	0	0	0
3	3	1	1	1	0	1	24	0	90	2	1	24	24	0	92	2	0	0	6	5
3	3	2	1	2	0	1	24	0	90	2	1	24	24	0	92	2	0	0	0	0
3	3	3	1	3	0	1	24	0	90	2	1	24	24	0	92	2	0	0	0	0
3	3	4	1	4	0	1	24	0	90	2	1	24	24	0	92	2	0	0	0	0
3	4	1	1	1	0	1	27	0	96	2	3	0	0	0	0	0	0	32	30	13
3	4	2	1	2	0	1	27	0	96	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	27	0	96	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	27	0	96	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	27	0	96	2	1	27	27	0	97	2	0	0	6	5
3	3	2	1	2	0	1	27	0	96	2	1	27	27	0	97	2	0	0	0	0
3	3	3	1	3	0	1	27	0	96	2	1	27	27	0	97	2	0	0	0	0
3	3	4	1	4	0	1	27	0	96	2	1	27	27	0	97	2	0	0	0	0
3	6	1	1	1	2	1	27	0	98	2	1	27	27	0	99	2	0	0	0	4
3	6	2	1	2	2	1	27	0	98	2	1	27	27	0	99	2	0	0	0	0
3	6	3	1	3	2	1	27	0	98	2	1	27	27	0	99	2	0	0	0	0
3	6	4	1	4	2	1	27	0	98	2	1	27	27	0	99	2	0	0	0	0
3	6	1	1	1	1	1	27	0	100	2	1	27	27	0	101	2	0	0	0	4
3	6	2	1	2	1	1	27	0	100	2	1	27	27	0	101	2	0	0	0	0
3	6	3	1	3	1	1	27	0	100	2	1	27	27	0	101	2	0	0	0	0
3	6	4	1	4	1	1	27	0	100	2	1	27	27	0	101	2	0	0	0	0
3	7	1	1	1	0	1	29	0	104	2	1	29	29	0	105	2	0	32	36	18
3	7	2	1	2	0	1	29	0	104	2	1	29	29	0	105	2	0	0	0	0
3	7	3	1	3	0	1	29	0	104	2	1	29	29	0	105	2	0	0	0	0
3	7	4	1	4	0	1	29	0	104	2	1	29	29	0	105	2	0	0	0	0
4	3	1	1	1	0	1	29	0	104	2	1	29	29	0	106	2	0	0	6	5
4	3	2	1	2	0	1	29	0	104	2	1	29	29	0	106	2	0	0	0	0
4	3	3	1	3	0	1	29	0	104	2	1	29	29	0	106	2	0	0	0	0
4	3	4	1	4	0	1	29	0	104	2	1	29	29	0	106	2	0	0	0	0
4	3	1	1	1	0	1	29	0	104	2	1	29	29	0	107	2	0	0	6	5
4	3	2	1	2	0	1	29	0	104	2	1	29	29	0	107	2	0	0	0	0
4	3	3	1	3	0	1	29	0	104	2	1	29	29	0	107	2	0	0	0	0
4	3	4	1	4	0	1	29	0	104	2	1	29	29	0	107	2	0	0	0	0
4	3	1	1	1	0	1	29	0	104	2	1	29	29	0	108	2	0	0	6	5
4	3	2	1	2	0	1	29	0	104	2	1	29	29	0	108	2	0	0	0	0
4	3	3	1	3	0	1	29	0	104	2	1	29	29	0	108	2	0	0	0	0
4	3	4	1	4	0	1	29	0	104	2	1	29	29	0	108	2	0	0	0	0
4	6	1	1	1	2	1	29	0	109	2	1	29	29	0	110	2	0	0	0	4
4	6	2	1	2	2	1	29	0	109	2	1	29	29	0	110	2	0	0	0	0
4	6	3	1	3	2	1	29	0	109	2	1	29	29	0	110	2	0	0	0	0
4	6	4	1	4	2	1	29	0	109	2	1	29	29	0	110	2	0	0	0	0
4	6	1	1	1	1	1	29	0	111	2	1	29	29	0	112	2	0	0	0	4
4	6	2	1	2	1	1	29	0	111	2	1	29	29	0	112	2	0	0	0	0
4	6	3	1	3	1	1	29	0	111	2	1	29	29	0	112	2	0	0	0	0
4	6	4	1	4	1	1	29	0	111	2	1	29	29	0	112	2	0	0	0	0
4	7	1	1	1	0	1	31	0	115	2	1	31	31	0	116	2	0	32	36	18
4	7	2	1	2	0	1	31	0	115	2	1	31	31	0	116	2	0	0	0	0
4	7	3	1	3	0	1	31	0	115	2	1	31	31	0	116	2	0	0	0	0
4	7	4	1	4	0	1	31	0	115	2	1	31	31	0	116	2	0	0	0	0
4	3	1	1	1	0	1	31	0	115	2	1	31	31	0	117	2	0	0	6	5
4	3	2	1	2	0	1	31	0	115	2	1	31	31	0	117	2	0	0	0	0
4	3	3	1	3	0	1	31	0	115	2	1	31	31	0	117	2	0	0	0	0
4	3	4	1	4	0	1	31	0	115	2	1	31	31	0	117	2	0	0	0	0
4	4	1	1	1	0	1	34	0	121	2	3	0	0	0	0	0	0	32	30	13
4	4	2	1	2	0	1	34	0	121	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	34	0	121	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	34	0	121	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	34	0	121	2	1	34	34	0	122	2	0	0	6	5
4	3	2	1	2	0	1	34	0	121	2	1	34	34	0	122	2	0	0	0	0
4	3	3	1	3	0	1	34	0	121	2	1	34	34	0	122	2	0	0	0	0
4	3	4	1	4	0	1	34	0	121	2	1	34	34	0	122	2	0	0	0	0
4	6	1	1	1	2	1	34	0	123	2	1	34	34	0	124	2	0	0	0	4
4	6	2	1	2	2	1	34	0	123	2	1	34	34	0	124	2	0	0	0	0
4	6	3	1	3	2	1	34	0	123	2	1	34	34	0	124	2	0	0	0	0
4	6	4	1	4	2	1	34	0	123	2	1	34	34	0	124	2	0	0	0	0
4	6	1	1	1	1	1	34	0	125	2	1	34	34	0	126	2	0	0	0	4
4	6	2	1	2	1	1	34	0	125	2	1	34	34	0	126	2	0	0	0	0
4	6	3	1	3	1	1	34	0	125	2	1	34	34	0	126	2	0	0	0	0
4	6	4	1	4	1	1	34	0	125	2	1	34	34	0	126	2	0	0	0	0
4	7	1	1	1	0	1	36	0	129	2	1	36	36	0	130	2	0	32	36	18
4	7	2	1	2	0	1	36	0	129	2	1	36	36	0	130	2	0	0	0	0
4	7	3	1	3	0	1	36	0	129	2	1	36	36	0	130	2	0	0	0	0
4	7	4	1	4	0	1	36	0	129	2	1	36	36	0	130	2	0	0	0	0
5	2	1	1	1	0	2	36	0	131	2	2	36	36	0	131	2	0	1536	0	1
5	2	2	1	2	0	2	36	0	132	2	2	36	36	0	132	2	0	1536	0	1
5	2	3	1	3	0	2	36	0	133	2	2	36	36	0	133	2	0	1536	0	1
5	2	4	1	4	0	2	36	0	134	2	2	36	36	0	134	2	0	1536	0	1
