macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
33	0.026650239902891698	cuda	10	9	1	0.0043868329999999997	22848	88	55	20
34	0.027457542671431009	cuda	9	7	1	0.004242053	23776	84	56	21
35	0.02829561280771193	cuda	7	10	1	0.0042115729999999997	22760	64	55	18
36	0.0291029372388939	cuda	10	9	1	0.0047757379999999999	22848	88	55	20
37	0.02991026167007587	cuda	9	8	1	0.0053882920000000003	25608	84	57	21
38	0.030749088847128691	cuda	8	8	1	0.0043558770000000002	25232	76	58	21
39	0.031556413312637428	cuda	8	10	1	0.0043672119999999997	23400	72	56	19
40	0.032363737778146162	cuda	10	9	1	0.0046230530000000002	22848	88	55	20
41	0.033171436292645795	cuda	9	10	1	0.0043172059999999996	23776	80	55	19
42	0.033978762294739048	cuda	10	7	1	0.0042421480000000003	19448	88	55	21
43	0.034786088296832302	cuda	7	10	1	0.0040271689999999997	22760	64	55	18
44	0.035593414298925555	cuda	10	9	1	0.0049223289999999996	22848	88	55	20
45	0.036400740301018808	cuda	9	7	1	0.0051778839999999998	26632	84	56	21
46	0.037208315893107392	cuda	7	9	1	0.004842509	28752	68	53	19
47	0.038015649709534576	cuda	9	9	1	0.004352163	27176	84	56	20
48	0.038822983525961759	cuda	9	9	1	0.0045256130000000004	27176	84	56	20
49	0.039630477708260593	cuda	9	7	1	0.0045494250000000002	23776	84	56	21
50	0.040437823355283925	cuda	7	10	1	0.0040176450000000002	22760	64	55	18
51	0.041245169002307257	cuda	10	7	1	0.0041213719999999999	19448	88	55	21
52	0.042087176243992414	cuda	7	10	1	0.0043779750000000001	22760	64	55	18
53	0.042894533155155061	cuda	10	7	1	0.004073747	22304	88	55	21
54	0.043701890066317708	cuda	7	7	1	0.0050805390000000002	28208	68	53	20
55	0.044509321031875534	cuda	7	10	1	0.0044075980000000004	25352	64	55	18
56	0.045316678099724353	cuda	10	10	0	0.001312354	3768	80	32	12
57	0.046124035167573171	cuda	10	7	1	0.0039406830000000004	19448	88	55	21
58	0.046967482999883535	cuda	7	9	1	0.0047119220000000003	26160	68	56	19
59	0.047774841971823495	cuda	9	8	1	0.0046305779999999998	27936	84	55	20
60	0.048582200943763455	cuda	8	10	1	0.0044882749999999999	25464	72	54	18
61	0.049389559915703415	cuda	10	10	0	0.00091087600000000003	3768	80	32	12
62	0.050196918887643376	cuda	10	9	1	0.0046322919999999997	22848	88	55	20
63	0.051004301910030005	cuda	9	8	1	0.0047006820000000003	25608	84	57	21
64	0.051811669775921936	cuda	8	9	1	0.0044228380000000001	26800	76	54	20
65	0.052619037641813866	cuda	9	9	1	0.0057786260000000002	27176	84	56	20
66	0.053426405507705797	cuda	9	9	1	0.0048898489999999999	27176	84	56	20
67	0.054233773373597728	cuda	9	7	1	0.0049629059999999996	26632	84	56	21
68	0.055041154311419656	cuda	7	10	1	0.0042759620000000003	25352	64	55	18
69	0.055848535249241583	cuda	10	9	1	0.0042343379999999998	22848	88	55	20
70	0.056655916187063511	cuda	9	7	1	0.0045282789999999996	26632	84	53	21
71	0.057498995551280102	cuda	7	9	1	0.0042310999999999998	28752	68	53	19
72	0.058306377893432224	cuda	9	8	1	0.0041214670000000002	25608	84	54	21
73	0.059113760235584345	cuda	8	9	1	0.0064294690000000002	26800	76	57	20
74	0.059921142577736466	cuda	9	8	1	0.0069550590000000004	25608	84	57	21
75	0.060728524919888588	cuda	8	9	1	0.0065578659999999999	26800	76	54	20
76	0.061535907349997108	cuda	9	9	1	0.0073082449999999997	27176	84	56	20
77	0.062343290323148053	cuda	9	7	1	0.0042512929999999997	23776	84	56	21
78	0.063184712986503355	cuda	7	8	1	0.004509229	26920	68	52	19
79	0.063992110698132446	cuda	8	10	1	0.004424552	25464	72	54	18
80	0.064799508409761536	cuda	10	9	1	0.0047612610000000001	22848	88	55	20
81	0.065606906121390626	cuda	9	9	1	0.0042957739999999996	27176	84	56	20
82	0.066414303833019717	cuda	9	8	1	0.004564284	25608	84	57	21
83	0.067221701544648807	cuda	8	9	1	0.0043232069999999999	26800	76	57	20
84	0.068029101311833429	cuda	9	8	1	0.0047023009999999999	25608	84	57	21
85	0.068836745339799166	cuda	8	9	1	0.0048439370000000004	26800	76	57	20
86	0.069644150341377775	cuda	9	8	1	0.0041278479999999999	25608	84	57	21
87	0.070483460097573281	cuda	8	9	1	0.0041566140000000003	26800	76	57	20
88	0.071290866590856969	cuda	9	9	0	0.00113576	8096	76	31	12
89	0.072098273084140657	cuda	9	9	1	0.005658326	27176	84	56	20
90	0.072905679577424345	cuda	9	8	1	0.0045171350000000002	25608	84	57	21
91	0.073713554087148081	cuda	8	8	1	0.004671059	27560	76	56	20
92	0.074520965580415904	cuda	8	10	1	0.0044065500000000004	25464	72	54	18
93	0.075328377073683728	cuda	10	8	1	0.0044504599999999998	23608	88	54	20
94	0.076136408389729682	cuda	8	9	1	0.005306758	28864	76	55	19
95	0.076943826357002656	cuda	9	7	1	0.0065856789999999997	23776	84	56	21
96	0.077751244324275631	cuda	7	9	1	0.0072907199999999997	26160	68	53	19
97	0.078558662291548606	cuda	9	10	1	0.0062765929999999996	23776	80	55	19
98	0.079366080258821581	cuda	10	7	1	0.0056285119999999996	19448	88	55	21
99	0.080174351200419811	cuda	7	10	1	0.0058610169999999996	22760	64	55	18
