macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
58	0.039032023534210362	cpu	4	4	0	2.9281999999999998e-05	0	0	0	0
60	0.040378481189227718	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
62	0.04172498093297182	cpu	4	4	0	2.9569000000000001e-05	0	0	0	0
64	0.043071529472023279	cpu	4	4	0	2.8708e-05	0	0	0	0
66	0.044418133502700553	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
68	0.045764799710396604	cpu	4	4	0	2.976e-05	0	0	0	0
70	0.047111534768917718	cpu	4	4	0	2.9377e-05	0	0	0	0
72	0.048458315960518264	cpu	4	4	0	2.8707000000000001e-05	0	0	0	0
74	0.049805101364802325	cpu	4	4	0	2.9090000000000001e-05	0	0	0	0
76	0.051151897699750891	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
78	0.052498711676877398	cpu	4	4	0	3.9999000000000001e-05	0	0	0	0
80	0.053845550000558455	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
82	0.05519241936736613	cpu	4	4	0	2.8515999999999999e-05	0	0	0	0
84	0.056539326465401836	cpu	4	4	0	2.8802999999999998e-05	0	0	0	0
86	0.057886277973631939	cpu	4	4	0	2.9856e-05	0	0	0	0
88	0.059233280561225211	cpu	4	4	0	3.0620999999999997e-05	0	0	0	0
90	0.060580340886892202	cpu	4	4	0	2.6027999999999999e-05	0	0	0	0
92	0.061927465598226636	cpu	4	4	0	3.3491999999999997e-05	0	0	0	0
94	0.063274660952145637	cpu	4	4	0	3.0525999999999999e-05	0	0	0	0
96	0.064621875396237038	cpu	4	4	0	3.5502e-05	0	0	0	0
98	0.0659690965932863	cpu	4	4	0	3.1291000000000002e-05	0	0	0	0
100	0.067316331225222237	cpu	4	4	0	3.0525999999999999e-05	0	0	0	0
102	0.068663585967282975	cpu	4	4	0	3.0142999999999999e-05	0	0	0	0
104	0.070010867487351261	cpu	4	4	0	3.1674000000000002e-05	0	0	0	0
106	0.071358182445291254	cpu	4	4	0	2.9856e-05	0	0	0	0
108	0.072705537492286976	cpu	4	4	0	2.9567999999999999e-05	0	0	0	0
110	0.074052939270182541	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
112	0.075400394410824301	cpu	4	4	0	2.9473000000000001e-05	0	0	0	0
114	0.076747909535404751	cpu	4	4	0	2.8994999999999999e-05	0	0	0	0
116	0.078095491253808699	cpu	4	4	0	3.9329000000000002e-05	0	0	0	0
118	0.079443130861811456	cpu	4	4	0	3.0429999999999998e-05	0	0	0	0
120	0.08079077710085622	cpu	4	4	0	3.0908000000000003e-05	0	0	0	0
122	0.082138432631453873	cpu	4	4	0	3.4926999999999999e-05	0	0	0	0
124	0.083486104099565445	cpu	4	4	0	3.7129000000000003e-05	0	0	0	0
126	0.08483379814423879	cpu	4	4	0	3.6266999999999997e-05	0	0	0	0
128	0.086181521396948374	cpu	4	4	0	3.5309999999999999e-05	0	0	0	0
130	0.087529280480936569	cpu	4	4	0	3.5500999999999998e-05	0	0	0	0
132	0.08887708201055676	cpu	4	4	0	3.6075999999999998e-05	0	0	0	0
134	0.090224932590618076	cpu	4	4	0	3.5405999999999999e-05	0	0	0	0
136	0.091572838815732152	cpu	4	4	0	3.5023e-05	0	0	0	0
138	0.092920807269661745	cpu	4	4	0	3.4449000000000002e-05	0	0	0	0
140	0.094268844524671505	cpu	4	4	0	2.7943e-05	0	0	0	0
142	0.095616915919134945	cpu	4	4	0	2.8038000000000002e-05	0	0	0	0
144	0.096964992525146135	cpu	4	4	0	3.5692999999999999e-05	0	0	0	0
146	0.098313080959258739	cpu	4	4	0	3.5502e-05	0	0	0	0
148	0.099661187831548606	cpu	4	4	0	3.4928000000000002e-05	0	0	0	0
