macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	6	2	4	0	1	4	0	23	2	1	4	4	0	25	2	0	0	0	0
0	3	7	2	5	0	1	4	0	23	2	1	4	4	0	25	2	0	0	0	0
0	3	8	2	6	0	1	4	0	23	2	1	4	4	0	25	2	0	0	0	0
0	4	2	2	1	0	1	7	0	29	2	3	0	0	0	0	0	6000	52	59	23
0	4	3	2	2	0	1	7	0	29	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	3	0	1	7	0	29	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	4	0	1	7	0	29	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	5	0	1	7	0	29	2	3	0	0	0	0	0	0	0	0	0
0	4	8	2	6	0	1	7	0	29	2	3	0	0	0	0	0	0	0	0	0
0	3	2	2	1	0	1	7	0	29	2	1	7	7	0	30	2	0	4	12	9
0	3	3	2	2	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	3	5	2	3	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	3	6	2	4	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	3	7	2	5	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	3	8	2	6	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	6	2	2	1	2	1	7	0	31	2	1	7	7	0	32	2	0	0	0	6
0	6	3	2	2	2	1	7	0	31	2	1	7	7	0	32	2	0	0	0	0
0	6	5	2	3	2	1	7	0	31	2	1	7	7	0	32	2	0	0	0	0
0	6	6	2	4	2	1	7	0	31	2	1	7	7	0	32	2	0	0	0	0
0	6	7	2	5	2	1	7	0	31	2	1	7	7	0	32	2	0	0	0	0
0	6	8	2	6	2	1	7	0	31	2	1	7	7	0	32	2	0	0	0	0
0	6	2	2	1	1	1	7	0	33	2	1	7	7	0	34	2	0	0	0	6
0	6	3	2	2	1	1	7	0	33	2	1	7	7	0	34	2	0	0	0	0
0	6	5	2	3	1	1	7	0	33	2	1	7	7	0	34	2	0	0	0	0
0	6	6	2	4	1	1	7	0	33	2	1	7	7	0	34	2	0	0	0	0
0	6	7	2	5	1	1	7	0	33	2	1	7	7	0	34	2	0	0	0	0
0	6	8	2	6	1	1	7	0	33	2	1	7	7	0	34	2	0	0	0	0
0	7	2	2	1	0	1	9	0	37	2	1	9	9	0	38	2	12000	56	82	34
0	7	3	2	2	0	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	7	5	2	3	0	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	7	6	2	4	0	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	7	7	2	5	0	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	7	8	2	6	0	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
1	2	2	2	1	0	2	9	0	39	2	2	9	9	0	39	2	0	4800	0	1
1	2	3	2	2	0	2	9	0	40	2	2	9	9	0	40	2	0	4800	0	1
1	2	5	2	3	0	2	9	0	41	2	2	9	9	0	41	2	0	4800	0	1
1	2	6	2	4	0	2	9	0	42	2	2	9	9	0	42	2	0	4800	0	1
1	2	7	2	5	0	2	9	0	43	2	2	9	9	0	43	2	0	4800	0	1
1	2	8	2	6	0	2	9	0	44	2	2	9	9	0	44	2	0	4800	0	1
