macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
217	0.17581961723503237	cpu	9	8	1	0.00023393399999999999	0	0	0	0
218	0.17662717619221066	cpu	8	9	1	0.000229457	0	0	0	0
219	0.17744079803123508	cpu	9	9	1	0.00023660099999999999	0	0	0	0
220	0.17824836213917747	cpu	9	8	1	0.00027689099999999998	0	0	0	0
221	0.17905592624711986	cpu	8	10	1	0.00028022600000000001	0	0	0	0
222	0.17986349035506224	cpu	10	9	1	0.00032194500000000002	0	0	0	0
223	0.18067660234390881	cpu	9	8	1	0.00034718599999999998	0	0	0	0
224	0.1814841764503379	cpu	8	10	1	0.00028965499999999999	0	0	0	0
225	0.182291750556767	cpu	10	8	1	0.000213074	0	0	0	0
226	0.18309932466319609	cpu	8	9	1	0.000324326	0	0	0	0
227	0.18390689876962518	cpu	9	9	1	0.00023059999999999999	0	0	0	0
228	0.18471938598099491	cpu	9	9	1	0.00022336099999999999	0	0	0	0
229	0.1855269601170175	cpu	9	9	1	0.00024002999999999999	0	0	0	0
230	0.18633453425304008	cpu	9	8	1	0.00033509000000000002	0	0	0	0
231	0.18714662720232339	cpu	8	9	1	0.00026365200000000002	0	0	0	0
232	0.18795420332945775	cpu	9	10	1	0.00020621600000000001	0	0	0	0
233	0.18876177945659212	cpu	10	9	1	0.000254317	0	0	0	0
234	0.18957354433283255	cpu	9	8	1	0.00052368399999999996	0	0	0	0
235	0.1903811248166257	cpu	8	9	1	0.000256603	0	0	0	0
236	0.19118870530041884	cpu	9	9	1	0.000228886	0	0	0	0
237	0.19199628578421199	cpu	9	9	1	0.00026117499999999999	0	0	0	0
238	0.19280386626800514	cpu	9	9	1	0.00031308699999999998	0	0	0	0
239	0.19361507386333796	cpu	9	9	1	0.000223647	0	0	0	0
240	0.19442266404284594	cpu	9	8	1	0.00026946199999999999	0	0	0	0
241	0.19523025422235393	cpu	8	10	1	0.000326041	0	0	0	0
242	0.19603784440186192	cpu	10	8	1	0.00020193000000000001	0	0	0	0
243	0.196867233985974	cpu	8	9	1	0.00029384600000000001	0	0	0	0
244	0.19767482425252553	cpu	9	9	1	0.00021488400000000001	0	0	0	0
245	0.19848241451907706	cpu	9	8	1	0.000236791	0	0	0	0
246	0.19929288344753551	cpu	8	10	1	0.00019640599999999999	0	0	0	0
247	0.20010047530827724	cpu	10	9	1	0.000181165	0	0	0	0
248	0.20090806716901896	cpu	9	8	1	0.00024679200000000002	0	0	0	0
249	0.20171822370172343	cpu	8	8	1	0.000338518	0	0	0	0
250	0.20252581927867577	cpu	8	9	1	0.00026622400000000002	0	0	0	0
251	0.20333341485562811	cpu	9	8	1	0.00032870799999999998	0	0	0	0
252	0.20414333522313946	cpu	8	10	1	0.00030099	0	0	0	0
253	0.2049509375451502	cpu	10	9	1	0.00021726499999999999	0	0	0	0
254	0.20575853986716094	cpu	9	8	1	0.00028451099999999999	0	0	0	0
255	0.20656614218917169	cpu	8	8	1	0.000224694	0	0	0	0
256	0.20737374451118243	cpu	8	10	1	0.000231077	0	0	0	0
257	0.20818134683319317	cpu	10	9	1	0.000242697	0	0	0	0
258	0.2089907772831289	cpu	9	9	1	0.000217932	0	0	0	0
259	0.20979838315398783	cpu	9	9	1	0.00030575200000000001	0	0	0	0
260	0.21060598902484676	cpu	9	9	1	0.00033737600000000002	0	0	0	0
261	0.21141516019174367	cpu	9	9	1	0.00024345899999999999	0	0	0	0
262	0.21222276726296119	cpu	9	9	1	0.00021774199999999999	0	0	0	0
263	0.21303037433417871	cpu	9	9	1	0.00023402899999999999	0	0	0	0
264	0.21383798140539623	cpu	9	8	1	0.00027727300000000003	0	0	0	0
265	0.21464689854407276	cpu	8	10	1	0.00021735999999999999	0	0	0	0
266	0.21545450993466259	cpu	10	9	1	0.00020554899999999999	0	0	0	0
267	0.21626212132525241	cpu	9	8	1	0.00025098399999999999	0	0	0	0
268	0.21709710391943998	cpu	8	8	1	0.00032489800000000001	0	0	0	0
269	0.2179047223964817	cpu	8	10	1	0.00026584200000000002	0	0	0	0
270	0.21871234087352343	cpu	10	8	1	0.00027612999999999997	0	0	0	0
271	0.21952089787710935	cpu	8	9	1	0.00026089	0	0	0	0
272	0.22032852061262273	cpu	9	10	1	0.00023755400000000001	0	0	0	0
273	0.22113614334813611	cpu	10	7	1	0.000309277	0	0	0	0
274	0.22194376608364949	cpu	7	9	1	0.00028984600000000002	0	0	0	0
275	0.22275138881916287	cpu	9	9	1	0.000219075	0	0	0	0
276	0.22355901155467625	cpu	9	9	1	0.00027270099999999998	0	0	0	0
277	0.22436728540775391	cpu	9	10	1	0.00021383700000000001	0	0	0	0
278	0.22517490831978049	cpu	10	8	1	0.00023059999999999999	0	0	0	0
279	0.22598253123180706	cpu	8	9	1	0.00037347500000000001	0	0	0	0
280	0.22679066131802178	cpu	9	8	1	0.00033832799999999999	0	0	0	0
281	0.22759828751379721	cpu	8	10	1	0.00032842199999999998	0	0	0	0
282	0.22840591370957264	cpu	10	9	1	0.00025041199999999999	0	0	0	0
283	0.22921396794952287	cpu	9	9	1	0.00030289500000000002	0	0	0	0
284	0.23002160026310611	cpu	9	8	1	0.001868995	0	0	0	0
285	0.23082923257668936	cpu	8	8	1	0.000304705	0	0	0	0
286	0.23166832407707519	cpu	8	9	1	0.00025888899999999999	0	0	0	0
287	0.23247596226513198	cpu	9	10	1	0.00019107099999999999	0	0	0	0
288	0.23328360045318877	cpu	10	9	1	0.00024993599999999997	0	0	0	0
289	0.23409123864124556	cpu	9	9	1	0.00023079099999999999	0	0	0	0
290	0.23489909889320479	cpu	9	9	1	0.000226028	0	0	0	0
291	0.23570673712258611	cpu	9	8	1	0.000298418	0	0	0	0
292	0.23651437535196743	cpu	8	9	1	0.00025355499999999998	0	0	0	0
293	0.23732201358134875	cpu	9	9	1	0.000323469	0	0	0	0
294	0.23812981165713745	cpu	9	10	1	0.000212883	0	0	0	0
295	0.2389374516305901	cpu	10	8	1	0.000201549	0	0	0	0
296	0.23974509160404275	cpu	8	7	1	0.00024574500000000001	0	0	0	0
297	0.24055283853809098	cpu	7	10	1	0.00027136700000000001	0	0	0	0
298	0.24136048286872916	cpu	10	9	1	0.00027022500000000002	0	0	0	0
299	0.24216812719936734	cpu	9	9	1	0.00023259999999999999	0	0	0	0
300	0.24297585478528891	cpu	9	9	1	0.000228505	0	0	0	0
301	0.24378350668408522	cpu	9	8	1	0.00025241199999999998	0	0	0	0
302	0.24459115858288152	cpu	8	10	1	0.00022783800000000001	0	0	0	0
303	0.24539881048167783	cpu	10	10	0	9.6965000000000004e-05	0	0	0	0
304	0.24620646238047414	cpu	10	7	1	0.00023107600000000001	0	0	0	0
305	0.24704993372271755	cpu	7	9	1	0.00027993899999999999	0	0	0	0
306	0.24785758793918189	cpu	9	10	1	0.00019269099999999999	0	0	0	0
307	0.24866524215564623	cpu	10	9	1	0.000188214	0	0	0	0
308	0.24947289637211056	cpu	9	10	1	0.000190309	0	0	0	0
309	0.2502805505885749	cpu	10	7	1	0.000230886	0	0	0	0
310	0.25108822018263433	cpu	7	10	1	0.00025822300000000002	0	0	0	0
311	0.25189587574013561	cpu	10	9	1	0.000188309	0	0	0	0
312	0.2527035312976369	cpu	9	8	1	0.000256889	0	0	0	0
313	0.25351120032137159	cpu	8	9	1	0.00026965300000000002	0	0	0	0
314	0.25431886054466185	cpu	9	9	1	0.00022869500000000001	0	0	0	0
315	0.25512652076795211	cpu	9	9	1	0.00023450500000000001	0	0	0	0
316	0.25593418593377143	cpu	9	7	1	0.000344519	0	0	0	0
317	0.25674185400599814	cpu	7	10	1	0.00032023099999999998	0	0	0	0
318	0.25754952175807644	cpu	10	8	1	0.000225076	0	0	0	0
319	0.25835718991915885	cpu	8	8	1	0.00027984499999999997	0	0	0	0
320	0.25916485767123715	cpu	8	9	1	0.00020345399999999999	0	0	0	0
321	0.25997252542331545	cpu	9	10	1	0.000197357	0	0	0	0
322	0.26078019317539375	cpu	10	8	1	0.00020231099999999999	0	0	0	0
323	0.26158786092747205	cpu	8	8	1	0.00025879400000000002	0	0	0	0
324	0.26239552867955035	cpu	8	9	1	0.00025841299999999998	0	0	0	0
325	0.26320319643162865	cpu	9	8	1	0.00026222300000000001	0	0	0	0
326	0.26401091312960101	cpu	8	8	1	0.00029527500000000001	0	0	0	0
327	0.26481858997558122	cpu	8	9	1	0.000256128	0	0	0	0
328	0.26562626682156143	cpu	9	10	1	0.000219741	0	0	0	0
329	0.26643394366754164	cpu	10	9	1	0.00019240500000000001	0	0	0	0
330	0.26724162060616657	cpu	9	7	1	0.00026212799999999998	0	0	0	0
331	0.26809131443023154	cpu	7	9	1	0.00025136499999999998	0	0	0	0
332	0.26889899893630548	cpu	9	8	1	0.00026355699999999998	0	0	0	0
333	0.26970682970256388	cpu	8	10	1	0.00022593299999999999	0	0	0	0
334	0.27051451432259438	cpu	10	9	1	0.00019078500000000001	0	0	0	0
335	0.27132219894262488	cpu	9	9	1	0.000241554	0	0	0	0
336	0.27212988356265538	cpu	9	8	1	0.000238125	0	0	0	0
337	0.27293756818268589	cpu	8	9	1	0.00024907899999999998	0	0	0	0
338	0.27374525280271639	cpu	9	8	1	0.00025346	0	0	0	0
339	0.27455322909800517	cpu	8	9	1	0.00027660599999999999	0	0	0	0
340	0.27536091495730974	cpu	9	8	1	0.000240506	0	0	0	0
341	0.2761985337201468	cpu	8	9	1	0.000272606	0	0	0	0
342	0.27700622189790719	cpu	9	9	0	0.00011791899999999999	0	0	0	0
343	0.27781391007566758	cpu	9	9	1	0.00022659899999999999	0	0	0	0
344	0.27862159825342797	cpu	9	9	1	0.00023726800000000001	0	0	0	0
345	0.27942928643118836	cpu	9	8	1	0.000268891	0	0	0	0
346	0.28023697460894875	cpu	8	9	1	0.00025555599999999999	0	0	0	0
347	0.28104534228857364	cpu	9	9	1	0.00023564899999999999	0	0	0	0
348	0.28185304005194384	cpu	9	10	1	0.00020297699999999999	0	0	0	0
349	0.28266073781531403	cpu	10	7	1	0.00024241099999999999	0	0	0	0
350	0.28346843557868423	cpu	7	9	1	0.00022231400000000001	0	0	0	0
351	0.28427613334205443	cpu	9	8	1	0.00025993799999999998	0	0	0	0
352	0.28508383110542462	cpu	8	9	1	0.00027555800000000002	0	0	0	0
353	0.28589254498436689	cpu	9	9	1	0.00022850400000000001	0	0	0	0
354	0.2867002428253847	cpu	9	10	1	0.00021174099999999999	0	0	0	0
355	0.28750794066640251	cpu	10	7	1	0.00023050499999999999	0	0	0	0
356	0.28831563850742031	cpu	7	9	1	0.00022440900000000001	0	0	0	0
357	0.28912333634843812	cpu	9	8	1	0.00026050900000000002	0	0	0	0
358	0.28993103418945593	cpu	8	10	1	0.00024593500000000002	0	0	0	0
359	0.29073873203047373	cpu	10	8	1	0.00022450399999999999	0	0	0	0
360	0.2915479132891427	cpu	8	10	1	0.00025222200000000003	0	0	0	0
361	0.29235561849373543	cpu	10	8	1	0.00020821699999999999	0	0	0	0
362	0.29316332369832815	cpu	8	10	1	0.000221456	0	0	0	0
363	0.29397102890292087	cpu	10	7	1	0.00031384799999999998	0	0	0	0
364	0.2947787341075136	cpu	7	9	1	0.00029641800000000001	0	0	0	0
365	0.29558643931210632	cpu	9	9	1	0.00023488599999999999	0	0	0	0
