time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.039057741997530114	2	1	76	64	4	0.00059282273754266411	2.0271199405662289e-14	5.9282273754266415e-14	10000000
0.039057741997530114	0	1	77	64	4	0.00059280019670080754	2.0270056881873463e-14	5.9280019670080759e-14	10000000
0.039057741997530114	1	1	78	64	4	0.00059280019670080754	2.0270056881873463e-14	5.9280019670080759e-14	10000000
0.040620051729471113	2	1	79	64	4	0.00059282154766644355	2.0280811557510313e-14	5.9282154766644352e-14	10000000
0.040620051729471113	0	1	80	64	4	0.00059279900661551367	2.0280695068981037e-14	5.9279900661551371e-14	10000000
0.040620051729471113	1	1	81	64	4	0.00059279900661551367	2.0280695068981037e-14	5.9279900661551371e-14	10000000
0.04218236147650839	2	1	82	64	4	0.0005928203343901373	2.0291315252535717e-14	5.9282033439013735e-14	10000000
0.04218236147650839	0	1	83	64	4	0.00059279778756978917	2.0293798977752345e-14	5.9279778756978924e-14	10000000
0.04218236147650839	1	1	84	64	4	0.00059279778756978917	2.0293798977752345e-14	5.9279778756978924e-14	10000000
0.043744671256156525	2	1	85	64	4	0.0005928190796285857	2.0303120009257837e-14	5.9281907962858571e-14	10000000
0.043744671256156525	0	1	86	64	4	0.00059279653775973131	2.0302282263209284e-14	5.9279653775973133e-14	10000000
0.043744671256156525	1	1	87	64	4	0.00059279653775973131	2.0302282263209284e-14	5.9279653775973133e-14	10000000
0.045306981088752113	2	1	88	64	4	0.00059281780467436874	2.031615666773006e-14	5.9281780467436875e-14	10000000
0.045306981088752113	0	1	89	64	4	0.000592795267381334	2.0312164820397692e-14	5.9279526738133398e-14	10000000
0.045306981088752113	1	1	90	64	4	0.000592795267381334	2.0312164820397692e-14	5.9279526738133398e-14	10000000
0.046869290967956508	2	1	91	64	4	0.00059281651766962496	2.0324955655204249e-14	5.9281651766962493e-14	10000000
0.046869290967956508	0	1	92	64	4	0.00059279397701066539	2.0324321253452893e-14	5.9279397701066545e-14	10000000
0.046869290967956508	1	1	93	64	4	0.00059279397701066539	2.0324321253452893e-14	5.9279397701066545e-14	10000000
0.048431600842891727	2	1	94	64	4	0.00059281520304387415	2.0336195235795752e-14	5.9281520304387413e-14	10000000
0.048431600842891727	0	1	95	64	4	0.00059279266298446819	2.0331561966910936e-14	5.9279266298446825e-14	10000000
0.048431600842891727	1	1	96	64	4	0.00059279266298446819	2.0331561966910936e-14	5.9279266298446825e-14	10000000
0.049993910711244621	2	1	97	64	4	0.00059281386490853561	2.0340459712490323e-14	5.9281386490853569e-14	10000000
0.049993910711244621	0	1	98	64	4	0.00059279132669861842	2.0338085956379525e-14	5.9279132669861849e-14	10000000
0.049993910711244621	1	1	99	64	4	0.00059279132669861842	2.0338085956379525e-14	5.9279132669861849e-14	10000000
0.051556220570186037	2	1	100	64	4	0.00059281250755566423	2.0344427118386637e-14	5.9281250755566422e-14	10000000
0.051556220570186037	0	1	101	64	4	0.00059278997137166467	2.0339348522714618e-14	5.9278997137166464e-14	10000000
0.051556220570186037	1	1	102	64	4	0.00059278997137166467	2.0339348522714618e-14	5.9278997137166464e-14	10000000
0.05311853041688662	2	1	103	64	4	0.00059281113599516484	2.0344435449102948e-14	5.9281113599516487e-14	10000000
0.05311853041688662	0	1	104	64	4	0.00059278860221552529	2.0341200668520174e-14	5.9278860221552536e-14	10000000
0.05311853041688662	1	1	105	64	4	0.00059278860221552529	2.0341200668520174e-14	5.9278860221552536e-14	10000000
0.054680840248516778	2	1	106	64	4	0.00059280975799520623	2.0341329853193224e-14	5.9280975799520621e-14	10000000
0.054680840248516778	0	1	107	64	4	0.00059278722717971818	2.033776477348335e-14	5.9278722717971823e-14	10000000
0.054680840248516778	1	1	108	64	4	0.00059278722717971818	2.033776477348335e-14	5.9278722717971823e-14	10000000
0.056243150062246595	2	1	109	64	4	0.00059280838479114307	2.0333579008712874e-14	5.9280838479114306e-14	10000000
0.056243150062246595	0	1	110	64	4	0.00059278585766586375	2.0329912331053898e-14	5.9278585766586373e-14	10000000
0.056243150062246595	1	1	111	64	4	0.00059278585766586375	2.0329912331053898e-14	5.9278585766586373e-14	10000000
0.057805459855245808	2	1	112	64	4	0.00059280703177483915	2.0320535883311944e-14	5.9280703177483916e-14	10000000
0.057805459855245808	0	1	113	64	4	0.00059278449041472126	2.031872690490375e-14	5.927844904147213e-14	10000000
0.057805459855245808	1	1	114	64	4	0.00059278449041472126	2.031872690490375e-14	5.927844904147213e-14	10000000
0.059367769634229683	2	1	115	64	4	0.00059280565129904981	2.0308880560204817e-14	5.9280565129904988e-14	10000000
0.059367769634229683	0	1	116	64	4	0.00059278310763733876	2.030669454002848e-14	5.9278310763733883e-14	10000000
0.059367769634229683	1	1	117	64	4	0.00059278310763733876	2.030669454002848e-14	5.9278310763733883e-14	10000000
0.0609300794176953	2	1	118	64	4	0.00059280424823032112	2.0298546434487859e-14	5.9280424823032113e-14	10000000
0.0609300794176953	0	1	119	64	4	0.00059278170781525998	2.0297298713753581e-14	5.9278170781526003e-14	10000000
0.0609300794176953	1	1	120	64	4	0.00059278170781525998	2.0297298713753581e-14	5.9278170781526003e-14	10000000
0.062492389228065888	2	1	121	64	4	0.0005928028340210932	2.0288181254199077e-14	5.928028340210932e-14	10000000
0.062492389228065888	0	1	122	64	4	0.00059278029771046392	2.0287478090664539e-14	5.927802977104639e-14	10000000
0.062492389228065888	1	1	123	64	4	0.00059278029771046392	2.0287478090664539e-14	5.927802977104639e-14	10000000
0.064054699092477921	2	1	124	64	4	0.00059280141747302284	2.0274511190450082e-14	5.9280141747302281e-14	10000000
0.064054699092477921	0	1	125	64	4	0.00059277888154381784	2.0275367622578645e-14	5.9277888154381786e-14	10000000
0.064054699092477921	1	1	126	64	4	0.00059277888154381784	2.0275367622578645e-14	5.9277888154381786e-14	10000000
0.065617009040032509	2	1	127	64	4	0.00059279999282516895	2.0263918671734323e-14	5.9279999282516896e-14	10000000
0.065617009040032509	0	1	128	64	4	0.00059277745617191367	2.0262309165190516e-14	5.9277745617191365e-14	10000000
0.065617009040032509	1	1	129	64	4	0.00059277745617191367	2.0262309165190516e-14	5.9277745617191365e-14	10000000
0.067179318983854833	2	1	130	64	4	0.00059279855369540318	2.0249963308404735e-14	5.9279855369540321e-14	10000000
0.067179318983854833	0	1	131	64	4	0.00059277600993330401	2.0249973930179613e-14	5.9277600993330399e-14	10000000
0.067179318983854833	1	1	132	64	4	0.00059277600993330401	2.0249973930179613e-14	5.9277600993330399e-14	10000000
0.068741628919029255	2	1	133	64	4	0.00059279708047382698	2.023895568960327e-14	5.92797080473827e-14	10000000
0.068741628919029255	0	1	134	64	4	0.00059277453863780744	2.0238627791126626e-14	5.9277453863780741e-14	10000000
0.068741628919029255	1	1	135	64	4	0.00059277453863780744	2.0238627791126626e-14	5.9277453863780741e-14	10000000
0.070303938842728134	2	1	136	64	4	0.00059279558370821145	2.0228750958225953e-14	5.927955837082115e-14	10000000
0.070303938842728134	0	1	137	64	4	0.00059277304408203902	2.0228388322171576e-14	5.9277304408203908e-14	10000000
0.070303938842728134	1	1	138	64	4	0.00059277304408203902	2.0228388322171576e-14	5.9277304408203908e-14	10000000
0.071866248752123593	2	1	139	64	4	0.00059279406768400521	2.0219474245743701e-14	5.9279406768400523e-14	10000000
0.071866248752123593	0	1	140	64	4	0.00059277153073511359	2.0218503596223044e-14	5.9277153073511363e-14	10000000
0.071866248752123593	1	1	141	64	4	0.00059277153073511359	2.0218503596223044e-14	5.9277153073511363e-14	10000000
0.073428558644387465	2	1	142	64	4	0.00059279254005820115	2.0209955818376709e-14	5.9279254005820111e-14	10000000
0.073428558644387465	0	1	143	64	4	0.00059277000642671599	2.0208865687974701e-14	5.9277000642671599e-14	10000000
0.073428558644387465	1	1	144	64	4	0.00059277000642671599	2.0208865687974701e-14	5.9277000642671599e-14	10000000
0.07499086851669122	2	1	145	64	4	0.00059279101254294537	2.0197755006862978e-14	5.9279101254294543e-14	10000000
0.07499086851669122	0	1	146	64	4	0.00059276848303284303	2.019783404308433e-14	5.9276848303284303e-14	10000000
0.07499086851669122	1	1	147	64	4	0.00059276848303284303	2.019783404308433e-14	5.9276848303284303e-14	10000000
0.07655317836620594	2	1	148	64	4	0.00059278950158751233	2.0188355120743612e-14	5.927895015875124e-14	10000000
0.07655317836620594	0	1	149	64	4	0.00059276695748450953	2.0186944170140868e-14	5.9276695748450953e-14	10000000
0.07655317836620594	1	1	150	64	4	0.00059276695748450953	2.0186944170140868e-14	5.9276695748450953e-14	10000000
0.078115488200097644	2	1	151	64	4	0.00059278795760571207	2.0178426353993315e-14	5.9278795760571214e-14	10000000
0.078115488200097644	0	1	152	64	4	0.00059276541140390962	2.0176937550335202e-14	5.9276541140390961e-14	10000000
0.078115488200097644	1	1	153	64	4	0.00059276541140390962	2.0176937550335202e-14	5.9276541140390961e-14	10000000
0.079677798037682643	2	1	154	64	4	0.0005927863868056578	2.0165550011567693e-14	5.9278638680565783e-14	10000000
0.079677798037682643	0	1	155	64	4	0.00059276383941030434	2.0165785102397928e-14	5.9276383941030434e-14	10000000
0.079677798037682643	1	1	156	64	4	0.00059276383941030434	2.0165785102397928e-14	5.9276383941030434e-14	10000000
0.081240107899709521	2	1	157	64	4	0.00059278478489183356	2.0156485148714585e-14	5.927847848918336e-14	10000000
0.081240107899709521	0	1	158	64	4	0.000592762237692198	2.0156565029934425e-14	5.9276223769219802e-14	10000000
0.081240107899709521	1	1	159	64	4	0.000592762237692198	2.0156565029934425e-14	5.9276223769219802e-14	10000000
0.082802417806811676	2	1	160	64	4	0.00059278315216643293	2.0149800673389452e-14	5.92783152166433e-14	10000000
0.082802417806811676	0	1	161	64	4	0.00059276061287960114	2.0149487754515607e-14	5.9276061287960115e-14	10000000
0.082802417806811676	1	1	162	64	4	0.00059276061287960114	2.0149487754515607e-14	5.9276061287960115e-14	10000000
0.084364727747316265	2	1	163	64	4	0.0005927815110437876	2.013928802309908e-14	5.9278151104378767e-14	10000000
0.084364727747316265	0	1	164	64	4	0.0005927589685334251	2.0138045552424794e-14	5.9275896853342517e-14	10000000
0.084364727747316265	1	1	165	64	4	0.0005927589685334251	2.0138045552424794e-14	5.9275896853342517e-14	10000000
0.085927037679937576	2	1	166	64	4	0.00059277984399208974	2.0131457824153149e-14	5.9277984399208978e-14	10000000
0.085927037679937576	0	1	167	64	4	0.00059275730335345614	2.0129148623679734e-14	5.9275730335345616e-14	10000000
0.085927037679937576	1	1	168	64	4	0.00059275730335345614	2.0129148623679734e-14	5.9275730335345616e-14	10000000
0.087489347601847067	2	1	169	64	4	0.00059277815864221316	2.0119788017527682e-14	5.9277815864221314e-14	10000000
0.087489347601847067	0	1	170	64	4	0.00059275561997351874	2.0119841892940345e-14	5.9275561997351881e-14	10000000
0.087489347601847067	1	1	171	64	4	0.00059275561997351874	2.0119841892940345e-14	5.9275561997351881e-14	10000000
0.089051657510215987	2	1	172	64	4	0.00059277645907150297	2.010968292545578e-14	5.9277645907150297e-14	10000000
0.089051657510215987	0	1	173	64	4	0.000592753922660119	2.0106656351416015e-14	5.9275392266011897e-14	10000000
0.089051657510215987	1	1	174	64	4	0.000592753922660119	2.0106656351416015e-14	5.9275392266011897e-14	10000000
0.090613967402235179	2	1	175	64	4	0.0005927747516084182	2.0097097731664813e-14	5.9277475160841817e-14	10000000
0.090613967402235179	0	1	176	64	4	0.000592752217462609	2.0094011047321412e-14	5.9275221746260898e-14	10000000
0.090613967402235179	1	1	177	64	4	0.000592752217462609	2.0094011047321412e-14	5.9275221746260898e-14	10000000
0.092176277275490659	2	1	178	64	4	0.00059277304500348238	2.0084052306877542e-14	5.9277304500348238e-14	10000000
0.092176277275490659	0	1	179	64	4	0.00059275051451946551	2.0083986802560456e-14	5.9275051451946556e-14	10000000
0.092176277275490659	1	1	180	64	4	0.00059275051451946551	2.0083986802560456e-14	5.9275051451946556e-14	10000000
0.093738587127871587	2	1	181	64	4	0.00059277135448127698	2.0067764346417335e-14	5.9277135448127702e-14	10000000
0.093738587127871587	0	1	182	64	4	0.00059274882834252395	2.0068703791606876e-14	5.9274882834252392e-14	10000000
0.093738587127871587	1	1	183	64	4	0.00059274882834252395	2.0068703791606876e-14	5.9274882834252392e-14	10000000
0.095300896957327463	2	1	184	64	4	0.0005927696989855714	2.0056121825172387e-14	5.9276969898557136e-14	10000000
0.095300896957327463	0	1	185	64	4	0.00059274715565057611	2.0054700283073181e-14	5.9274715565057607e-14	10000000
0.095300896957327463	1	1	186	64	4	0.00059274715565057611	2.0054700283073181e-14	5.9274715565057607e-14	10000000
0.096863206770964383	2	1	187	64	4	0.00059276802319618166	2.0037700033901853e-14	5.9276802319618162e-14	10000000
0.096863206770964383	0	1	188	64	4	0.00059274548175187753	2.0038195580276643e-14	5.9274548175187754e-14	10000000
0.096863206770964383	1	1	189	64	4	0.00059274548175187753	2.0038195580276643e-14	5.9274548175187754e-14	10000000
0.098425516592354489	2	1	190	64	4	0.0005927663497968937	2.002233419029837e-14	5.9276634979689376e-14	10000000
0.098425516592354489	0	1	191	64	4	0.00059274381042649258	2.0022846358041452e-14	5.9274381042649263e-14	10000000
0.098425516592354489	1	1	192	64	4	0.00059274381042649258	2.0022846358041452e-14	5.9274381042649263e-14	10000000
0.099987826450944187	2	1	193	64	4	0.00059276468060847753	2.0008303077811035e-14	5.927646806084775e-14	10000000
0.099987826450944187	0	1	194	64	4	0.00059274214321685347	2.0005200449674749e-14	5.9274214321685355e-14	10000000
0.099987826450944187	1	1	195	64	4	0.00059274214321685347	2.0005200449674749e-14	5.9274214321685355e-14	10000000
0.10000000000000001	2	1	196	64	4	0.00059274213161719354	2.0005794506695234e-14	5.9274213161719352e-14	10000000
0.10000000000000001	0	1	197	64	4	0.00059274213024895848	2.0005960783633174e-14	5.9274213024895846e-14	10000000
