macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	3	4	1	4	0	1	13	0	29	2	1	13	13	0	31	2	0	0	0	0
4	4	1	1	1	0	1	16	0	35	2	3	0	0	0	0	0	1504	32	38	13
4	4	2	1	2	0	1	16	0	35	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	16	0	35	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	16	0	35	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	16	0	35	2	1	16	16	0	36	2	1504	0	6	5
5	3	2	1	2	0	1	16	0	35	2	1	16	16	0	36	2	0	0	0	0
5	3	3	1	3	0	1	16	0	35	2	1	16	16	0	36	2	0	0	0	0
5	3	4	1	4	0	1	16	0	35	2	1	16	16	0	36	2	0	0	0	0
5	4	1	1	1	0	1	19	0	40	2	3	0	0	0	0	0	1504	32	38	13
5	4	2	1	2	0	1	19	0	40	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	19	0	40	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	19	0	40	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	19	0	40	2	1	19	19	0	41	2	1504	0	6	5
6	3	2	1	2	0	1	19	0	40	2	1	19	19	0	41	2	0	0	0	0
6	3	3	1	3	0	1	19	0	40	2	1	19	19	0	41	2	0	0	0	0
6	3	4	1	4	0	1	19	0	40	2	1	19	19	0	41	2	0	0	0	0
6	3	1	1	1	0	1	19	0	40	2	1	19	19	0	42	2	1504	0	6	5
6	3	2	1	2	0	1	19	0	40	2	1	19	19	0	42	2	0	0	0	0
6	3	3	1	3	0	1	19	0	40	2	1	19	19	0	42	2	0	0	0	0
6	3	4	1	4	0	1	19	0	40	2	1	19	19	0	42	2	0	0	0	0
6	4	1	1	1	0	1	22	0	46	2	3	0	0	0	0	0	1504	32	38	13
6	4	2	1	2	0	1	22	0	46	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	22	0	46	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	22	0	46	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	22	0	46	2	1	22	22	0	47	2	1504	0	6	5
7	3	2	1	2	0	1	22	0	46	2	1	22	22	0	47	2	0	0	0	0
7	3	3	1	3	0	1	22	0	46	2	1	22	22	0	47	2	0	0	0	0
7	3	4	1	4	0	1	22	0	46	2	1	22	22	0	47	2	0	0	0	0
7	4	1	1	1	0	1	25	0	51	2	3	0	0	0	0	0	1504	32	38	13
7	4	2	1	2	0	1	25	0	51	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	25	0	51	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	25	0	51	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	25	0	51	2	1	25	25	0	52	2	1504	0	6	5
8	3	2	1	2	0	1	25	0	51	2	1	25	25	0	52	2	0	0	0	0
8	3	3	1	3	0	1	25	0	51	2	1	25	25	0	52	2	0	0	0	0
8	3	4	1	4	0	1	25	0	51	2	1	25	25	0	52	2	0	0	0	0
8	3	1	1	1	0	1	25	0	51	2	1	25	25	0	53	2	1504	0	6	5
8	3	2	1	2	0	1	25	0	51	2	1	25	25	0	53	2	0	0	0	0
8	3	3	1	3	0	1	25	0	51	2	1	25	25	0	53	2	0	0	0	0
8	3	4	1	4	0	1	25	0	51	2	1	25	25	0	53	2	0	0	0	0
8	4	1	1	1	0	1	28	0	57	2	3	0	0	0	0	0	1504	32	38	13
8	4	2	1	2	0	1	28	0	57	2	3	0	0	0	0	0	0	0	0	0
8	4	3	1	3	0	1	28	0	57	2	3	0	0	0	0	0	0	0	0	0
8	4	4	1	4	0	1	28	0	57	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	28	0	57	2	1	28	28	0	58	2	1504	0	6	5
9	3	2	1	2	0	1	28	0	57	2	1	28	28	0	58	2	0	0	0	0
9	3	3	1	3	0	1	28	0	57	2	1	28	28	0	58	2	0	0	0	0
9	3	4	1	4	0	1	28	0	57	2	1	28	28	0	58	2	0	0	0	0
9	4	1	1	1	0	1	31	0	62	2	3	0	0	0	0	0	1504	32	38	13
9	4	2	1	2	0	1	31	0	62	2	3	0	0	0	0	0	0	0	0	0
9	4	3	1	3	0	1	31	0	62	2	3	0	0	0	0	0	0	0	0	0
9	4	4	1	4	0	1	31	0	62	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	31	0	62	2	1	31	31	0	63	2	1504	0	6	5
10	3	2	1	2	0	1	31	0	62	2	1	31	31	0	63	2	0	0	0	0
10	3	3	1	3	0	1	31	0	62	2	1	31	31	0	63	2	0	0	0	0
10	3	4	1	4	0	1	31	0	62	2	1	31	31	0	63	2	0	0	0	0
10	3	1	1	1	0	1	31	0	62	2	1	31	31	0	64	2	1504	0	6	5
10	3	2	1	2	0	1	31	0	62	2	1	31	31	0	64	2	0	0	0	0
10	3	3	1	3	0	1	31	0	62	2	1	31	31	0	64	2	0	0	0	0
10	3	4	1	4	0	1	31	0	62	2	1	31	31	0	64	2	0	0	0	0
10	4	1	1	1	0	1	34	0	68	2	3	0	0	0	0	0	1504	32	38	13
10	4	2	1	2	0	1	34	0	68	2	3	0	0	0	0	0	0	0	0	0
10	4	3	1	3	0	1	34	0	68	2	3	0	0	0	0	0	0	0	0	0
10	4	4	1	4	0	1	34	0	68	2	3	0	0	0	0	0	0	0	0	0
11	3	1	1	1	0	1	34	0	68	2	1	34	34	0	69	2	1504	0	6	5
11	3	2	1	2	0	1	34	0	68	2	1	34	34	0	69	2	0	0	0	0
11	3	3	1	3	0	1	34	0	68	2	1	34	34	0	69	2	0	0	0	0
11	3	4	1	4	0	1	34	0	68	2	1	34	34	0	69	2	0	0	0	0
11	4	1	1	1	0	1	37	0	73	2	3	0	0	0	0	0	1504	32	38	13
11	4	2	1	2	0	1	37	0	73	2	3	0	0	0	0	0	0	0	0	0
11	4	3	1	3	0	1	37	0	73	2	3	0	0	0	0	0	0	0	0	0
11	4	4	1	4	0	1	37	0	73	2	3	0	0	0	0	0	0	0	0	0
12	3	1	1	1	0	1	37	0	73	2	1	37	37	0	74	2	1504	0	6	5
12	3	2	1	2	0	1	37	0	73	2	1	37	37	0	74	2	0	0	0	0
12	3	3	1	3	0	1	37	0	73	2	1	37	37	0	74	2	0	0	0	0
12	3	4	1	4	0	1	37	0	73	2	1	37	37	0	74	2	0	0	0	0
12	3	1	1	1	0	1	37	0	73	2	1	37	37	0	75	2	1504	0	6	5
12	3	2	1	2	0	1	37	0	73	2	1	37	37	0	75	2	0	0	0	0
12	3	3	1	3	0	1	37	0	73	2	1	37	37	0	75	2	0	0	0	0
12	3	4	1	4	0	1	37	0	73	2	1	37	37	0	75	2	0	0	0	0
12	4	1	1	1	0	1	40	0	79	2	3	0	0	0	0	0	1504	32	38	13
12	4	2	1	2	0	1	40	0	79	2	3	0	0	0	0	0	0	0	0	0
12	4	3	1	3	0	1	40	0	79	2	3	0	0	0	0	0	0	0	0	0
12	4	4	1	4	0	1	40	0	79	2	3	0	0	0	0	0	0	0	0	0
13	3	1	1	1	0	1	40	0	79	2	1	40	40	0	80	2	1504	0	6	5
13	3	2	1	2	0	1	40	0	79	2	1	40	40	0	80	2	0	0	0	0
13	3	3	1	3	0	1	40	0	79	2	1	40	40	0	80	2	0	0	0	0
13	3	4	1	4	0	1	40	0	79	2	1	40	40	0	80	2	0	0	0	0
13	4	1	1	1	0	1	43	0	84	2	3	0	0	0	0	0	1504	32	38	13
13	4	2	1	2	0	1	43	0	84	2	3	0	0	0	0	0	0	0	0	0
13	4	3	1	3	0	1	43	0	84	2	3	0	0	0	0	0	0	0	0	0
13	4	4	1	4	0	1	43	0	84	2	3	0	0	0	0	0	0	0	0	0
14	3	1	1	1	0	1	43	0	84	2	1	43	43	0	85	2	1504	0	6	5
14	3	2	1	2	0	1	43	0	84	2	1	43	43	0	85	2	0	0	0	0
14	3	3	1	3	0	1	43	0	84	2	1	43	43	0	85	2	0	0	0	0
14	3	4	1	4	0	1	43	0	84	2	1	43	43	0	85	2	0	0	0	0
14	3	1	1	1	0	1	43	0	84	2	1	43	43	0	86	2	1504	0	6	5
14	3	2	1	2	0	1	43	0	84	2	1	43	43	0	86	2	0	0	0	0
14	3	3	1	3	0	1	43	0	84	2	1	43	43	0	86	2	0	0	0	0
14	3	4	1	4	0	1	43	0	84	2	1	43	43	0	86	2	0	0	0	0
14	4	1	1	1	0	1	46	0	90	2	3	0	0	0	0	0	1504	32	38	13
14	4	2	1	2	0	1	46	0	90	2	3	0	0	0	0	0	0	0	0	0
14	4	3	1	3	0	1	46	0	90	2	3	0	0	0	0	0	0	0	0	0
14	4	4	1	4	0	1	46	0	90	2	3	0	0	0	0	0	0	0	0	0
15	3	1	1	1	0	1	46	0	90	2	1	46	46	0	91	2	1504	0	6	5
15	3	2	1	2	0	1	46	0	90	2	1	46	46	0	91	2	0	0	0	0
15	3	3	1	3	0	1	46	0	90	2	1	46	46	0	91	2	0	0	0	0
15	3	4	1	4	0	1	46	0	90	2	1	46	46	0	91	2	0	0	0	0
15	4	1	1	1	0	1	49	0	95	2	3	0	0	0	0	0	1504	32	38	13
15	4	2	1	2	0	1	49	0	95	2	3	0	0	0	0	0	0	0	0	0
15	4	3	1	3	0	1	49	0	95	2	3	0	0	0	0	0	0	0	0	0
15	4	4	1	4	0	1	49	0	95	2	3	0	0	0	0	0	0	0	0	0
16	3	1	1	1	0	1	49	0	95	2	1	49	49	0	96	2	1504	0	6	5
16	3	2	1	2	0	1	49	0	95	2	1	49	49	0	96	2	0	0	0	0
16	3	3	1	3	0	1	49	0	95	2	1	49	49	0	96	2	0	0	0	0
16	3	4	1	4	0	1	49	0	95	2	1	49	49	0	96	2	0	0	0	0
16	3	1	1	1	0	1	49	0	95	2	1	49	49	0	97	2	1504	0	6	5
16	3	2	1	2	0	1	49	0	95	2	1	49	49	0	97	2	0	0	0	0
16	3	3	1	3	0	1	49	0	95	2	1	49	49	0	97	2	0	0	0	0
16	3	4	1	4	0	1	49	0	95	2	1	49	49	0	97	2	0	0	0	0
16	4	1	1	1	0	1	52	0	101	2	3	0	0	0	0	0	1504	32	38	13
16	4	2	1	2	0	1	52	0	101	2	3	0	0	0	0	0	0	0	0	0
16	4	3	1	3	0	1	52	0	101	2	3	0	0	0	0	0	0	0	0	0
16	4	4	1	4	0	1	52	0	101	2	3	0	0	0	0	0	0	0	0	0
17	3	1	1	1	0	1	52	0	101	2	1	52	52	0	102	2	1504	0	6	5
17	3	2	1	2	0	1	52	0	101	2	1	52	52	0	102	2	0	0	0	0
17	3	3	1	3	0	1	52	0	101	2	1	52	52	0	102	2	0	0	0	0
17	3	4	1	4	0	1	52	0	101	2	1	52	52	0	102	2	0	0	0	0
17	4	1	1	1	0	1	55	0	106	2	3	0	0	0	0	0	1504	32	38	13
17	4	2	1	2	0	1	55	0	106	2	3	0	0	0	0	0	0	0	0	0
17	4	3	1	3	0	1	55	0	106	2	3	0	0	0	0	0	0	0	0	0
17	4	4	1	4	0	1	55	0	106	2	3	0	0	0	0	0	0	0	0	0
18	3	1	1	1	0	1	55	0	106	2	1	55	55	0	107	2	1504	0	6	5
18	3	2	1	2	0	1	55	0	106	2	1	55	55	0	107	2	0	0	0	0
18	3	3	1	3	0	1	55	0	106	2	1	55	55	0	107	2	0	0	0	0
18	3	4	1	4	0	1	55	0	106	2	1	55	55	0	107	2	0	0	0	0
18	3	1	1	1	0	1	55	0	106	2	1	55	55	0	108	2	1504	0	6	5
18	3	2	1	2	0	1	55	0	106	2	1	55	55	0	108	2	0	0	0	0
18	3	3	1	3	0	1	55	0	106	2	1	55	55	0	108	2	0	0	0	0
18	3	4	1	4	0	1	55	0	106	2	1	55	55	0	108	2	0	0	0	0
18	4	1	1	1	0	1	58	0	112	2	3	0	0	0	0	0	1504	32	38	13
18	4	2	1	2	0	1	58	0	112	2	3	0	0	0	0	0	0	0	0	0
18	4	3	1	3	0	1	58	0	112	2	3	0	0	0	0	0	0	0	0	0
18	4	4	1	4	0	1	58	0	112	2	3	0	0	0	0	0	0	0	0	0
19	3	1	1	1	0	1	58	0	112	2	1	58	58	0	113	2	1504	0	6	5
19	3	2	1	2	0	1	58	0	112	2	1	58	58	0	113	2	0	0	0	0
19	3	3	1	3	0	1	58	0	112	2	1	58	58	0	113	2	0	0	0	0
19	3	4	1	4	0	1	58	0	112	2	1	58	58	0	113	2	0	0	0	0
19	4	1	1	1	0	1	61	0	117	2	3	0	0	0	0	0	1504	32	38	13
19	4	2	1	2	0	1	61	0	117	2	3	0	0	0	0	0	0	0	0	0
19	4	3	1	3	0	1	61	0	117	2	3	0	0	0	0	0	0	0	0	0
19	4	4	1	4	0	1	61	0	117	2	3	0	0	0	0	0	0	0	0	0
20	3	1	1	1	0	1	61	0	117	2	1	61	61	0	118	2	1504	0	6	5
20	3	2	1	2	0	1	61	0	117	2	1	61	61	0	118	2	0	0	0	0
20	3	3	1	3	0	1	61	0	117	2	1	61	61	0	118	2	0	0	0	0
20	3	4	1	4	0	1	61	0	117	2	1	61	61	0	118	2	0	0	0	0
20	2	1	1	1	0	2	61	0	119	2	2	61	61	0	119	2	0	1152	0	1
20	2	2	1	2	0	2	61	0	120	2	2	61	61	0	120	2	0	1152	0	1
20	2	3	1	3	0	2	61	0	121	2	2	61	61	0	121	2	0	1152	0	1
20	2	4	1	4	0	2	61	0	122	2	2	61	61	0	122	2	0	1152	0	1
