2026-09-14T18:36:16+09:00
    PID %CPU %MEM ELAPSED COMMAND
    172  0.0  0.0 1754016 ksoftirqd/26
    174  0.0  0.0 1754016 kworker/26:0H-events_highpri
    175  0.0  0.0 1754016 cpuhp/27
    176  0.0  0.0 1754016 idle_inject/27
    177  0.0  0.0 1754016 migration/27
    178  0.0  0.0 1754016 ksoftirqd/27
    180  0.0  0.0 1754016 kworker/27:0H-events_highpri
    181  0.0  0.0 1754016 cpuhp/28
    182  0.0  0.0 1754016 idle_inject/28
    183  0.0  0.0 1754016 migration/28
    184  0.0  0.0 1754016 ksoftirqd/28
    186  0.0  0.0 1754016 kworker/28:0H-events_highpri
    187  0.0  0.0 1754016 cpuhp/29
    188  0.0  0.0 1754016 idle_inject/29
    189  0.0  0.0 1754016 migration/29
    190  0.0  0.0 1754016 ksoftirqd/29
    192  0.0  0.0 1754016 kworker/29:0H-events_highpri
    193  0.0  0.0 1754015 cpuhp/30
    194  0.0  0.0 1754015 idle_inject/30
    195  0.0  0.0 1754015 migration/30
    196  0.0  0.0 1754015 ksoftirqd/30
    198  0.0  0.0 1754015 kworker/30:0H-events_highpri
    199  0.0  0.0 1754015 cpuhp/31
    200  0.0  0.0 1754015 idle_inject/31
    201  0.0  0.0 1754015 migration/31
    202  0.0  0.0 1754015 ksoftirqd/31
    204  0.0  0.0 1754015 kworker/31:0H-events_highpri
    205  0.0  0.0 1754015 kdevtmpfs
    206  0.0  0.0 1754015 inet_frag_wq
    207  0.0  0.0 1754015 kauditd
    209  0.0  0.0 1754015 khungtaskd
    210  0.0  0.0 1754015 oom_reaper
    211  0.0  0.0 1754015 writeback
    212  0.0  0.0 1754015 kcompactd0
    213  0.0  0.0 1754015 ksmd
    214  0.0  0.0 1754015 khugepaged
    262  0.0  0.0 1754015 kintegrityd
    263  0.0  0.0 1754015 kblockd
    264  0.0  0.0 1754015 blkcg_punt_bio
    295  0.0  0.0 1754014 tpm_dev_wq
    296  0.0  0.0 1754014 ata_sff
    297  0.0  0.0 1754014 md
    298  0.0  0.0 1754014 edac-poller
    299  0.0  0.0 1754014 devfreq_wq
    300  0.0  0.0 1754013 watchdogd
    301  0.0  0.0 1754013 kworker/2:1H-kblockd
    303  0.0  0.0 1754013 kswapd0
    304  0.0  0.0 1754013 ecryptfs-kthrea
    306  0.0  0.0 1754013 kthrotld
    307  0.0  0.0 1754013 irq/24-aerdrv
    308  0.0  0.0 1754013 irq/25-aerdrv
    309  0.0  0.0 1754013 irq/26-aerdrv
    310  0.0  0.0 1754013 irq/27-aerdrv
    311  0.0  0.0 1754013 irq/28-aerdrv
    312  0.0  0.0 1754013 irq/29-aerdrv
    313  0.0  0.0 1754013 irq/30-aerdrv
    314  0.0  0.0 1754013 irq/31-aerdrv
    315  0.0  0.0 1754013 irq/32-aerdrv
    316  0.0  0.0 1754013 irq/33-aerdrv
    317  0.0  0.0 1754013 irq/34-aerdrv
    318  0.0  0.0 1754013 irq/35-aerdrv
    319  0.0  0.0 1754013 irq/36-aerdrv
    320  0.0  0.0 1754013 irq/37-aerdrv
    321  0.0  0.0 1754013 acpi_thermal_pm
    323  0.0  0.0 1754013 khvcd
    324  0.0  0.0 1754013 vfio-irqfd-clea
    325  0.0  0.0 1754013 mld
    326  0.0  0.0 1754013 ipv6_addrconf
    336  0.0  0.0 1754012 kstrp
    339  0.0  0.0 1754012 zswap-shrink
    371  0.0  0.0 1754012 kworker/u65:0
    376  0.0  0.0 1754012 charger_manager
    399  0.0  0.0 1754012 kworker/9:1H-kblockd
    444  0.0  0.0 1754012 kworker/11:1H-xfs-log/dm-0
    445  0.0  0.0 1754012 kworker/25:1H-kblockd
    455  0.0  0.0 1754012 cryptd
    456  0.0  0.0 1754012 hwrng
    476  0.0  0.0 1754011 scsi_eh_0
    477  0.0  0.0 1754011 scsi_tmf_0
    478  0.0  0.0 1754011 scsi_eh_1
    479  0.0  0.0 1754011 scsi_tmf_1
    480  0.0  0.0 1754011 scsi_eh_2
    481  0.0  0.0 1754011 scsi_tmf_2
    482  0.0  0.0 1754011 scsi_eh_3
    483  0.0  0.0 1754011 scsi_tmf_3
    484  0.0  0.0 1754011 scsi_eh_4
    485  0.0  0.0 1754011 scsi_tmf_4
    486  0.0  0.0 1754011 scsi_eh_5
    487  0.0  0.0 1754011 scsi_tmf_5
    499  0.0  0.0 1754011 kworker/6:1H-kblockd
    500  0.0  0.0 1754011 kworker/22:1H-kblockd
    505  0.0  0.0 1754011 kworker/30:1H-kblockd
    506  0.0  0.0 1754011 kworker/19:1H-kblockd
    519  0.0  0.0 1754011 kdmflush
    526  0.0  0.0 1754011 kworker/15:1H-kblockd
    531  0.0  0.0 1754011 kworker/5:1H-kblockd
    547  0.0  0.0 1754009 kworker/4:1H-kblockd
    548  0.0  0.0 1754009 raid5wq
    596  0.0  0.0 1754009 xfsalloc
    597  0.0  0.0 1754009 xfs_mru_cache
    598  0.0  0.0 1754009 xfs-buf/dm-0
    599  0.0  0.0 1754009 xfs-conv/dm-0
    600  0.0  0.0 1754009 xfs-reclaim/dm-
    601  0.0  0.0 1754009 xfs-blockgc/dm-
    602  0.0  0.0 1754009 xfs-inodegc/dm-
    603  0.0  0.0 1754009 xfs-log/dm-0
    604  0.0  0.0 1754009 xfs-cil/dm-0
    605  0.0  0.0 1754009 xfsaild/dm-0
    606  0.0  0.0 1754009 kworker/14:1H-kblockd
    620  0.0  0.0 1754009 kworker/24:1H-kblockd
    627  0.0  0.0 1754009 kworker/27:1H-kblockd
    628  0.0  0.0 1754009 kworker/31:1H-kblockd
    636  0.0  0.0 1754009 kworker/20:1H-kblockd
    643  0.0  0.0 1754008 kworker/12:1H-kblockd
    677  0.0  0.0 1754008 kworker/26:1H-kblockd
    682  0.0  0.0 1754008 systemd-journal
    695  0.0  0.0 1754008 kworker/8:1H-kblockd
    704  0.0  0.0 1754008 kworker/17:1H-kblockd
    706  0.0  0.0 1754008 kworker/29:1H-kblockd
    707  0.0  0.0 1754008 kworker/10:1H-kblockd
    713  0.0  0.0 1754008 kworker/23:1H-kblockd
    723  0.0  0.0 1754008 kaluad
    725  0.0  0.0 1754008 kworker/0:1H-kblockd
    726  0.0  0.0 1754008 kmpath_rdacd
    728  0.0  0.0 1754008 kmpathd
    729  0.0  0.0 1754008 kmpath_handlerd
    730  0.0  0.0 1754008 multipathd
    733  0.0  0.0 1754008 systemd-udevd
    748  0.0  0.0 1754006 kworker/28:1H-kblockd
    783  0.0  0.0 1754006 kworker/3:1H-kblockd
    793  0.0  0.0 1754005 kworker/7:1H-kblockd
    835  0.0  0.0 1754005 kworker/13:1H-kblockd
    845  0.0  0.0 1754005 kworker/21:1H-kblockd
    923  0.0  0.0 1754005 xfs-buf/vda2
    924  0.0  0.0 1754005 xfs-conv/vda2
    925  0.0  0.0 1754005 xfs-reclaim/vda
    926  0.0  0.0 1754005 xfs-blockgc/vda
    927  0.0  0.0 1754005 xfs-inodegc/vda
    928  0.0  0.0 1754005 xfs-log/vda2
    929  0.0  0.0 1754005 xfs-cil/vda2
    930  0.0  0.0 1754005 xfsaild/vda2
    956  0.0  0.0 1754005 nfit
    964  0.0  0.0 1754004 kworker/1:1H-kblockd
    966  0.0  0.0 1754003 nv_queue
    967  0.0  0.0 1754003 nv_queue
    968  0.0  0.0 1754003 nv_open_q
    969  0.0  0.0 1754003 nvidia-modeset/
    970  0.0  0.0 1754003 nvidia-modeset/
   1002  0.0  0.0 1754003 kworker/16:1H-kblockd
   1003  0.0  0.0 1753977 systemd-timesyn
   1011  0.0  0.0 1753975 systemd-network
   1013  0.0  0.0 1753975 systemd-resolve
   1040  0.0  0.0 1753972 cron
   1041  0.0  0.0 1753972 dbus-daemon
   1049  0.0  0.0 1753972 irqbalance
   1052  0.0  0.0 1753972 networkd-dispat
   1062  0.0  0.0 1753972 nvidia-persiste
   1070  0.0  0.0 1753972 polkitd
   1072  0.0  0.0 1753972 rsyslogd
   1081  0.0  0.0 1753972 systemd-logind
   1094  0.0  0.0 1753972 udisksd
   1115  0.0  0.0 1753972 sshd
   1125  0.0  0.0 1753972 ModemManager
   1162  0.0  0.0 1753972 agetty
   1172  0.0  0.0 1753972 agetty
   1199  0.0  0.0 1753972 agetty
   1280  0.0  0.0 1753972 kworker/18:1H-xfs-log/dm-0
   1310  0.0  0.0 1753971 unattended-upgr
   1314  0.0  0.0 1753970 irq/94-nvidia
   1315  0.0  0.0 1753970 irq/95-nvidia
   1316  0.0  0.0 1753970 irq/96-nvidia
   1317  0.0  0.0 1753970 irq/97-nvidia
   1318  0.0  0.0 1753970 irq/98-nvidia
   1319  0.0  0.0 1753970 irq/99-nvidia
   1320  0.0  0.0 1753970 irq/100-nvidia
   1321  0.0  0.0 1753970 irq/101-nvidia
   1322  0.0  0.0 1753970 nvidia
   1323  0.0  0.0 1753970 nv_queue
   1329  0.0  0.0 1753970 nvidia-gridd
   1361  0.0  0.0 1753970 dockerd
   2914  0.0  0.0 1736482 UVM global queu
   2915  0.0  0.0 1736482 UVM deferred re
   2916  0.0  0.0 1736482 UVM Tools Event
  33250  0.0  0.0 1734843 systemd
  33251  0.0  0.0 1734843 (sd-pam)
  39266  0.0  0.0 1734364 upowerd
  62984  0.0  0.0 1730908 dbus-daemon
 575527  0.0  0.0 1274661 node
 575701  0.0  0.2 1274660 node
2257886  0.0  0.0  835878 bash
2257889  0.0  0.0  835877 grep
2257890  0.0  0.0  835877 head
2394230  0.0  0.0  609142 snapd
2450392  0.0  0.0 1377434 bash
2484426  0.0  0.0  511132 packagekitd
2929169  0.0  0.0   56747 sshd
2929232  0.0  0.0   56745 sshd
2956665  0.0  0.0   55305 sshd
2956724  0.0  0.0   55303 sshd
3005713  0.0  0.0   54593 kworker/8:2-mm_percpu_wq
3115058  0.0  0.0   54065 MainThread
3147964  0.0  0.0   53892 kworker/19:2-events
3148248  0.0  0.0   53881 kworker/17:1-events
3213331  0.0  0.0   52854 kworker/2:1-events
3331352  0.0  0.0   51930 kworker/0:0-events
3397818  0.0  0.0   51527 kworker/9:2-mm_percpu_wq
3404512  0.0  0.0   51422 kworker/3:1-events
3408955  0.0  0.0   51351 kworker/1:1-mm_percpu_wq
3409395  0.0  0.0   51348 kworker/5:2-events
3416372  0.0  0.0   51247 docker-proxy
3416388  0.0  0.0   51247 containerd-shim
3416408  0.0  0.0   51247 docker-init
3416430  0.0  0.0   51246 tdx-desktop-ent
3416438  0.0  0.0   51246 openbox
3416440  0.0  0.0   51246 websockify
3416612  0.0  0.0   51242 websockify
3417304  0.0  0.0   51214 kworker/6:2-mm_percpu_wq
3420961  0.0  0.0   51045 start.exe
3420974  0.0  0.0   51045 services.exe
3420979  0.0  0.0   51044 winedevice.exe
3420981  0.0  0.0   51044 explorer.exe
3420990  0.0  0.0   51044 plugplay.exe
3420999  0.0  0.0   51044 svchost.exe
3421007  0.0  0.0   51044 winedevice.exe
3421025  0.0  0.0   51044 rpcss.exe
3423166  0.0  0.0   50939 kworker/7:0-events
3440168  0.0  0.0   49221 kworker/27:1-events
3454410  0.0  0.0   45464 kworker/31:3-events
3458238  0.0  0.0   44713 kworker/14:0-mm_percpu_wq
3467364  0.0  0.0   43418 kworker/3:2
3474824  0.0  0.0   42478 kworker/21:0-events
3476254  0.0  0.0   42351 kworker/14:1
3478918  0.0  0.0   41926 kworker/4:0-events
3480373  0.0  0.0   41225 kworker/18:1-events
3485388  0.0  0.0   38485 kworker/22:2-events
3485394  0.0  0.0   38485 kworker/26:0-mm_percpu_wq
3485397  0.0  0.0   38484 kworker/20:2-mm_percpu_wq
3491113  0.0  0.0   34954 kworker/28:1-events
3497561  0.0  0.0   34197 kworker/8:1
3505112  0.0  0.0   33092 kworker/4:1-events
3507900  0.0  0.0   32487 kworker/22:0
3510046  0.0  0.0   32166 kworker/27:0
3510048  0.0  0.0   32166 kworker/6:1
3510050  0.0  0.0   32166 kworker/18:2
3539100  0.0  0.0   26278 kworker/16:2-mm_percpu_wq
3545299  0.0  0.0   24663 kworker/25:2-mm_percpu_wq
3551471  0.0  0.0   22643 kworker/2:2-mm_percpu_wq
3551535  0.0  0.0   22641 kworker/16:0-events
3551782  0.0  0.0   22608 kworker/25:0
3551783  0.0  0.0   22608 kworker/7:1
3552297  0.0  0.0   22482 kworker/5:1
3553844  0.0  0.0   22296 kworker/0:2
3554529  0.0  0.0   22026 kworker/21:1-events
3556422  0.0  0.0   21976 kworker/28:2-events
3569761  0.0  0.0   19673 kworker/19:1-events
3570179  0.0  0.0   19546 kworker/1:2
3572732  0.0  0.0   19339 kworker/15:0-mm_percpu_wq
3573843  0.0  0.0   19245 kworker/12:0-events
3575923  0.0  0.0   19004 kworker/31:0-mm_percpu_wq
3576942  0.0  0.0   18671 kworker/26:2-events
3579115  0.0  0.0   18053 kworker/30:2-events
3585780  0.0  0.0   15810 kworker/29:1-events
3586272  0.0  0.0   15667 kworker/10:1-events
3593218  0.0  0.0   13570 kworker/20:0
3600691  0.0  0.0   11803 kworker/17:0-mm_percpu_wq
3604200  0.0  0.0   10800 kworker/13:2-mm_percpu_wq
3605726  0.0  0.0   10179 kworker/11:1-events
3612397  0.0  0.0    7435 kworker/11:2-events
3618041  0.0  0.0    5636 kworker/12:1-mm_percpu_wq
3618443  0.0  0.0    5504 kworker/u64:1-events_power_efficient
3620628  0.0  0.0    4809 kworker/15:2-events
3621278  0.0  0.0    4603 kworker/10:2
3621592  0.0  0.0    4500 kworker/29:0-events
3624084  0.0  0.0    3674 kworker/30:0-mm_percpu_wq
3625352  0.0  0.0    3261 kworker/13:0
3631461  0.0  0.0    1298 kworker/23:1-cgwb_release
3631586  0.0  0.0    1244 kworker/24:2-mm_percpu_wq
3632114  0.0  0.0    1085 kworker/u64:4-events_power_efficient
3633145  0.0  0.0     779 kworker/9:1
3633159  0.0  0.0     747 kworker/u64:0-flush-253:0
3633535  0.0  0.0     486 kworker/u64:2-flush-253:0
3633540  0.0  0.0     477 kworker/23:0-mm_percpu_wq
3633765  0.0  0.0     445 kworker/24:1-events
3634123  0.0  0.0       7 sshd
3634126  0.0  0.0       6 bash
3634135  0.0  0.0       4 timeout
3634139  0.0  0.0       4 bash
3634150  0.0  0.0       2 sleep
3634160  0.0  0.0       0 ps
Mon Sep 14 18:36:16 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
