macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
70	3.3122558551741955e-11	cpu	44	44	0	0.00047754399999999999	0	0	0	0
71	3.3679048350955602e-11	cpu	44	44	0	0.00044938699999999999	0	0	0	0
72	3.4235165444881447e-11	cpu	44	44	0	0.00044550999999999998	0	0	0	0
73	3.4790896108246946e-11	cpu	44	44	0	0.00045910900000000003	0	0	0	0
74	3.5346243963541093e-11	cpu	44	44	0	0.00044972799999999999	0	0	0	0
75	3.5901216292935879e-11	cpu	44	44	0	0.00062383899999999995	0	0	0	0
76	3.6455820307949765e-11	cpu	44	44	0	0.00047475300000000001	0	0	0	0
77	3.7010050538035028e-11	cpu	44	44	0	0.00044478699999999998	0	0	0	0
78	3.7563903526059271e-11	cpu	44	44	0	0.00044694100000000002	0	0	0	0
79	3.8117386604334275e-11	cpu	44	44	0	0.00045885700000000001	0	0	0	0
80	3.8670507043901644e-11	cpu	44	44	0	0.00035251899999999998	0	0	0	0
81	3.9223272067717506e-11	cpu	44	44	0	0.00044233500000000003	0	0	0	0
82	3.9775669935406602e-11	cpu	44	44	0	0.00045038499999999998	0	0	0	0
83	4.0327704264160998e-11	cpu	44	44	0	0.00049680999999999998	0	0	0	0
84	4.0879382385302426e-11	cpu	44	44	0	0.00044306800000000002	0	0	0	0
85	4.143071158802056e-11	cpu	44	44	0	0.00044609700000000001	0	0	0	0
86	4.1981695906945506e-11	cpu	44	44	0	0.00045965200000000001	0	0	0	0
87	4.2532323913251499e-11	cpu	44	44	0	0.00045129799999999999	0	0	0	0
88	4.3082602958725456e-11	cpu	44	44	0	0.000444172	0	0	0	0
89	4.3632540357983007e-11	cpu	44	44	0	0.00044304300000000001	0	0	0	0
90	4.4182143399525766e-11	cpu	44	44	0	0.00044757500000000002	0	0	0	0
91	4.4731413935054023e-11	cpu	44	44	0	0.00045545699999999999	0	0	0	0
92	4.5280343197633645e-11	cpu	44	44	0	0.00047156500000000002	0	0	0	0
93	4.582893853807017e-11	cpu	44	44	0	0.00044409899999999999	0	0	0	0
94	4.6377207288207189e-11	cpu	44	44	0	0.00036429000000000002	0	0	0	0
95	4.6925156767699646e-11	cpu	44	44	0	0.00044787400000000002	0	0	0	0
96	4.7472787811096866e-11	cpu	44	44	0	0.00044225999999999998	0	0	0	0
97	4.8020093273080588e-11	cpu	44	44	0	0.00035930800000000002	0	0	0	0
98	4.8567080511538024e-11	cpu	44	44	0	0.00046148899999999999	0	0	0	0
99	4.9113756868494021e-11	cpu	44	44	0	0.000444857	0	0	0	0
100	4.9660129672751165e-11	cpu	44	44	0	0.00035032999999999999	0	0	0	0
101	5.0206201442349629e-11	cpu	44	44	0	0.00044536000000000001	0	0	0	0
102	5.0751963650120969e-11	cpu	44	44	0	0.000438522	0	0	0	0
103	5.1297423635817663e-11	cpu	44	44	0	0.00045389200000000001	0	0	0	0
104	5.184258872428929e-11	cpu	44	44	0	0.00044939600000000002	0	0	0	0
105	5.2387466224823655e-11	cpu	44	44	0	0.00044224500000000002	0	0	0	0
106	5.2932061084846247e-11	cpu	44	44	0	0.000348234	0	0	0	0
107	5.3476362629216562e-11	cpu	44	44	0	0.00044997400000000001	0	0	0	0
108	5.4020378174930944e-11	cpu	44	44	0	0.00044399100000000003	0	0	0	0
109	5.4564115018979938e-11	cpu	44	44	0	0.00047344500000000002	0	0	0	0
110	5.5107580434804623e-11	cpu	44	44	0	0.00044364900000000001	0	0	0	0
111	5.5650781667585266e-11	cpu	44	44	0	0.00044722199999999999	0	0	0	0
112	5.6193707534583769e-11	cpu	44	44	0	0.000445284	0	0	0	0
113	5.6736363758034527e-11	cpu	44	44	0	0.00047592499999999998	0	0	0	0
114	5.727875758193651e-11	cpu	44	44	0	0.00043762599999999999	0	0	0	0
115	5.782089621622237e-11	cpu	44	44	0	0.00044851800000000002	0	0	0	0
116	5.8362786831230061e-11	cpu	44	44	0	0.00044171800000000002	0	0	0	0
117	5.8904423406389556e-11	cpu	44	44	0	0.00044485800000000002	0	0	0	0
118	5.9445806719391606e-11	cpu	44	44	0	0.00044633500000000002	0	0	0	0
119	5.9986943934982943e-11	cpu	44	44	0	0.00043959899999999999	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.00044825300000000002	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.00044046100000000001	0	0	0	0
122	6.1608943021716501e-11	cpu	44	44	0	0.00040321699999999999	0	0	0	0
123	6.2149140573439943e-11	cpu	44	44	0	0.000439548	0	0	0	0
124	6.2689108218648426e-11	cpu	44	44	0	0.00044528200000000002	0	0	0	0
125	6.3228852964049491e-11	cpu	44	44	0	0.00044736	0	0	0	0
126	6.3768381757379073e-11	cpu	44	44	0	0.00044542399999999998	0	0	0	0
127	6.4307701483531884e-11	cpu	44	44	0	0.00045528499999999999	0	0	0	0
128	6.4846800467714649e-11	cpu	44	44	0	0.00043999300000000001	0	0	0	0
129	6.5385685555787439e-11	cpu	44	44	0	0.00046948399999999999	0	0	0	0
130	6.5924363626936105e-11	cpu	44	44	0	0.00043418999999999999	0	0	0	0
131	6.6462841495318905e-11	cpu	44	44	0	0.000352283	0	0	0	0
132	6.7001125907523332e-11	cpu	44	44	0	0.00043961899999999998	0	0	0	0
133	6.7539213263918474e-11	cpu	44	44	0	0.00043718700000000001	0	0	0	0
134	6.8077102508844671e-11	cpu	44	44	0	0.00034249900000000002	0	0	0	0
135	6.8614800383313119e-11	cpu	44	44	0	0.000442113	0	0	0	0
136	6.9152313559659506e-11	cpu	44	44	0	0.00043979099999999998	0	0	0	0
137	6.9689648640327864e-11	cpu	44	44	0	0.00044004999999999999	0	0	0	0
138	7.0226810749064448e-11	cpu	44	44	0	0.00047828699999999998	0	0	0	0
139	7.076379026482049e-11	cpu	44	44	0	0.00043671600000000002	0	0	0	0
140	7.1300593785104444e-11	cpu	44	44	0	0.00044343600000000001	0	0	0	0
141	7.1837227837483111e-11	cpu	44	44	0	0.00043945600000000002	0	0	0	0
142	7.2373698879441347e-11	cpu	44	44	0	0.00040397000000000002	0	0	0	0
143	7.2910013298748658e-11	cpu	44	44	0	0.00044255999999999999	0	0	0	0
144	7.3446168369041034e-11	cpu	44	44	0	0.001455359	0	0	0	0
145	7.3982162531271476e-11	cpu	44	44	0	0.00043680599999999998	0	0	0	0
146	7.4518002168992561e-11	cpu	44	44	0	0.00043661299999999998	0	0	0	0
147	7.5053693596817023e-11	cpu	44	44	0	0.00039995999999999999	0	0	0	0
148	7.5589243061364139e-11	cpu	44	44	0	0.00034726899999999998	0	0	0	0
149	7.6124656742426411e-11	cpu	44	44	0	0.00044298599999999998	0	0	0	0
150	7.665992555190271e-11	cpu	44	44	0	0.00044048900000000002	0	0	0	0
151	7.7195054486495424e-11	cpu	44	44	0	0.00044456600000000003	0	0	0	0
152	7.773004972183674e-11	cpu	44	44	0	0.00044465800000000001	0	0	0	0
153	7.8264917367809942e-11	cpu	44	44	0	0.000481521	0	0	0	0
154	7.8799663469787582e-11	cpu	44	44	0	0.00044432800000000002	0	0	0	0
155	7.9334289830115591e-11	cpu	44	44	0	0.00044108299999999999	0	0	0	0
156	7.9868790672937424e-11	cpu	44	44	0	0.000348888	0	0	0	0
157	8.040317203941421e-11	cpu	44	44	0	0.00095451900000000003	0	0	0	0
158	8.0937439907007453e-11	cpu	44	44	0	0.00084491399999999999	0	0	0	0
159	8.147160019055342e-11	cpu	44	44	0	0.00091270499999999998	0	0	0	0
160	8.2005658743199405e-11	cpu	44	44	0	0.00048912999999999995	0	0	0	0
161	8.2539613020372149e-11	cpu	44	44	0	0.00048940300000000002	0	0	0	0
162	8.3073461753863231e-11	cpu	44	44	0	0.00092632900000000004	0	0	0	0
163	8.3607210792353854e-11	cpu	44	44	0	0.00072942500000000002	0	0	0	0
164	8.414086592343959e-11	cpu	44	44	0	0.00038532099999999999	0	0	0	0
165	8.4674432874226655e-11	cpu	44	44	0	0.000387914	0	0	0	0
166	8.5207917311708695e-11	cpu	44	44	0	0.00042706599999999998	0	0	0	0
167	8.5741313354642683e-11	cpu	44	44	0	0.00038963399999999998	0	0	0	0
168	8.627462322731434e-11	cpu	44	44	0	0.000421755	0	0	0	0
169	8.6807852593164816e-11	cpu	44	44	0	0.00038987400000000001	0	0	0	0
170	8.7341007055466259e-11	cpu	44	44	0	0.000402354	0	0	0	0
171	8.7874092157306242e-11	cpu	44	44	0	0.00039394499999999998	0	0	0	0
172	8.8407113381390016e-11	cpu	44	44	0	0.00040014899999999998	0	0	0	0
173	8.8940062534434856e-11	cpu	44	44	0	0.00034738199999999998	0	0	0	0
174	8.947294430037457e-11	cpu	44	44	0	0.00036894599999999999	0	0	0	0
175	9.000576415802795e-11	cpu	44	44	0	0.00032952099999999999	0	0	0	0
176	9.0538527525565592e-11	cpu	44	44	0	0.00041785100000000001	0	0	0	0
177	9.107123976013531e-11	cpu	44	44	0	0.000415995	0	0	0	0
178	9.1603905320145649e-11	cpu	44	44	0	0.00035106100000000001	0	0	0	0
179	9.2136516327392047e-11	cpu	44	44	0	0.000354669	0	0	0	0
180	9.2669078137385393e-11	cpu	44	44	0	0.00055844200000000003	0	0	0	0
181	9.320159604442375e-11	cpu	44	44	0	0.00059581599999999999	0	0	0	0
182	9.3734075281088912e-11	cpu	44	44	0	0.00042174500000000001	0	0	0	0
183	9.4266521017714618e-11	cpu	44	44	0	0.00042110200000000002	0	0	0	0
184	9.4798936797827544e-11	cpu	44	44	0	0.00087679000000000001	0	0	0	0
185	9.5331315818935895e-11	cpu	44	44	0	0.00033016000000000002	0	0	0	0
186	9.5863663251030491e-11	cpu	44	44	0	0.00041782700000000001	0	0	0	0
187	9.6395984201433375e-11	cpu	44	44	0	0.000448937	0	0	0	0
188	9.6928283714343153e-11	cpu	44	44	0	0.000330458	0	0	0	0
189	9.7460566770453467e-11	cpu	44	44	0	0.00033050400000000002	0	0	0	0
190	9.7992836933959637e-11	cpu	44	44	0	0.00042110299999999998	0	0	0	0
191	9.8525087540383622e-11	cpu	44	44	0	0.00033162399999999998	0	0	0	0
192	9.9057323570673511e-11	cpu	44	44	0	0.00031917000000000002	0	0	0	0
193	9.9589549942217519e-11	cpu	44	44	0	0.00042450700000000002	0	0	0	0
