macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
2	4	4	1	4	0	1	13	0	29	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	13	0	29	2	1	13	13	0	30	2	0	0	6	5
3	3	2	1	2	0	1	13	0	29	2	1	13	13	0	30	2	0	0	0	0
3	3	3	1	3	0	1	13	0	29	2	1	13	13	0	30	2	0	0	0	0
3	3	4	1	4	0	1	13	0	29	2	1	13	13	0	30	2	0	0	0	0
3	4	1	1	1	0	1	17	0	36	2	3	0	0	0	0	0	0	48	48	22
3	4	2	1	2	0	1	17	0	36	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	17	0	36	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	17	0	36	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	17	0	36	2	1	17	17	0	37	2	0	0	6	5
4	3	2	1	2	0	1	17	0	36	2	1	17	17	0	37	2	0	0	0	0
4	3	3	1	3	0	1	17	0	36	2	1	17	17	0	37	2	0	0	0	0
4	3	4	1	4	0	1	17	0	36	2	1	17	17	0	37	2	0	0	0	0
4	4	1	1	1	0	1	21	0	43	2	3	0	0	0	0	0	0	48	48	22
4	4	2	1	2	0	1	21	0	43	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	21	0	43	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	21	0	43	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	21	0	43	2	1	21	21	0	44	2	0	0	6	5
5	3	2	1	2	0	1	21	0	43	2	1	21	21	0	44	2	0	0	0	0
5	3	3	1	3	0	1	21	0	43	2	1	21	21	0	44	2	0	0	0	0
5	3	4	1	4	0	1	21	0	43	2	1	21	21	0	44	2	0	0	0	0
5	4	1	1	1	0	1	25	0	50	2	3	0	0	0	0	0	0	48	48	22
5	4	2	1	2	0	1	25	0	50	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	25	0	50	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	25	0	50	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	25	0	50	2	1	25	25	0	51	2	0	0	6	5
6	3	2	1	2	0	1	25	0	50	2	1	25	25	0	51	2	0	0	0	0
6	3	3	1	3	0	1	25	0	50	2	1	25	25	0	51	2	0	0	0	0
6	3	4	1	4	0	1	25	0	50	2	1	25	25	0	51	2	0	0	0	0
6	4	1	1	1	0	1	29	0	57	2	3	0	0	0	0	0	0	48	48	22
6	4	2	1	2	0	1	29	0	57	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	29	0	57	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	29	0	57	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	29	0	57	2	1	29	29	0	58	2	0	0	6	5
7	3	2	1	2	0	1	29	0	57	2	1	29	29	0	58	2	0	0	0	0
7	3	3	1	3	0	1	29	0	57	2	1	29	29	0	58	2	0	0	0	0
7	3	4	1	4	0	1	29	0	57	2	1	29	29	0	58	2	0	0	0	0
7	4	1	1	1	0	1	33	0	64	2	3	0	0	0	0	0	0	48	48	22
7	4	2	1	2	0	1	33	0	64	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	33	0	64	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	33	0	64	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	33	0	64	2	1	33	33	0	65	2	0	0	6	5
8	3	2	1	2	0	1	33	0	64	2	1	33	33	0	65	2	0	0	0	0
8	3	3	1	3	0	1	33	0	64	2	1	33	33	0	65	2	0	0	0	0
8	3	4	1	4	0	1	33	0	64	2	1	33	33	0	65	2	0	0	0	0
8	4	1	1	1	0	1	37	0	71	2	3	0	0	0	0	0	0	48	48	22
8	4	2	1	2	0	1	37	0	71	2	3	0	0	0	0	0	0	0	0	0
8	4	3	1	3	0	1	37	0	71	2	3	0	0	0	0	0	0	0	0	0
8	4	4	1	4	0	1	37	0	71	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	37	0	71	2	1	37	37	0	72	2	0	0	6	5
9	3	2	1	2	0	1	37	0	71	2	1	37	37	0	72	2	0	0	0	0
9	3	3	1	3	0	1	37	0	71	2	1	37	37	0	72	2	0	0	0	0
9	3	4	1	4	0	1	37	0	71	2	1	37	37	0	72	2	0	0	0	0
9	4	1	1	1	0	1	41	0	78	2	3	0	0	0	0	0	0	48	48	22
9	4	2	1	2	0	1	41	0	78	2	3	0	0	0	0	0	0	0	0	0
9	4	3	1	3	0	1	41	0	78	2	3	0	0	0	0	0	0	0	0	0
9	4	4	1	4	0	1	41	0	78	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	41	0	78	2	1	41	41	0	79	2	0	0	6	5
10	3	2	1	2	0	1	41	0	78	2	1	41	41	0	79	2	0	0	0	0
10	3	3	1	3	0	1	41	0	78	2	1	41	41	0	79	2	0	0	0	0
10	3	4	1	4	0	1	41	0	78	2	1	41	41	0	79	2	0	0	0	0
10	4	1	1	1	0	1	45	0	85	2	3	0	0	0	0	0	0	48	48	22
10	4	2	1	2	0	1	45	0	85	2	3	0	0	0	0	0	0	0	0	0
10	4	3	1	3	0	1	45	0	85	2	3	0	0	0	0	0	0	0	0	0
10	4	4	1	4	0	1	45	0	85	2	3	0	0	0	0	0	0	0	0	0
11	3	1	1	1	0	1	45	0	85	2	1	45	45	0	86	2	0	0	6	5
11	3	2	1	2	0	1	45	0	85	2	1	45	45	0	86	2	0	0	0	0
11	3	3	1	3	0	1	45	0	85	2	1	45	45	0	86	2	0	0	0	0
11	3	4	1	4	0	1	45	0	85	2	1	45	45	0	86	2	0	0	0	0
11	2	1	1	1	0	2	45	0	87	2	2	45	45	0	87	2	0	1344	0	1
11	2	2	1	2	0	2	45	0	88	2	2	45	45	0	88	2	0	1344	0	1
11	2	3	1	3	0	2	45	0	89	2	2	45	45	0	89	2	0	1344	0	1
11	2	4	1	4	0	2	45	0	90	2	2	45	45	0	90	2	0	1344	0	1
