time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.026559263789120068	1	1	71	64	4	0.00059280924652674305	2.0177678130444875e-14	5.9280924652674305e-14	9999999.9999999907
0.02812157359291053	2	1	72	64	4	0.000592830713230584	2.0188255832937482e-14	5.9283071323058404e-14	9999999.9999999907
0.027340418691015299	3	1	73	64	4	0.00059280307724074498	2.0182307435218339e-14	5.92803077240745e-14	9999999.9999999907
0.02812157359291053	0	1	74	64	4	0.00059280817228148249	2.0186223020925777e-14	5.9280817228148254e-14	9999999.9999999888
0.02812157359291053	1	1	75	64	4	0.00059280817228148249	2.0186223020925777e-14	5.9280817228148254e-14	9999999.9999999888
0.02968388339501446	2	1	76	64	4	0.00059282961205983241	2.0196714967439331e-14	5.9282961205983249e-14	9999999.9999999888
0.028902728493962495	3	1	77	64	4	0.00059280199075576118	2.019084331230132e-14	5.9280199075576115e-14	9999999.9999999888
0.02968388339501446	0	1	78	64	4	0.00059280707315901942	2.0196413080390521e-14	5.9280707315901943e-14	9999999.9999999888
0.02968388339501446	1	1	79	64	4	0.00059280707315901942	2.0196413080390521e-14	5.9280707315901943e-14	9999999.9999999888
0.03124619319260195	2	1	80	64	4	0.00059282848917864952	2.0208167104392717e-14	5.928284891786495e-14	9999999.9999999888
0.030465038293808203	3	1	81	64	4	0.00059280088079561102	2.0201510656781332e-14	5.9280088079561101e-14	9999999.9999999888
0.03124619319260195	0	1	82	64	4	0.00059280595219425461	2.0207682208042611e-14	5.9280595219425461e-14	9999999.9999999888
0.03124619319260195	1	1	83	64	4	0.00059280595219425461	2.0207682208042611e-14	5.9280595219425461e-14	9999999.9999999888
0.032808502982842998	2	1	84	64	4	0.00059282734819320569	2.0218265620059973e-14	5.9282734819320567e-14	9999999.9999999888
0.032027348087722472	3	1	85	64	4	0.0005927997507584235	2.0214963155017043e-14	5.9279975075842349e-14	9999999.9999999888
0.032808502982842998	0	1	86	64	4	0.00059280481322490695	2.0219297923647792e-14	5.9280481322490701e-14	9999999.9999999888
0.032808502982842998	1	1	87	64	4	0.00059280481322490695	2.0219297923647792e-14	5.9280481322490701e-14	9999999.9999999888
0.03437081276290746	2	1	88	64	4	0.00059282619432069253	2.0232738909778011e-14	5.9282619432069256e-14	9999999.9999999888
0.033589657872875225	3	1	89	64	4	0.00059279860523319902	2.0227408241326418e-14	5.92798605233199e-14	9999999.9999999888
0.03437081276290746	0	1	90	64	4	0.00059280366167189168	2.0232263254454667e-14	5.9280366167189171e-14	9999999.999999987
0.03437081276290746	1	1	91	64	4	0.00059280366167189168	2.0232263254454667e-14	5.9280366167189171e-14	9999999.999999987
0.035933122529964973	2	1	92	64	4	0.00059282503512023772	2.0245839369730514e-14	5.9282503512023775e-14	9999999.999999987
0.035151967646436216	3	1	93	64	4	0.00059279745075851216	2.0239342933907506e-14	5.9279745075851213e-14	9999999.999999987
0.035933122529964973	0	1	94	64	4	0.00059280250527547458	2.024364591888417e-14	5.9280250527547455e-14	9999999.999999987
0.035933122529964973	1	1	95	64	4	0.00059280250527547458	2.024364591888417e-14	5.9280250527547455e-14	9999999.999999987
0.037495432281184911	2	1	96	64	4	0.00059282388118455569	2.0257896645448006e-14	5.9282388118455568e-14	9999999.999999987
0.036714277405574938	3	1	97	64	4	0.00059279629287142311	2.0249352122588567e-14	5.9279629287142313e-14	9999999.999999987
0.037495432281184911	0	1	98	64	4	0.00059280135192955072	2.0255238032338109e-14	5.928013519295507e-14	9999999.999999987
0.037495432281184911	1	1	99	64	4	0.00059280135192955072	2.0255238032338109e-14	5.928013519295507e-14	9999999.999999987
0.039057742015042828	2	1	100	64	4	0.00059282272253514414	2.0267535662435236e-14	5.928227225351442e-14	9999999.999999987
0.038276587148113869	3	1	101	64	4	0.00059279513374878702	2.0260540362765192e-14	5.9279513374878699e-14	9999999.999999987
0.039057742015042828	0	1	102	64	4	0.0005928001813344932	2.0268231656160082e-14	5.9280018133449325e-14	9999999.9999999851
0.039057742015042828	1	1	103	64	4	0.0005928001813344932	2.0268231656160082e-14	5.9280018133449325e-14	9999999.9999999851
0.040620051746722362	2	1	104	64	4	0.00059282153206146335	2.0281732130555562e-14	5.9282153206146342e-14	9999999.9999999851
0.039838896880882595	3	1	105	64	4	0.00059279395342375822	2.0273428431505018e-14	5.9279395342375821e-14	9999999.9999999851
0.040620051746722362	0	1	106	64	4	0.00059279899064725483	2.0279932130929793e-14	5.9279899064725482e-14	9999999.9999999851
0.040620051746722362	1	1	107	64	4	0.00059279899064725483	2.0279932130929793e-14	5.9279899064725482e-14	9999999.9999999851
0.042182361493816593	2	1	108	64	4	0.00059282031819827869	2.0292186258763835e-14	5.9282031819827868e-14	9999999.9999999851
0.041401206620269478	3	1	109	64	4	0.00059279274838210387	2.0284993635811543e-14	5.9279274838210395e-14	9999999.9999999851
0.042182361493816593	0	1	110	64	4	0.00059279777095980191	2.0290058255179691e-14	5.9279777095980198e-14	9999999.9999999832
0.042182361493816593	1	1	111	64	4	0.00059279777095980191	2.0290058255179691e-14	5.9279777095980198e-14	9999999.9999999832
0.043744671273778069	2	1	112	64	4	0.00059281906201556918	2.0302605653971942e-14	5.9281906201556926e-14	9999999.9999999851
0.042963516383797327	3	1	113	64	4	0.00059279151331824334	2.0295363975882299e-14	5.9279151331824339e-14	9999999.9999999851
0.043744671273778069	0	1	114	64	4	0.00059279651893124957	2.0301682729240994e-14	5.9279651893124961e-14	9999999.9999999832
0.043744671273778069	1	1	115	64	4	0.00059279651893124957	2.0301682729240994e-14	5.9279651893124961e-14	9999999.9999999832
0.045306981106122399	2	1	116	64	4	0.00059281778500066889	2.0313883274849138e-14	5.9281778500066888e-14	9999999.9999999832
0.044525826189950234	3	1	117	64	4	0.00059279025103527009	2.0306929965948653e-14	5.9279025103527006e-14	9999999.9999999832
0.045306981106122399	0	1	118	64	4	0.00059279524789438939	2.0312220149046453e-14	5.9279524789438943e-14	9999999.9999999832
0.045306981106122399	1	1	119	64	4	0.00059279524789438939	2.0312220149046453e-14	5.9279524789438943e-14	9999999.9999999832
0.046869290988223851	2	1	120	64	4	0.0005928164975465269	2.0326966859823469e-14	5.9281649754652691e-14	9999999.9999999832
0.046088136047173128	3	1	121	64	4	0.00059278897028321122	2.0317293205211137e-14	5.927889702832112e-14	9999999.9999999832
0.046869290988223851	0	1	122	64	4	0.00059279395790258168	2.0322960397765876e-14	5.9279395790258176e-14	9999999.9999999832
0.046869290988223851	1	1	123	64	4	0.00059279395790258168	2.0322960397765876e-14	5.9279395790258176e-14	9999999.9999999832
0.048431600866348207	2	1	124	64	4	0.00059281518360625543	2.0334931200585665e-14	5.9281518360625547e-14	9999999.9999999832
0.047650445927286032	3	1	125	64	4	0.00059278766861540035	2.0328061634294512e-14	5.9278766861540032e-14	9999999.9999999832
0.048431600866348207	0	1	126	64	4	0.00059279264370051864	2.0332565706218324e-14	5.9279264370051868e-14	9999999.9999999832
0.048431600866348207	1	1	127	64	4	0.00059279264370051864	2.0332565706218324e-14	5.9279264370051868e-14	9999999.9999999832
0.049993910737890682	2	1	128	64	4	0.00059281384539506014	2.0341312431355652e-14	5.9281384539506016e-14	9999999.9999999832
0.049212755802119444	3	1	129	64	4	0.00059278634342981528	2.0334449910468753e-14	5.9278634342981532e-14	9999999.9999999832
0.049993910737890682	0	1	130	64	4	0.00059279130726405671	2.0337513574873216e-14	5.927913072640567e-14	9999999.9999999814
0.049993910737890682	1	1	131	64	4	0.00059279130726405671	2.0337513574873216e-14	5.927913072640567e-14	9999999.9999999814
0.051556220600022157	2	1	132	64	4	0.0005928124879576365	2.0343006791007957e-14	5.9281248795763656e-14	9999999.9999999814
0.050775065668956419	3	1	133	64	4	0.00059278499744944916	2.0337159508512691e-14	5.9278499744944917e-14	9999999.9999999814
0.051556220600022157	0	1	134	64	4	0.000592789951817673	2.0340343274162072e-14	5.9278995181767296e-14	9999999.9999999814
0.051556220600022157	1	1	135	64	4	0.000592789951817673	2.0340343274162072e-14	5.9278995181767296e-14	9999999.9999999814
0.053118530449913319	2	1	136	64	4	0.00059281111630857643	2.0342878953800103e-14	5.9281111630857641e-14	9999999.9999999814
0.052337375524967741	3	1	137	64	4	0.00059278363484648424	2.0340648805421151e-14	5.9278363484648422e-14	9999999.9999999814
0.053118530449913319	0	1	138	64	4	0.00059278858257023794	2.0340848848597145e-14	5.92788582570238e-14	9999999.9999999814
0.053118530449913319	1	1	139	64	4	0.00059278858257023794	2.0340848848597145e-14	5.92788582570238e-14	9999999.9999999814
0.054680840284734619	2	1	140	64	4	0.00059280973821518822	2.0339370608148168e-14	5.9280973821518821e-14	9999999.9999999814
0.053899685367323973	3	1	141	64	4	0.00059278226215154855	2.0339119099297872e-14	5.9278226215154862e-14	9999999.9999999814
0.054680840284734619	0	1	142	64	4	0.00059278720746488609	2.0337167903202618e-14	5.9278720746488615e-14	9999999.9999999814
0.054680840284734619	1	1	143	64	4	0.00059278720746488609	2.0337167903202618e-14	5.9278720746488615e-14	9999999.9999999814
0.056243150101656189	2	1	144	64	4	0.00059280836490955755	2.0332550389184208e-14	5.9280836490955752e-14	9999999.9999999814
0.055461995193195404	3	1	145	64	4	0.00059278088898747402	2.0333024688520425e-14	5.9278088898747403e-14	9999999.9999999814
0.056243150101656189	0	1	146	64	4	0.00059278583789575091	2.0330579702170402e-14	5.9278583789575093e-14	9999999.9999999814
0.056243150101656189	1	1	147	64	4	0.00059278583789575091	2.0330579702170402e-14	5.9278583789575093e-14	9999999.9999999814
0.0578054598978478	2	1	148	64	4	0.00059280701177986733	2.0320490154586845e-14	5.928070117798673e-14	9999999.9999999814
0.057024304999751994	3	1	149	64	4	0.00059277952007468534	2.0323796714943831e-14	5.9277952007468535e-14	9999999.9999999795
0.0578054598978478	0	1	150	64	4	0.00059278446968870325	2.0319112524008045e-14	5.9278446968870321e-14	9999999.9999999795
0.0578054598978478	1	1	151	64	4	0.00059278446968870325	2.0319112524008045e-14	5.9278446968870321e-14	9999999.9999999795
0.059367769679086253	2	1	152	64	4	0.00059280563012148913	2.0308142238437087e-14	5.9280563012148919e-14	9999999.9999999795
0.058586614788467023	3	1	153	64	4	0.00059277814434321031	2.0313657358806376e-14	5.9277814434321031e-14	9999999.9999999795
0.059367769679086253	0	1	154	64	4	0.00059278308618285409	2.0307886660282787e-14	5.9278308618285413e-14	9999999.9999999776
0.059367769679086253	1	1	155	64	4	0.00059278308618285409	2.0307886660282787e-14	5.9278308618285413e-14	9999999.9999999776
0.060930079464850836	2	1	156	64	4	0.00059280422607300629	2.0298977099190339e-14	5.928042260730063e-14	9999999.9999999776
0.060148924571968548	3	1	157	64	4	0.00059277675242897312	2.0302186397716614e-14	5.9277675242897312e-14	9999999.9999999776
0.060930079464850836	0	1	158	64	4	0.00059278168370010794	2.0298109567490344e-14	5.9278168370010792e-14	9999999.9999999776
0.060930079464850836	1	1	159	64	4	0.00059278168370010794	2.0298109567490344e-14	5.9278168370010792e-14	9999999.9999999776
0.06249238927644734	2	1	160	64	4	0.00059280280842924176	2.0288078602252816e-14	5.9280280842924182e-14	9999999.9999999776
0.061711234370649092	3	1	161	64	4	0.0005927753444267094	2.0292236982531293e-14	5.9277534442670941e-14	9999999.9999999776
0.06249238927644734	0	1	162	64	4	0.00059278027239751427	2.0287102391496899e-14	5.9278027239751423e-14	9999999.9999999776
0.06249238927644734	1	1	163	64	4	0.00059278027239751427	2.0287102391496899e-14	5.9278027239751423e-14	9999999.9999999776
0.064054699142054472	2	1	164	64	4	0.00059280138988149135	2.0274762326661179e-14	5.9280138988149133e-14	9999999.9999999776
0.063273544209250909	3	1	165	64	4	0.00059277393003757408	2.0281157502112061e-14	5.9277393003757411e-14	9999999.9999999776
0.064054699142054472	0	1	166	64	4	0.00059277885378720735	2.0274554131456026e-14	5.9277885378720732e-14	9999999.9999999758
0.064054699142054472	1	1	167	64	4	0.00059277885378720735	2.0274554131456026e-14	5.9277885378720732e-14	9999999.9999999758
0.06561700909068223	2	1	168	64	4	0.00059279996275359503	2.0262863019048781e-14	5.9279996275359499e-14	9999999.9999999776
0.064835854116368344	3	1	169	64	4	0.00059277250701062422	2.0269176416660643e-14	5.9277250701062419e-14	9999999.9999999776
0.06561700909068223	0	1	170	64	4	0.00059277742614814851	2.0262659904691243e-14	5.9277742614814855e-14	9999999.9999999758
0.06561700909068223	1	1	171	64	4	0.00059277742614814851	2.0262659904691243e-14	5.9277742614814855e-14	9999999.9999999758
0.067179319037762628	2	1	172	64	4	0.00059279852127850469	2.0249575018342246e-14	5.9279852127850475e-14	9999999.9999999758
0.066398164064222429	3	1	173	64	4	0.00059277106921732812	2.0255087977589542e-14	5.9277106921732816e-14	9999999.9999999758
0.067179319037762628	0	1	174	64	4	0.00059277597792226609	2.0251066672650918e-14	5.9277597792226613e-14	9999999.9999999758
0.067179319037762628	1	1	175	64	4	0.00059277597792226609	2.0251066672650918e-14	5.9277597792226613e-14	9999999.9999999758
0.068741628976195929	2	1	176	64	4	0.00059279704625741169	2.0240920031434607e-14	5.9279704625741172e-14	9999999.9999999758
0.067960474006979271	3	1	177	64	4	0.0005927696088698528	2.0244342436408911e-14	5.9276960886985287e-14	9999999.9999999758
0.068741628976195929	0	1	178	64	4	0.00059277450474516527	2.0238626643400415e-14	5.9277450474516526e-14	9999999.9999999758
0.068741628976195929	1	1	179	64	4	0.00059277450474516527	2.0238626643400415e-14	5.9277450474516526e-14	9999999.9999999758
0.070303938903154506	2	1	180	64	4	0.00059279554780249826	2.023061805774538e-14	5.9279554780249831e-14	9999999.9999999758
0.069522783939675217	3	1	181	64	4	0.00059276812425675173	2.0234597947667739e-14	5.927681242567517e-14	9999999.9999999758
0.070303938903154506	0	1	182	64	4	0.00059277300845320753	2.0231072821341491e-14	5.927730084532076e-14	9999999.9999999758
0.070303938903154506	1	1	183	64	4	0.00059277300845320753	2.0231072821341491e-14	5.927730084532076e-14	9999999.9999999758
0.071866248815810496	2	1	184	64	4	0.000592794030228954	2.0219729845413548e-14	5.9279403022895408e-14	9999999.9999999758
0.071085093859482501	3	1	185	64	4	0.00059276661850279899	2.0224204913598278e-14	5.9276661850279901e-14	9999999.9999999758
0.071866248815810496	0	1	186	64	4	0.0005927714935407318	2.0218745759752477e-14	5.9277149354073177e-14	9999999.9999999739
0.071866248815810496	1	1	187	64	4	0.0005927714935407318	2.0218745759752477e-14	5.9277149354073177e-14	9999999.9999999739
0.073428558711335745	2	1	188	64	4	0.00059279250121345006	2.020932326604273e-14	5.9279250121345005e-14	9999999.9999999739
0.072647403763573121	3	1	189	64	4	0.00059276509773429438	2.0213925366943863e-14	5.927650977342944e-14	9999999.9999999739
0.073428558711335745	0	1	190	64	4	0.00059276996785244927	2.0209848424027885e-14	5.927699678524493e-14	9999999.9999999739
0.073428558711335745	1	1	191	64	4	0.00059276996785244927	2.0209848424027885e-14	5.927699678524493e-14	9999999.9999999739
0.074990868586901765	2	1	192	64	4	0.00059279097247966249	2.0198772731904692e-14	5.9279097247966251e-14	9999999.9999999739
0.074209713649118755	3	1	193	64	4	0.00059276357177124857	2.0201767210087372e-14	5.9276357177124864e-14	9999999.9999999739
0.074990868586901765	0	1	194	64	4	0.00059276844327335219	2.0198155797294635e-14	5.9276844327335221e-14	9999999.9999999721
0.074990868586901765	1	1	195	64	4	0.00059276844327335219	2.0198155797294635e-14	5.9276844327335221e-14	9999999.9999999721
0.076553178439679639	2	1	196	64	4	0.00059278946048438709	2.0186844414467687e-14	5.9278946048438711e-14	9999999.9999999721
0.075772023513290709	3	1	197	64	4	0.00059276204588895717	2.0192813182054164e-14	5.9276204588895725e-14	9999999.9999999739
0.076553178439679639	0	1	198	64	4	0.00059276691628826368	2.0187539118970595e-14	5.9276691628826369e-14	9999999.9999999739
0.076553178439679639	1	1	199	64	4	0.00059276691628826368	2.0187539118970595e-14	5.9276691628826369e-14	9999999.9999999739
0.078115488275752695	2	1	200	64	4	0.00059278791575345408	2.0179138631894889e-14	5.9278791575345412e-14	9999999.9999999721
0.077334333357716167	3	1	201	64	4	0.00059276050908854227	2.0182101105790567e-14	5.9276050908854227e-14	9999999.9999999721
0.078115488275752695	0	1	202	64	4	0.00059276537016690199	2.0175874019566815e-14	5.9276537016690201e-14	9999999.9999999721
0.078115488275752695	1	1	203	64	4	0.00059276537016690199	2.0175874019566815e-14	5.9276537016690201e-14	9999999.9999999721
0.07967779811546051	2	1	204	64	4	0.00059278634460018832	2.0168153918484168e-14	5.9278634460018829e-14	9999999.9999999721
0.078896643195606603	3	1	205	64	4	0.00059275895032904558	2.0171551058026714e-14	5.9275895032904564e-14	9999999.9999999721
0.07967779811546051	0	1	206	64	4	0.00059276379706899713	2.0168414474255268e-14	5.9276379706899711e-14	9999999.9999999721
0.07967779811546051	1	1	207	64	4	0.00059276379706899713	2.0168414474255268e-14	5.9276379706899711e-14	9999999.9999999721
0.081240107979510298	2	1	208	64	4	0.00059278474191883318	2.0158038278019643e-14	5.927847419188332e-14	9999999.9999999721
0.080458953047485404	3	1	209	64	4	0.00059275736276376582	2.0162204682428392e-14	5.9275736276376584e-14	9999999.9999999721
0.081240107979510298	0	1	210	64	4	0.00059276219459930514	2.0158074212868305e-14	5.9276219459930514e-14	9999999.9999999721
0.081240107979510298	1	1	211	64	4	0.00059276219459930514	2.0158074212868305e-14	5.9276219459930514e-14	9999999.9999999721
0.082802417888524313	2	1	212	64	4	0.00059278310886633548	2.015074929301313e-14	5.9278310886633552e-14	9999999.9999999721
0.082021262934017306	3	1	213	64	4	0.00059275574913854952	2.0152740377746688e-14	5.9275574913854959e-14	9999999.9999999702
0.082802417888524313	0	1	214	64	4	0.00059276057002521758	2.0149096448999082e-14	5.9276057002521765e-14	9999999.9999999702
0.082802417888524313	1	1	215	64	4	0.00059276057002521758	2.0149096448999082e-14	5.9276057002521765e-14	9999999.9999999702
0.084364727833695252	2	1	216	64	4	0.00059278146865613421	2.0140303512746751e-14	5.9278146865613417e-14	9999999.9999999702
0.083583572861109789	3	1	217	64	4	0.00059275411516135877	2.014376042462745e-14	5.9275411516135876e-14	9999999.9999999702
0.084364727833695252	0	1	218	64	4	0.00059275892630986234	2.0140058469923481e-14	5.9275892630986231e-14	9999999.9999999702
0.084364727833695252	1	1	219	64	4	0.00059275892630986234	2.0140058469923481e-14	5.9275892630986231e-14	9999999.9999999702
0.085927037770983788	2	1	220	64	4	0.00059277980234811122	2.0132297601336398e-14	5.9277980234811124e-14	9999999.9999999702
0.08514588280233952	3	1	221	64	4	0.00059275246124084781	2.0133912093435176e-14	5.9275246124084777e-14	9999999.9999999702
0.085927037770983788	0	1	222	64	4	0.00059275726178536321	2.0129263893863648e-14	5.9275726178536326e-14	9999999.9999999683
0.085927037770983788	1	1	223	64	4	0.00059275726178536321	2.0129263893863648e-14	5.9275726178536326e-14	9999999.9999999683
0.087489347697561448	2	1	224	64	4	0.0005927781177003593	2.0120810972822479e-14	5.927781177003593e-14	9999999.9999999683
0.086708192734272618	3	1	225	64	4	0.00059275078767140603	2.0123518532015785e-14	5.9275078767140602e-14	9999999.9999999683
0.087489347697561448	0	1	226	64	4	0.00059275557906530649	2.0118875241813296e-14	5.9275557906530654e-14	9999999.9999999683
