[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.0078125, deposited pressure=25.6
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 16 | Finest Level: 0
    Level 0   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK2 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_chk_0000.h5 at step 0 with 8 AMR leaves.
Step    Time           dt             dt_hydro       
141     7.79433e-02    6.22928e-04    6.22928e-04    
142     7.85669e-02    6.23565e-04    6.23565e-04    
143     7.91911e-02    6.24210e-04    6.24210e-04    
144     7.98160e-02    6.24870e-04    6.24870e-04    
145     8.04412e-02    6.25264e-04    6.25264e-04    
146     8.10665e-02    6.25241e-04    6.25241e-04    
147     8.16917e-02    6.25256e-04    6.25256e-04    
148     8.23170e-02    6.25298e-04    6.25298e-04    
149     8.29424e-02    6.25355e-04    6.25355e-04    
150     8.35678e-02    6.25433e-04    6.25433e-04    
151     8.41934e-02    6.25550e-04    6.25550e-04    
152     8.48191e-02    6.25741e-04    6.25741e-04    
153     8.54451e-02    6.26005e-04    6.26005e-04    
154     8.60714e-02    6.26322e-04    6.26322e-04    
155     8.66981e-02    6.26695e-04    6.26695e-04    
156     8.73252e-02    6.27109e-04    6.27109e-04    
157     8.79528e-02    6.27547e-04    6.27547e-04    
158     8.85808e-02    6.27999e-04    6.27999e-04    
159     8.92092e-02    6.28451e-04    6.28451e-04    
160     8.98381e-02    6.28897e-04    6.28897e-04    
161     9.04675e-02    6.29342e-04    6.29342e-04    
162     9.10973e-02    6.29789e-04    6.29789e-04    
163     9.17275e-02    6.30226e-04    6.30226e-04    
164     9.23581e-02    6.30643e-04    6.30643e-04    
165     9.29892e-02    6.31051e-04    6.31051e-04    
166     9.36207e-02    6.31476e-04    6.31476e-04    
167     9.42526e-02    6.31932e-04    6.31932e-04    
168     9.48850e-02    6.32417e-04    6.32417e-04    
169     9.55179e-02    6.32913e-04    6.32913e-04    
170     9.61513e-02    6.33409e-04    6.33409e-04    
171     9.67852e-02    6.33886e-04    6.33886e-04    
172     9.74196e-02    6.34342e-04    6.34342e-04    
173     9.80543e-02    6.34793e-04    6.34793e-04    
174     9.86896e-02    6.35261e-04    6.35261e-04    
175     9.93254e-02    6.35768e-04    6.35768e-04    
176     9.99617e-02    6.36316e-04    6.36316e-04    
177     1.00000e-01    3.83063e-05    6.36891e-04    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_HLLC_plt_0001.h5 at t=1.00000e-01
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-843/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_chk_0001.h5 at step 177 with 8 AMR leaves.
>>> Simulation Done. Total Steps: 177 | Final Time: 1.00000e-01
