macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	3	4	1	4	0	1	13	0	29	2	1	13	13	0	31	2	0	0	0	0
4	4	1	1	1	0	1	16	0	35	2	3	0	0	0	0	0	1504	32	38	13
4	4	2	1	2	0	1	16	0	35	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	16	0	35	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	16	0	35	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	16	0	35	2	1	16	16	0	36	2	1504	0	6	5
5	3	2	1	2	0	1	16	0	35	2	1	16	16	0	36	2	0	0	0	0
5	3	3	1	3	0	1	16	0	35	2	1	16	16	0	36	2	0	0	0	0
5	3	4	1	4	0	1	16	0	35	2	1	16	16	0	36	2	0	0	0	0
5	2	1	1	1	0	2	16	0	37	2	2	16	16	0	37	2	0	1152	0	1
5	2	2	1	2	0	2	16	0	38	2	2	16	16	0	38	2	0	1152	0	1
5	2	3	1	3	0	2	16	0	39	2	2	16	16	0	39	2	0	1152	0	1
5	2	4	1	4	0	2	16	0	40	2	2	16	16	0	40	2	0	1152	0	1
