macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	29	1	29	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	30	1	30	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	31	1	31	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	3	32	1	32	0	1	2	0	37	2	1	2	2	0	38	2	0	0	0	0
0	4	1	1	1	0	1	5	0	42	2	3	0	0	0	0	0	61184	256	11	4
0	4	2	1	2	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	3	1	3	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	4	1	4	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	5	1	5	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	6	1	6	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	7	1	7	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	8	1	8	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	9	1	9	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	10	1	10	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	11	1	11	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	12	1	12	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	13	1	13	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	14	1	14	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	15	1	15	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	16	1	16	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	17	1	17	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	18	1	18	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	19	1	19	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	20	1	20	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	21	1	21	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	22	1	22	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	23	1	23	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	24	1	24	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	25	1	25	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	26	1	26	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	27	1	27	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	28	1	28	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	29	1	29	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	30	1	30	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	31	1	31	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	4	32	1	32	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	1	1	1	0	1	5	0	42	2	3	0	0	0	0	0	9472	768	2	1
0	8	2	1	2	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	3	1	3	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	4	1	4	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	5	1	5	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	6	1	6	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	7	1	7	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	8	1	8	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	9	1	9	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	10	1	10	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	11	1	11	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	12	1	12	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	13	1	13	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	14	1	14	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	15	1	15	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	16	1	16	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	17	1	17	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	18	1	18	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	19	1	19	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	20	1	20	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	21	1	21	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	22	1	22	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	23	1	23	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	24	1	24	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	25	1	25	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	26	1	26	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	27	1	27	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	28	1	28	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	29	1	29	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	30	1	30	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	31	1	31	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
0	8	32	1	32	0	1	5	0	42	2	3	0	0	0	0	0	0	0	0	0
1	8	1	1	1	0	1	6	0	43	2	3	0	0	0	0	0	9472	768	2	1
1	8	2	1	2	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	3	1	3	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	4	1	4	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	5	1	5	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	6	1	6	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	7	1	7	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	8	1	8	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	9	1	9	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	10	1	10	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	11	1	11	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	12	1	12	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	13	1	13	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	14	1	14	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	15	1	15	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	16	1	16	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	17	1	17	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	18	1	18	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	19	1	19	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	20	1	20	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	21	1	21	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	22	1	22	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	23	1	23	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	24	1	24	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	25	1	25	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	26	1	26	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	27	1	27	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	28	1	28	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	29	1	29	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	30	1	30	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	31	1	31	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	8	32	1	32	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	7	0	44	2	1	7	7	0	45	2	16640	0	3	2
1	3	2	1	2	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	3	1	3	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	4	1	4	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	5	1	5	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	6	1	6	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	7	1	7	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	8	1	8	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	9	1	9	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	10	1	10	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	11	1	11	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	12	1	12	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	13	1	13	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	14	1	14	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	15	1	15	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	16	1	16	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	17	1	17	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	18	1	18	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	19	1	19	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	20	1	20	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	21	1	21	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	22	1	22	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	23	1	23	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	24	1	24	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	25	1	25	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	26	1	26	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	27	1	27	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	28	1	28	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	29	1	29	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	30	1	30	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	31	1	31	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	3	32	1	32	0	1	7	0	44	2	1	7	7	0	45	2	0	0	0	0
1	4	1	1	1	0	1	10	0	49	2	3	0	0	0	0	0	61184	256	11	4
1	4	2	1	2	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	5	1	5	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	6	1	6	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	7	1	7	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	8	1	8	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	9	1	9	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	10	1	10	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	11	1	11	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	12	1	12	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	13	1	13	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	14	1	14	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	15	1	15	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	16	1	16	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	17	1	17	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	18	1	18	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	19	1	19	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	20	1	20	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	21	1	21	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	22	1	22	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	23	1	23	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	24	1	24	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	25	1	25	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	26	1	26	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	27	1	27	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	28	1	28	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	29	1	29	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	30	1	30	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	31	1	31	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	4	32	1	32	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	1	1	1	0	1	10	0	49	2	3	0	0	0	0	0	9472	768	2	1
1	8	2	1	2	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	3	1	3	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	4	1	4	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	5	1	5	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	6	1	6	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	7	1	7	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	8	1	8	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	9	1	9	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	10	1	10	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	11	1	11	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	12	1	12	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	13	1	13	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	14	1	14	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	15	1	15	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	16	1	16	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	17	1	17	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	18	1	18	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	19	1	19	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	20	1	20	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	21	1	21	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	22	1	22	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	23	1	23	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	24	1	24	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	25	1	25	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	26	1	26	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	27	1	27	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	28	1	28	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	29	1	29	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	30	1	30	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	31	1	31	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
1	8	32	1	32	0	1	10	0	49	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	11	0	50	2	1	11	11	0	51	2	16640	0	3	2
2	3	2	1	2	0	1	11	0	50	2	1	11	11	0	51	2	0	0	0	0
2	3	3	1	3	0	1	11	0	50	2	1	11	11	0	51	2	0	0	0	0
2	3	4	1	4	0	1	11	0	50	2	1	11	11	0	51	2	0	0	0	0
2	3	5	1	5	0	1	11	0	50	2	1	11	11	0	51	2	0	0	0	0
2	3	6	1	6	0	1	11	0	50	2	1	11	11	0	51	2	0	0	0	0
