macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
66	0.033299665630839421	cuda	16	16	0	0.0012295050000000001	6024	128	50	18
68	0.034308839626393861	cuda	16	16	0	0.0011245129999999999	6024	128	50	18
70	0.035318021616617942	cuda	16	16	0	0.001489663	6024	128	50	18
72	0.036327209946726453	cuda	16	16	0	0.001204985	6024	128	50	18
74	0.037336400886209556	cuda	16	16	0	0.001152915	6024	128	50	18
76	0.03834559731208452	cuda	16	16	0	0.001496006	6024	128	50	18
78	0.039354802100603416	cuda	16	16	0	0.0012135990000000001	6024	128	50	18
80	0.040364012161762719	cuda	16	16	0	0.0012035640000000001	6024	128	50	18
82	0.041373225202339284	cuda	16	16	0	0.0011148569999999999	6024	128	50	18
84	0.042382444098316513	cuda	16	16	0	0.0012076350000000001	6024	128	50	18
86	0.043391671724891841	cuda	16	16	0	0.001238783	6024	128	50	18
88	0.044400903556964313	cuda	16	16	0	0.001612074	6024	128	50	18
90	0.045410138738481307	cuda	16	16	0	0.0018673089999999999	6024	128	50	18
92	0.046419380144389975	cuda	16	16	0	0.0011904999999999999	6024	128	50	18
94	0.047428630404630315	cuda	16	16	0	0.001237646	6024	128	50	18
96	0.048437884047525435	cuda	16	16	0	0.001234523	6024	128	50	18
98	0.049447141409876195	cuda	16	16	0	0.0012313980000000001	6024	128	50	18
100	0.050456405365591116	cuda	16	16	0	0.001063734	6024	128	50	18
102	0.051465677825090997	cuda	16	16	0	0.001454824	6024	128	50	18
104	0.052474953318764526	cuda	16	16	0	0.001170808	6024	128	50	18
106	0.053484232901887273	cuda	16	16	0	0.0012194689999999999	6024	128	50	18
108	0.054493519447326756	cuda	16	16	0	0.002501517	6024	128	50	18
110	0.055502814146044438	cuda	16	16	0	0.001799903	6024	128	50	18
112	0.05651211153049928	cuda	16	16	0	0.001330424	6024	128	50	18
114	0.057521413374379361	cuda	16	16	0	0.0012778819999999999	6024	128	50	18
116	0.058530722549508807	cuda	16	16	0	0.0012399189999999999	6024	128	50	18
118	0.059540039527449705	cuda	16	16	0	0.001319443	6024	128	50	18
120	0.060549358842736066	cuda	16	16	0	0.0012292200000000001	6024	128	50	18
122	0.061558682987406077	cuda	16	16	0	0.0012861179999999999	6024	128	50	18
124	0.062568014832238089	cuda	16	16	0	0.00119618	6024	128	50	18
126	0.063577353789606883	cuda	16	16	0	0.001440813	6024	128	50	18
128	0.064586695075821127	cuda	16	16	0	0.0015447620000000001	6024	128	50	18
130	0.065596041561358828	cuda	16	16	0	0.0014967629999999999	6024	128	50	18
132	0.066605396115950177	cuda	16	16	0	0.0010773670000000001	6024	128	50	18
134	0.067614756713439056	cuda	16	16	0	0.0012118949999999999	6024	128	50	18
136	0.068624120010723197	cuda	16	16	0	0.0011417440000000001	6024	128	50	18
138	0.069633488877250876	cuda	16	16	0	0.002496215	6024	128	50	18
140	0.070642866181701777	cuda	16	16	0	0.0024696119999999999	6024	128	50	18
142	0.071652248459517051	cuda	16	16	0	0.0024187729999999999	6024	128	50	18
144	0.072661633808060039	cuda	16	16	0	0.0012710659999999999	6024	128	50	18
146	0.073671025095746898	cuda	16	16	0	0.001228937	6024	128	50	18
148	0.074680425190204375	cuda	16	16	0	0.0011318980000000001	6024	128	50	18
150	0.075689829188599456	cuda	16	16	0	0.0032372130000000001	6024	128	50	18
152	0.076699236628637313	cuda	16	16	0	0.0022534769999999998	6024	128	50	18
154	0.077708650377699598	cuda	16	16	0	0.0019360410000000001	6024	128	50	18
156	0.078718072859809612	cuda	16	16	0	0.00119618	6024	128	50	18
158	0.079727498619084125	cuda	16	16	0	0.001097532	6024	128	50	18
160	0.080736928190897797	cuda	16	16	0	0.0019253440000000001	6024	128	50	18
162	0.081746364441595346	cuda	16	16	0	0.001204133	6024	128	50	18
164	0.082755809074105263	cuda	16	16	0	0.0015840509999999999	6024	128	50	18
166	0.083765256634605004	cuda	16	16	0	0.001570702	6024	128	50	18
168	0.084774708378520774	cuda	16	16	0	0.0015621809999999999	6024	128	50	18
170	0.085784167171157971	cuda	16	16	0	0.001167211	6024	128	50	18
172	0.086793633994413866	cuda	16	16	0	0.0011209150000000001	6024	128	50	18
174	0.087803103396531357	cuda	16	16	0	0.0023276989999999999	6024	128	50	18
176	0.088812577352922195	cuda	16	16	0	0.0013291939999999999	6024	128	50	18
178	0.089822058727850096	cuda	16	16	0	0.001279112	6024	128	50	18
180	0.090831547782244837	cuda	16	16	0	0.0011727020000000001	6024	128	50	18
182	0.091841039066419536	cuda	16	16	0	0.0018570850000000001	6024	128	50	18
184	0.092850535275705331	cuda	16	16	0	0.0011220519999999999	6024	128	50	18
186	0.093860039273321788	cuda	16	16	0	0.0016810900000000001	6024	128	50	18
188	0.094869550047035442	cuda	16	16	0	0.0014646699999999999	6024	128	50	18
190	0.095879063253751701	cuda	16	16	0	0.002315297	6024	128	50	18
192	0.096888581756395614	cuda	16	16	0	0.001151968	6024	128	50	18
194	0.097898108417140223	cuda	16	16	0	0.0010907149999999999	6024	128	50	18
196	0.098907640782102721	cuda	16	16	0	0.001189931	6024	128	50	18
198	0.099917175951890758	cuda	16	16	0	0.0011931509999999999	6024	128	50	18
