macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
118	0.019478164464446234	cuda	128	128	0	0.00064224400000000004	109576	1024	6	3
120	0.019808302845199559	cuda	128	128	0	0.00064561399999999998	109576	1024	6	3
122	0.020138441225952885	cuda	128	128	0	0.00062776599999999998	109576	1024	6	3
124	0.02046857960670621	cuda	128	128	0	0.00063776999999999996	109576	1024	6	3
126	0.020798717987459536	cuda	128	128	0	0.00064865699999999997	109576	1024	6	3
128	0.021128856368212861	cuda	128	128	0	0.000632388	109576	1024	6	3
130	0.021458994748966186	cuda	128	128	0	0.00064288799999999999	109576	1024	6	3
132	0.021789133129719512	cuda	128	128	0	0.00063686700000000005	109576	1024	6	3
134	0.022119271510472837	cuda	128	128	0	0.00063579499999999998	109576	1024	6	3
136	0.022449409891226162	cuda	128	128	0	0.00066074600000000003	109576	1024	6	3
138	0.022779548271979488	cuda	128	128	0	0.00064598300000000004	109576	1024	6	3
140	0.023109686652732813	cuda	128	128	0	0.00063610700000000001	109576	1024	6	3
142	0.023439825033486138	cuda	128	128	0	0.00062627099999999997	109576	1024	6	3
144	0.023769963414239464	cuda	128	128	0	0.00062625300000000001	109576	1024	6	3
146	0.024100101794992789	cuda	128	128	0	0.00064043399999999995	109576	1024	6	3
148	0.024430240175746114	cuda	128	128	0	0.00064882099999999995	109576	1024	6	3
150	0.02476037855649944	cuda	128	128	0	0.00064042999999999999	109576	1024	6	3
152	0.025090516937252765	cuda	128	128	0	0.001578325	109576	1024	6	3
154	0.025420655318006091	cuda	128	128	0	0.00063681000000000002	109576	1024	6	3
156	0.025750793698759416	cuda	128	128	0	0.00065136199999999995	109576	1024	6	3
158	0.026080932079512741	cuda	128	128	0	0.00062907100000000004	109576	1024	6	3
160	0.026411070460266067	cuda	128	128	0	0.00064137199999999997	109576	1024	6	3
162	0.026741208841019392	cuda	128	128	0	0.00062842699999999998	109576	1024	6	3
164	0.027071347221772717	cuda	128	128	0	0.00064823300000000001	109576	1024	6	3
166	0.027401485602526043	cuda	128	128	0	0.00063182699999999995	109576	1024	6	3
168	0.027731623983279368	cuda	128	128	0	0.00064129200000000001	109576	1024	6	3
170	0.028061762364032693	cuda	128	128	0	0.00064483200000000002	109576	1024	6	3
172	0.028391900744786019	cuda	128	128	0	0.00064902700000000005	109576	1024	6	3
174	0.028722039125539344	cuda	128	128	0	0.00065481600000000001	109576	1024	6	3
176	0.029052177506292669	cuda	128	128	0	0.00064042500000000002	109576	1024	6	3
178	0.029382315887045995	cuda	128	128	0	0.048159228999999998	109576	1024	6	3
180	0.02971245426779932	cuda	128	128	0	0.00064794199999999998	109576	1024	6	3
182	0.030042592648552646	cuda	128	128	0	0.00064358500000000001	109576	1024	6	3
184	0.030372731029305971	cuda	128	128	0	0.00064294700000000005	109576	1024	6	3
186	0.030702869410059296	cuda	128	128	0	0.00062785900000000003	109576	1024	6	3
188	0.031033007790812622	cuda	128	128	0	0.00063415699999999999	109576	1024	6	3
190	0.03136314617156595	cuda	128	128	0	0.00063074300000000002	109576	1024	6	3
192	0.031693284552319276	cuda	128	128	0	0.00062984100000000002	109576	1024	6	3
194	0.032023422933072601	cuda	128	128	0	0.00062687300000000001	109576	1024	6	3
196	0.032353561313825926	cuda	128	128	0	0.00064697400000000003	109576	1024	6	3
198	0.032683699694579252	cuda	128	128	0	0.00063824400000000005	109576	1024	6	3
200	0.033013838075332577	cuda	128	128	0	0.00064137000000000005	109576	1024	6	3
202	0.033343976456085903	cuda	128	128	0	0.00062897500000000004	109576	1024	6	3
204	0.033674114836839228	cuda	128	128	0	0.00064159299999999998	109576	1024	6	3
206	0.034004253217592553	cuda	128	128	0	0.00064447699999999996	109576	1024	6	3
208	0.034334391598345879	cuda	128	128	0	0.00065333999999999998	109576	1024	6	3
210	0.034664529979099204	cuda	128	128	0	0.00062700500000000003	109576	1024	6	3
212	0.034994668359852529	cuda	128	128	0	0.00063495200000000004	109576	1024	6	3
214	0.035324806740605855	cuda	128	128	0	0.00062175200000000005	109576	1024	6	3
216	0.03565494512135918	cuda	128	128	0	0.00064812599999999995	109576	1024	6	3
218	0.035985083502112505	cuda	128	128	0	0.00064376500000000003	109576	1024	6	3
220	0.036315221882865831	cuda	128	128	0	0.000635631	109576	1024	6	3
222	0.036645360263619156	cuda	128	128	0	0.00063368500000000004	109576	1024	6	3
224	0.036975498644372481	cuda	128	128	0	0.00063914699999999996	109576	1024	6	3
226	0.037305637025125807	cuda	128	128	0	0.00063784499999999995	109576	1024	6	3
228	0.037635775405879132	cuda	128	128	0	0.00064536499999999996	109576	1024	6	3
230	0.037965913786632458	cuda	128	128	0	0.00063251699999999998	109576	1024	6	3
232	0.038296052167385783	cuda	128	128	0	0.00063273599999999995	109576	1024	6	3
234	0.038626190548139108	cuda	128	128	0	0.00062982800000000003	109576	1024	6	3
236	0.038956328928892434	cuda	128	128	0	0.00065393000000000005	109576	1024	6	3
238	0.039286467309645759	cuda	128	128	0	0.00064754099999999996	109576	1024	6	3
240	0.039616605690399084	cuda	128	128	0	0.000654464	109576	1024	6	3
242	0.03994674407115241	cuda	128	128	0	0.00063012400000000003	109576	1024	6	3
244	0.040276882451905735	cuda	128	128	0	0.00064015800000000005	109576	1024	6	3
246	0.04060702083265906	cuda	128	128	0	0.00063409200000000005	109576	1024	6	3
248	0.040937159213412386	cuda	128	128	0	0.00062790199999999995	109576	1024	6	3
250	0.041267297594165711	cuda	128	128	0	0.00063108399999999996	109576	1024	6	3
252	0.041597435974919036	cuda	128	128	0	0.000634894	109576	1024	6	3
254	0.041927574355672362	cuda	128	128	0	0.00065159699999999996	109576	1024	6	3
256	0.042257712736425687	cuda	128	128	0	0.00064263099999999995	109576	1024	6	3
258	0.042587851117179013	cuda	128	128	0	0.00064381699999999998	109576	1024	6	3
260	0.042917989497932338	cuda	128	128	0	0.00064190000000000004	109576	1024	6	3
262	0.043248127878685663	cuda	128	128	0	0.00062847499999999998	109576	1024	6	3
264	0.043578266259438989	cuda	128	128	0	0.00065969900000000003	109576	1024	6	3
266	0.043908404640192314	cuda	128	128	0	0.00064445599999999996	109576	1024	6	3
268	0.044238543020945639	cuda	128	128	0	0.00067768199999999998	109576	1024	6	3
270	0.044568681401698965	cuda	128	128	0	0.00062908400000000002	109576	1024	6	3
272	0.04489881978245229	cuda	128	128	0	0.000641202	109576	1024	6	3
274	0.045228958163205615	cuda	128	128	0	0.00063616400000000004	109576	1024	6	3
276	0.045559096543958941	cuda	128	128	0	0.00064827500000000002	109576	1024	6	3
278	0.045889234924712266	cuda	128	128	0	0.00063996099999999998	109576	1024	6	3
280	0.046219373305465591	cuda	128	128	0	0.00064649300000000005	109576	1024	6	3
282	0.046549511686218917	cuda	128	128	0	0.000643164	109576	1024	6	3
284	0.046879650066972242	cuda	128	128	0	0.00064452800000000001	109576	1024	6	3
286	0.047209788447725567	cuda	128	128	0	0.00067441599999999995	109576	1024	6	3
288	0.047539926828478893	cuda	128	128	0	0.00062985999999999999	109576	1024	6	3
290	0.047870065209232218	cuda	128	128	0	0.00065072999999999997	109576	1024	6	3
292	0.048200203589985544	cuda	128	128	0	0.00064629300000000004	109576	1024	6	3
294	0.048530341970738869	cuda	128	128	0	0.00063378900000000005	109576	1024	6	3
296	0.048860480351492194	cuda	128	128	0	0.00065270699999999998	109576	1024	6	3
298	0.04919061873224552	cuda	128	128	0	0.00063073299999999997	109576	1024	6	3
300	0.049520757112998845	cuda	128	128	0	0.00064902199999999997	109576	1024	6	3
302	0.04985089549375217	cuda	128	128	0	0.00063668199999999996	109576	1024	6	3
304	0.050181033874505496	cuda	128	128	0	0.00063034099999999997	109576	1024	6	3
306	0.050511172255258821	cuda	128	128	0	0.00064134499999999998	109576	1024	6	3
308	0.050841310636012146	cuda	128	128	0	0.00064675400000000004	109576	1024	6	3
310	0.051171449016765472	cuda	128	128	0	0.00063853200000000003	109576	1024	6	3
312	0.051501587397518797	cuda	128	128	0	0.00063797500000000004	109576	1024	6	3
314	0.051831725778272122	cuda	128	128	0	0.00065665700000000005	109576	1024	6	3
316	0.052161864159025448	cuda	128	128	0	0.00064850300000000004	109576	1024	6	3
318	0.052492002539778773	cuda	128	128	0	0.00063188000000000003	109576	1024	6	3
320	0.052822140920532099	cuda	128	128	0	0.00064545900000000003	109576	1024	6	3
322	0.053152279301285424	cuda	128	128	0	0.00065042500000000005	109576	1024	6	3
324	0.053482417682038749	cuda	128	128	0	0.00064004899999999996	109576	1024	6	3
326	0.053812556062792075	cuda	128	128	0	0.00065422400000000002	109576	1024	6	3
328	0.0541426944435454	cuda	128	128	0	0.00063276999999999995	109576	1024	6	3
330	0.054472832824298725	cuda	128	128	0	0.00065255200000000004	109576	1024	6	3
332	0.054802971205052051	cuda	128	128	0	0.00063595600000000002	109576	1024	6	3
334	0.055133109585805376	cuda	128	128	0	0.00063797599999999995	109576	1024	6	3
336	0.055463247966558701	cuda	128	128	0	0.00064158300000000004	109576	1024	6	3
338	0.055793386347312027	cuda	128	128	0	0.00066043999999999999	109576	1024	6	3
340	0.056123524728065352	cuda	128	128	0	0.00064005500000000005	109576	1024	6	3
342	0.056453663108818677	cuda	128	128	0	0.00062601599999999996	109576	1024	6	3
344	0.056783801489572003	cuda	128	128	0	0.00062503600000000004	109576	1024	6	3
346	0.057113939870325328	cuda	128	128	0	0.00064232299999999998	109576	1024	6	3
348	0.057444078251078654	cuda	128	128	0	0.00064671200000000002	109576	1024	6	3
350	0.057774216631831979	cuda	128	128	0	0.00064198	109576	1024	6	3
352	0.058104355012585304	cuda	128	128	0	0.00063846300000000003	109576	1024	6	3
354	0.05843449339333863	cuda	128	128	0	0.00063111199999999997	109576	1024	6	3
356	0.058764631774091955	cuda	128	128	0	0.00064009799999999997	109576	1024	6	3
358	0.05909477015484528	cuda	128	128	0	0.00062883500000000001	109576	1024	6	3
360	0.059424908535598606	cuda	128	128	0	0.00064667200000000005	109576	1024	6	3
362	0.059755046916351931	cuda	128	128	0	0.00064221700000000005	109576	1024	6	3
364	0.060085185297105256	cuda	128	128	0	0.00063714700000000002	109576	1024	6	3
366	0.060415323677858582	cuda	128	128	0	0.00063550499999999997	109576	1024	6	3
368	0.060745462058611907	cuda	128	128	0	0.00063937599999999999	109576	1024	6	3
370	0.061075600439365232	cuda	128	128	0	0.00064729499999999999	109576	1024	6	3
372	0.061405738820118558	cuda	128	128	0	0.00063714499999999999	109576	1024	6	3
374	0.061735877200871883	cuda	128	128	0	0.00062803800000000003	109576	1024	6	3
376	0.062066015581625208	cuda	128	128	0	0.00065392100000000002	109576	1024	6	3
378	0.062396153962378534	cuda	128	128	0	0.00062737899999999996	109576	1024	6	3
380	0.062726292343131859	cuda	128	128	0	0.00063022000000000002	109576	1024	6	3
382	0.063056430723885185	cuda	128	128	0	0.00063296000000000001	109576	1024	6	3
384	0.06338656910463851	cuda	128	128	0	0.000651269	109576	1024	6	3
386	0.063716707485391835	cuda	128	128	0	0.00064069400000000003	109576	1024	6	3
388	0.064046845866145161	cuda	128	128	0	0.00063991099999999995	109576	1024	6	3
390	0.064376984246898486	cuda	128	128	0	0.00064239199999999998	109576	1024	6	3
392	0.064707122627651811	cuda	128	128	0	0.00064251	109576	1024	6	3
394	0.065037261008405137	cuda	128	128	0	0.00063590900000000004	109576	1024	6	3
396	0.065367399389158462	cuda	128	128	0	0.00064266300000000002	109576	1024	6	3
398	0.065697537769911787	cuda	128	128	0	0.0006311	109576	1024	6	3
400	0.066027676150665113	cuda	128	128	0	0.000645512	109576	1024	6	3
402	0.066357814531418438	cuda	128	128	0	0.00063547500000000004	109576	1024	6	3
404	0.066687952912171763	cuda	128	128	0	0.00063790400000000001	109576	1024	6	3
406	0.067018091292925089	cuda	128	128	0	0.00063563200000000002	109576	1024	6	3
408	0.067348229673678414	cuda	128	128	0	0.00063245900000000004	109576	1024	6	3
410	0.06767836805443174	cuda	128	128	0	0.00064893500000000001	109576	1024	6	3
412	0.068008506435185065	cuda	128	128	0	0.00064319300000000002	109576	1024	6	3
414	0.06833864481593839	cuda	128	128	0	0.00062828700000000005	109576	1024	6	3
416	0.068668783196691716	cuda	128	128	0	0.00064075299999999998	109576	1024	6	3
418	0.068998921577445041	cuda	128	128	0	0.000635149	109576	1024	6	3
420	0.069329059958198366	cuda	128	128	0	0.00064859300000000004	109576	1024	6	3
422	0.069659198338951692	cuda	128	128	0	0.000627306	109576	1024	6	3
424	0.069989336719705017	cuda	128	128	0	0.00063039499999999996	109576	1024	6	3
426	0.070319475100458342	cuda	128	128	0	0.00063728500000000002	109576	1024	6	3
428	0.070649613481211668	cuda	128	128	0	0.00063553899999999996	109576	1024	6	3
430	0.070979751861964993	cuda	128	128	0	0.00063802599999999998	109576	1024	6	3
432	0.071309890242718318	cuda	128	128	0	0.00064597099999999996	109576	1024	6	3
434	0.071640028623471644	cuda	128	128	0	0.001631122	109576	1024	6	3
436	0.071970167004224969	cuda	128	128	0	0.00063783899999999996	109576	1024	6	3
438	0.072300305384978295	cuda	128	128	0	0.00064083	109576	1024	6	3
440	0.07263044376573162	cuda	128	128	0	0.000643653	109576	1024	6	3
442	0.072960582146484945	cuda	128	128	0	0.00063898000000000004	109576	1024	6	3
444	0.073290720527238271	cuda	128	128	0	0.000647805	109576	1024	6	3
446	0.073620858907991596	cuda	128	128	0	0.00064190500000000001	109576	1024	6	3
448	0.073950997288744921	cuda	128	128	0	0.00064574299999999995	109576	1024	6	3
450	0.074281135669498247	cuda	128	128	0	0.00063018299999999998	109576	1024	6	3
452	0.074611274050251572	cuda	128	128	0	0.00063500099999999995	109576	1024	6	3
454	0.074941412431004897	cuda	128	128	0	0.00062807100000000001	109576	1024	6	3
456	0.075271550811758223	cuda	128	128	0	0.00063940399999999999	109576	1024	6	3
458	0.075601689192511548	cuda	128	128	0	0.00064500600000000005	109576	1024	6	3
460	0.075931827573264873	cuda	128	128	0	0.00064176499999999998	109576	1024	6	3
462	0.076261965954018199	cuda	128	128	0	0.00065222900000000005	109576	1024	6	3
464	0.076592104334771524	cuda	128	128	0	0.00063728600000000004	109576	1024	6	3
466	0.076922242715524849	cuda	128	128	0	0.00063566299999999996	109576	1024	6	3
468	0.077252381096278175	cuda	128	128	0	0.00063801199999999998	109576	1024	6	3
470	0.0775825194770315	cuda	128	128	0	0.00064560099999999999	109576	1024	6	3
472	0.077912657857784826	cuda	128	128	0	0.00064587800000000001	109576	1024	6	3
474	0.078242796238538151	cuda	128	128	0	0.00064165900000000004	109576	1024	6	3
476	0.078572934619291476	cuda	128	128	0	0.00063768600000000005	109576	1024	6	3
478	0.078903073000044802	cuda	128	128	0	0.00063954599999999995	109576	1024	6	3
480	0.079233211380798127	cuda	128	128	0	0.00064127499999999996	109576	1024	6	3
482	0.079563349761551452	cuda	128	128	0	0.00064261199999999998	109576	1024	6	3
484	0.079893488142304778	cuda	128	128	0	0.00065084300000000002	109576	1024	6	3
486	0.080223626523058103	cuda	128	128	0	0.00063348400000000002	109576	1024	6	3
488	0.080553764903811428	cuda	128	128	0	0.00063506999999999995	109576	1024	6	3
490	0.080883903284564754	cuda	128	128	0	0.00064426900000000005	109576	1024	6	3
492	0.081214041665318079	cuda	128	128	0	0.00064439599999999999	109576	1024	6	3
494	0.081544180046071404	cuda	128	128	0	0.00062841999999999998	109576	1024	6	3
496	0.08187431842682473	cuda	128	128	0	0.00063187599999999997	109576	1024	6	3
498	0.082204456807578055	cuda	128	128	0	0.00063071899999999996	109576	1024	6	3
500	0.082534595188331381	cuda	128	128	0	0.00065545399999999998	109576	1024	6	3
502	0.082864733569084706	cuda	128	128	0	0.00062740300000000001	109576	1024	6	3
504	0.083194871949838031	cuda	128	128	0	0.00063075200000000005	109576	1024	6	3
506	0.083525010330591357	cuda	128	128	0	0.000627258	109576	1024	6	3
508	0.083855148711344682	cuda	128	128	0	0.00065522300000000003	109576	1024	6	3
510	0.084185287092098007	cuda	128	128	0	0.00063554499999999995	109576	1024	6	3
512	0.084515425472851333	cuda	128	128	0	0.00063391299999999995	109576	1024	6	3
514	0.084845563853604658	cuda	128	128	0	0.00062875599999999995	109576	1024	6	3
516	0.085175702234357983	cuda	128	128	0	0.00065476800000000002	109576	1024	6	3
518	0.085505840615111309	cuda	128	128	0	0.00064225700000000003	109576	1024	6	3
520	0.085835978995864634	cuda	128	128	0	0.00064620499999999996	109576	1024	6	3
522	0.086166117376617959	cuda	128	128	0	0.00063460600000000002	109576	1024	6	3
524	0.086496255757371285	cuda	128	128	0	0.00063115600000000001	109576	1024	6	3
526	0.08682639413812461	cuda	128	128	0	0.00063686899999999998	109576	1024	6	3
528	0.087156532518877936	cuda	128	128	0	0.00063378600000000001	109576	1024	6	3
530	0.087486670899631261	cuda	128	128	0	0.00064361699999999997	109576	1024	6	3
532	0.087816809280384586	cuda	128	128	0	0.00063973899999999995	109576	1024	6	3
534	0.088146947661137912	cuda	128	128	0	0.00062773600000000005	109576	1024	6	3
536	0.088477086041891237	cuda	128	128	0	0.00064183800000000004	109576	1024	6	3
538	0.088807224422644562	cuda	128	128	0	0.00063633299999999999	109576	1024	6	3
540	0.089137362803397888	cuda	128	128	0	0.00065059700000000005	109576	1024	6	3
542	0.089467501184151213	cuda	128	128	0	0.00063022700000000002	109576	1024	6	3
544	0.089797639564904538	cuda	128	128	0	0.00063241199999999995	109576	1024	6	3
546	0.090127777945657864	cuda	128	128	0	0.00063087799999999997	109576	1024	6	3
548	0.090457916326411189	cuda	128	128	0	0.000635335	109576	1024	6	3
550	0.090788054707164514	cuda	128	128	0	0.00064069699999999997	109576	1024	6	3
552	0.09111819308791784	cuda	128	128	0	0.00063923500000000004	109576	1024	6	3
554	0.091448331468671165	cuda	128	128	0	0.00062755199999999997	109576	1024	6	3
556	0.09177846984942449	cuda	128	128	0	0.00066655999999999996	109576	1024	6	3
558	0.092108608230177816	cuda	128	128	0	0.00063666299999999999	109576	1024	6	3
560	0.092438746610931141	cuda	128	128	0	0.00065597799999999999	109576	1024	6	3
562	0.092768884991684467	cuda	128	128	0	0.00062791799999999999	109576	1024	6	3
564	0.093099023372437792	cuda	128	128	0	0.00063863199999999998	109576	1024	6	3
566	0.093429161753191117	cuda	128	128	0	0.00064541299999999995	109576	1024	6	3
568	0.093759300133944443	cuda	128	128	0	0.00065453099999999997	109576	1024	6	3
570	0.094089438514697768	cuda	128	128	0	0.00064257799999999999	109576	1024	6	3
572	0.094419576895451093	cuda	128	128	0	0.00065716199999999998	109576	1024	6	3
574	0.094749715276204419	cuda	128	128	0	0.00062946599999999997	109576	1024	6	3
576	0.095079853656957744	cuda	128	128	0	0.00159516	109576	1024	6	3
578	0.095409992037711069	cuda	128	128	0	0.00063318900000000004	109576	1024	6	3
580	0.095740130418464395	cuda	128	128	0	0.00065074900000000005	109576	1024	6	3
582	0.09607026879921772	cuda	128	128	0	0.00064174999999999996	109576	1024	6	3
584	0.096400407179971045	cuda	128	128	0	0.00065672899999999999	109576	1024	6	3
586	0.096730545560724371	cuda	128	128	0	0.00063783399999999999	109576	1024	6	3
588	0.097060683941477696	cuda	128	128	0	0.00064143200000000005	109576	1024	6	3
590	0.097390822322231022	cuda	128	128	0	0.00063494300000000001	109576	1024	6	3
592	0.097720960702984347	cuda	128	128	0	0.00064357100000000001	109576	1024	6	3
594	0.098051099083737672	cuda	128	128	0	0.00063098199999999998	109576	1024	6	3
596	0.098381237464490998	cuda	128	128	0	0.00063732000000000003	109576	1024	6	3
598	0.098711375845244323	cuda	128	128	0	0.00063283600000000001	109576	1024	6	3
600	0.099041514225997648	cuda	128	128	0	0.00064062199999999998	109576	1024	6	3
602	0.099371652606750974	cuda	128	128	0	0.00063935499999999998	109576	1024	6	3
604	0.099701790987504299	cuda	128	128	0	0.00065726100000000002	109576	1024	6	3
