macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
48	4	2	1	2	0	1	136	0	228	2	3	0	0	0	0	0	0	0	0	0
49	3	1	1	1	0	1	136	0	228	2	1	136	136	0	229	2	1040	0	3	2
49	3	2	1	2	0	1	136	0	228	2	1	136	136	0	229	2	0	0	0	0
49	4	1	1	1	0	1	139	0	233	2	3	0	0	0	0	0	3888	336	13	4
49	4	2	1	2	0	1	139	0	233	2	3	0	0	0	0	0	0	0	0	0
50	3	1	1	1	0	1	139	0	233	2	1	139	139	0	234	2	1040	0	3	2
50	3	2	1	2	0	1	139	0	233	2	1	139	139	0	234	2	0	0	0	0
50	4	1	1	1	0	1	142	0	238	2	3	0	0	0	0	0	3888	336	13	4
50	4	2	1	2	0	1	142	0	238	2	3	0	0	0	0	0	0	0	0	0
51	3	1	1	1	0	1	142	0	238	2	1	142	142	0	239	2	1040	0	3	2
51	3	2	1	2	0	1	142	0	238	2	1	142	142	0	239	2	0	0	0	0
51	4	1	1	1	0	1	145	0	243	2	3	0	0	0	0	0	3888	336	13	4
51	4	2	1	2	0	1	145	0	243	2	3	0	0	0	0	0	0	0	0	0
52	3	1	1	1	0	1	145	0	243	2	1	145	145	0	244	2	1040	0	3	2
52	3	2	1	2	0	1	145	0	243	2	1	145	145	0	244	2	0	0	0	0
52	4	1	1	1	0	1	148	0	248	2	3	0	0	0	0	0	3888	336	13	4
52	4	2	1	2	0	1	148	0	248	2	3	0	0	0	0	0	0	0	0	0
53	3	1	1	1	0	1	148	0	248	2	1	148	148	0	249	2	1040	0	3	2
53	3	2	1	2	0	1	148	0	248	2	1	148	148	0	249	2	0	0	0	0
53	4	1	1	1	0	1	151	0	253	2	3	0	0	0	0	0	3888	336	13	4
53	4	2	1	2	0	1	151	0	253	2	3	0	0	0	0	0	0	0	0	0
54	3	1	1	1	0	1	151	0	253	2	1	151	151	0	254	2	1040	0	3	2
54	3	2	1	2	0	1	151	0	253	2	1	151	151	0	254	2	0	0	0	0
54	4	1	1	1	0	1	154	0	258	2	3	0	0	0	0	0	3888	336	13	4
54	4	2	1	2	0	1	154	0	258	2	3	0	0	0	0	0	0	0	0	0
55	3	1	1	1	0	1	154	0	258	2	1	154	154	0	259	2	1040	0	3	2
55	3	2	1	2	0	1	154	0	258	2	1	154	154	0	259	2	0	0	0	0
55	4	1	1	1	0	1	157	0	263	2	3	0	0	0	0	0	3888	336	13	4
55	4	2	1	2	0	1	157	0	263	2	3	0	0	0	0	0	0	0	0	0
56	3	1	1	1	0	1	157	0	263	2	1	157	157	0	264	2	1040	0	3	2
56	3	2	1	2	0	1	157	0	263	2	1	157	157	0	264	2	0	0	0	0
56	4	1	1	1	0	1	160	0	268	2	3	0	0	0	0	0	3888	336	13	4
56	4	2	1	2	0	1	160	0	268	2	3	0	0	0	0	0	0	0	0	0
57	3	1	1	1	0	1	160	0	268	2	1	160	160	0	269	2	1040	0	3	2
57	3	2	1	2	0	1	160	0	268	2	1	160	160	0	269	2	0	0	0	0
57	4	1	1	1	0	1	163	0	273	2	3	0	0	0	0	0	3888	336	13	4
57	4	2	1	2	0	1	163	0	273	2	3	0	0	0	0	0	0	0	0	0
58	3	1	1	1	0	1	163	0	273	2	1	163	163	0	274	2	1040	0	3	2
58	3	2	1	2	0	1	163	0	273	2	1	163	163	0	274	2	0	0	0	0
58	4	1	1	1	0	1	166	0	278	2	3	0	0	0	0	0	3888	336	13	4
58	4	2	1	2	0	1	166	0	278	2	3	0	0	0	0	0	0	0	0	0
59	3	1	1	1	0	1	166	0	278	2	1	166	166	0	279	2	1040	0	3	2
59	3	2	1	2	0	1	166	0	278	2	1	166	166	0	279	2	0	0	0	0
59	4	1	1	1	0	1	169	0	283	2	3	0	0	0	0	0	3888	336	13	4
59	4	2	1	2	0	1	169	0	283	2	3	0	0	0	0	0	0	0	0	0
60	3	1	1	1	0	1	169	0	283	2	1	169	169	0	284	2	1040	0	3	2
60	3	2	1	2	0	1	169	0	283	2	1	169	169	0	284	2	0	0	0	0
60	4	1	1	1	0	1	172	0	288	2	3	0	0	0	0	0	3888	336	13	4
60	4	2	1	2	0	1	172	0	288	2	3	0	0	0	0	0	0	0	0	0
61	3	1	1	1	0	1	172	0	288	2	1	172	172	0	289	2	1040	0	3	2
61	3	2	1	2	0	1	172	0	288	2	1	172	172	0	289	2	0	0	0	0
61	4	1	1	1	0	1	175	0	293	2	3	0	0	0	0	0	3888	336	13	4
61	4	2	1	2	0	1	175	0	293	2	3	0	0	0	0	0	0	0	0	0
62	3	1	1	1	0	1	175	0	293	2	1	175	175	0	294	2	1040	0	3	2
62	3	2	1	2	0	1	175	0	293	2	1	175	175	0	294	2	0	0	0	0
62	4	1	1	1	0	1	178	0	298	2	3	0	0	0	0	0	3888	336	13	4
62	4	2	1	2	0	1	178	0	298	2	3	0	0	0	0	0	0	0	0	0
63	3	1	1	1	0	1	178	0	298	2	1	178	178	0	299	2	1040	0	3	2
63	3	2	1	2	0	1	178	0	298	2	1	178	178	0	299	2	0	0	0	0
63	4	1	1	1	0	1	181	0	303	2	3	0	0	0	0	0	3888	336	13	4
63	4	2	1	2	0	1	181	0	303	2	3	0	0	0	0	0	0	0	0	0
64	3	1	1	1	0	1	181	0	303	2	1	181	181	0	304	2	1040	0	3	2
64	3	2	1	2	0	1	181	0	303	2	1	181	181	0	304	2	0	0	0	0
64	4	1	1	1	0	1	184	0	308	2	3	0	0	0	0	0	3888	336	13	4
64	4	2	1	2	0	1	184	0	308	2	3	0	0	0	0	0	0	0	0	0
65	3	1	1	1	0	1	184	0	308	2	1	184	184	0	309	2	1040	0	3	2
65	3	2	1	2	0	1	184	0	308	2	1	184	184	0	309	2	0	0	0	0
65	4	1	1	1	0	1	187	0	313	2	3	0	0	0	0	0	3888	336	13	4
65	4	2	1	2	0	1	187	0	313	2	3	0	0	0	0	0	0	0	0	0
66	3	1	1	1	0	1	187	0	313	2	1	187	187	0	314	2	1040	0	3	2
66	3	2	1	2	0	1	187	0	313	2	1	187	187	0	314	2	0	0	0	0
66	4	1	1	1	0	1	190	0	318	2	3	0	0	0	0	0	3888	336	13	4
66	4	2	1	2	0	1	190	0	318	2	3	0	0	0	0	0	0	0	0	0
67	3	1	1	1	0	1	190	0	318	2	1	190	190	0	319	2	1040	0	3	2
67	3	2	1	2	0	1	190	0	318	2	1	190	190	0	319	2	0	0	0	0
67	4	1	1	1	0	1	193	0	323	2	3	0	0	0	0	0	3888	336	13	4
67	4	2	1	2	0	1	193	0	323	2	3	0	0	0	0	0	0	0	0	0
68	3	1	1	1	0	1	193	0	323	2	1	193	193	0	324	2	1040	0	3	2
68	3	2	1	2	0	1	193	0	323	2	1	193	193	0	324	2	0	0	0	0
68	4	1	1	1	0	1	196	0	328	2	3	0	0	0	0	0	3888	336	13	4
68	4	2	1	2	0	1	196	0	328	2	3	0	0	0	0	0	0	0	0	0
69	3	1	1	1	0	1	196	0	328	2	1	196	196	0	329	2	1040	0	3	2
69	3	2	1	2	0	1	196	0	328	2	1	196	196	0	329	2	0	0	0	0
69	4	1	1	1	0	1	199	0	333	2	3	0	0	0	0	0	3888	336	13	4
69	4	2	1	2	0	1	199	0	333	2	3	0	0	0	0	0	0	0	0	0
70	3	1	1	1	0	1	199	0	333	2	1	199	199	0	334	2	1040	0	3	2
70	3	2	1	2	0	1	199	0	333	2	1	199	199	0	334	2	0	0	0	0
70	2	1	1	1	0	2	199	0	335	2	2	199	199	0	335	2	0	1152	0	1
70	2	2	1	2	0	2	199	0	336	2	2	199	199	0	336	2	0	1152	0	1
