macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
3	4	2	3	8	0	1	19	0	53	2	3	0	0	0	0	0	0	0	0	0
3	4	5	3	9	0	1	19	0	53	2	3	0	0	0	0	0	0	0	0	0
3	4	8	3	10	0	1	19	0	53	2	3	0	0	0	0	0	0	0	0	0
3	4	9	3	11	0	1	19	0	53	2	3	0	0	0	0	0	0	0	0	0
3	4	6	3	12	0	1	19	0	53	2	3	0	0	0	0	0	0	0	0	0
3	4	7	3	13	0	1	19	0	53	2	3	0	0	0	0	0	0	0	0	0
4	3	1	3	7	0	1	19	0	53	2	1	19	19	0	54	2	7072	4	13	10
4	3	2	3	8	0	1	19	0	53	2	1	19	19	0	54	2	0	0	0	0
4	3	5	3	9	0	1	19	0	53	2	1	19	19	0	54	2	0	0	0	0
4	3	8	3	10	0	1	19	0	53	2	1	19	19	0	54	2	0	0	0	0
4	3	9	3	11	0	1	19	0	53	2	1	19	19	0	54	2	0	0	0	0
4	3	6	3	12	0	1	19	0	53	2	1	19	19	0	54	2	0	0	0	0
4	3	7	3	13	0	1	19	0	53	2	1	19	19	0	54	2	0	0	0	0
4	2	1	3	7	0	2	19	0	55	2	2	19	19	0	55	2	0	1152	0	1
4	2	2	3	8	0	2	19	0	56	2	2	19	19	0	56	2	0	1152	0	1
4	2	5	3	9	0	2	19	0	57	2	2	19	19	0	57	2	0	1152	0	1
4	2	8	3	10	0	2	19	0	58	2	2	19	19	0	58	2	0	1152	0	1
4	2	9	3	11	0	2	19	0	59	2	2	19	19	0	59	2	0	1152	0	1
4	2	6	3	12	0	2	19	0	60	2	2	19	19	0	60	2	0	1152	0	1
4	2	7	3	13	0	2	19	0	61	2	2	19	19	0	61	2	0	1152	0	1
4	3	1	3	7	0	2	19	0	55	2	1	19	19	0	62	2	7072	4	13	10
4	3	2	3	8	0	2	19	0	56	2	1	19	19	0	62	2	0	0	0	0
4	3	5	3	9	0	2	19	0	57	2	1	19	19	0	62	2	0	0	0	0
4	3	8	3	10	0	2	19	0	58	2	1	19	19	0	62	2	0	0	0	0
4	3	9	3	11	0	2	19	0	59	2	1	19	19	0	62	2	0	0	0	0
4	3	6	3	12	0	2	19	0	60	2	1	19	19	0	62	2	0	0	0	0
4	3	7	3	13	0	2	19	0	61	2	1	19	19	0	62	2	0	0	0	0
4	4	1	3	7	0	1	23	0	68	2	3	0	0	0	0	0	21144	92	104	43
4	4	2	3	8	0	1	23	0	68	2	3	0	0	0	0	0	0	0	0	0
4	4	5	3	9	0	1	23	0	68	2	3	0	0	0	0	0	0	0	0	0
4	4	8	3	10	0	1	23	0	68	2	3	0	0	0	0	0	0	0	0	0
4	4	9	3	11	0	1	23	0	68	2	3	0	0	0	0	0	0	0	0	0
4	4	6	3	12	0	1	23	0	68	2	3	0	0	0	0	0	0	0	0	0
4	4	7	3	13	0	1	23	0	68	2	3	0	0	0	0	0	0	0	0	0
5	3	1	3	7	0	1	23	0	68	2	1	23	23	0	69	2	7072	4	13	10
5	3	2	3	8	0	1	23	0	68	2	1	23	23	0	69	2	0	0	0	0
5	3	5	3	9	0	1	23	0	68	2	1	23	23	0	69	2	0	0	0	0
5	3	8	3	10	0	1	23	0	68	2	1	23	23	0	69	2	0	0	0	0
5	3	9	3	11	0	1	23	0	68	2	1	23	23	0	69	2	0	0	0	0
5	3	6	3	12	0	1	23	0	68	2	1	23	23	0	69	2	0	0	0	0
5	3	7	3	13	0	1	23	0	68	2	1	23	23	0	69	2	0	0	0	0
5	3	1	4	14	0	1	24	0	70	2	1	24	24	0	71	2	7712	4	14	11
5	3	5	4	15	0	1	24	0	70	2	1	24	24	0	71	2	0	0	0	0
5	3	10	4	16	0	1	24	0	70	2	1	24	24	0	71	2	0	0	0	0
5	3	11	4	17	0	1	24	0	70	2	1	24	24	0	71	2	0	0	0	0
5	3	8	4	18	0	1	24	0	70	2	1	24	24	0	71	2	0	0	0	0
5	3	9	4	19	0	1	24	0	70	2	1	24	24	0	71	2	0	0	0	0
5	3	6	4	20	0	1	24	0	70	2	1	24	24	0	71	2	0	0	0	0
5	3	7	4	21	0	1	24	0	70	2	1	24	24	0	71	2	0	0	0	0
5	4	1	4	14	0	1	28	0	77	2	3	0	0	0	0	0	23424	104	115	48
5	4	5	4	15	0	1	28	0	77	2	3	0	0	0	0	0	0	0	0	0
5	4	10	4	16	0	1	28	0	77	2	3	0	0	0	0	0	0	0	0	0
5	4	11	4	17	0	1	28	0	77	2	3	0	0	0	0	0	0	0	0	0
5	4	8	4	18	0	1	28	0	77	2	3	0	0	0	0	0	0	0	0	0
5	4	9	4	19	0	1	28	0	77	2	3	0	0	0	0	0	0	0	0	0
5	4	6	4	20	0	1	28	0	77	2	3	0	0	0	0	0	0	0	0	0
5	4	7	4	21	0	1	28	0	77	2	3	0	0	0	0	0	0	0	0	0
6	3	1	4	14	0	1	28	0	77	2	1	28	28	0	78	2	7712	4	14	11
6	3	5	4	15	0	1	28	0	77	2	1	28	28	0	78	2	0	0	0	0
6	3	10	4	16	0	1	28	0	77	2	1	28	28	0	78	2	0	0	0	0
6	3	11	4	17	0	1	28	0	77	2	1	28	28	0	78	2	0	0	0	0
6	3	8	4	18	0	1	28	0	77	2	1	28	28	0	78	2	0	0	0	0
6	3	9	4	19	0	1	28	0	77	2	1	28	28	0	78	2	0	0	0	0
6	3	6	4	20	0	1	28	0	77	2	1	28	28	0	78	2	0	0	0	0
6	3	7	4	21	0	1	28	0	77	2	1	28	28	0	78	2	0	0	0	0
6	2	1	4	14	0	2	28	0	79	2	2	28	28	0	79	2	0	1152	0	1
6	2	5	4	15	0	2	28	0	80	2	2	28	28	0	80	2	0	1152	0	1
6	2	10	4	16	0	2	28	0	81	2	2	28	28	0	81	2	0	1152	0	1
6	2	11	4	17	0	2	28	0	82	2	2	28	28	0	82	2	0	1152	0	1
6	2	8	4	18	0	2	28	0	83	2	2	28	28	0	83	2	0	1152	0	1
6	2	9	4	19	0	2	28	0	84	2	2	28	28	0	84	2	0	1152	0	1
6	2	6	4	20	0	2	28	0	85	2	2	28	28	0	85	2	0	1152	0	1
6	2	7	4	21	0	2	28	0	86	2	2	28	28	0	86	2	0	1152	0	1
6	3	1	4	14	0	2	28	0	79	2	1	28	28	0	87	2	7712	4	14	11
6	3	5	4	15	0	2	28	0	80	2	1	28	28	0	87	2	0	0	0	0
6	3	10	4	16	0	2	28	0	81	2	1	28	28	0	87	2	0	0	0	0
6	3	11	4	17	0	2	28	0	82	2	1	28	28	0	87	2	0	0	0	0
6	3	8	4	18	0	2	28	0	83	2	1	28	28	0	87	2	0	0	0	0
6	3	9	4	19	0	2	28	0	84	2	1	28	28	0	87	2	0	0	0	0
6	3	6	4	20	0	2	28	0	85	2	1	28	28	0	87	2	0	0	0	0
6	3	7	4	21	0	2	28	0	86	2	1	28	28	0	87	2	0	0	0	0
6	4	1	4	14	0	1	32	0	93	2	3	0	0	0	0	0	23424	104	115	48
6	4	5	4	15	0	1	32	0	93	2	3	0	0	0	0	0	0	0	0	0
6	4	10	4	16	0	1	32	0	93	2	3	0	0	0	0	0	0	0	0	0
6	4	11	4	17	0	1	32	0	93	2	3	0	0	0	0	0	0	0	0	0
6	4	8	4	18	0	1	32	0	93	2	3	0	0	0	0	0	0	0	0	0
6	4	9	4	19	0	1	32	0	93	2	3	0	0	0	0	0	0	0	0	0
6	4	6	4	20	0	1	32	0	93	2	3	0	0	0	0	0	0	0	0	0
6	4	7	4	21	0	1	32	0	93	2	3	0	0	0	0	0	0	0	0	0
7	3	1	4	14	0	1	32	0	93	2	1	32	32	0	94	2	7712	4	14	11
7	3	5	4	15	0	1	32	0	93	2	1	32	32	0	94	2	0	0	0	0
7	3	10	4	16	0	1	32	0	93	2	1	32	32	0	94	2	0	0	0	0
7	3	11	4	17	0	1	32	0	93	2	1	32	32	0	94	2	0	0	0	0
7	3	8	4	18	0	1	32	0	93	2	1	32	32	0	94	2	0	0	0	0
7	3	9	4	19	0	1	32	0	93	2	1	32	32	0	94	2	0	0	0	0
7	3	6	4	20	0	1	32	0	93	2	1	32	32	0	94	2	0	0	0	0
7	3	7	4	21	0	1	32	0	93	2	1	32	32	0	94	2	0	0	0	0
7	3	5	5	22	0	1	33	0	95	2	1	33	33	0	96	2	8088	4	13	11
7	3	12	5	23	0	1	33	0	95	2	1	33	33	0	96	2	0	0	0	0
7	3	13	5	24	0	1	33	0	95	2	1	33	33	0	96	2	0	0	0	0
7	3	10	5	25	0	1	33	0	95	2	1	33	33	0	96	2	0	0	0	0
7	3	11	5	26	0	1	33	0	95	2	1	33	33	0	96	2	0	0	0	0
7	3	8	5	27	0	1	33	0	95	2	1	33	33	0	96	2	0	0	0	0
7	3	9	5	28	0	1	33	0	95	2	1	33	33	0	96	2	0	0	0	0
7	3	6	5	29	0	1	33	0	95	2	1	33	33	0	96	2	0	0	0	0
7	3	7	5	30	0	1	33	0	95	2	1	33	33	0	96	2	0	0	0	0
7	4	5	5	22	0	1	37	0	102	2	3	0	0	0	0	0	25176	116	119	51
7	4	12	5	23	0	1	37	0	102	2	3	0	0	0	0	0	0	0	0	0
7	4	13	5	24	0	1	37	0	102	2	3	0	0	0	0	0	0	0	0	0
7	4	10	5	25	0	1	37	0	102	2	3	0	0	0	0	0	0	0	0	0
7	4	11	5	26	0	1	37	0	102	2	3	0	0	0	0	0	0	0	0	0
7	4	8	5	27	0	1	37	0	102	2	3	0	0	0	0	0	0	0	0	0
7	4	9	5	28	0	1	37	0	102	2	3	0	0	0	0	0	0	0	0	0
7	4	6	5	29	0	1	37	0	102	2	3	0	0	0	0	0	0	0	0	0
7	4	7	5	30	0	1	37	0	102	2	3	0	0	0	0	0	0	0	0	0
8	3	5	5	22	0	1	37	0	102	2	1	37	37	0	103	2	8088	4	13	11
8	3	12	5	23	0	1	37	0	102	2	1	37	37	0	103	2	0	0	0	0
8	3	13	5	24	0	1	37	0	102	2	1	37	37	0	103	2	0	0	0	0
8	3	10	5	25	0	1	37	0	102	2	1	37	37	0	103	2	0	0	0	0
8	3	11	5	26	0	1	37	0	102	2	1	37	37	0	103	2	0	0	0	0
8	3	8	5	27	0	1	37	0	102	2	1	37	37	0	103	2	0	0	0	0
8	3	9	5	28	0	1	37	0	102	2	1	37	37	0	103	2	0	0	0	0
8	3	6	5	29	0	1	37	0	102	2	1	37	37	0	103	2	0	0	0	0
8	3	7	5	30	0	1	37	0	102	2	1	37	37	0	103	2	0	0	0	0
8	2	5	5	22	0	2	37	0	104	2	2	37	37	0	104	2	0	1152	0	1
8	2	12	5	23	0	2	37	0	105	2	2	37	37	0	105	2	0	1152	0	1
8	2	13	5	24	0	2	37	0	106	2	2	37	37	0	106	2	0	1152	0	1
8	2	10	5	25	0	2	37	0	107	2	2	37	37	0	107	2	0	1152	0	1
8	2	11	5	26	0	2	37	0	108	2	2	37	37	0	108	2	0	1152	0	1
8	2	8	5	27	0	2	37	0	109	2	2	37	37	0	109	2	0	1152	0	1
8	2	9	5	28	0	2	37	0	110	2	2	37	37	0	110	2	0	1152	0	1
8	2	6	5	29	0	2	37	0	111	2	2	37	37	0	111	2	0	1152	0	1
8	2	7	5	30	0	2	37	0	112	2	2	37	37	0	112	2	0	1152	0	1
8	3	5	5	22	0	2	37	0	104	2	1	37	37	0	113	2	8088	4	13	11
8	3	12	5	23	0	2	37	0	105	2	1	37	37	0	113	2	0	0	0	0
8	3	13	5	24	0	2	37	0	106	2	1	37	37	0	113	2	0	0	0	0
8	3	10	5	25	0	2	37	0	107	2	1	37	37	0	113	2	0	0	0	0
8	3	11	5	26	0	2	37	0	108	2	1	37	37	0	113	2	0	0	0	0
8	3	8	5	27	0	2	37	0	109	2	1	37	37	0	113	2	0	0	0	0
8	3	9	5	28	0	2	37	0	110	2	1	37	37	0	113	2	0	0	0	0
8	3	6	5	29	0	2	37	0	111	2	1	37	37	0	113	2	0	0	0	0
8	3	7	5	30	0	2	37	0	112	2	1	37	37	0	113	2	0	0	0	0
8	4	5	5	22	0	1	41	0	119	2	3	0	0	0	0	0	25176	116	119	51
8	4	12	5	23	0	1	41	0	119	2	3	0	0	0	0	0	0	0	0	0
8	4	13	5	24	0	1	41	0	119	2	3	0	0	0	0	0	0	0	0	0
8	4	10	5	25	0	1	41	0	119	2	3	0	0	0	0	0	0	0	0	0
8	4	11	5	26	0	1	41	0	119	2	3	0	0	0	0	0	0	0	0	0
8	4	8	5	27	0	1	41	0	119	2	3	0	0	0	0	0	0	0	0	0
8	4	9	5	28	0	1	41	0	119	2	3	0	0	0	0	0	0	0	0	0
8	4	6	5	29	0	1	41	0	119	2	3	0	0	0	0	0	0	0	0	0
8	4	7	5	30	0	1	41	0	119	2	3	0	0	0	0	0	0	0	0	0
9	3	5	5	22	0	1	41	0	119	2	1	41	41	0	120	2	8088	4	13	11
9	3	12	5	23	0	1	41	0	119	2	1	41	41	0	120	2	0	0	0	0
9	3	13	5	24	0	1	41	0	119	2	1	41	41	0	120	2	0	0	0	0
9	3	10	5	25	0	1	41	0	119	2	1	41	41	0	120	2	0	0	0	0
9	3	11	5	26	0	1	41	0	119	2	1	41	41	0	120	2	0	0	0	0
9	3	8	5	27	0	1	41	0	119	2	1	41	41	0	120	2	0	0	0	0
9	3	9	5	28	0	1	41	0	119	2	1	41	41	0	120	2	0	0	0	0
9	3	6	5	29	0	1	41	0	119	2	1	41	41	0	120	2	0	0	0	0
9	3	7	5	30	0	1	41	0	119	2	1	41	41	0	120	2	0	0	0	0
9	3	12	6	31	0	1	42	0	121	2	1	42	42	0	122	2	3760	0	12	11
9	3	13	6	32	0	1	42	0	121	2	1	42	42	0	122	2	0	0	0	0
9	3	10	6	33	0	1	42	0	121	2	1	42	42	0	122	2	0	0	0	0
9	3	11	6	34	0	1	42	0	121	2	1	42	42	0	122	2	0	0	0	0
9	3	8	6	35	0	1	42	0	121	2	1	42	42	0	122	2	0	0	0	0
9	3	9	6	36	0	1	42	0	121	2	1	42	42	0	122	2	0	0	0	0
9	3	6	6	37	0	1	42	0	121	2	1	42	42	0	122	2	0	0	0	0
9	3	7	6	38	0	1	42	0	121	2	1	42	42	0	122	2	0	0	0	0
9	3	14	6	39	0	1	42	0	121	2	1	42	42	0	122	2	0	0	0	0
9	3	15	6	40	0	1	42	0	121	2	1	42	42	0	122	2	0	0	0	0
9	4	12	6	31	0	1	46	0	128	2	3	0	0	0	0	0	7520	120	114	52
9	4	13	6	32	0	1	46	0	128	2	3	0	0	0	0	0	0	0	0	0
9	4	10	6	33	0	1	46	0	128	2	3	0	0	0	0	0	0	0	0	0
9	4	11	6	34	0	1	46	0	128	2	3	0	0	0	0	0	0	0	0	0
9	4	8	6	35	0	1	46	0	128	2	3	0	0	0	0	0	0	0	0	0
9	4	9	6	36	0	1	46	0	128	2	3	0	0	0	0	0	0	0	0	0
9	4	6	6	37	0	1	46	0	128	2	3	0	0	0	0	0	0	0	0	0
9	4	7	6	38	0	1	46	0	128	2	3	0	0	0	0	0	0	0	0	0
9	4	14	6	39	0	1	46	0	128	2	3	0	0	0	0	0	0	0	0	0
9	4	15	6	40	0	1	46	0	128	2	3	0	0	0	0	0	0	0	0	0
10	3	12	6	31	0	1	46	0	128	2	1	46	46	0	129	2	3760	0	12	11
10	3	13	6	32	0	1	46	0	128	2	1	46	46	0	129	2	0	0	0	0
10	3	10	6	33	0	1	46	0	128	2	1	46	46	0	129	2	0	0	0	0
10	3	11	6	34	0	1	46	0	128	2	1	46	46	0	129	2	0	0	0	0
10	3	8	6	35	0	1	46	0	128	2	1	46	46	0	129	2	0	0	0	0
10	3	9	6	36	0	1	46	0	128	2	1	46	46	0	129	2	0	0	0	0
10	3	6	6	37	0	1	46	0	128	2	1	46	46	0	129	2	0	0	0	0
10	3	7	6	38	0	1	46	0	128	2	1	46	46	0	129	2	0	0	0	0
10	3	14	6	39	0	1	46	0	128	2	1	46	46	0	129	2	0	0	0	0
10	3	15	6	40	0	1	46	0	128	2	1	46	46	0	129	2	0	0	0	0
10	2	12	6	31	0	2	46	0	130	2	2	46	46	0	130	2	0	1152	0	1
10	2	13	6	32	0	2	46	0	131	2	2	46	46	0	131	2	0	1152	0	1
10	2	10	6	33	0	2	46	0	132	2	2	46	46	0	132	2	0	1152	0	1
10	2	11	6	34	0	2	46	0	133	2	2	46	46	0	133	2	0	1152	0	1
10	2	8	6	35	0	2	46	0	134	2	2	46	46	0	134	2	0	1152	0	1
10	2	9	6	36	0	2	46	0	135	2	2	46	46	0	135	2	0	1152	0	1
10	2	6	6	37	0	2	46	0	136	2	2	46	46	0	136	2	0	1152	0	1
10	2	7	6	38	0	2	46	0	137	2	2	46	46	0	137	2	0	1152	0	1
10	2	14	6	39	0	2	46	0	138	2	2	46	46	0	138	2	0	1152	0	1
10	2	15	6	40	0	2	46	0	139	2	2	46	46	0	139	2	0	1152	0	1
10	3	12	6	31	0	2	46	0	130	2	1	46	46	0	140	2	3760	0	12	11
10	3	13	6	32	0	2	46	0	131	2	1	46	46	0	140	2	0	0	0	0
10	3	10	6	33	0	2	46	0	132	2	1	46	46	0	140	2	0	0	0	0
10	3	11	6	34	0	2	46	0	133	2	1	46	46	0	140	2	0	0	0	0
10	3	8	6	35	0	2	46	0	134	2	1	46	46	0	140	2	0	0	0	0
10	3	9	6	36	0	2	46	0	135	2	1	46	46	0	140	2	0	0	0	0
10	3	6	6	37	0	2	46	0	136	2	1	46	46	0	140	2	0	0	0	0
10	3	7	6	38	0	2	46	0	137	2	1	46	46	0	140	2	0	0	0	0
10	3	14	6	39	0	2	46	0	138	2	1	46	46	0	140	2	0	0	0	0
10	3	15	6	40	0	2	46	0	139	2	1	46	46	0	140	2	0	0	0	0
10	4	12	6	31	0	1	50	0	146	2	3	0	0	0	0	0	7520	120	114	52
10	4	13	6	32	0	1	50	0	146	2	3	0	0	0	0	0	0	0	0	0
10	4	10	6	33	0	1	50	0	146	2	3	0	0	0	0	0	0	0	0	0
10	4	11	6	34	0	1	50	0	146	2	3	0	0	0	0	0	0	0	0	0
10	4	8	6	35	0	1	50	0	146	2	3	0	0	0	0	0	0	0	0	0
10	4	9	6	36	0	1	50	0	146	2	3	0	0	0	0	0	0	0	0	0
10	4	6	6	37	0	1	50	0	146	2	3	0	0	0	0	0	0	0	0	0
10	4	7	6	38	0	1	50	0	146	2	3	0	0	0	0	0	0	0	0	0
10	4	14	6	39	0	1	50	0	146	2	3	0	0	0	0	0	0	0	0	0
10	4	15	6	40	0	1	50	0	146	2	3	0	0	0	0	0	0	0	0	0
11	3	12	6	31	0	1	50	0	146	2	1	50	50	0	147	2	3760	0	12	11
11	3	13	6	32	0	1	50	0	146	2	1	50	50	0	147	2	0	0	0	0
11	3	10	6	33	0	1	50	0	146	2	1	50	50	0	147	2	0	0	0	0
11	3	11	6	34	0	1	50	0	146	2	1	50	50	0	147	2	0	0	0	0
11	3	8	6	35	0	1	50	0	146	2	1	50	50	0	147	2	0	0	0	0
11	3	9	6	36	0	1	50	0	146	2	1	50	50	0	147	2	0	0	0	0
11	3	6	6	37	0	1	50	0	146	2	1	50	50	0	147	2	0	0	0	0
11	3	7	6	38	0	1	50	0	146	2	1	50	50	0	147	2	0	0	0	0
11	3	14	6	39	0	1	50	0	146	2	1	50	50	0	147	2	0	0	0	0
11	3	15	6	40	0	1	50	0	146	2	1	50	50	0	147	2	0	0	0	0
11	3	12	6	31	0	1	50	0	146	2	1	50	50	0	148	2	3760	0	12	11
11	3	13	6	32	0	1	50	0	146	2	1	50	50	0	148	2	0	0	0	0
11	3	10	6	33	0	1	50	0	146	2	1	50	50	0	148	2	0	0	0	0
11	3	11	6	34	0	1	50	0	146	2	1	50	50	0	148	2	0	0	0	0
11	3	8	6	35	0	1	50	0	146	2	1	50	50	0	148	2	0	0	0	0
11	3	9	6	36	0	1	50	0	146	2	1	50	50	0	148	2	0	0	0	0
11	3	6	6	37	0	1	50	0	146	2	1	50	50	0	148	2	0	0	0	0
11	3	7	6	38	0	1	50	0	146	2	1	50	50	0	148	2	0	0	0	0
11	3	14	6	39	0	1	50	0	146	2	1	50	50	0	148	2	0	0	0	0
11	3	15	6	40	0	1	50	0	146	2	1	50	50	0	148	2	0	0	0	0
11	4	12	6	31	0	1	54	0	154	2	3	0	0	0	0	0	7520	120	114	52
