macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
74	0.14933859108726788	cpu	4	4	0	3.5905999999999998e-05	0	0	0	0
76	0.15337467860807097	cpu	4	4	0	2.936e-05	0	0	0	0
78	0.15741094580356058	cpu	4	4	0	2.8685999999999999e-05	0	0	0	0
80	0.16144719311822442	cpu	4	4	0	2.9938e-05	0	0	0	0
82	0.16548327460463214	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
84	0.16951937490718177	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
86	0.1735556786468429	cpu	4	4	0	2.9071999999999999e-05	0	0	0	0
88	0.17759189426069494	cpu	4	4	0	3.5040000000000003e-05	0	0	0	0
90	0.1816279678147914	cpu	4	4	0	2.8975999999999998e-05	0	0	0	0
92	0.18566408395992201	cpu	4	4	0	2.9264e-05	0	0	0	0
94	0.18970041122550435	cpu	4	4	0	3.0514999999999998e-05	0	0	0	0
96	0.19373659819736791	cpu	4	4	0	2.9552000000000001e-05	0	0	0	0
98	0.1977726668802462	cpu	4	4	0	2.8975999999999998e-05	0	0	0	0
100	0.20180880192853948	cpu	4	4	0	2.9360999999999999e-05	0	0	0	0
102	0.20584512585712764	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
104	0.20988128724717145	cpu	4	4	0	3.0035e-05	0	0	0	0
106	0.21391735412008517	cpu	4	4	0	2.9456000000000001e-05	0	0	0	0
108	0.21795351113109834	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
110	0.2219898347795386	cpu	4	4	0	2.936e-05	0	0	0	0
112	0.22602597364759641	cpu	4	4	0	4.1103999999999998e-05	0	0	0	0
114	0.2300620417716478	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
116	0.23409822380497058	cpu	4	4	0	2.9649e-05	0	0	0	0
118	0.23813455023007429	cpu	4	4	0	3.0035e-05	0	0	0	0
120	0.24217066963587749	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
122	0.24620674207225035	cpu	4	4	0	2.8975e-05	0	0	0	0
124	0.25024295218773773	cpu	4	4	0	3.2634e-05	0	0	0	0
126	0.25427926301225329	cpu	4	4	0	3.0226000000000002e-05	0	0	0	0
128	0.25831536601627753	cpu	4	4	0	3.0131e-05	0	0	0	0
130	0.26235144582610304	cpu	4	4	0	2.8878999999999999e-05	0	0	0	0
132	0.26638768708276073	cpu	4	4	0	2.9456000000000001e-05	0	0	0	0
134	0.27042396080287445	cpu	4	4	0	2.8975e-05	0	0	0	0
136	0.27446005046613858	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
138	0.27849614071015116	cpu	4	4	0	3.3596000000000002e-05	0	0	0	0
140	0.28253241616564867	cpu	4	4	0	2.9553e-05	0	0	0	0
142	0.2865686558394831	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
144	0.29060473522278979	cpu	4	4	0	3.0226000000000002e-05	0	0	0	0
146	0.29464083896169146	cpu	4	4	0	3.0419000000000001e-05	0	0	0	0
148	0.29867715167384984	cpu	4	4	0	3.0323000000000001e-05	0	0	0	0
150	0.30271336035936053	cpu	4	4	0	2.9938e-05	0	0	0	0
152	0.30674943252352932	cpu	4	4	0	3.0131e-05	0	0	0	0
154	0.31078555281822279	cpu	4	4	0	3.0323000000000001e-05	0	0	0	0
156	0.31482187905172432	cpu	4	4	0	2.9649e-05	0	0	0	0
158	0.31885805980829368	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
160	0.32289412781452953	cpu	4	4	0	2.9264999999999998e-05	0	0	0	0
162	0.32693026772526074	cpu	4	4	0	2.9649e-05	0	0	0	0
164	0.33096659133401624	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
166	0.33500274722171486	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
168	0.33903881413121584	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
170	0.34307497671752946	cpu	4	4	0	2.936e-05	0	0	0	0
172	0.34711130075835694	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
174	0.35114743483697453	cpu	4	4	0	2.9842e-05	0	0	0	0
176	0.35518350371084173	cpu	4	4	0	2.9552000000000001e-05	0	0	0	0
178	0.35921969203236909	cpu	4	4	0	2.936e-05	0	0	0	0
180	0.36325601956210585	cpu	4	4	0	2.9360999999999999e-05	0	0	0	0
182	0.36729213489138401	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
184	0.37132820879085432	cpu	4	4	0	3.0226000000000002e-05	0	0	0	0
186	0.37536442590754626	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
188	0.37940072783210738	cpu	4	4	0	2.9552000000000001e-05	0	0	0	0
190	0.38343682747284896	cpu	4	4	0	3.2728999999999998e-05	0	0	0	0
192	0.38747290945893315	cpu	4	4	0	2.9553e-05	0	0	0	0
194	0.39150915842922779	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
196	0.39554542396194925	cpu	4	4	0	3.0035e-05	0	0	0	0
198	0.39958151097510253	cpu	4	4	0	2.9553e-05	0	0	0	0
200	0.40361760410850739	cpu	4	4	0	3.3596000000000002e-05	0	0	0	0
202	0.40765388799008934	cpu	4	4	0	2.9938e-05	0	0	0	0
204	0.41169012018903461	cpu	4	4	0	2.936e-05	0	0	0	0
206	0.41572619763538604	cpu	4	4	0	2.9553e-05	0	0	0	0
208	0.41976230497684014	cpu	4	4	0	3.6291000000000002e-05	0	0	0	0
210	0.42379862682759983	cpu	4	4	0	2.936e-05	0	0	0	0
212	0.42783482875071954	cpu	4	4	0	2.9649e-05	0	0	0	0
214	0.43187089969112669	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
216	0.43590702430161349	cpu	4	4	0	2.9264e-05	0	0	0	0
218	0.43994334966896681	cpu	4	4	0	2.9553e-05	0	0	0	0
220	0.44397952437618593	cpu	4	4	0	2.9938e-05	0	0	0	0
222	0.44801559187194873	cpu	4	4	0	3.3404000000000001e-05	0	0	0	0
224	0.45205173681136185	cpu	4	4	0	2.9649e-05	0	0	0	0
226	0.456088060266227	cpu	4	4	0	2.936e-05	0	0	0	0
228	0.46012421081753041	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
230	0.46416027792980413	cpu	4	4	0	2.9071e-05	0	0	0	0
232	0.46819644625768819	cpu	4	4	0	2.9649999999999999e-05	0	0	0	0
234	0.4722327708568676	cpu	4	4	0	2.9360999999999999e-05	0	0	0	0
236	0.47626890031201363	cpu	4	4	0	2.9938e-05	0	0	0	0
238	0.48030497010191092	cpu	4	4	0	3.0516000000000001e-05	0	0	0	0
240	0.48434116487795159	cpu	4	4	0	4.0527e-05	0	0	0	0
242	0.48837749367832112	cpu	4	4	0	3.8602000000000001e-05	0	0	0	0
244	0.49241360509707438	cpu	4	4	0	3.167e-05	0	0	0	0
246	0.49644968062589773	cpu	4	4	0	3.0130000000000001e-05	0	0	0	0
248	0.50048590491015443	cpu	4	4	0	3.0130000000000001e-05	0	0	0	0
250	0.50452219810035959	cpu	4	4	0	3.3306999999999998e-05	0	0	0	0
252	0.50855829454383328	cpu	4	4	0	3.0323000000000001e-05	0	0	0	0
254	0.51259437887245651	cpu	4	4	0	3.0707999999999998e-05	0	0	0	0
256	0.51663063572278278	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
258	0.52066689339221084	cpu	4	4	0	2.9264e-05	0	0	0	0
260	0.52470297809760802	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
262	0.52873907446850132	cpu	4	4	0	2.9649e-05	0	0	0	0
264	0.53277536711710427	cpu	4	4	0	2.9649e-05	0	0	0	0
266	0.53681159201816475	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
268	0.54084766774203841	cpu	4	4	0	2.9938e-05	0	0	0	0
270	0.54488377893009643	cpu	4	4	0	3.0805000000000001e-05	0	0	0	0
272	0.54892010789381207	cpu	4	4	0	5.0538999999999998e-05	0	0	0	0
274	0.55295630322487532	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
276	0.5569923731377282	cpu	4	4	0	3.0323000000000001e-05	0	0	0	0
278	0.56102850228351053	cpu	4	4	0	3.0130000000000001e-05	0	0	0	0
280	0.56506482697853222	cpu	4	4	0	2.9264e-05	0	0	0	0
282	0.56910099580503137	cpu	4	4	0	2.9842e-05	0	0	0	0
284	0.57313706297944367	cpu	4	4	0	3.0227e-05	0	0	0	0
286	0.57717321315601122	cpu	4	4	0	2.9553e-05	0	0	0	0
288	0.58120953664542063	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
290	0.58524568202854443	cpu	4	4	0	2.9649e-05	0	0	0	0
292	0.58928174952913359	cpu	4	4	0	3.0131e-05	0	0	0	0
294	0.59331792380085779	cpu	4	4	0	2.9649e-05	0	0	0	0
296	0.59735424914383484	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
298	0.60139037414379515	cpu	4	4	0	2.9264e-05	0	0	0	0
300	0.60542644503322762	cpu	4	4	0	3.0130000000000001e-05	0	0	0	0
302	0.60946264646214465	cpu	4	4	0	2.9649e-05	0	0	0	0
304	0.6134989690991931	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
306	0.61753507677623087	cpu	4	4	0	2.9553e-05	0	0	0	0
308	0.62157115411657149	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
310	0.62560738576366159	cpu	4	4	0	2.9842e-05	0	0	0	0
312	0.62964367037720437	cpu	4	4	0	2.9553e-05	0	0	0	0
314	0.63367976379255408	cpu	4	4	0	2.9071e-05	0	0	0	0
316	0.63771585064506553	cpu	4	4	0	4.1201000000000001e-05	0	0	0	0
318	0.64175211556877887	cpu	4	4	0	2.9264e-05	0	0	0	0
320	0.64578836521682748	cpu	4	4	0	3.0419000000000001e-05	0	0	0	0
322	0.64982444743134682	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
324	0.65386054685695005	cpu	4	4	0	2.9456000000000001e-05	0	0	0	0
326	0.65789684811544646	cpu	4	4	0	2.9553e-05	0	0	0	0
328	0.66193306585621037	cpu	4	4	0	3.8600999999999999e-05	0	0	0	0
330	0.6659691399312595	cpu	4	4	0	3.0901000000000001e-05	0	0	0	0
332	0.67000525499176955	cpu	4	4	0	3.0707999999999998e-05	0	0	0	0
334	0.67404158267437819	cpu	4	4	0	3.0226000000000002e-05	0	0	0	0
336	0.67807777156305482	cpu	4	4	0	3.2922000000000001e-05	0	0	0	0
338	0.68211384055509106	cpu	4	4	0	2.9553e-05	0	0	0	0
340	0.68614997430507318	cpu	4	4	0	2.9649e-05	0	0	0	0
342	0.69018629844659851	cpu	4	4	0	2.9456000000000001e-05	0	0	0	0
344	0.69422246156275902	cpu	4	4	0	2.9842e-05	0	0	0	0
346	0.69825852855774684	cpu	4	4	0	3.6483000000000003e-05	0	0	0	0
348	0.70229468408778606	cpu	4	4	0	3.7639000000000003e-05	0	0	0	0
350	0.70633100773206303	cpu	4	4	0	3.0131e-05	0	0	0	0
352	0.71036714806450674	cpu	4	4	0	3.2536999999999997e-05	0	0	0	0
354	0.71440321604023127	cpu	4	4	0	2.9649999999999999e-05	0	0	0	0
356	0.71843939631345544	cpu	4	4	0	2.9360999999999999e-05	0	0	0	0
358	0.72247572253811154	cpu	4	4	0	2.9264e-05	0	0	0	0
360	0.72651184330499541	cpu	4	4	0	2.936e-05	0	0	0	0
362	0.73054791549336262	cpu	4	4	0	2.9938e-05	0	0	0	0
364	0.73458412375079929	cpu	4	4	0	2.9938e-05	0	0	0	0
366	0.73862043723780313	cpu	4	4	0	2.9649e-05	0	0	0	0
368	0.74265654130648873	cpu	4	4	0	3.0130000000000001e-05	0	0	0	0
370	0.74669262058403374	cpu	4	4	0	2.9842e-05	0	0	0	0
372	0.75072885971288805	cpu	4	4	0	2.9938e-05	0	0	0	0
374	0.75476513588924865	cpu	4	4	0	2.9552000000000001e-05	0	0	0	0
376	0.7588012263934194	cpu	4	4	0	2.9649e-05	0	0	0	0
378	0.76283731586578307	cpu	4	4	0	2.9264e-05	0	0	0	0
380	0.76687358894120305	cpu	4	4	0	2.9842e-05	0	0	0	0
382	0.77090983092524967	cpu	4	4	0	2.936e-05	0	0	0	0
384	0.77494591099836529	cpu	4	4	0	3.0805000000000001e-05	0	0	0	0
386	0.77898201380596899	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
388	0.78301832396703064	cpu	4	4	0	2.9649999999999999e-05	0	0	0	0
390	0.78705453477108289	cpu	4	4	0	3.0226000000000002e-05	0	0	0	0
392	0.79109060744524995	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
394	0.79512672663811679	cpu	4	4	0	3.042e-05	0	0	0	0
396	0.79916305325394976	cpu	4	4	0	2.9456000000000001e-05	0	0	0	0
398	0.80319923588942488	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
400	0.80723530417609013	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
402	0.81127144276719332	cpu	4	4	0	3.0130000000000001e-05	0	0	0	0
404	0.81530776653460835	cpu	4	4	0	2.9842e-05	0	0	0	0
406	0.81934392405897027	cpu	4	4	0	3.0130000000000001e-05	0	0	0	0
408	0.82337999100516435	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
410	0.82741615203026164	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
412	0.83145247600647976	cpu	4	4	0	3.0323000000000001e-05	0	0	0	0
414	0.83548861150529741	cpu	4	4	0	2.9553e-05	0	0	0	0
416	0.83952468019032767	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
418	0.8435608667183575	cpu	4	4	0	4.0527e-05	0	0	0	0
420	0.8475971939719863	cpu	4	4	0	3.0227e-05	0	0	0	0
422	0.85163331052776725	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
424	0.8556693840353724	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
426	0.85970559914580391	cpu	4	4	0	2.936e-05	0	0	0	0
428	0.86374190374052162	cpu	4	4	0	2.9553e-05	0	0	0	0
430	0.86777800443135544	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
432	0.87181408584711018	cpu	4	4	0	2.9071e-05	0	0	0	0
434	0.87585033262879641	cpu	4	4	0	2.9264e-05	0	0	0	0
436	0.87988660062184132	cpu	4	4	0	2.9649e-05	0	0	0	0
438	0.88392268847640332	cpu	4	4	0	2.9071e-05	0	0	0	0
440	0.88795878082935886	cpu	4	4	0	2.9071e-05	0	0	0	0
442	0.89199506230798598	cpu	4	4	0	2.9842e-05	0	0	0	0
444	0.89603129680571403	cpu	4	4	0	2.9842e-05	0	0	0	0
446	0.90006737494401601	cpu	4	4	0	2.9553e-05	0	0	0	0
448	0.90410348136692731	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
450	0.90813980068653666	cpu	4	4	0	2.9649e-05	0	0	0	0
452	0.91217600461052595	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
454	0.91621207594626108	cpu	4	4	0	2.9360999999999999e-05	0	0	0	0
456	0.92024819934424551	cpu	4	4	0	2.9553e-05	0	0	0	0
458	0.92428452503755409	cpu	4	4	0	2.9360999999999999e-05	0	0	0	0
460	0.92832070161300251	cpu	4	4	0	2.8878999999999999e-05	0	0	0	0
462	0.93235676937087342	cpu	4	4	0	3.1575000000000002e-05	0	0	0	0
464	0.93639291296385574	cpu	4	4	0	2.9360999999999999e-05	0	0	0	0
466	0.94042923654261079	cpu	4	4	0	2.9553e-05	0	0	0	0
468	0.94446538870082719	cpu	4	4	0	2.9938e-05	0	0	0	0
470	0.94850145582687206	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
472	0.95253762257538832	cpu	4	4	0	2.9264e-05	0	0	0	0
474	0.95657394706345689	cpu	4	4	0	2.9264e-05	0	0	0	0
476	0.96061007786571007	cpu	4	4	0	2.8302000000000001e-05	0	0	0	0
478	0.96464614739923338	cpu	4	4	0	3.0901000000000001e-05	0	0	0	0
480	0.96868234031959211	cpu	4	4	0	2.8493999999999999e-05	0	0	0	0
482	0.97271866879120705	cpu	4	4	0	2.9553e-05	0	0	0	0
484	0.97675478139129257	cpu	4	4	0	2.936e-05	0	0	0	0
486	0.98079085648542275	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
488	0.98482707872270125	cpu	4	4	0	3.0035e-05	0	0	0	0
490	0.9888633745245573	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
492	0.99289947196744255	cpu	4	4	0	2.9264e-05	0	0	0	0
494	0.99693555568409997	cpu	4	4	0	3.1189999999999998e-05	0	0	0	0
496	1.0009718103132166	cpu	4	4	0	2.936e-05	0	0	0	0
498	1.0050080701954132	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
500	1.0090441554862979	cpu	4	4	0	4.0429999999999997e-05	0	0	0	0
502	1.0130802508303713	cpu	4	4	0	2.8687000000000002e-05	0	0	0	0
504	1.0171165408563805	cpu	4	4	0	2.9167e-05	0	0	0	0
506	1.0211527678979648	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
508	1.0251888441057324	cpu	4	4	0	2.8975e-05	0	0	0	0
510	1.0292249541328584	cpu	4	4	0	2.9649e-05	0	0	0	0
512	1.0332612825945799	cpu	4	4	0	2.9264e-05	0	0	0	0
514	1.037297479965184	cpu	4	4	0	2.9649e-05	0	0	0	0
516	1.0413335502656498	cpu	4	4	0	2.9649e-05	0	0	0	0
518	1.0453696781470758	cpu	4	4	0	2.9071e-05	0	0	0	0
520	1.0494060031134682	cpu	4	4	0	2.9071999999999999e-05	0	0	0	0
522	1.053442173760389	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
524	1.0574782411183907	cpu	4	4	0	3.5713999999999997e-05	0	0	0	0
526	1.0615143898372303	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
528	1.0655507134052833	cpu	4	4	0	2.9553e-05	0	0	0	0
530	1.0695868604224212	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
532	1.0736229279347322	cpu	4	4	0	2.9649e-05	0	0	0	0
534	1.0776591005910636	cpu	4	4	0	2.8589999999999999e-05	0	0	0	0
536	1.081695425800336	cpu	4	4	0	2.9264e-05	0	0	0	0
538	1.0857315521592377	cpu	4	4	0	2.8975e-05	0	0	0	0
540	1.0897676227893549	cpu	4	4	0	3.2152e-05	0	0	0	0
542	1.0938038223373545	cpu	4	4	0	3.2728999999999998e-05	0	0	0	0
544	1.0978401477850039	cpu	4	4	0	2.9649e-05	0	0	0	0
546	1.1018762566613398	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
548	1.1059123335867991	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
550	1.1099485632033828	cpu	4	4	0	2.9071999999999999e-05	0	0	0	0
552	1.1139848503378071	cpu	4	4	0	2.9071999999999999e-05	0	0	0	0
554	1.1180209446582059	cpu	4	4	0	2.9552000000000001e-05	0	0	0	0
556	1.1220570307990274	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
558	1.1260932933952632	cpu	4	4	0	3.3018000000000001e-05	0	0	0	0
560	1.1301295454300964	cpu	4	4	0	3.1093000000000002e-05	0	0	0	0
562	1.1341656284051571	cpu	4	4	0	2.9649e-05	0	0	0	0
564	1.1382017269622025	cpu	4	4	0	2.9938e-05	0	0	0	0
566	1.1422380257225169	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
568	1.1462742456615131	cpu	4	4	0	2.9264e-05	0	0	0	0
570	1.1503103203223721	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
572	1.1543464343511647	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
574	1.158382762479863	cpu	4	4	0	2.9264e-05	0	0	0	0
576	1.1624189533061233	cpu	4	4	0	2.9071e-05	0	0	0	0
578	1.1664550226304395	cpu	4	4	0	2.9264e-05	0	0	0	0
580	1.170491155104358	cpu	4	4	0	2.9552000000000001e-05	0	0	0	0
582	1.1745274794691793	cpu	4	4	0	2.9842e-05	0	0	0	0
584	1.1785636443077252	cpu	4	4	0	2.9264e-05	0	0	0	0
586	1.1825997114119771	cpu	4	4	0	2.936e-05	0	0	0	0
588	1.1866358654353235	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
590	1.1906721891081335	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
592	1.1947083310202382	cpu	4	4	0	2.9553e-05	0	0	0	0
594	1.198744398977305	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
596	1.2027805776311782	cpu	4	4	0	2.9938e-05	0	0	0	0
598	1.2068169036583194	cpu	4	4	0	2.9553e-05	0	0	0	0
600	1.2108530256531804	cpu	4	4	0	2.936e-05	0	0	0	0
602	1.2148890974747764	cpu	4	4	0	2.9842e-05	0	0	0	0
604	1.2189253037743628	cpu	4	4	0	2.9264e-05	0	0	0	0
606	1.2229616199329847	cpu	4	4	0	2.9071e-05	0	0	0	0
608	1.2269977250475181	cpu	4	4	0	2.9071999999999999e-05	0	0	0	0
610	1.2310338037493911	cpu	4	4	0	2.9938e-05	0	0	0	0
612	1.2350700406865001	cpu	4	4	0	2.9553e-05	0	0	0	0
614	1.2391063194082523	cpu	4	4	0	2.9553e-05	0	0	0	0
616	1.2431424108388096	cpu	4	4	0	3.4847e-05	0	0	0	0
618	1.2471784996190849	cpu	4	4	0	2.9071e-05	0	0	0	0
620	1.2512147703860719	cpu	4	4	0	2.9071e-05	0	0	0	0
622	1.2552510146357221	cpu	4	4	0	2.9264e-05	0	0	0	0
624	1.2592870953634003	cpu	4	4	0	2.9360999999999999e-05	0	0	0	0
626	1.263323197215988	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
628	1.2673595048150699	cpu	4	4	0	2.9264e-05	0	0	0	0
630	1.2713957176922035	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
632	1.2754317908224939	cpu	4	4	0	2.9842e-05	0	0	0	0
634	1.2794679088587608	cpu	4	4	0	2.9264e-05	0	0	0	0
636	1.2835042358216189	cpu	4	4	0	2.9553e-05	0	0	0	0
638	1.2875404202895615	cpu	4	4	0	2.936e-05	0	0	0	0
640	1.2915764887769778	cpu	4	4	0	2.9553e-05	0	0	0	0
642	1.2956126259404068	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
644	1.2996489498674428	cpu	4	4	0	2.8880000000000001e-05	0	0	0	0
646	1.303685109135055	cpu	4	4	0	2.9552000000000001e-05	0	0	0	0
648	1.3077211761925001	cpu	4	4	0	2.9841000000000001e-05	0	0	0	0
650	1.3117573356952847	cpu	4	4	0	2.9649e-05	0	0	0	0
652	1.3157936596499848	cpu	4	4	0	2.9071999999999999e-05	0	0	0	0
654	1.3198297966446455	cpu	4	4	0	2.9456000000000001e-05	0	0	0	0
656	1.323865865210591	cpu	4	4	0	2.9071e-05	0	0	0	0
658	1.3279020500008551	cpu	4	4	0	2.936e-05	0	0	0	0
660	1.3319383770211011	cpu	4	4	0	5.9972000000000001e-05	0	0	0	0
662	1.335974494857683	cpu	4	4	0	2.9553e-05	0	0	0	0
664	1.3400105680360965	cpu	4	4	0	2.9167999999999999e-05	0	0	0	0
666	1.3440467812044159	cpu	4	4	0	2.9553e-05	0	0	0	0
668	1.3480830884657	cpu	4	4	0	3.0901000000000001e-05	0	0	0	0
670	1.3521191902234468	cpu	4	4	0	2.9745999999999999e-05	0	0	0	0
672	1.3561552711063765	cpu	4	4	0	2.9649999999999999e-05	0	0	0	0
674	1.3601915157549354	cpu	4	4	0	3.8698000000000001e-05	0	0	0	0
676	1.3642277861421515	cpu	4	4	0	3.0131e-05	0	0	0	0
678	1.3682638747892302	cpu	4	4	0	2.9842e-05	0	0	0	0
680	1.3722999663396938	cpu	4	4	0	2.9938e-05	0	0	0	0
682	1.3763362454273007	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
684	1.3803724820683589	cpu	4	4	0	2.9938e-05	0	0	0	0
686	1.3844085607176178	cpu	4	4	0	3.3692000000000002e-05	0	0	0	0
688	1.3884446660283205	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
690	1.392480982623677	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
692	1.3965171886314118	cpu	4	4	0	3.0131e-05	0	0	0	0
694	1.4005532604073816	cpu	4	4	0	2.9649e-05	0	0	0	0
696	1.4045893826064924	cpu	4	4	0	3.0226000000000002e-05	0	0	0	0
698	1.408625708620413	cpu	4	4	0	2.8975999999999998e-05	0	0	0	0
700	1.4126618870367589	cpu	4	4	0	2.9456999999999999e-05	0	0	0	0
702	1.416697955002046	cpu	4	4	0	2.9745000000000001e-05	0	0	0	0
704	1.4207340971707654	cpu	4	4	0	2.9167e-05	0	0	0	0
706	1.4247704208612901	cpu	4	4	0	3.0034000000000001e-05	0	0	0	0
708	1.4288065746560419	cpu	4	4	0	3.2634e-05	0	0	0	0
