macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
181	9.3201594448310942e-11	cuda	44	44	0	0.00040971699999999998	51880	356	10	5
182	9.3734073655646529e-11	cuda	44	44	0	0.00041746900000000001	51880	356	10	5
183	9.4266519360632525e-11	cuda	44	44	0	0.000422891	51880	356	10	5
184	9.4798935115058611e-11	cuda	44	44	0	0.000432889	51880	356	10	5
185	9.5331314107716213e-11	cuda	44	44	0	0.00041291199999999998	51880	356	10	5
186	9.5863661508975856e-11	cuda	44	44	0	0.00043166100000000001	51880	356	10	5
187	9.6395982426608506e-11	cuda	44	44	0	0.00042172999999999999	51880	356	10	5
188	9.6928281905318347e-11	cuda	44	44	0	0.0004305	51880	356	10	5
189	9.7460564926346858e-11	cuda	44	44	0	0.000419541	51880	356	10	5
190	9.799283505788547e-11	cuda	44	44	0	0.00042109	51880	356	10	5
191	9.8525085630805047e-11	cuda	44	44	0	0.00041888100000000002	51880	356	10	5
192	9.9057321626584832e-11	cuda	44	44	0	0.00041905499999999999	51880	356	10	5
193	9.9589547963174113e-11	cuda	44	44	0	0.00041193700000000002	51880	356	10	5
