[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific.par
[Main] Problem created: SmoothAdvection
[Problem] Smooth entropy wave: rho=1+0.2 sin(2*pi*1*x/L), u=1, p=1
[Main] Configuration:
       Grid: 256 cells, CFL: 0.3
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 24 | Finest Level: 0
    Level 0   | dx1(x): 0.00390625
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific_chk_0000.h5 at step 0 with 16 AMR leaves.
Step    Time           dt             dt_hydro       
32      1.61445e-02    5.04540e-04    5.04540e-04    
33      1.66491e-02    5.04540e-04    5.04540e-04    
34      1.71536e-02    5.04541e-04    5.04541e-04    
35      1.76582e-02    5.04542e-04    5.04542e-04    
36      1.81627e-02    5.04543e-04    5.04543e-04    
37      1.86672e-02    5.04545e-04    5.04545e-04    
38      1.91718e-02    5.04547e-04    5.04547e-04    
39      1.96763e-02    5.04549e-04    5.04549e-04    
40      2.01809e-02    5.04551e-04    5.04551e-04    
41      2.06854e-02    5.04551e-04    5.04551e-04    
42      2.11900e-02    5.04552e-04    5.04552e-04    
43      2.16945e-02    5.04553e-04    5.04553e-04    
44      2.21991e-02    5.04554e-04    5.04554e-04    
45      2.27037e-02    5.04556e-04    5.04556e-04    
46      2.32082e-02    5.04558e-04    5.04558e-04    
47      2.37128e-02    5.04560e-04    5.04560e-04    
48      2.42173e-02    5.04562e-04    5.04562e-04    
49      2.47219e-02    5.04562e-04    5.04562e-04    
50      2.52265e-02    5.04563e-04    5.04563e-04    
51      2.57310e-02    5.04564e-04    5.04564e-04    
52      2.62356e-02    5.04565e-04    5.04565e-04    
53      2.67402e-02    5.04567e-04    5.04567e-04    
54      2.72447e-02    5.04569e-04    5.04569e-04    
55      2.77493e-02    5.04572e-04    5.04572e-04    
56      2.82539e-02    5.04573e-04    5.04573e-04    
57      2.87584e-02    5.04573e-04    5.04573e-04    
58      2.92630e-02    5.04574e-04    5.04574e-04    
59      2.97676e-02    5.04575e-04    5.04575e-04    
60      3.02722e-02    5.04577e-04    5.04577e-04    
61      3.07767e-02    5.04578e-04    5.04578e-04    
62      3.12813e-02    5.04581e-04    5.04581e-04    
63      3.17859e-02    5.04583e-04    5.04583e-04    
64      3.22905e-02    5.04583e-04    5.04583e-04    
65      3.27951e-02    5.04584e-04    5.04584e-04    
66      3.32997e-02    5.04585e-04    5.04585e-04    
67      3.38043e-02    5.04586e-04    5.04586e-04    
68      3.43088e-02    5.04588e-04    5.04588e-04    
69      3.48134e-02    5.04590e-04    5.04590e-04    
70      3.53180e-02    5.04592e-04    5.04592e-04    
71      3.58226e-02    5.04594e-04    5.04594e-04    
72      3.63272e-02    5.04594e-04    5.04594e-04    
73      3.68318e-02    5.04595e-04    5.04595e-04    
74      3.73364e-02    5.04596e-04    5.04596e-04    
75      3.78410e-02    5.04597e-04    5.04597e-04    
76      3.83456e-02    5.04599e-04    5.04599e-04    
77      3.88502e-02    5.04601e-04    5.04601e-04    
78      3.93548e-02    5.04604e-04    5.04604e-04    
79      3.98594e-02    5.04605e-04    5.04605e-04    
80      4.03640e-02    5.04605e-04    5.04605e-04    
81      4.08686e-02    5.04606e-04    5.04606e-04    
82      4.13732e-02    5.04607e-04    5.04607e-04    
83      4.18778e-02    5.04609e-04    5.04609e-04    
84      4.23824e-02    5.04610e-04    5.04610e-04    
85      4.28871e-02    5.04613e-04    5.04613e-04    
86      4.33917e-02    5.04615e-04    5.04615e-04    
87      4.38963e-02    5.04616e-04    5.04616e-04    
88      4.44009e-02    5.04616e-04    5.04616e-04    
89      4.49055e-02    5.04617e-04    5.04617e-04    
90      4.54101e-02    5.04618e-04    5.04618e-04    
91      4.59148e-02    5.04620e-04    5.04620e-04    
92      4.64194e-02    5.04622e-04    5.04622e-04    
93      4.69240e-02    5.04624e-04    5.04624e-04    
94      4.74286e-02    5.04626e-04    5.04626e-04    
95      4.79333e-02    5.04627e-04    5.04627e-04    
96      4.84379e-02    5.04627e-04    5.04627e-04    
97      4.89425e-02    5.04628e-04    5.04628e-04    
98      4.94471e-02    5.04629e-04    5.04629e-04    
99      4.99518e-02    5.04631e-04    5.04631e-04    
100     5.04564e-02    5.04633e-04    5.04633e-04    
101     5.09610e-02    5.04635e-04    5.04635e-04    
102     5.14657e-02    5.04637e-04    5.04637e-04    
103     5.19703e-02    5.04637e-04    5.04637e-04    
104     5.24750e-02    5.04638e-04    5.04638e-04    
105     5.29796e-02    5.04639e-04    5.04639e-04    
106     5.34842e-02    5.04640e-04    5.04640e-04    
107     5.39889e-02    5.04642e-04    5.04642e-04    
108     5.44935e-02    5.04644e-04    5.04644e-04    
109     5.49982e-02    5.04647e-04    5.04647e-04    
110     5.55028e-02    5.04648e-04    5.04648e-04    
111     5.60075e-02    5.04648e-04    5.04648e-04    
112     5.65121e-02    5.04649e-04    5.04649e-04    
113     5.70168e-02    5.04650e-04    5.04650e-04    
114     5.75214e-02    5.04652e-04    5.04652e-04    
115     5.80261e-02    5.04653e-04    5.04653e-04    
116     5.85307e-02    5.04656e-04    5.04656e-04    
117     5.90354e-02    5.04658e-04    5.04658e-04    
118     5.95400e-02    5.04659e-04    5.04659e-04    
119     6.00447e-02    5.04659e-04    5.04659e-04    
120     6.05494e-02    5.04660e-04    5.04660e-04    
121     6.10540e-02    5.04661e-04    5.04661e-04    
122     6.15587e-02    5.04663e-04    5.04663e-04    
123     6.20633e-02    5.04665e-04    5.04665e-04    
124     6.25680e-02    5.04667e-04    5.04667e-04    
125     6.30727e-02    5.04669e-04    5.04669e-04    
126     6.35774e-02    5.04670e-04    5.04670e-04    
127     6.40820e-02    5.04670e-04    5.04670e-04    
128     6.45867e-02    5.04671e-04    5.04671e-04    
129     6.50914e-02    5.04672e-04    5.04672e-04    
130     6.55960e-02    5.04674e-04    5.04674e-04    
131     6.61007e-02    5.04676e-04    5.04676e-04    
132     6.66054e-02    5.04678e-04    5.04678e-04    
133     6.71101e-02    5.04680e-04    5.04680e-04    
134     6.76148e-02    5.04680e-04    5.04680e-04    
135     6.81194e-02    5.04681e-04    5.04681e-04    
136     6.86241e-02    5.04682e-04    5.04682e-04    
137     6.91288e-02    5.04684e-04    5.04684e-04    
138     6.96335e-02    5.04685e-04    5.04685e-04    
139     7.01382e-02    5.04687e-04    5.04687e-04    
140     7.06429e-02    5.04690e-04    5.04690e-04    
141     7.11476e-02    5.04691e-04    5.04691e-04    
142     7.16522e-02    5.04691e-04    5.04691e-04    
143     7.21569e-02    5.04692e-04    5.04692e-04    
144     7.26616e-02    5.04693e-04    5.04693e-04    
145     7.31663e-02    5.04695e-04    5.04695e-04    
146     7.36710e-02    5.04697e-04    5.04697e-04    
147     7.41757e-02    5.04699e-04    5.04699e-04    
148     7.46804e-02    5.04701e-04    5.04701e-04    
149     7.51851e-02    5.04702e-04    5.04702e-04    
150     7.56898e-02    5.04702e-04    5.04702e-04    
151     7.61945e-02    5.04703e-04    5.04703e-04    
152     7.66992e-02    5.04704e-04    5.04704e-04    
153     7.72039e-02    5.04706e-04    5.04706e-04    
154     7.77087e-02    5.04708e-04    5.04708e-04    
155     7.82134e-02    5.04710e-04    5.04710e-04    
156     7.87181e-02    5.04712e-04    5.04712e-04    
157     7.92228e-02    5.04713e-04    5.04713e-04    
158     7.97275e-02    5.04713e-04    5.04713e-04    
159     8.02322e-02    5.04714e-04    5.04714e-04    
160     8.07369e-02    5.04715e-04    5.04715e-04    
161     8.12416e-02    5.04717e-04    5.04717e-04    
162     8.17464e-02    5.04719e-04    5.04719e-04    
163     8.22511e-02    5.04722e-04    5.04722e-04    
164     8.27558e-02    5.04723e-04    5.04723e-04    
165     8.32605e-02    5.04723e-04    5.04723e-04    
166     8.37653e-02    5.04724e-04    5.04724e-04    
167     8.42700e-02    5.04725e-04    5.04725e-04    
168     8.47747e-02    5.04727e-04    5.04727e-04    
169     8.52794e-02    5.04728e-04    5.04728e-04    
170     8.57842e-02    5.04730e-04    5.04730e-04    
171     8.62889e-02    5.04733e-04    5.04733e-04    
172     8.67936e-02    5.04734e-04    5.04734e-04    
173     8.72984e-02    5.04734e-04    5.04734e-04    
174     8.78031e-02    5.04735e-04    5.04735e-04    
175     8.83078e-02    5.04736e-04    5.04736e-04    
176     8.88126e-02    5.04738e-04    5.04738e-04    
177     8.93173e-02    5.04740e-04    5.04740e-04    
178     8.98221e-02    5.04742e-04    5.04742e-04    
179     9.03268e-02    5.04744e-04    5.04744e-04    
180     9.08315e-02    5.04745e-04    5.04745e-04    
181     9.13363e-02    5.04745e-04    5.04745e-04    
182     9.18410e-02    5.04746e-04    5.04746e-04    
183     9.23458e-02    5.04747e-04    5.04747e-04    
184     9.28505e-02    5.04749e-04    5.04749e-04    
185     9.33553e-02    5.04751e-04    5.04751e-04    
186     9.38600e-02    5.04753e-04    5.04753e-04    
187     9.43648e-02    5.04755e-04    5.04755e-04    
188     9.48696e-02    5.04756e-04    5.04756e-04    
189     9.53743e-02    5.04756e-04    5.04756e-04    
190     9.58791e-02    5.04757e-04    5.04757e-04    
191     9.63838e-02    5.04758e-04    5.04758e-04    
192     9.68886e-02    5.04760e-04    5.04760e-04    
193     9.73933e-02    5.04762e-04    5.04762e-04    
194     9.78981e-02    5.04765e-04    5.04765e-04    
195     9.84029e-02    5.04766e-04    5.04766e-04    
196     9.89076e-02    5.04766e-04    5.04766e-04    
197     9.94124e-02    5.04767e-04    5.04767e-04    
198     9.99172e-02    5.04768e-04    5.04768e-04    
199     1.00000e-01    8.28240e-05    5.04770e-04    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific_HLLC_plt_0001.h5 at t=1.00000e-01
[IO] Saved CHK: /home/shiroakane/ARCH/validation/backend/results/uniform-native-20260907/release-874/hydro_pcm_n256/scientific/cuda/hydro_pcm_n256_cuda_scientific_chk_0001.h5 at step 199 with 16 AMR leaves.
>>> Simulation Done. Total Steps: 199 | Final Time: 1.00000e-01
