macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
14	29	2	2	1	1	9.8928428386893177e-14	7.4142899421207588e-12
14	30	2	2	1	1	9.8928428386893177e-14	7.4142899421207588e-12
15	31	2	2	1	1	9.8903870094233181e-14	7.4142306291197136e-12
15	32	2	2	1	1	9.8903870094233181e-14	7.4142306291197136e-12
16	33	2	2	1	1	9.888063409389298e-14	7.4141575054450918e-12
16	34	2	2	1	1	9.888063409389298e-14	7.4141575054450918e-12
17	35	2	2	1	1	9.8858248426045367e-14	7.4140701582228044e-12
17	36	2	2	1	1	9.8858248426045367e-14	7.4140701582228044e-12
18	37	2	2	1	1	9.8836212881611282e-14	7.4139683294024111e-12
18	38	2	2	1	1	9.8836212881611282e-14	7.4139683294024111e-12
19	39	2	2	1	1	9.8814204989087117e-14	7.4138518342020497e-12
19	40	2	2	1	1	9.8814204989087117e-14	7.4138518342020497e-12
20	41	2	2	1	1	9.8792065758699826e-14	7.413720562540159e-12
20	42	2	2	1	1	9.8792065758699826e-14	7.413720562540159e-12
21	43	2	2	1	1	9.6681019476504612e-14	7.4135744635709307e-12
21	44	2	2	1	1	9.6681019476504612e-14	7.4135744635709307e-12
22	45	2	2	1	1	9.6631036709718344e-14	7.4134170897112998e-12
22	46	2	2	1	1	9.6631036709718344e-14	7.4134170897112998e-12
23	47	2	2	1	1	9.6588656597525934e-14	7.4132455784954072e-12
23	48	2	2	1	1	9.6588656597525934e-14	7.4132455784954072e-12
24	49	2	2	1	1	9.6552067527343749e-14	7.4130599676938884e-12
24	50	2	2	1	1	9.6552067527343749e-14	7.4130599676938884e-12
25	51	2	2	1	1	9.651947733727868e-14	7.412860308644742e-12
25	52	2	2	1	1	9.651947733727868e-14	7.412860308644742e-12
26	53	2	2	1	1	9.6489487081454292e-14	7.4126466600549454e-12
26	54	2	2	1	1	9.6489487081454292e-14	7.4126466600549454e-12
27	55	2	2	1	1	9.6461169665559533e-14	7.4124190846140487e-12
27	56	2	2	1	1	9.6461169665559533e-14	7.4124190846140487e-12
28	57	2	2	1	1	9.6433854916584604e-14	7.4121776451009892e-12
28	58	2	2	1	1	9.6433854916584604e-14	7.4121776451009892e-12
29	59	2	2	1	1	9.6406991336049528e-14	7.4119224021613502e-12
29	60	2	2	1	1	9.6406991336049528e-14	7.4119224021613502e-12
30	61	2	2	1	1	9.6380067972729106e-14	7.4116534131163507e-12
30	62	2	2	1	1	9.6380067972729106e-14	7.4116534131163507e-12
31	63	2	2	1	1	9.6352887239517626e-14	7.411370731343967e-12
31	64	2	2	1	1	9.6352887239517626e-14	7.411370731343967e-12
32	65	2	2	1	1	9.6325378350327654e-14	7.4110744062062489e-12
32	66	2	2	1	1	9.6325378350327654e-14	7.4110744062062489e-12
33	67	2	2	1	1	9.6297524671864245e-14	7.4107644834219067e-12
33	68	2	2	1	1	9.6297524671864245e-14	7.4107644834219067e-12
34	69	2	2	1	1	9.6269379929327e-14	7.410441004765492e-12
34	70	2	2	1	1	9.6269379929327e-14	7.410441004765492e-12
35	71	2	2	1	1	9.624084881309725e-14	7.4101040082013879e-12
35	72	2	2	1	1	9.624084881309725e-14	7.4101040082013879e-12
36	73	2	2	1	1	9.6211896574615674e-14	7.4097535289825572e-12
36	74	2	2	1	1	9.6211896574615674e-14	7.4097535289825572e-12
37	75	2	2	1	1	9.6182582083503504e-14	7.4093896001828376e-12
37	76	2	2	1	1	9.6182582083503504e-14	7.4093896001828376e-12
38	77	2	2	1	1	9.3561842438716502e-14	6.8694623945487055e-12
38	78	2	2	1	1	9.3561842438716502e-14	6.8694623945487055e-12
39	79	2	2	1	1	9.3502931772179806e-14	6.8699596042484341e-12
39	80	2	2	1	1	9.3502931772179806e-14	6.8699596042484341e-12
40	81	2	2	1	1	9.3453392210169386e-14	6.8700207196981013e-12
40	82	2	2	1	1	9.3453392210169386e-14	6.8700207196981013e-12
41	83	2	2	1	1	9.3410716851860814e-14	6.8698534137641236e-12
41	84	2	2	1	1	9.3410716851860814e-14	6.8698534137641236e-12
42	85	2	2	1	1	9.3372806194294116e-14	6.869546969282134e-12
42	86	2	2	1	1	9.3372806194294116e-14	6.869546969282134e-12
43	87	2	2	1	1	9.3338098021986221e-14	6.8691602896535728e-12
43	88	2	2	1	1	9.3338098021986221e-14	6.8691602896535728e-12
44	89	2	2	1	1	9.3305416795115639e-14	6.8687313877972135e-12
44	90	2	2	1	1	9.3305416795115639e-14	6.8687313877972135e-12
45	91	2	2	1	1	9.3273907712577538e-14	6.8682886710034119e-12
45	92	2	2	1	1	9.3273907712577538e-14	6.8682886710034119e-12
46	93	2	2	1	1	9.324293416005915e-14	6.8678497260516437e-12
46	94	2	2	1	1	9.324293416005915e-14	6.8678497260516437e-12
47	95	2	2	1	1	9.3211860894126676e-14	6.8673896306829247e-12
47	96	2	2	1	1	9.3211860894126676e-14	6.8673896306829247e-12
48	97	2	2	1	1	9.3180377359770557e-14	6.8669059207355337e-12
48	98	2	2	1	1	9.3180377359770557e-14	6.8669059207355337e-12
49	99	2	2	1	1	9.3148367134592365e-14	6.8664105429976273e-12
49	100	2	2	1	1	9.3148367134592365e-14	6.8664105429976273e-12
50	101	2	2	1	1	9.3115871112091925e-14	6.8659187258500274e-12
50	102	2	2	1	1	9.3115871112091925e-14	6.8659187258500274e-12
51	103	2	2	1	1	9.3082925470448147e-14	6.8654444347956069e-12
51	104	2	2	1	1	9.3082925470448147e-14	6.8654444347956069e-12
52	105	2	2	1	1	9.304957230436814e-14	6.8649849008069047e-12
52	106	2	2	1	1	9.304957230436814e-14	6.8649849008069047e-12
53	107	2	2	1	1	9.3015858523188877e-14	6.8645307197595669e-12
53	108	2	2	1	1	9.3015858523188877e-14	6.8645307197595669e-12
54	109	2	2	1	1	9.2981804685814658e-14	6.8640653801484598e-12
54	110	2	2	1	1	9.2981804685814658e-14	6.8640653801484598e-12
55	111	2	2	1	1	8.9954048417436591e-14	5.0370280747699304e-12
55	112	2	2	1	1	8.9954048417436591e-14	5.0370280747699304e-12
56	113	2	2	1	1	8.9888587273169535e-14	5.0374492769069806e-12
56	114	2	2	1	1	8.9888587273169535e-14	5.0374492769069806e-12
57	115	2	2	1	1	8.9833854138480248e-14	5.03748415880981e-12
57	116	2	2	1	1	8.9833854138480248e-14	5.03748415880981e-12
58	117	2	2	1	1	8.9786774663403296e-14	5.0373159201652944e-12
58	118	2	2	1	1	8.9786774663403296e-14	5.0373159201652944e-12
59	119	2	2	1	1	8.9744980276154963e-14	5.0370215174425636e-12
59	120	2	2	1	1	8.9744980276154963e-14	5.0370215174425636e-12
60	121	2	2	1	1	8.9706853924921068e-14	5.0366580641933403e-12
60	122	2	2	1	1	8.9706853924921068e-14	5.0366580641933403e-12
61	123	2	2	1	1	8.9671075814815174e-14	5.0362603839780253e-12
61	124	2	2	1	1	8.9671075814815174e-14	5.0362603839780253e-12
62	125	2	2	1	1	8.9636588995368717e-14	5.0358502370715135e-12
62	126	2	2	1	1	8.9636588995368717e-14	5.0358502370715135e-12
63	127	2	2	1	1	8.9602664861688801e-14	5.035444777716744e-12
63	128	2	2	1	1	8.9602664861688801e-14	5.035444777716744e-12
64	129	2	2	1	1	8.9568632065809627e-14	5.0350285926623253e-12
64	130	2	2	1	1	8.9568632065809627e-14	5.0350285926623253e-12
65	131	2	2	1	1	8.9534090392985897e-14	5.0345900256763634e-12
65	132	2	2	1	1	8.9534090392985897e-14	5.0345900256763634e-12
66	133	2	2	1	1	8.9498901591416858e-14	5.0341458189203307e-12
66	134	2	2	1	1	8.9498901591416858e-14	5.0341458189203307e-12
67	135	2	2	1	1	8.9463114338178914e-14	5.0337073912088768e-12
67	136	2	2	1	1	8.9463114338178914e-14	5.0337073912088768e-12
68	137	2	2	1	1	8.94268222684495e-14	5.0332840027409955e-12
68	138	2	2	1	1	8.94268222684495e-14	5.0332840027409955e-12
69	139	2	2	1	1	8.9390092277160076e-14	5.032872993680691e-12
69	140	2	2	1	1	8.9390092277160076e-14	5.032872993680691e-12
70	141	2	2	1	1	8.9352952048872247e-14	5.0324582606404725e-12
70	142	2	2	1	1	8.9352952048872247e-14	5.0324582606404725e-12
71	143	2	2	1	1	8.6085466409623823e-14	3.8819442604723715e-12
71	144	2	2	1	1	8.6085466409623823e-14	3.8819442604723715e-12
72	145	2	2	1	1	8.6016795247633358e-14	3.8821818903814346e-12
72	146	2	2	1	1	8.6016795247633358e-14	3.8821818903814346e-12
73	147	2	2	1	1	8.5959560913417673e-14	3.8823032743144615e-12
73	148	2	2	1	1	8.5959560913417673e-14	3.8823032743144615e-12
74	149	2	2	1	1	8.59103611486866e-14	3.8821930447602678e-12
74	150	2	2	1	1	8.59103611486866e-14	3.8821930447602678e-12
75	151	2	2	1	1	8.5866732544658472e-14	3.8819261863194715e-12
75	152	2	2	1	1	8.5866732544658472e-14	3.8819261863194715e-12
76	153	2	2	1	1	8.5826991631183429e-14	3.8815971927306576e-12
76	154	2	2	1	1	8.5826991631183429e-14	3.8815971927306576e-12
77	155	2	2	1	1	8.5789752974157706e-14	3.881239197378012e-12
77	156	2	2	1	1	8.5789752974157706e-14	3.881239197378012e-12
78	157	2	2	1	1	8.5753859820070647e-14	3.8808714622188239e-12
78	158	2	2	1	1	8.5753859820070647e-14	3.8808714622188239e-12
79	159	2	2	1	1	8.571854674409798e-14	3.8805070338032057e-12
79	160	2	2	1	1	8.571854674409798e-14	3.8805070338032057e-12
80	161	2	2	1	1	8.568307303144935e-14	3.880128014241172e-12
80	162	2	2	1	1	8.568307303144935e-14	3.880128014241172e-12
81	163	2	2	1	1	8.5647042357971746e-14	3.8797300776611601e-12
81	164	2	2	1	1	8.5647042357971746e-14	3.8797300776611601e-12
82	165	2	2	1	1	8.5610354819222925e-14	3.8793285207990507e-12
82	166	2	2	1	1	8.5610354819222925e-14	3.8793285207990507e-12
83	167	2	2	1	1	8.5573071620845679e-14	3.8789347154888174e-12
83	168	2	2	1	1	8.5573071620845679e-14	3.8789347154888174e-12
84	169	2	2	1	1	8.5535285521799901e-14	3.87855986042285e-12
84	170	2	2	1	1	8.5535285521799901e-14	3.87855986042285e-12
85	171	2	2	1	1	8.5497060184245256e-14	3.8781980475389655e-12
85	172	2	2	1	1	8.5497060184245256e-14	3.8781980475389655e-12
86	173	2	2	1	1	8.5458432926325195e-14	3.8778363766206798e-12
86	174	2	2	1	1	8.5458432926325195e-14	3.8778363766206798e-12
87	175	2	2	1	1	8.2153215144919748e-14	3.1091106978105764e-12
87	176	2	2	1	1	8.2153215144919748e-14	3.1091106978105764e-12
88	177	2	2	1	1	8.208519117227409e-14	3.1093838710461652e-12
88	178	2	2	1	1	8.208519117227409e-14	3.1093838710461652e-12
89	179	2	2	1	1	8.2028443694954702e-14	3.1093142982786818e-12
89	180	2	2	1	1	8.2028443694954702e-14	3.1093142982786818e-12
90	181	2	2	1	1	8.1979695186638374e-14	3.1090898233055524e-12
90	182	2	2	1	1	8.1979695186638374e-14	3.1090898233055524e-12
91	183	2	2	1	1	8.1936526802978129e-14	3.1088593202723156e-12
91	184	2	2	1	1	8.1936526802978129e-14	3.1088593202723156e-12
92	185	2	2	1	1	8.1897250875397558e-14	3.1086290785164043e-12
92	186	2	2	1	1	8.1897250875397558e-14	3.1086290785164043e-12
93	187	2	2	1	1	8.1860383854774505e-14	3.1083616730516589e-12
93	188	2	2	1	1	8.1860383854774505e-14	3.1083616730516589e-12
94	189	2	2	1	1	8.1824890430855343e-14	3.1080791664665505e-12
94	190	2	2	1	1	8.1824890430855343e-14	3.1080791664665505e-12
95	191	2	2	1	1	8.178986934859077e-14	3.1077833916889527e-12
95	192	2	2	1	1	8.178986934859077e-14	3.1077833916889527e-12
96	193	2	2	1	1	8.1754646014464252e-14	3.1074504133446838e-12
96	194	2	2	1	1	8.1754646014464252e-14	3.1074504133446838e-12
97	195	2	2	1	1	8.1718907221807522e-14	3.1070955771336165e-12
97	196	2	2	1	1	8.1718907221807522e-14	3.1070955771336165e-12
98	197	2	2	1	1	8.1682593468090301e-14	3.1067292938058422e-12
98	198	2	2	1	1	8.1682593468090301e-14	3.1067292938058422e-12
99	199	2	2	1	1	8.1645768973270372e-14	3.1063740315732308e-12
99	200	2	2	1	1	8.1645768973270372e-14	3.1063740315732308e-12
100	201	2	2	1	1	8.1608510240814125e-14	3.106039305619222e-12
100	202	2	2	1	1	8.1608510240814125e-14	3.106039305619222e-12
101	203	2	2	1	1	8.1570863853789385e-14	3.105723935555126e-12
101	204	2	2	1	1	8.1570863853789385e-14	3.105723935555126e-12
102	205	2	2	1	1	8.1532836910355356e-14	3.1054160516460463e-12
102	206	2	2	1	1	8.1532836910355356e-14	3.1054160516460463e-12
103	207	2	2	1	1	7.8412389685086123e-14	2.6235509142238636e-12
103	208	2	2	1	1	7.8412389685086123e-14	2.6235509142238636e-12
104	209	2	2	1	1	7.8348959912828409e-14	2.6238783114125945e-12
104	210	2	2	1	1	7.8348959912828409e-14	2.6238783114125945e-12
105	211	2	2	1	1	7.8295767812502426e-14	2.6238904212432957e-12
105	212	2	2	1	1	7.8295767812502426e-14	2.6238904212432957e-12
106	213	2	2	1	1	7.8250050334658094e-14	2.623762964567543e-12
106	214	2	2	1	1	7.8250050334658094e-14	2.623762964567543e-12
107	215	2	2	1	1	7.8209529796728605e-14	2.6235534778912172e-12
107	216	2	2	1	1	7.8209529796728605e-14	2.6235534778912172e-12
108	217	2	2	1	1	7.8172589868458565e-14	2.6233046943224191e-12
108	218	2	2	1	1	7.8172589868458565e-14	2.6233046943224191e-12
109	219	2	2	1	1	7.8137860887004216e-14	2.6230424827570323e-12
109	220	2	2	1	1	7.8137860887004216e-14	2.6230424827570323e-12
110	221	2	2	1	1	7.8104470358381749e-14	2.6227862250698231e-12
110	222	2	2	1	1	7.8104470358381749e-14	2.6227862250698231e-12
111	223	2	2	1	1	7.8071431397449483e-14	2.6225079736418271e-12
111	224	2	2	1	1	7.8071431397449483e-14	2.6225079736418271e-12
112	225	2	2	1	1	7.8038253725756949e-14	2.6222114643168905e-12
112	226	2	2	1	1	7.8038253725756949e-14	2.6222114643168905e-12
113	227	2	2	1	1	7.8004701185039393e-14	2.6219001305852075e-12
113	228	2	2	1	1	7.8004701185039393e-14	2.6219001305852075e-12
114	229	2	2	1	1	7.7970715119338119e-14	2.6215949928988475e-12
114	230	2	2	1	1	7.7970715119338119e-14	2.6215949928988475e-12
115	231	2	2	1	1	7.793639306632165e-14	2.6213138207479577e-12
115	232	2	2	1	1	7.793639306632165e-14	2.6213138207479577e-12
116	233	2	2	1	1	7.7901753152524156e-14	2.6210601211283632e-12
116	234	2	2	1	1	7.7901753152524156e-14	2.6210601211283632e-12
117	235	2	2	1	1	7.7866610258906628e-14	2.6208214591189499e-12
117	236	2	2	1	1	7.7866610258906628e-14	2.6208214591189499e-12
118	237	2	2	1	1	7.7831019958473037e-14	2.6205949346678756e-12
118	238	2	2	1	1	7.7831019958473037e-14	2.6205949346678756e-12
119	239	2	2	1	1	7.7795086024781247e-14	2.6203787395749517e-12
119	240	2	2	1	1	7.7795086024781247e-14	2.6203787395749517e-12
120	241	2	2	1	1	7.7758908449329564e-14	2.62017088409395e-12
120	242	2	2	1	1	7.7758908449329564e-14	2.62017088409395e-12
121	243	2	2	1	1	7.5052013336704467e-14	2.2956215736621436e-12
121	244	2	2	1	1	7.5052013336704467e-14	2.2956215736621436e-12
122	245	2	2	1	1	7.4997067185786184e-14	2.2959159172480937e-12
122	246	2	2	1	1	7.4997067185786184e-14	2.2959159172480937e-12
123	247	2	2	1	1	7.4950859562354745e-14	2.2959897400225576e-12
123	248	2	2	1	1	7.4950859562354745e-14	2.2959897400225576e-12
124	249	2	2	1	1	7.4911128742741653e-14	2.2959002361153668e-12
124	250	2	2	1	1	7.4911128742741653e-14	2.2959002361153668e-12
125	251	2	2	1	1	7.4876026181917473e-14	2.2957397088591204e-12
125	252	2	2	1	1	7.4876026181917473e-14	2.2957397088591204e-12
126	253	2	2	1	1	7.4843914421022375e-14	2.2955395260817142e-12
126	254	2	2	1	1	7.4843914421022375e-14	2.2955395260817142e-12
127	255	2	2	1	1	7.4813816904026437e-14	2.295323810668781e-12
127	256	2	2	1	1	7.4813816904026437e-14	2.295323810668781e-12
128	257	2	2	1	1	7.4784632790463741e-14	2.2950732093965872e-12
128	258	2	2	1	1	7.4784632790463741e-14	2.2950732093965872e-12
129	259	2	2	1	1	7.4755770227136638e-14	2.2947882919211927e-12
129	260	2	2	1	1	7.4755770227136638e-14	2.2947882919211927e-12
130	261	2	2	1	1	7.4726811565893019e-14	2.294483491431819e-12
130	262	2	2	1	1	7.4726811565893019e-14	2.294483491431819e-12
131	263	2	2	1	1	7.4697706338785248e-14	2.2941878755227094e-12
131	264	2	2	1	1	7.4697706338785248e-14	2.2941878755227094e-12
132	265	2	2	1	1	7.4668373398205823e-14	2.2939162565007468e-12
132	266	2	2	1	1	7.4668373398205823e-14	2.2939162565007468e-12
133	267	2	2	1	1	7.463838193553705e-14	2.2936594656002219e-12
133	268	2	2	1	1	7.463838193553705e-14	2.2936594656002219e-12
134	269	2	2	1	1	7.4607710536277166e-14	2.2934204558206389e-12
134	270	2	2	1	1	7.4607710536277166e-14	2.2934204558206389e-12
135	271	2	2	1	1	7.4576458101045083e-14	2.2932002332801414e-12
135	272	2	2	1	1	7.4576458101045083e-14	2.2932002332801414e-12
136	273	2	2	1	1	7.4544908005895672e-14	2.2930046080321175e-12
136	274	2	2	1	1	7.4544908005895672e-14	2.2930046080321175e-12
137	275	2	2	1	1	7.4513213851498466e-14	2.2928295248415377e-12
137	276	2	2	1	1	7.4513213851498466e-14	2.2928295248415377e-12
138	277	2	2	1	1	7.4481341469811167e-14	2.2926610383534422e-12
138	278	2	2	1	1	7.4481341469811167e-14	2.2926610383534422e-12
139	279	2	2	1	1	7.4449438462643647e-14	2.2924956292486533e-12
139	280	2	2	1	1	7.4449438462643647e-14	2.2924956292486533e-12
140	281	2	2	1	1	7.4417632849822925e-14	2.2923308118403274e-12
140	282	2	2	1	1	7.4417632849822925e-14	2.2923308118403274e-12
141	283	2	2	1	1	7.4386010180322405e-14	2.292164399157077e-12
141	284	2	2	1	1	7.4386010180322405e-14	2.292164399157077e-12
142	285	2	2	1	1	7.4354520864268321e-14	2.2919958339811793e-12
142	286	2	2	1	1	7.4354520864268321e-14	2.2919958339811793e-12
143	287	2	2	1	1	7.4323109046380056e-14	2.2918246012659931e-12
143	288	2	2	1	1	7.4323109046380056e-14	2.2918246012659931e-12
144	289	2	2	1	1	7.4291729090201514e-14	2.2916505710628018e-12
144	290	2	2	1	1	7.4291729090201514e-14	2.2916505710628018e-12
145	291	2	2	1	1	7.4260374873915231e-14	2.2914743361196373e-12
145	292	2	2	1	1	7.4260374873915231e-14	2.2914743361196373e-12
146	293	2	2	1	1	7.2219734012478244e-14	2.0815505785729906e-12
146	294	2	2	1	1	7.2219734012478244e-14	2.0815505785729906e-12
147	295	2	2	1	1	7.2176814938233378e-14	2.0817275984286174e-12
147	296	2	2	1	1	7.2176814938233378e-14	2.0817275984286174e-12
148	297	2	2	1	1	7.2140395633793199e-14	2.0817784890286152e-12
148	298	2	2	1	1	7.2140395633793199e-14	2.0817784890286152e-12
149	299	2	2	1	1	7.2108900701377951e-14	2.0817297290452962e-12
149	300	2	2	1	1	7.2108900701377951e-14	2.0817297290452962e-12
150	301	2	2	1	1	7.2080762451169907e-14	2.0816116381067174e-12
150	302	2	2	1	1	7.2080762451169907e-14	2.0816116381067174e-12
151	303	2	2	1	1	7.2054991790604399e-14	2.0814219687345505e-12
151	304	2	2	1	1	7.2054991790604399e-14	2.0814219687345505e-12
152	305	2	2	1	1	7.2030886106126545e-14	2.081165644424152e-12
152	306	2	2	1	1	7.2030886106126545e-14	2.081165644424152e-12
153	307	2	2	1	1	7.2008064067099419e-14	2.0808604073767263e-12
153	308	2	2	1	1	7.2008064067099419e-14	2.0808604073767263e-12
154	309	2	2	1	1	7.1985853726355025e-14	2.0805448621825863e-12
154	310	2	2	1	1	7.1985853726355025e-14	2.0805448621825863e-12
155	311	2	2	1	1	7.1963568631230673e-14	2.0802368745524717e-12
155	312	2	2	1	1	7.1963568631230673e-14	2.0802368745524717e-12
156	313	2	2	1	1	7.1940662618618917e-14	2.0799341335359509e-12
156	314	2	2	1	1	7.1940662618618917e-14	2.0799341335359509e-12
157	315	2	2	1	1	7.1917136546994356e-14	2.0796464735036011e-12
157	316	2	2	1	1	7.1917136546994356e-14	2.0796464735036011e-12
158	317	2	2	1	1	7.1893147222939493e-14	2.0793817594382404e-12
158	318	2	2	1	1	7.1893147222939493e-14	2.0793817594382404e-12
159	319	2	2	1	1	7.1868729072126596e-14	2.0791437908894664e-12
159	320	2	2	1	1	7.1868729072126596e-14	2.0791437908894664e-12
160	321	2	2	1	1	7.1843954295643479e-14	2.0789303318438413e-12
160	322	2	2	1	1	7.1843954295643479e-14	2.0789303318438413e-12
161	323	2	2	1	1	7.1818973724076132e-14	2.0787355143784455e-12
161	324	2	2	1	1	7.1818973724076132e-14	2.0787355143784455e-12
162	325	2	2	1	1	7.1793881141913822e-14	2.0785531026399167e-12
162	326	2	2	1	1	7.1793881141913822e-14	2.0785531026399167e-12
163	327	2	2	1	1	7.1768751824107536e-14	2.0783772008643826e-12
163	328	2	2	1	1	7.1768751824107536e-14	2.0783772008643826e-12
164	329	2	2	1	1	7.1743642450809779e-14	2.078203183665246e-12
164	330	2	2	1	1	7.1743642450809779e-14	2.078203183665246e-12
165	331	2	2	1	1	7.171859013605841e-14	2.0780277725594566e-12
165	332	2	2	1	1	7.171859013605841e-14	2.0780277725594566e-12
166	333	2	2	1	1	7.1693614467526949e-14	2.077848950495126e-12
166	334	2	2	1	1	7.1693614467526949e-14	2.077848950495126e-12
167	335	2	2	1	1	7.1668722694561434e-14	2.0776658418355076e-12
167	336	2	2	1	1	7.1668722694561434e-14	2.0776658418355076e-12
168	337	2	2	1	1	7.6117706998715291e-14	2.6121051403196146e-12
168	338	2	2	1	1	7.6117706998715291e-14	2.6121051403196146e-12
169	339	2	2	1	1	7.6083832684602707e-14	2.6117069836427383e-12
169	340	2	2	1	1	7.6083832684602707e-14	2.6117069836427383e-12
170	341	2	2	1	1	7.605093877907962e-14	2.6112494341568315e-12
170	342	2	2	1	1	7.605093877907962e-14	2.6112494341568315e-12
171	343	2	2	1	1	7.60186278948993e-14	2.6108012604448436e-12
171	344	2	2	1	1	7.60186278948993e-14	2.6108012604448436e-12
172	345	2	2	1	1	7.3482442526198303e-14	2.2871038816824105e-12
172	346	2	2	1	1	7.3482442526198303e-14	2.2871038816824105e-12
173	347	2	2	1	1	7.3434727136785121e-14	2.2873989236936604e-12
173	348	2	2	1	1	7.3434727136785121e-14	2.2873989236936604e-12
174	349	2	2	1	1	7.3393444543100847e-14	2.2874602209728936e-12
174	350	2	2	1	1	7.3393444543100847e-14	2.2874602209728936e-12
175	351	2	2	1	1	7.335662164625978e-14	2.2873673071339964e-12
175	352	2	2	1	1	7.335662164625978e-14	2.2873673071339964e-12
176	353	2	2	1	1	7.3322852805867839e-14	2.2871668396195393e-12
176	354	2	2	1	1	7.3322852805867839e-14	2.2871668396195393e-12
177	355	2	2	1	1	7.3291215043421629e-14	2.2868845193673409e-12
177	356	2	2	1	1	7.3291215043421629e-14	2.2868845193673409e-12
178	357	2	2	1	1	7.3260982771461027e-14	2.2865369513682067e-12
178	358	2	2	1	1	7.3260982771461027e-14	2.2865369513682067e-12
179	359	2	2	1	1	7.323161564150935e-14	2.2861584998467143e-12
179	360	2	2	1	1	7.323161564150935e-14	2.2861584998467143e-12
180	361	2	2	1	1	7.3202704252024057e-14	2.2857747238992162e-12
180	362	2	2	1	1	7.3202704252024057e-14	2.2857747238992162e-12
181	363	2	2	1	1	7.317396074726697e-14	2.2854058248037256e-12
181	364	2	2	1	1	7.317396074726697e-14	2.2854058248037256e-12
182	365	2	2	1	1	7.3145513276053634e-14	2.2850770219402877e-12
182	366	2	2	1	1	7.3145513276053634e-14	2.2850770219402877e-12
183	367	2	2	1	1	7.311713040600286e-14	2.284782488130361e-12
183	368	2	2	1	1	7.311713040600286e-14	2.284782488130361e-12
184	369	2	2	1	1	7.3088606614722605e-14	2.2845121074988797e-12
184	370	2	2	1	1	7.3088606614722605e-14	2.2845121074988797e-12
185	371	2	2	1	1	7.3059978426172395e-14	2.2842625221974948e-12
185	372	2	2	1	1	7.3059978426172395e-14	2.2842625221974948e-12
186	373	2	2	1	1	7.1207964334533867e-14	2.0739900199474703e-12
186	374	2	2	1	1	7.1207964334533867e-14	2.0739900199474703e-12
187	375	2	2	1	1	7.1169805733827777e-14	2.0741306500215682e-12
187	376	2	2	1	1	7.1169805733827777e-14	2.0741306500215682e-12
188	377	2	2	1	1	7.1137501501991349e-14	2.0741517429360288e-12
188	378	2	2	1	1	7.1137501501991349e-14	2.0741517429360288e-12
189	379	2	2	1	1	7.1109571709609182e-14	2.0740762864221767e-12
189	380	2	2	1	1	7.1109571709609182e-14	2.0740762864221767e-12
190	381	2	2	1	1	7.1084845665326439e-14	2.0739219591056624e-12
190	382	2	2	1	1	7.1084845665326439e-14	2.0739219591056624e-12
191	383	2	2	1	1	7.106245692051557e-14	2.0736955300317504e-12
191	384	2	2	1	1	7.106245692051557e-14	2.0736955300317504e-12
192	385	2	2	1	1	7.1041419549318391e-14	2.0734124908018263e-12
192	386	2	2	1	1	7.1041419549318391e-14	2.0734124908018263e-12
193	387	2	2	1	1	7.1021046038203509e-14	2.0730973569538572e-12
193	388	2	2	1	1	7.1021046038203509e-14	2.0730973569538572e-12
194	389	2	2	1	1	7.1000789575589031e-14	2.0727772280498278e-12
