macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
1	3	2	1	2	0	1	7	0	35	2	1	7	7	0	37	2	0	0	0	0
1	3	3	1	3	0	1	7	0	35	2	1	7	7	0	37	2	0	0	0	0
1	3	4	1	4	0	1	7	0	35	2	1	7	7	0	37	2	0	0	0	0
1	4	1	1	1	0	1	10	0	41	2	3	0	0	0	0	0	0	32	30	13
1	4	2	1	2	0	1	10	0	41	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	10	0	41	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	10	0	41	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	10	0	41	2	1	10	10	0	42	2	0	0	6	5
1	3	2	1	2	0	1	10	0	41	2	1	10	10	0	42	2	0	0	0	0
1	3	3	1	3	0	1	10	0	41	2	1	10	10	0	42	2	0	0	0	0
1	3	4	1	4	0	1	10	0	41	2	1	10	10	0	42	2	0	0	0	0
1	6	1	1	1	2	1	10	0	43	2	1	10	10	0	44	2	0	0	0	4
1	6	2	1	2	2	1	10	0	43	2	1	10	10	0	44	2	0	0	0	0
1	6	3	1	3	2	1	10	0	43	2	1	10	10	0	44	2	0	0	0	0
1	6	4	1	4	2	1	10	0	43	2	1	10	10	0	44	2	0	0	0	0
1	6	1	1	1	1	1	10	0	45	2	1	10	10	0	46	2	0	0	0	4
1	6	2	1	2	1	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	6	3	1	3	1	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	6	4	1	4	1	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	7	1	1	1	0	1	11	0	47	2	1	11	11	0	48	2	0	16	18	9
1	7	2	1	2	0	1	11	0	47	2	1	11	11	0	48	2	0	0	0	0
1	7	3	1	3	0	1	11	0	47	2	1	11	11	0	48	2	0	0	0	0
1	7	4	1	4	0	1	11	0	47	2	1	11	11	0	48	2	0	0	0	0
2	3	1	1	1	0	1	11	0	47	2	1	11	11	0	49	2	0	0	6	5
2	3	2	1	2	0	1	11	0	47	2	1	11	11	0	49	2	0	0	0	0
2	3	3	1	3	0	1	11	0	47	2	1	11	11	0	49	2	0	0	0	0
2	3	4	1	4	0	1	11	0	47	2	1	11	11	0	49	2	0	0	0	0
2	3	1	1	1	0	1	11	0	47	2	1	11	11	0	50	2	0	0	6	5
2	3	2	1	2	0	1	11	0	47	2	1	11	11	0	50	2	0	0	0	0
2	3	3	1	3	0	1	11	0	47	2	1	11	11	0	50	2	0	0	0	0
2	3	4	1	4	0	1	11	0	47	2	1	11	11	0	50	2	0	0	0	0
2	3	1	1	1	0	1	11	0	47	2	1	11	11	0	51	2	0	0	6	5
2	3	2	1	2	0	1	11	0	47	2	1	11	11	0	51	2	0	0	0	0
2	3	3	1	3	0	1	11	0	47	2	1	11	11	0	51	2	0	0	0	0
2	3	4	1	4	0	1	11	0	47	2	1	11	11	0	51	2	0	0	0	0
2	6	1	1	1	2	1	11	0	52	2	1	11	11	0	53	2	0	0	0	4
2	6	2	1	2	2	1	11	0	52	2	1	11	11	0	53	2	0	0	0	0
2	6	3	1	3	2	1	11	0	52	2	1	11	11	0	53	2	0	0	0	0
2	6	4	1	4	2	1	11	0	52	2	1	11	11	0	53	2	0	0	0	0
2	6	1	1	1	1	1	11	0	54	2	1	11	11	0	55	2	0	0	0	4
2	6	2	1	2	1	1	11	0	54	2	1	11	11	0	55	2	0	0	0	0
2	6	3	1	3	1	1	11	0	54	2	1	11	11	0	55	2	0	0	0	0
2	6	4	1	4	1	1	11	0	54	2	1	11	11	0	55	2	0	0	0	0
2	7	1	1	1	0	1	12	0	56	2	1	12	12	0	57	2	0	16	18	9
2	7	2	1	2	0	1	12	0	56	2	1	12	12	0	57	2	0	0	0	0
2	7	3	1	3	0	1	12	0	56	2	1	12	12	0	57	2	0	0	0	0
2	7	4	1	4	0	1	12	0	56	2	1	12	12	0	57	2	0	0	0	0
2	3	1	1	1	0	1	12	0	56	2	1	12	12	0	58	2	0	0	6	5
2	3	2	1	2	0	1	12	0	56	2	1	12	12	0	58	2	0	0	0	0
2	3	3	1	3	0	1	12	0	56	2	1	12	12	0	58	2	0	0	0	0
2	3	4	1	4	0	1	12	0	56	2	1	12	12	0	58	2	0	0	0	0
2	4	1	1	1	0	1	15	0	62	2	3	0	0	0	0	0	0	32	30	13
2	4	2	1	2	0	1	15	0	62	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	15	0	62	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	15	0	62	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	15	0	62	2	1	15	15	0	63	2	0	0	6	5
2	3	2	1	2	0	1	15	0	62	2	1	15	15	0	63	2	0	0	0	0
2	3	3	1	3	0	1	15	0	62	2	1	15	15	0	63	2	0	0	0	0
2	3	4	1	4	0	1	15	0	62	2	1	15	15	0	63	2	0	0	0	0
2	6	1	1	1	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	4
2	6	2	1	2	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	3	1	3	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	4	1	4	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	1	1	1	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	4
2	6	2	1	2	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	6	3	1	3	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	6	4	1	4	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	7	1	1	1	0	1	16	0	68	2	1	16	16	0	69	2	0	16	18	9
2	7	2	1	2	0	1	16	0	68	2	1	16	16	0	69	2	0	0	0	0
2	7	3	1	3	0	1	16	0	68	2	1	16	16	0	69	2	0	0	0	0
2	7	4	1	4	0	1	16	0	68	2	1	16	16	0	69	2	0	0	0	0
3	3	1	1	1	0	1	16	0	68	2	1	16	16	0	70	2	0	0	6	5
3	3	2	1	2	0	1	16	0	68	2	1	16	16	0	70	2	0	0	0	0
3	3	3	1	3	0	1	16	0	68	2	1	16	16	0	70	2	0	0	0	0
3	3	4	1	4	0	1	16	0	68	2	1	16	16	0	70	2	0	0	0	0
3	3	1	1	1	0	1	16	0	68	2	1	16	16	0	71	2	0	0	6	5
3	3	2	1	2	0	1	16	0	68	2	1	16	16	0	71	2	0	0	0	0
3	3	3	1	3	0	1	16	0	68	2	1	16	16	0	71	2	0	0	0	0
3	3	4	1	4	0	1	16	0	68	2	1	16	16	0	71	2	0	0	0	0
3	6	1	1	1	2	1	16	0	72	2	1	16	16	0	73	2	0	0	0	4
3	6	2	1	2	2	1	16	0	72	2	1	16	16	0	73	2	0	0	0	0
3	6	3	1	3	2	1	16	0	72	2	1	16	16	0	73	2	0	0	0	0
3	6	4	1	4	2	1	16	0	72	2	1	16	16	0	73	2	0	0	0	0
3	6	1	1	1	1	1	16	0	74	2	1	16	16	0	75	2	0	0	0	4
3	6	2	1	2	1	1	16	0	74	2	1	16	16	0	75	2	0	0	0	0
3	6	3	1	3	1	1	16	0	74	2	1	16	16	0	75	2	0	0	0	0
3	6	4	1	4	1	1	16	0	74	2	1	16	16	0	75	2	0	0	0	0
3	7	1	1	1	0	1	17	0	76	2	1	17	17	0	77	2	0	16	18	9
3	7	2	1	2	0	1	17	0	76	2	1	17	17	0	77	2	0	0	0	0
3	7	3	1	3	0	1	17	0	76	2	1	17	17	0	77	2	0	0	0	0
3	7	4	1	4	0	1	17	0	76	2	1	17	17	0	77	2	0	0	0	0
3	3	1	1	1	0	1	17	0	76	2	1	17	17	0	78	2	0	0	6	5
3	3	2	1	2	0	1	17	0	76	2	1	17	17	0	78	2	0	0	0	0
3	3	3	1	3	0	1	17	0	76	2	1	17	17	0	78	2	0	0	0	0
3	3	4	1	4	0	1	17	0	76	2	1	17	17	0	78	2	0	0	0	0
3	4	1	1	1	0	1	20	0	82	2	3	0	0	0	0	0	0	32	30	13
3	4	2	1	2	0	1	20	0	82	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	20	0	82	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	20	0	82	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	20	0	82	2	1	20	20	0	83	2	0	0	6	5
3	3	2	1	2	0	1	20	0	82	2	1	20	20	0	83	2	0	0	0	0
3	3	3	1	3	0	1	20	0	82	2	1	20	20	0	83	2	0	0	0	0
3	3	4	1	4	0	1	20	0	82	2	1	20	20	0	83	2	0	0	0	0
3	6	1	1	1	2	1	20	0	84	2	1	20	20	0	85	2	0	0	0	4
3	6	2	1	2	2	1	20	0	84	2	1	20	20	0	85	2	0	0	0	0
3	6	3	1	3	2	1	20	0	84	2	1	20	20	0	85	2	0	0	0	0
3	6	4	1	4	2	1	20	0	84	2	1	20	20	0	85	2	0	0	0	0
3	6	1	1	1	1	1	20	0	86	2	1	20	20	0	87	2	0	0	0	4
3	6	2	1	2	1	1	20	0	86	2	1	20	20	0	87	2	0	0	0	0
3	6	3	1	3	1	1	20	0	86	2	1	20	20	0	87	2	0	0	0	0
3	6	4	1	4	1	1	20	0	86	2	1	20	20	0	87	2	0	0	0	0
3	7	1	1	1	0	1	21	0	88	2	1	21	21	0	89	2	0	16	18	9
3	7	2	1	2	0	1	21	0	88	2	1	21	21	0	89	2	0	0	0	0
3	7	3	1	3	0	1	21	0	88	2	1	21	21	0	89	2	0	0	0	0
3	7	4	1	4	0	1	21	0	88	2	1	21	21	0	89	2	0	0	0	0
4	3	1	1	1	0	1	21	0	88	2	1	21	21	0	90	2	0	0	6	5
4	3	2	1	2	0	1	21	0	88	2	1	21	21	0	90	2	0	0	0	0
4	3	3	1	3	0	1	21	0	88	2	1	21	21	0	90	2	0	0	0	0
4	3	4	1	4	0	1	21	0	88	2	1	21	21	0	90	2	0	0	0	0
4	3	1	1	1	0	1	21	0	88	2	1	21	21	0	91	2	0	0	6	5
4	3	2	1	2	0	1	21	0	88	2	1	21	21	0	91	2	0	0	0	0
4	3	3	1	3	0	1	21	0	88	2	1	21	21	0	91	2	0	0	0	0
4	3	4	1	4	0	1	21	0	88	2	1	21	21	0	91	2	0	0	0	0
4	3	1	1	1	0	1	21	0	88	2	1	21	21	0	92	2	0	0	6	5
4	3	2	1	2	0	1	21	0	88	2	1	21	21	0	92	2	0	0	0	0
4	3	3	1	3	0	1	21	0	88	2	1	21	21	0	92	2	0	0	0	0
4	3	4	1	4	0	1	21	0	88	2	1	21	21	0	92	2	0	0	0	0
4	6	1	1	1	2	1	21	0	93	2	1	21	21	0	94	2	0	0	0	4
4	6	2	1	2	2	1	21	0	93	2	1	21	21	0	94	2	0	0	0	0
4	6	3	1	3	2	1	21	0	93	2	1	21	21	0	94	2	0	0	0	0
4	6	4	1	4	2	1	21	0	93	2	1	21	21	0	94	2	0	0	0	0
4	6	1	1	1	1	1	21	0	95	2	1	21	21	0	96	2	0	0	0	4
4	6	2	1	2	1	1	21	0	95	2	1	21	21	0	96	2	0	0	0	0
4	6	3	1	3	1	1	21	0	95	2	1	21	21	0	96	2	0	0	0	0
4	6	4	1	4	1	1	21	0	95	2	1	21	21	0	96	2	0	0	0	0
4	7	1	1	1	0	1	22	0	97	2	1	22	22	0	98	2	0	16	18	9
4	7	2	1	2	0	1	22	0	97	2	1	22	22	0	98	2	0	0	0	0
4	7	3	1	3	0	1	22	0	97	2	1	22	22	0	98	2	0	0	0	0
4	7	4	1	4	0	1	22	0	97	2	1	22	22	0	98	2	0	0	0	0
4	3	1	1	1	0	1	22	0	97	2	1	22	22	0	99	2	0	0	6	5
4	3	2	1	2	0	1	22	0	97	2	1	22	22	0	99	2	0	0	0	0
4	3	3	1	3	0	1	22	0	97	2	1	22	22	0	99	2	0	0	0	0
4	3	4	1	4	0	1	22	0	97	2	1	22	22	0	99	2	0	0	0	0
4	4	1	1	1	0	1	25	0	103	2	3	0	0	0	0	0	0	32	30	13
4	4	2	1	2	0	1	25	0	103	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	25	0	103	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	25	0	103	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	25	0	103	2	1	25	25	0	104	2	0	0	6	5
4	3	2	1	2	0	1	25	0	103	2	1	25	25	0	104	2	0	0	0	0
4	3	3	1	3	0	1	25	0	103	2	1	25	25	0	104	2	0	0	0	0
4	3	4	1	4	0	1	25	0	103	2	1	25	25	0	104	2	0	0	0	0
4	6	1	1	1	2	1	25	0	105	2	1	25	25	0	106	2	0	0	0	4
4	6	2	1	2	2	1	25	0	105	2	1	25	25	0	106	2	0	0	0	0
4	6	3	1	3	2	1	25	0	105	2	1	25	25	0	106	2	0	0	0	0
4	6	4	1	4	2	1	25	0	105	2	1	25	25	0	106	2	0	0	0	0
4	6	1	1	1	1	1	25	0	107	2	1	25	25	0	108	2	0	0	0	4
4	6	2	1	2	1	1	25	0	107	2	1	25	25	0	108	2	0	0	0	0
4	6	3	1	3	1	1	25	0	107	2	1	25	25	0	108	2	0	0	0	0
4	6	4	1	4	1	1	25	0	107	2	1	25	25	0	108	2	0	0	0	0
4	7	1	1	1	0	1	26	0	109	2	1	26	26	0	110	2	0	16	18	9
4	7	2	1	2	0	1	26	0	109	2	1	26	26	0	110	2	0	0	0	0
4	7	3	1	3	0	1	26	0	109	2	1	26	26	0	110	2	0	0	0	0
4	7	4	1	4	0	1	26	0	109	2	1	26	26	0	110	2	0	0	0	0
5	2	1	1	1	0	2	26	0	111	2	2	26	26	0	111	2	0	1536	0	1
5	2	2	1	2	0	2	26	0	112	2	2	26	26	0	112	2	0	1536	0	1
5	2	3	1	3	0	2	26	0	113	2	2	26	26	0	113	2	0	1536	0	1
5	2	4	1	4	0	2	26	0	114	2	2	26	26	0	114	2	0	1536	0	1
