macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	6	2	4	0	1	6	0	27	2	1	6	6	0	29	2	0	0	0	0
0	3	7	2	5	0	1	6	0	27	2	1	6	6	0	29	2	0	0	0	0
0	3	8	2	6	0	1	6	0	27	2	1	6	6	0	29	2	0	0	0	0
0	4	2	2	1	0	1	9	0	33	2	3	0	0	0	0	0	6000	52	71	23
0	4	3	2	2	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	3	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	4	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	5	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	4	8	2	6	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	3	2	2	1	0	1	9	0	33	2	1	9	9	0	34	2	0	4	12	9
0	3	3	2	2	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	3	5	2	3	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	3	6	2	4	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	3	7	2	5	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	3	8	2	6	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	6	2	2	1	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	6
0	6	3	2	2	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	5	2	3	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	6	2	4	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	7	2	5	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	8	2	6	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	2	2	1	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	6
0	6	3	2	2	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	6	5	2	3	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	6	6	2	4	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	6	7	2	5	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	6	8	2	6	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	7	2	2	1	0	1	13	0	45	2	1	13	13	0	46	2	24000	112	172	68
0	7	3	2	2	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
0	7	5	2	3	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
0	7	6	2	4	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
0	7	7	2	5	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
0	7	8	2	6	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
1	3	2	2	1	0	1	13	0	45	2	1	13	13	0	47	2	0	4	12	9
1	3	3	2	2	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	5	2	3	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	6	2	4	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	7	2	5	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	8	2	6	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	2	2	1	0	1	13	0	45	2	1	13	13	0	48	2	0	4	12	9
1	3	3	2	2	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	5	2	3	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	6	2	4	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	7	2	5	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	8	2	6	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	2	2	1	0	1	13	0	45	2	1	13	13	0	49	2	0	4	12	9
1	3	3	2	2	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	3	5	2	3	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	3	6	2	4	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	3	7	2	5	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	3	8	2	6	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	6	2	2	1	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	6
1	6	3	2	2	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	5	2	3	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	6	2	4	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	7	2	5	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	8	2	6	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	2	2	1	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	6
1	6	3	2	2	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	6	5	2	3	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	6	6	2	4	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	6	7	2	5	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	6	8	2	6	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	7	2	2	1	0	1	17	0	60	2	1	17	17	0	61	2	24000	112	172	68
1	7	3	2	2	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	7	5	2	3	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	7	6	2	4	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	7	7	2	5	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	7	8	2	6	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	3	2	2	1	0	1	17	0	60	2	1	17	17	0	62	2	0	4	12	9
1	3	3	2	2	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	3	5	2	3	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	3	6	2	4	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	3	7	2	5	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	3	8	2	6	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	4	2	2	1	0	1	20	0	66	2	3	0	0	0	0	0	6000	52	71	23
1	4	3	2	2	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	4	5	2	3	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	4	6	2	4	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	4	7	2	5	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	4	8	2	6	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	3	2	2	1	0	1	20	0	66	2	1	20	20	0	67	2	0	4	12	9
1	3	3	2	2	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	3	5	2	3	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	3	6	2	4	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	3	7	2	5	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	3	8	2	6	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	6	2	2	1	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	6
1	6	3	2	2	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	5	2	3	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	6	2	4	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	7	2	5	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	8	2	6	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	2	2	1	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	6
1	6	3	2	2	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	6	5	2	3	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	6	6	2	4	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	6	7	2	5	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	6	8	2	6	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	7	2	2	1	0	1	24	0	78	2	1	24	24	0	79	2	24000	112	172	68
1	7	3	2	2	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
1	7	5	2	3	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
1	7	6	2	4	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
1	7	7	2	5	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
1	7	8	2	6	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
2	3	2	2	1	0	1	24	0	78	2	1	24	24	0	80	2	0	4	12	9
2	3	3	2	2	0	1	24	0	78	2	1	24	24	0	80	2	0	0	0	0
2	3	5	2	3	0	1	24	0	78	2	1	24	24	0	80	2	0	0	0	0
2	3	6	2	4	0	1	24	0	78	2	1	24	24	0	80	2	0	0	0	0
2	3	7	2	5	0	1	24	0	78	2	1	24	24	0	80	2	0	0	0	0
2	3	8	2	6	0	1	24	0	78	2	1	24	24	0	80	2	0	0	0	0
2	3	2	2	1	0	1	24	0	78	2	1	24	24	0	81	2	0	4	12	9
2	3	3	2	2	0	1	24	0	78	2	1	24	24	0	81	2	0	0	0	0
2	3	5	2	3	0	1	24	0	78	2	1	24	24	0	81	2	0	0	0	0
2	3	6	2	4	0	1	24	0	78	2	1	24	24	0	81	2	0	0	0	0
2	3	7	2	5	0	1	24	0	78	2	1	24	24	0	81	2	0	0	0	0
2	3	8	2	6	0	1	24	0	78	2	1	24	24	0	81	2	0	0	0	0
2	3	2	2	1	0	1	24	0	78	2	1	24	24	0	82	2	0	4	12	9
2	3	3	2	2	0	1	24	0	78	2	1	24	24	0	82	2	0	0	0	0
2	3	5	2	3	0	1	24	0	78	2	1	24	24	0	82	2	0	0	0	0
2	3	6	2	4	0	1	24	0	78	2	1	24	24	0	82	2	0	0	0	0
2	3	7	2	5	0	1	24	0	78	2	1	24	24	0	82	2	0	0	0	0
2	3	8	2	6	0	1	24	0	78	2	1	24	24	0	82	2	0	0	0	0
2	6	2	2	1	2	1	24	0	83	2	1	24	24	0	84	2	0	0	0	6
2	6	3	2	2	2	1	24	0	83	2	1	24	24	0	84	2	0	0	0	0
2	6	5	2	3	2	1	24	0	83	2	1	24	24	0	84	2	0	0	0	0
2	6	6	2	4	2	1	24	0	83	2	1	24	24	0	84	2	0	0	0	0
2	6	7	2	5	2	1	24	0	83	2	1	24	24	0	84	2	0	0	0	0
2	6	8	2	6	2	1	24	0	83	2	1	24	24	0	84	2	0	0	0	0
2	6	2	2	1	1	1	24	0	85	2	1	24	24	0	86	2	0	0	0	6
2	6	3	2	2	1	1	24	0	85	2	1	24	24	0	86	2	0	0	0	0
2	6	5	2	3	1	1	24	0	85	2	1	24	24	0	86	2	0	0	0	0
2	6	6	2	4	1	1	24	0	85	2	1	24	24	0	86	2	0	0	0	0
2	6	7	2	5	1	1	24	0	85	2	1	24	24	0	86	2	0	0	0	0
2	6	8	2	6	1	1	24	0	85	2	1	24	24	0	86	2	0	0	0	0
2	7	2	2	1	0	1	28	0	93	2	1	28	28	0	94	2	24000	112	172	68
2	7	3	2	2	0	1	28	0	93	2	1	28	28	0	94	2	0	0	0	0
2	7	5	2	3	0	1	28	0	93	2	1	28	28	0	94	2	0	0	0	0
2	7	6	2	4	0	1	28	0	93	2	1	28	28	0	94	2	0	0	0	0
2	7	7	2	5	0	1	28	0	93	2	1	28	28	0	94	2	0	0	0	0
2	7	8	2	6	0	1	28	0	93	2	1	28	28	0	94	2	0	0	0	0
2	3	2	2	1	0	1	28	0	93	2	1	28	28	0	95	2	0	4	12	9
2	3	3	2	2	0	1	28	0	93	2	1	28	28	0	95	2	0	0	0	0
2	3	5	2	3	0	1	28	0	93	2	1	28	28	0	95	2	0	0	0	0
2	3	6	2	4	0	1	28	0	93	2	1	28	28	0	95	2	0	0	0	0
2	3	7	2	5	0	1	28	0	93	2	1	28	28	0	95	2	0	0	0	0
2	3	8	2	6	0	1	28	0	93	2	1	28	28	0	95	2	0	0	0	0
2	4	2	2	1	0	1	31	0	99	2	3	0	0	0	0	0	6000	52	71	23
2	4	3	2	2	0	1	31	0	99	2	3	0	0	0	0	0	0	0	0	0
2	4	5	2	3	0	1	31	0	99	2	3	0	0	0	0	0	0	0	0	0
2	4	6	2	4	0	1	31	0	99	2	3	0	0	0	0	0	0	0	0	0
2	4	7	2	5	0	1	31	0	99	2	3	0	0	0	0	0	0	0	0	0
2	4	8	2	6	0	1	31	0	99	2	3	0	0	0	0	0	0	0	0	0
2	3	2	2	1	0	1	31	0	99	2	1	31	31	0	100	2	0	4	12	9
2	3	3	2	2	0	1	31	0	99	2	1	31	31	0	100	2	0	0	0	0
2	3	5	2	3	0	1	31	0	99	2	1	31	31	0	100	2	0	0	0	0
2	3	6	2	4	0	1	31	0	99	2	1	31	31	0	100	2	0	0	0	0
2	3	7	2	5	0	1	31	0	99	2	1	31	31	0	100	2	0	0	0	0
2	3	8	2	6	0	1	31	0	99	2	1	31	31	0	100	2	0	0	0	0
2	6	2	2	1	2	1	31	0	101	2	1	31	31	0	102	2	0	0	0	6
2	6	3	2	2	2	1	31	0	101	2	1	31	31	0	102	2	0	0	0	0
2	6	5	2	3	2	1	31	0	101	2	1	31	31	0	102	2	0	0	0	0
2	6	6	2	4	2	1	31	0	101	2	1	31	31	0	102	2	0	0	0	0
2	6	7	2	5	2	1	31	0	101	2	1	31	31	0	102	2	0	0	0	0
2	6	8	2	6	2	1	31	0	101	2	1	31	31	0	102	2	0	0	0	0
2	6	2	2	1	1	1	31	0	103	2	1	31	31	0	104	2	0	0	0	6
2	6	3	2	2	1	1	31	0	103	2	1	31	31	0	104	2	0	0	0	0
2	6	5	2	3	1	1	31	0	103	2	1	31	31	0	104	2	0	0	0	0
2	6	6	2	4	1	1	31	0	103	2	1	31	31	0	104	2	0	0	0	0
2	6	7	2	5	1	1	31	0	103	2	1	31	31	0	104	2	0	0	0	0
2	6	8	2	6	1	1	31	0	103	2	1	31	31	0	104	2	0	0	0	0
2	7	2	2	1	0	1	35	0	111	2	1	35	35	0	112	2	24000	112	172	68
2	7	3	2	2	0	1	35	0	111	2	1	35	35	0	112	2	0	0	0	0
2	7	5	2	3	0	1	35	0	111	2	1	35	35	0	112	2	0	0	0	0
2	7	6	2	4	0	1	35	0	111	2	1	35	35	0	112	2	0	0	0	0
2	7	7	2	5	0	1	35	0	111	2	1	35	35	0	112	2	0	0	0	0
2	7	8	2	6	0	1	35	0	111	2	1	35	35	0	112	2	0	0	0	0
3	3	2	2	1	0	1	35	0	111	2	1	35	35	0	113	2	0	4	12	9
3	3	3	2	2	0	1	35	0	111	2	1	35	35	0	113	2	0	0	0	0
3	3	5	2	3	0	1	35	0	111	2	1	35	35	0	113	2	0	0	0	0
3	3	6	2	4	0	1	35	0	111	2	1	35	35	0	113	2	0	0	0	0
3	3	7	2	5	0	1	35	0	111	2	1	35	35	0	113	2	0	0	0	0
3	3	8	2	6	0	1	35	0	111	2	1	35	35	0	113	2	0	0	0	0
3	3	2	2	1	0	1	35	0	111	2	1	35	35	0	114	2	0	4	12	9
3	3	3	2	2	0	1	35	0	111	2	1	35	35	0	114	2	0	0	0	0
3	3	5	2	3	0	1	35	0	111	2	1	35	35	0	114	2	0	0	0	0
3	3	6	2	4	0	1	35	0	111	2	1	35	35	0	114	2	0	0	0	0
3	3	7	2	5	0	1	35	0	111	2	1	35	35	0	114	2	0	0	0	0
3	3	8	2	6	0	1	35	0	111	2	1	35	35	0	114	2	0	0	0	0
3	3	2	2	1	0	1	35	0	111	2	1	35	35	0	115	2	0	4	12	9
3	3	3	2	2	0	1	35	0	111	2	1	35	35	0	115	2	0	0	0	0
3	3	5	2	3	0	1	35	0	111	2	1	35	35	0	115	2	0	0	0	0
3	3	6	2	4	0	1	35	0	111	2	1	35	35	0	115	2	0	0	0	0
3	3	7	2	5	0	1	35	0	111	2	1	35	35	0	115	2	0	0	0	0
3	3	8	2	6	0	1	35	0	111	2	1	35	35	0	115	2	0	0	0	0
3	6	2	2	1	2	1	35	0	116	2	1	35	35	0	117	2	0	0	0	6
3	6	3	2	2	2	1	35	0	116	2	1	35	35	0	117	2	0	0	0	0
3	6	5	2	3	2	1	35	0	116	2	1	35	35	0	117	2	0	0	0	0
3	6	6	2	4	2	1	35	0	116	2	1	35	35	0	117	2	0	0	0	0
3	6	7	2	5	2	1	35	0	116	2	1	35	35	0	117	2	0	0	0	0
3	6	8	2	6	2	1	35	0	116	2	1	35	35	0	117	2	0	0	0	0
3	6	2	2	1	1	1	35	0	118	2	1	35	35	0	119	2	0	0	0	6
3	6	3	2	2	1	1	35	0	118	2	1	35	35	0	119	2	0	0	0	0
3	6	5	2	3	1	1	35	0	118	2	1	35	35	0	119	2	0	0	0	0
3	6	6	2	4	1	1	35	0	118	2	1	35	35	0	119	2	0	0	0	0
3	6	7	2	5	1	1	35	0	118	2	1	35	35	0	119	2	0	0	0	0
3	6	8	2	6	1	1	35	0	118	2	1	35	35	0	119	2	0	0	0	0
3	7	2	2	1	0	1	39	0	126	2	1	39	39	0	127	2	24000	112	172	68
3	7	3	2	2	0	1	39	0	126	2	1	39	39	0	127	2	0	0	0	0
3	7	5	2	3	0	1	39	0	126	2	1	39	39	0	127	2	0	0	0	0
3	7	6	2	4	0	1	39	0	126	2	1	39	39	0	127	2	0	0	0	0
3	7	7	2	5	0	1	39	0	126	2	1	39	39	0	127	2	0	0	0	0
3	7	8	2	6	0	1	39	0	126	2	1	39	39	0	127	2	0	0	0	0
3	3	2	2	1	0	1	39	0	126	2	1	39	39	0	128	2	0	4	12	9
3	3	3	2	2	0	1	39	0	126	2	1	39	39	0	128	2	0	0	0	0
3	3	5	2	3	0	1	39	0	126	2	1	39	39	0	128	2	0	0	0	0
3	3	6	2	4	0	1	39	0	126	2	1	39	39	0	128	2	0	0	0	0
3	3	7	2	5	0	1	39	0	126	2	1	39	39	0	128	2	0	0	0	0
3	3	8	2	6	0	1	39	0	126	2	1	39	39	0	128	2	0	0	0	0
3	4	2	2	1	0	1	42	0	132	2	3	0	0	0	0	0	6000	52	71	23
3	4	3	2	2	0	1	42	0	132	2	3	0	0	0	0	0	0	0	0	0
3	4	5	2	3	0	1	42	0	132	2	3	0	0	0	0	0	0	0	0	0
3	4	6	2	4	0	1	42	0	132	2	3	0	0	0	0	0	0	0	0	0
3	4	7	2	5	0	1	42	0	132	2	3	0	0	0	0	0	0	0	0	0
3	4	8	2	6	0	1	42	0	132	2	3	0	0	0	0	0	0	0	0	0
3	3	2	2	1	0	1	42	0	132	2	1	42	42	0	133	2	0	4	12	9
3	3	3	2	2	0	1	42	0	132	2	1	42	42	0	133	2	0	0	0	0
3	3	5	2	3	0	1	42	0	132	2	1	42	42	0	133	2	0	0	0	0
3	3	6	2	4	0	1	42	0	132	2	1	42	42	0	133	2	0	0	0	0
3	3	7	2	5	0	1	42	0	132	2	1	42	42	0	133	2	0	0	0	0
3	3	8	2	6	0	1	42	0	132	2	1	42	42	0	133	2	0	0	0	0
3	6	2	2	1	2	1	42	0	134	2	1	42	42	0	135	2	0	0	0	6
3	6	3	2	2	2	1	42	0	134	2	1	42	42	0	135	2	0	0	0	0
3	6	5	2	3	2	1	42	0	134	2	1	42	42	0	135	2	0	0	0	0
3	6	6	2	4	2	1	42	0	134	2	1	42	42	0	135	2	0	0	0	0
3	6	7	2	5	2	1	42	0	134	2	1	42	42	0	135	2	0	0	0	0
3	6	8	2	6	2	1	42	0	134	2	1	42	42	0	135	2	0	0	0	0
3	6	2	2	1	1	1	42	0	136	2	1	42	42	0	137	2	0	0	0	6
3	6	3	2	2	1	1	42	0	136	2	1	42	42	0	137	2	0	0	0	0
3	6	5	2	3	1	1	42	0	136	2	1	42	42	0	137	2	0	0	0	0
3	6	6	2	4	1	1	42	0	136	2	1	42	42	0	137	2	0	0	0	0
3	6	7	2	5	1	1	42	0	136	2	1	42	42	0	137	2	0	0	0	0
3	6	8	2	6	1	1	42	0	136	2	1	42	42	0	137	2	0	0	0	0
3	7	2	2	1	0	1	46	0	144	2	1	46	46	0	145	2	24000	112	172	68
3	7	3	2	2	0	1	46	0	144	2	1	46	46	0	145	2	0	0	0	0
3	7	5	2	3	0	1	46	0	144	2	1	46	46	0	145	2	0	0	0	0
3	7	6	2	4	0	1	46	0	144	2	1	46	46	0	145	2	0	0	0	0
3	7	7	2	5	0	1	46	0	144	2	1	46	46	0	145	2	0	0	0	0
3	7	8	2	6	0	1	46	0	144	2	1	46	46	0	145	2	0	0	0	0
4	3	2	2	1	0	1	46	0	144	2	1	46	46	0	146	2	0	4	12	9
4	3	3	2	2	0	1	46	0	144	2	1	46	46	0	146	2	0	0	0	0
4	3	5	2	3	0	1	46	0	144	2	1	46	46	0	146	2	0	0	0	0
4	3	6	2	4	0	1	46	0	144	2	1	46	46	0	146	2	0	0	0	0
4	3	7	2	5	0	1	46	0	144	2	1	46	46	0	146	2	0	0	0	0
4	3	8	2	6	0	1	46	0	144	2	1	46	46	0	146	2	0	0	0	0
4	3	2	2	1	0	1	46	0	144	2	1	46	46	0	147	2	0	4	12	9
4	3	3	2	2	0	1	46	0	144	2	1	46	46	0	147	2	0	0	0	0
4	3	5	2	3	0	1	46	0	144	2	1	46	46	0	147	2	0	0	0	0
4	3	6	2	4	0	1	46	0	144	2	1	46	46	0	147	2	0	0	0	0
4	3	7	2	5	0	1	46	0	144	2	1	46	46	0	147	2	0	0	0	0
4	3	8	2	6	0	1	46	0	144	2	1	46	46	0	147	2	0	0	0	0
4	3	2	2	1	0	1	46	0	144	2	1	46	46	0	148	2	0	4	12	9
4	3	3	2	2	0	1	46	0	144	2	1	46	46	0	148	2	0	0	0	0
4	3	5	2	3	0	1	46	0	144	2	1	46	46	0	148	2	0	0	0	0
4	3	6	2	4	0	1	46	0	144	2	1	46	46	0	148	2	0	0	0	0
4	3	7	2	5	0	1	46	0	144	2	1	46	46	0	148	2	0	0	0	0
4	3	8	2	6	0	1	46	0	144	2	1	46	46	0	148	2	0	0	0	0
4	6	2	2	1	2	1	46	0	149	2	1	46	46	0	150	2	0	0	0	6
4	6	3	2	2	2	1	46	0	149	2	1	46	46	0	150	2	0	0	0	0
4	6	5	2	3	2	1	46	0	149	2	1	46	46	0	150	2	0	0	0	0
4	6	6	2	4	2	1	46	0	149	2	1	46	46	0	150	2	0	0	0	0
4	6	7	2	5	2	1	46	0	149	2	1	46	46	0	150	2	0	0	0	0
4	6	8	2	6	2	1	46	0	149	2	1	46	46	0	150	2	0	0	0	0
4	6	2	2	1	1	1	46	0	151	2	1	46	46	0	152	2	0	0	0	6
4	6	3	2	2	1	1	46	0	151	2	1	46	46	0	152	2	0	0	0	0
4	6	5	2	3	1	1	46	0	151	2	1	46	46	0	152	2	0	0	0	0
4	6	6	2	4	1	1	46	0	151	2	1	46	46	0	152	2	0	0	0	0
4	6	7	2	5	1	1	46	0	151	2	1	46	46	0	152	2	0	0	0	0
4	6	8	2	6	1	1	46	0	151	2	1	46	46	0	152	2	0	0	0	0
4	7	2	2	1	0	1	50	0	159	2	1	50	50	0	160	2	24000	112	172	68
4	7	3	2	2	0	1	50	0	159	2	1	50	50	0	160	2	0	0	0	0
