macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
158	0.079727498619084125	cuda	16	16	0	0.001506695	6024	128	50	18
160	0.080736928190897797	cuda	16	16	0	0.001167298	6024	128	50	18
162	0.081746364441595346	cuda	16	16	0	0.001551254	6024	128	50	18
164	0.082755809074105263	cuda	16	16	0	0.0012637449999999999	6024	128	50	18
166	0.083765256634605004	cuda	16	16	0	0.001260562	6024	128	50	18
168	0.084774708378520774	cuda	16	16	0	0.00116778	6024	128	50	18
170	0.085784167171157971	cuda	16	16	0	0.0015473959999999999	6024	128	50	18
172	0.086793633994413866	cuda	16	16	0	0.0015236690000000001	6024	128	50	18
174	0.087803103396531357	cuda	16	16	0	0.001511903	6024	128	50	18
176	0.088812577352922195	cuda	16	16	0	0.001521934	6024	128	50	18
178	0.089822058727850096	cuda	16	16	0	0.001516243	6024	128	50	18
180	0.090831547782244837	cuda	16	16	0	0.001504766	6024	128	50	18
182	0.091841039066419536	cuda	16	16	0	0.0011955570000000001	6024	128	50	18
184	0.092850535275705331	cuda	16	16	0	0.0017155029999999999	6024	128	50	18
186	0.093860039273321788	cuda	16	16	0	0.0015067909999999999	6024	128	50	18
188	0.094869550047035442	cuda	16	16	0	0.0011177240000000001	6024	128	50	18
190	0.095879063253751701	cuda	16	16	0	0.0015497099999999999	6024	128	50	18
192	0.096888581756395614	cuda	16	16	0	0.0011129989999999999	6024	128	50	18
194	0.097898108417140223	cuda	16	16	0	0.0015445019999999999	6024	128	50	18
196	0.098907640782102721	cuda	16	16	0	0.0015759439999999999	6024	128	50	18
198	0.099917175951890758	cuda	16	16	0	0.001206745	6024	128	50	18
