macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
58	0.029260712248680158	cuda	16	16	0	0.001882884	6024	128	50	18
60	0.030269700631465498	cuda	16	16	0	0.001327885	6024	128	50	18
62	0.031278691075818918	cuda	16	16	0	0.00125348	6024	128	50	18
64	0.032287683356704296	cuda	16	16	0	0.0015832629999999999	6024	128	50	18
66	0.033296672296862465	cuda	16	16	0	0.001235117	6024	128	50	18
68	0.034305660782978413	cuda	16	16	0	0.0011491030000000001	6024	128	50	18
70	0.035314651701756718	cuda	16	16	0	0.001558809	6024	128	50	18
72	0.036323643391489503	cuda	16	16	0	0.0016690870000000001	6024	128	50	18
74	0.037332632111584003	cuda	16	16	0	0.0015798380000000001	6024	128	50	18
76	0.038341620748736906	cuda	16	16	0	0.0011256009999999999	6024	128	50	18
78	0.039350612189643433	cuda	16	16	0	0.0012618530000000001	6024	128	50	18
80	0.040359603335927474	cuda	16	16	0	0.0011655630000000001	6024	128	50	18
82	0.041368591883664721	cuda	16	16	0	0.001366611	6024	128	50	18
84	0.04237758071956086	cuda	16	16	0	0.001315992	6024	128	50	18
86	0.043386572730299014	cuda	16	16	0	0.001640828	6024	128	50	18
88	0.044395563380837937	cuda	16	16	0	0.0012190359999999999	6024	128	50	18
90	0.045404551803924303	cuda	16	16	0	0.0016925880000000001	6024	128	50	18
92	0.046413540886270088	cuda	16	16	0	0.0012059060000000001	6024	128	50	18
94	0.047422533276213888	cuda	16	16	0	0.00124682	6024	128	50	18
96	0.048431523478712109	cuda	16	16	0	0.001360616	6024	128	50	18
98	0.049440511824854261	cuda	16	16	0	0.001541588	6024	128	50	18
100	0.050449501201355884	cuda	16	16	0	0.001365469	6024	128	50	18
102	0.051458493538212483	cuda	16	16	0	0.0020831700000000001	6024	128	50	18
104	0.052467483340375778	cuda	16	16	0	0.0017865940000000001	6024	128	50	18
106	0.05347647165728054	cuda	16	16	0	0.0015161840000000001	6024	128	50	18
108	0.054485461375643182	cuda	16	16	0	0.0021151400000000002	6024	128	50	18
110	0.055494453707115102	cuda	16	16	0	0.0013055250000000001	6024	128	50	18
112	0.056503443156648916	cuda	16	16	0	0.001645966	6024	128	50	18
114	0.057512431492022967	cuda	16	16	0	0.001755957	6024	128	50	18
116	0.058521421599951814	cuda	16	16	0	0.0012437749999999999	6024	128	50	18
118	0.05953041397374155	cuda	16	16	0	0.001381169	6024	128	50	18
120	0.060539403118351223	cuda	16	16	0	0.0017137109999999999	6024	128	50	18
122	0.06154839151990131	cuda	16	16	0	0.001691922	6024	128	50	18
124	0.062557382065101821	cuda	16	16	0	0.0017051480000000001	6024	128	50	18
126	0.06356637421113992	cuda	16	16	0	0.0012482459999999999	6024	128	50	18
128	0.064575363098531485	cuda	16	16	0	0.001211139	6024	128	50	18
130	0.065584351613964323	cuda	16	16	0	0.0016500569999999999	6024	128	50	18
132	0.066593342644141199	cuda	16	16	0	0.0012028609999999999	6024	128	50	18
134	0.067602334209578313	cuda	16	16	0	0.001308095	6024	128	50	18
136	0.068611322887458373	cuda	16	16	0	0.0016483439999999999	6024	128	50	18
138	0.0696203115644803	cuda	16	16	0	0.0019113330000000001	6024	128	50	18
140	0.070629303127336854	cuda	16	16	0	0.0013669909999999999	6024	128	50	18
142	0.071638294159876756	cuda	16	16	0	0.001736547	6024	128	50	18
144	0.072647282675951705	cuda	16	16	0	0.0014956310000000001	6024	128	50	18
146	0.073656271562268991	cuda	16	16	0	0.0036956440000000001	6024	128	50	18
148	0.074665263705508703	cuda	16	16	0	0.0012922999999999999	6024	128	50	18
150	0.075674254252855011	cuda	16	16	0	0.0016900190000000001	6024	128	50	18
152	0.07668324265483123	cuda	16	16	0	0.001239017	6024	128	50	18
154	0.077692231798150352	cuda	16	16	0	0.0012247460000000001	6024	128	50	18
156	0.078701224172261303	cuda	16	16	0	0.0017891630000000001	6024	128	50	18
158	0.079710214282118969	cuda	16	16	0	0.001316944	6024	128	50	18
160	0.08071920261770324	cuda	16	16	0	0.0023971589999999998	6024	128	50	18
162	0.081728192065730079	cuda	16	16	0	0.001735309	6024	128	50	18
164	0.082737184397305111	cuda	16	16	0	0.001701913	6024	128	50	18
166	0.083746174117379793	cuda	16	16	0	0.001681456	6024	128	50	18
168	0.084755162434278872	cuda	16	16	0	0.0012505299999999999	6024	128	50	18
170	0.085764152234718588	cuda	16	16	0	0.0011465329999999999	6024	128	50	18
172	0.086773144571460209	cuda	16	16	0	0.0015878299999999999	6024	128	50	18
174	0.087782133949457331	cuda	16	16	0	0.001660714	6024	128	50	18
176	0.088791122295377917	cuda	16	16	0	0.001591921	6024	128	50	18
178	0.089800112495935752	cuda	16	16	0	0.0011516720000000001	6024	128	50	18
180	0.090809104885546499	cuda	16	16	0	0.0016240810000000001	6024	128	50	18
182	0.091818093969171385	cuda	16	16	0	0.001221034	6024	128	50	18
184	0.092827082391820248	cuda	16	16	0	0.0017084769999999999	6024	128	50	18
186	0.093836073040201737	cuda	16	16	0	0.00141114	6024	128	50	18
188	0.09484506505372646	cuda	16	16	0	0.0017054329999999999	6024	128	50	18
190	0.095854053890685451	cuda	16	16	0	0.0011193209999999999	6024	128	50	18
192	0.09686304243776922	cuda	16	16	0	0.001214279	6024	128	50	18
194	0.097872033581678522	cuda	16	16	0	0.0017475839999999999	6024	128	50	18
196	0.098881025025153862	cuda	16	16	0	0.001642159	6024	128	50	18
198	0.099890013663153504	cuda	16	16	0	0.0016101900000000001	6024	128	50	18
