macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	4	3	1	3	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	4	1	4	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	5	1	5	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	6	1	6	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	7	1	7	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	8	1	8	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	9	1	9	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	10	1	10	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	11	1	11	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	12	1	12	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	13	1	13	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	14	1	14	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	15	1	15	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	16	1	16	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	5	0	27	2	1	5	5	0	28	2	6016	0	18	17
1	3	2	1	2	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	3	1	3	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	4	1	4	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	5	1	5	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	6	1	6	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	7	1	7	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	8	1	8	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	9	1	9	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	10	1	10	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	11	1	11	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	12	1	12	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	13	1	13	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	14	1	14	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	15	1	15	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	16	1	16	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	4	1	1	1	0	1	9	0	34	2	3	0	0	0	0	0	12032	192	180	82
1	4	2	1	2	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	5	1	5	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	6	1	6	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	7	1	7	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	8	1	8	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	9	1	9	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	10	1	10	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	11	1	11	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	12	1	12	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	13	1	13	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	14	1	14	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	15	1	15	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	16	1	16	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	9	0	34	2	1	9	9	0	35	2	6016	0	18	17
2	3	2	1	2	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	3	1	3	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	4	1	4	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	5	1	5	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	6	1	6	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	7	1	7	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	8	1	8	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	9	1	9	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	10	1	10	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	11	1	11	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	12	1	12	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	13	1	13	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	14	1	14	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	15	1	15	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	16	1	16	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	1	1	1	0	1	9	0	34	2	1	9	9	0	36	2	6016	0	18	17
2	3	2	1	2	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	3	1	3	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	4	1	4	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	5	1	5	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	6	1	6	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	7	1	7	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	8	1	8	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	9	1	9	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	10	1	10	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	11	1	11	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	12	1	12	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	13	1	13	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	14	1	14	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	15	1	15	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	3	16	1	16	0	1	9	0	34	2	1	9	9	0	36	2	0	0	0	0
2	4	1	1	1	0	1	13	0	42	2	3	0	0	0	0	0	12032	192	180	82
2	4	2	1	2	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	5	1	5	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	6	1	6	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	7	1	7	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	8	1	8	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	9	1	9	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	10	1	10	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	11	1	11	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	12	1	12	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	13	1	13	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	14	1	14	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	15	1	15	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
2	4	16	1	16	0	1	13	0	42	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	13	0	42	2	1	13	13	0	43	2	6016	0	18	17
3	3	2	1	2	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	3	1	3	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	4	1	4	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	5	1	5	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	6	1	6	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	7	1	7	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	8	1	8	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	9	1	9	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	10	1	10	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	11	1	11	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	12	1	12	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	13	1	13	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	14	1	14	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	15	1	15	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	3	16	1	16	0	1	13	0	42	2	1	13	13	0	43	2	0	0	0	0
3	4	1	1	1	0	1	17	0	49	2	3	0	0	0	0	0	12032	192	180	82
3	4	2	1	2	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	5	1	5	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	6	1	6	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	7	1	7	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	8	1	8	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	9	1	9	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	10	1	10	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	11	1	11	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	12	1	12	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	13	1	13	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	14	1	14	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	15	1	15	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
3	4	16	1	16	0	1	17	0	49	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	17	0	49	2	1	17	17	0	50	2	6016	0	18	17
4	3	2	1	2	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	3	1	3	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	4	1	4	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	5	1	5	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	6	1	6	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	7	1	7	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	8	1	8	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	9	1	9	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	10	1	10	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	11	1	11	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	12	1	12	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	13	1	13	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	14	1	14	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	15	1	15	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	16	1	16	0	1	17	0	49	2	1	17	17	0	50	2	0	0	0	0
4	3	1	1	1	0	1	17	0	49	2	1	17	17	0	51	2	6016	0	18	17
4	3	2	1	2	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	3	1	3	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	4	1	4	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	5	1	5	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	6	1	6	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	7	1	7	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	8	1	8	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	9	1	9	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	10	1	10	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	11	1	11	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	12	1	12	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	13	1	13	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	14	1	14	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	15	1	15	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	3	16	1	16	0	1	17	0	49	2	1	17	17	0	51	2	0	0	0	0
4	4	1	1	1	0	1	21	0	57	2	3	0	0	0	0	0	12032	192	180	82
4	4	2	1	2	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	5	1	5	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	6	1	6	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	7	1	7	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	8	1	8	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	9	1	9	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	10	1	10	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	11	1	11	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	12	1	12	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	13	1	13	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	14	1	14	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	15	1	15	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
4	4	16	1	16	0	1	21	0	57	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	21	0	57	2	1	21	21	0	58	2	6016	0	18	17
5	3	2	1	2	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	3	1	3	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	4	1	4	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	5	1	5	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	6	1	6	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	7	1	7	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	8	1	8	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	9	1	9	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	10	1	10	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	11	1	11	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	12	1	12	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	13	1	13	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	14	1	14	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	15	1	15	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	3	16	1	16	0	1	21	0	57	2	1	21	21	0	58	2	0	0	0	0
5	4	1	1	1	0	1	25	0	64	2	3	0	0	0	0	0	12032	192	180	82
5	4	2	1	2	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	5	1	5	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	6	1	6	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	7	1	7	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	8	1	8	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	9	1	9	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	10	1	10	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	11	1	11	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	12	1	12	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	13	1	13	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	14	1	14	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	15	1	15	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
5	4	16	1	16	0	1	25	0	64	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	25	0	64	2	1	25	25	0	65	2	6016	0	18	17
6	3	2	1	2	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	3	1	3	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	4	1	4	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	5	1	5	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	6	1	6	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	7	1	7	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	8	1	8	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	9	1	9	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	10	1	10	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	11	1	11	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	12	1	12	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	13	1	13	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	14	1	14	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	15	1	15	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	16	1	16	0	1	25	0	64	2	1	25	25	0	65	2	0	0	0	0
6	3	1	1	1	0	1	25	0	64	2	1	25	25	0	66	2	6016	0	18	17
6	3	2	1	2	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	3	1	3	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	4	1	4	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	5	1	5	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	6	1	6	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	7	1	7	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	8	1	8	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	9	1	9	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	10	1	10	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	11	1	11	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	12	1	12	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	13	1	13	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	14	1	14	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	15	1	15	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	3	16	1	16	0	1	25	0	64	2	1	25	25	0	66	2	0	0	0	0
6	4	1	1	1	0	1	29	0	72	2	3	0	0	0	0	0	12032	192	180	82
6	4	2	1	2	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	5	1	5	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	6	1	6	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	7	1	7	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	8	1	8	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	9	1	9	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	10	1	10	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	11	1	11	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	12	1	12	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	13	1	13	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	14	1	14	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	15	1	15	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
6	4	16	1	16	0	1	29	0	72	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	29	0	72	2	1	29	29	0	73	2	6016	0	18	17
7	3	2	1	2	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	3	1	3	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	4	1	4	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	5	1	5	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	6	1	6	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	7	1	7	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	8	1	8	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	9	1	9	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	10	1	10	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	11	1	11	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	12	1	12	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	13	1	13	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	14	1	14	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	15	1	15	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	3	16	1	16	0	1	29	0	72	2	1	29	29	0	73	2	0	0	0	0
7	4	1	1	1	0	1	33	0	79	2	3	0	0	0	0	0	12032	192	180	82
7	4	2	1	2	0	1	33	0	79	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	33	0	79	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	33	0	79	2	3	0	0	0	0	0	0	0	0	0
7	4	5	1	5	0	1	33	0	79	2	3	0	0	0	0	0	0	0	0	0
7	4	6	1	6	0	1	33	0	79	2	3	0	0	0	0	0	0	0	0	0
