translation_unit,peak_rss_kib,peak_rss_mib,measurement,elapsed_seconds,exit_code,session_id,process_group
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/hydro/CudaBackendHydroHelm.cu,805044,786.176,gnu_time_command_maxrss,67.11,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/build/s4-validation-20260913/release/generated/cuda_dense_burn/ideal_aprox13.cu,793476,774.879,gnu_time_command_maxrss,67.74,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular4DIso7.cu,720116,703.238,gnu_time_command_maxrss,55.2,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular3DIso7.cu,578900,565.332,gnu_time_command_maxrss,41.85,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/amr/CudaBackendAmrFlux.cu,505828,493.973,gnu_time_command_maxrss,6.16,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/control/CudaBackendResources.cpp,422880,412.969,gnu_time_command_maxrss,4.04,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/build/s4-validation-20260913/release/generated/cuda_dense_burn/helm_iso7.cu,398968,389.617,gnu_time_command_maxrss,22.02,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnHelm.cu,384824,375.805,gnu_time_command_maxrss,3.95,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/build/s4-validation-20260913/release/generated/cuda_dense_burn/ideal_iso7.cu,380144,371.234,gnu_time_command_maxrss,21.79,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/amr/CudaBackendMigration.cpp,377824,368.969,gnu_time_command_maxrss,2.79,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/control/CudaBackendStore.cpp,374240,365.469,gnu_time_command_maxrss,3.32,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/amr/RefinementIndicators.cu,369644,360.98,gnu_time_command_maxrss,20.04,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular3D.cu,365536,356.969,gnu_time_command_maxrss,4.01,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular4D.cu,365068,356.512,gnu_time_command_maxrss,3.7,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnIdeal.cu,363436,354.918,gnu_time_command_maxrss,4.4,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/CudaBackendFactory.cpp,337996,330.074,gnu_time_command_maxrss,2.59,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/control/CudaBackendCore.cpp,337124,329.223,gnu_time_command_maxrss,2.35,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/amr/CudaBackendIndicators.cpp,336244,328.363,gnu_time_command_maxrss,2.61,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/control/CudaBackendMicrophysicsControl.cpp,335044,327.191,gnu_time_command_maxrss,2.5,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/common/GridMetricsCache.cu,284972,278.293,gnu_time_command_maxrss,2.92,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/amr/RegridMigration.cu,220744,215.57,gnu_time_command_maxrss,2.82,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/CudaBackendBurnSparseFactory.cpp,172144,168.109,gnu_time_command_maxrss,1.2,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/microphysics/helm_eos_device_owner.cpp,136700,133.496,gnu_time_command_maxrss,0.68,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/microphysics/tabular3_eos_device_owner.cpp,130204,127.152,gnu_time_command_maxrss,1.07,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/microphysics/tabular4_eos_device_owner.cpp,128872,125.852,gnu_time_command_maxrss,0.64,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/microphysics/device_species_owner.cpp,120020,117.207,gnu_time_command_maxrss,0.95,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/numerics/diffusion/DiffFunction.cpp,108360,105.82,gnu_time_command_maxrss,0.79,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/microphysics/device_eos_owner_utils.cpp,107476,104.957,gnu_time_command_maxrss,0.5,0,,
