macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
48	98	2	2	1	1	2.8250049101453991e-13	2.9356098642261277e-11
49	99	2	2	1	1	2.8231161618498361e-13	2.933983488293806e-11
49	100	2	2	1	1	2.8231161618498361e-13	2.933983488293806e-11
50	101	2	2	1	1	2.8212210768143955e-13	2.9323209064098006e-11
50	102	2	2	1	1	2.8212210768143955e-13	2.9323209064098006e-11
51	103	2	2	1	1	2.8193512266191732e-13	2.9306223856611341e-11
51	104	2	2	1	1	2.8193512266191732e-13	2.9306223856611341e-11
52	105	2	2	1	1	2.8173712734180231e-13	2.9288882772617043e-11
52	106	2	2	1	1	2.8173712734180231e-13	2.9288882772617043e-11
53	107	2	2	1	1	2.8154250244053592e-13	2.9271191403234679e-11
53	108	2	2	1	1	2.8154250244053592e-13	2.9271191403234679e-11
54	109	2	2	1	1	2.8135121274114673e-13	2.9253155634333794e-11
54	110	2	2	1	1	2.8135121274114673e-13	2.9253155634333794e-11
55	111	2	2	1	1	2.8116321440377513e-13	2.923478236324664e-11
55	112	2	2	1	1	2.8116321440377513e-13	2.923478236324664e-11
56	113	2	2	1	1	2.8096660291726722e-13	2.9216079156808837e-11
56	114	2	2	1	1	2.8096660291726722e-13	2.9216079156808837e-11
57	115	2	2	1	1	2.8077071255852644e-13	2.9197055575656695e-11
57	116	2	2	1	1	2.8077071255852644e-13	2.9197055575656695e-11
58	117	2	2	1	1	2.8057825266339354e-13	2.9177720885062142e-11
58	118	2	2	1	1	2.8057825266339354e-13	2.9177720885062142e-11
59	119	2	2	1	1	2.8038206408022773e-13	2.9158083536101763e-11
59	120	2	2	1	1	2.8038206408022773e-13	2.9158083536101763e-11
60	121	2	2	1	1	2.8018274075669907e-13	2.9138151777420039e-11
60	122	2	2	1	1	2.8018274075669907e-13	2.9138151777420039e-11
61	123	2	2	1	1	2.7998695539244838e-13	2.911793307752532e-11
61	124	2	2	1	1	2.7998695539244838e-13	2.911793307752532e-11
62	125	2	2	1	1	2.7979466288814075e-13	2.9097433927533159e-11
62	126	2	2	1	1	2.7979466288814075e-13	2.9097433927533159e-11
63	127	2	2	1	1	2.7960338940383764e-13	2.9076660515885269e-11
63	128	2	2	1	1	2.7960338940383764e-13	2.9076660515885269e-11
64	129	2	2	1	1	2.7940465160737562e-13	2.9055618744876356e-11
64	130	2	2	1	1	2.7940465160737562e-13	2.9055618744876356e-11
65	131	2	2	1	1	2.7920951498544585e-13	2.9034314718420115e-11
65	132	2	2	1	1	2.7920951498544585e-13	2.9034314718420115e-11
66	133	2	2	1	1	2.7901793421446024e-13	2.9012753334124384e-11
66	134	2	2	1	1	2.7901793421446024e-13	2.9012753334124384e-11
67	135	2	2	1	1	2.7882546292361774e-13	2.8990939205083795e-11
67	136	2	2	1	1	2.7882546292361774e-13	2.8990939205083795e-11
68	137	2	2	1	1	2.7862831212492244e-13	2.8968877122568714e-11
68	138	2	2	1	1	2.7862831212492244e-13	2.8968877122568714e-11
69	139	2	2	1	1	2.7843480227747354e-13	2.8946572129068222e-11
69	140	2	2	1	1	2.7843480227747354e-13	2.8946572129068222e-11
70	141	2	2	1	1	2.7824489062120062e-13	2.8924028636734963e-11
70	142	2	2	1	1	2.7824489062120062e-13	2.8924028636734963e-11
71	143	2	2	1	1	2.7805853840925889e-13	2.8901251142118948e-11
71	144	2	2	1	1	2.7805853840925889e-13	2.8901251142118948e-11
72	145	2	2	1	1	2.7786533839176653e-13	2.8878244266036235e-11
72	146	2	2	1	1	2.7786533839176653e-13	2.8878244266036235e-11
73	147	2	2	1	1	2.7767393394787023e-13	2.8855013642200663e-11
73	148	2	2	1	1	2.7767393394787023e-13	2.8855013642200663e-11
74	149	2	2	1	1	2.7748617067891089e-13	2.8831564342036773e-11
74	150	2	2	1	1	2.7748617067891089e-13	2.8831564342036773e-11
75	151	2	2	1	1	2.7730201326127005e-13	2.8807901403680681e-11
75	152	2	2	1	1	2.7730201326127005e-13	2.8807901403680681e-11
76	153	2	2	1	1	2.7711511026813104e-13	2.8784029961277194e-11
76	154	2	2	1	1	2.7711511026813104e-13	2.8784029961277194e-11
77	155	2	2	1	1	2.7692648953421777e-13	2.8759955765746884e-11
77	156	2	2	1	1	2.7692648953421777e-13	2.8759955765746884e-11
78	157	2	2	1	1	2.7674153501518611e-13	2.8735684527657006e-11
78	158	2	2	1	1	2.7674153501518611e-13	2.8735684527657006e-11
79	159	2	2	1	1	2.7656021607141637e-13	2.8711221495456505e-11
79	160	2	2	1	1	2.7656021607141637e-13	2.8711221495456505e-11
80	161	2	2	1	1	2.7638250864704775e-13	2.8686571893126347e-11
80	162	2	2	1	1	2.7638250864704775e-13	2.8686571893126347e-11
81	163	2	2	1	1	2.76198937372909e-13	2.8661740897931209e-11
81	164	2	2	1	1	2.76198937372909e-13	2.8661740897931209e-11
82	165	2	2	1	1	2.7601716785421313e-13	2.8636734482752838e-11
82	166	2	2	1	1	2.7601716785421313e-13	2.8636734482752838e-11
83	167	2	2	1	1	2.7583906405676974e-13	2.8611557866580061e-11
83	168	2	2	1	1	2.7583906405676974e-13	2.8611557866580061e-11
84	169	2	2	1	1	2.7566460489281936e-13	2.8586215118337309e-11
84	170	2	2	1	1	2.7566460489281936e-13	2.8586215118337309e-11
85	171	2	2	1	1	2.754921580170196e-13	2.8560710714744245e-11
85	172	2	2	1	1	2.754921580170196e-13	2.8560710714744245e-11
86	173	2	2	1	1	2.7531400203455992e-13	2.8535050095749301e-11
86	174	2	2	1	1	2.7531400203455992e-13	2.8535050095749301e-11
87	175	2	2	1	1	2.7513952196000745e-13	2.850923937980553e-11
87	176	2	2	1	1	2.7513952196000745e-13	2.850923937980553e-11
88	177	2	2	1	1	2.7496869918162913e-13	2.8483283619850093e-11
88	178	2	2	1	1	2.7496869918162913e-13	2.8483283619850093e-11
89	179	2	2	1	1	2.748015206137947e-13	2.8457187656375518e-11
89	180	2	2	1	1	2.748015206137947e-13	2.8457187656375518e-11
90	181	2	2	1	1	2.7463527016354794e-13	2.8430956124367595e-11
90	182	2	2	1	1	2.7463527016354794e-13	2.8430956124367595e-11
91	183	2	2	1	1	2.7446463376477171e-13	2.8404593733871704e-11
91	184	2	2	1	1	2.7446463376477171e-13	2.8404593733871704e-11
92	185	2	2	1	1	2.7429767274007509e-13	2.8378105554891691e-11
92	186	2	2	1	1	2.7429767274007509e-13	2.8378105554891691e-11
93	187	2	2	1	1	2.7413437758326508e-13	2.8351495757056177e-11
93	188	2	2	1	1	2.7413437758326508e-13	2.8351495757056177e-11
94	189	2	2	1	1	2.7397474217897258e-13	2.8324768403774579e-11
94	190	2	2	1	1	2.7397474217897258e-13	2.8324768403774579e-11
95	191	2	2	1	1	2.7381552227072659e-13	2.8297927473777196e-11
95	192	2	2	1	1	2.7381552227072659e-13	2.8297927473777196e-11
96	193	2	2	1	1	2.7365273167418812e-13	2.8270977197519843e-11
96	194	2	2	1	1	2.7365273167418812e-13	2.8270977197519843e-11
97	195	2	2	1	1	2.7349361994633106e-13	2.8243922149681699e-11
97	196	2	2	1	1	2.7349361994633106e-13	2.8243922149681699e-11
98	197	2	2	1	1	2.7333817914409367e-13	2.8216766146421313e-11
98	198	2	2	1	1	2.7333817914409367e-13	2.8216766146421313e-11
99	199	2	2	1	1	2.7318640265292197e-13	2.8189512958381136e-11
99	200	2	2	1	1	2.7318640265292197e-13	2.8189512958381136e-11
100	201	2	2	1	1	2.7303588648544997e-13	2.8162166311319288e-11
100	202	2	2	1	1	2.7303588648544997e-13	2.8162166311319288e-11
101	203	2	2	1	1	2.7288110546000225e-13	2.8134730126232069e-11
101	204	2	2	1	1	2.7288110546000225e-13	2.8134730126232069e-11
102	205	2	2	1	1	2.7272999423235741e-13	2.8107208836610508e-11
102	206	2	2	1	1	2.7272999423235741e-13	2.8107208836610508e-11
103	207	2	2	1	1	2.7258254535606677e-13	2.8079606030057185e-11
103	208	2	2	1	1	2.7258254535606677e-13	2.8079606030057185e-11
104	209	2	2	1	1	2.7243875106435217e-13	2.8051925238757812e-11
104	210	2	2	1	1	2.7243875106435217e-13	2.8051925238757812e-11
105	211	2	2	1	1	2.7229743094461429e-13	2.8024169936748433e-11
105	212	2	2	1	1	2.7229743094461429e-13	2.8024169936748433e-11
106	213	2	2	1	1	2.7215077290451947e-13	2.7996343657628729e-11
106	214	2	2	1	1	2.7215077290451947e-13	2.7996343657628729e-11
107	215	2	2	1	1	2.7200777329965007e-13	2.7968450675198478e-11
107	216	2	2	1	1	2.7200777329965007e-13	2.7968450675198478e-11
108	217	2	2	1	1	2.718684221487019e-13	2.7940494283064033e-11
108	218	2	2	1	1	2.718684221487019e-13	2.7940494283064033e-11
109	219	2	2	1	1	2.7173270770488205e-13	2.7912477710048751e-11
109	220	2	2	1	1	2.7173270770488205e-13	2.7912477710048751e-11
110	221	2	2	1	1	2.7160061586984842e-13	2.7884404120052206e-11
110	222	2	2	1	1	2.7160061586984842e-13	2.7884404120052206e-11
111	223	2	2	1	1	2.7146293381327703e-13	2.7856276612279393e-11
111	224	2	2	1	1	2.7146293381327703e-13	2.7856276612279393e-11
112	225	2	2	1	1	2.7132811167980088e-13	2.7828099177359582e-11
112	226	2	2	1	1	2.7132811167980088e-13	2.7828099177359582e-11
113	227	2	2	1	1	2.7119691156927351e-13	2.7799874868421988e-11
113	228	2	2	1	1	2.7119691156927351e-13	2.7799874868421988e-11
114	229	2	2	1	1	2.7106931648042899e-13	2.7771606593946878e-11
114	230	2	2	1	1	2.7106931648042899e-13	2.7771606593946878e-11
115	231	2	2	1	1	2.7094530664622591e-13	2.7743297198963552e-11
115	232	2	2	1	1	2.7094530664622591e-13	2.7743297198963552e-11
116	233	2	2	1	1	2.7081828701645494e-13	2.7714949466019735e-11
116	234	2	2	1	1	2.7081828701645494e-13	2.7714949466019735e-11
117	235	2	2	1	1	2.706916556971863e-13	2.7686566805647636e-11
117	236	2	2	1	1	2.706916556971863e-13	2.7686566805647636e-11
118	237	2	2	1	1	2.7056860683308739e-13	2.7658152212705201e-11
118	238	2	2	1	1	2.7056860683308739e-13	2.7658152212705201e-11
119	239	2	2	1	1	2.7044911791841315e-13	2.7629708285513265e-11
119	240	2	2	1	1	2.7044911791841315e-13	2.7629708285513265e-11
120	241	2	2	1	1	2.7033316375406319e-13	2.7601237563215961e-11
120	242	2	2	1	1	2.7033316375406319e-13	2.7601237563215961e-11
121	243	2	2	1	1	2.7021725891414778e-13	2.7572742527282925e-11
121	244	2	2	1	1	2.7021725891414778e-13	2.7572742527282925e-11
122	245	2	2	1	1	2.700987749867454e-13	2.754422596822098e-11
122	246	2	2	1	1	2.700987749867454e-13	2.754422596822098e-11
123	247	2	2	1	1	2.6998382178639551e-13	2.7515690898308984e-11
123	248	2	2	1	1	2.6998382178639551e-13	2.7515690898308984e-11
124	249	2	2	1	1	2.6987237206324074e-13	2.7487139629511992e-11
124	250	2	2	1	1	2.6987237206324074e-13	2.7487139629511992e-11
125	251	2	2	1	1	2.6976439633238256e-13	2.7458574421555916e-11
125	252	2	2	1	1	2.6976439633238256e-13	2.7458574421555916e-11
126	253	2	2	1	1	2.6965986316456127e-13	2.742999748372741e-11
126	254	2	2	1	1	2.6965986316456127e-13	2.742999748372741e-11
127	255	2	2	1	1	2.6954949143219939e-13	2.7401410976609168e-11
127	256	2	2	1	1	2.6954949143219939e-13	2.7401410976609168e-11
128	257	2	2	1	1	2.6944254366253011e-13	2.737281817440149e-11
128	258	2	2	1	1	2.6944254366253011e-13	2.737281817440149e-11
129	259	2	2	1	1	2.6933903560092841e-13	2.7344221240477705e-11
129	260	2	2	1	1	2.6933903560092841e-13	2.7344221240477705e-11
130	261	2	2	1	1	2.6923893471710069e-13	2.731562211761386e-11
130	262	2	2	1	1	2.6923893471710069e-13	2.731562211761386e-11
131	263	2	2	1	1	2.6914220720027797e-13	2.7287022654665333e-11
131	264	2	2	1	1	2.6914220720027797e-13	2.7287022654665333e-11
132	265	2	2	1	1	2.6904367822866676e-13	2.7258424681687611e-11
132	266	2	2	1	1	2.6904367822866676e-13	2.7258424681687611e-11
133	267	2	2	1	1	2.6894462298789826e-13	2.7229830560674149e-11
133	268	2	2	1	1	2.6894462298789826e-13	2.7229830560674149e-11
134	269	2	2	1	1	2.6884893832504299e-13	2.720124249998513e-11
134	270	2	2	1	1	2.6884893832504299e-13	2.720124249998513e-11
135	271	2	2	1	1	2.6875658987054253e-13	2.7172662271274341e-11
135	272	2	2	1	1	2.6875658987054253e-13	2.7172662271274341e-11
136	273	2	2	1	1	2.6866754264073687e-13	2.7144091628362239e-11
136	274	2	2	1	1	2.6866754264073687e-13	2.7144091628362239e-11
137	275	2	2	1	1	2.6858105548311487e-13	2.7115532300976534e-11
137	276	2	2	1	1	2.6858105548311487e-13	2.7115532300976534e-11
138	277	2	2	1	1	2.6848975957586222e-13	2.7086986063544159e-11
138	278	2	2	1	1	2.6848975957586222e-13	2.7086986063544159e-11
139	279	2	2	1	1	2.6840176242775645e-13	2.7058455436053379e-11
139	280	2	2	1	1	2.6840176242775645e-13	2.7058455436053379e-11
140	281	2	2	1	1	2.6831702902852666e-13	2.7029942036540463e-11
140	282	2	2	1	1	2.6831702902852666e-13	2.7029942036540463e-11
141	283	2	2	1	1	2.6823552429561261e-13	2.7001447445306365e-11
141	284	2	2	1	1	2.6823552429561261e-13	2.7001447445306365e-11
142	285	2	2	1	1	2.6815721332988581e-13	2.6972973204388632e-11
142	286	2	2	1	1	2.6815721332988581e-13	2.6972973204388632e-11
143	287	2	2	1	1	2.6807753787550072e-13	2.6944520817737814e-11
143	288	2	2	1	1	2.6807753787550072e-13	2.6944520817737814e-11
144	289	2	2	1	1	2.6799708432018773e-13	2.6916092231532702e-11
144	290	2	2	1	1	2.6799708432018773e-13	2.6916092231532702e-11
145	291	2	2	1	1	2.6791982243351456e-13	2.6887689288723251e-11
145	292	2	2	1	1	2.6791982243351456e-13	2.6887689288723251e-11
146	293	2	2	1	1	2.6784571770704547e-13	2.6859313372101323e-11
146	294	2	2	1	1	2.6784571770704547e-13	2.6859313372101323e-11
147	295	2	2	1	1	2.6777473610950458e-13	2.6830965830706264e-11
147	296	2	2	1	1	2.6777473610950458e-13	2.6830965830706264e-11
148	297	2	2	1	1	2.677068441988845e-13	2.6802647981123943e-11
148	298	2	2	1	1	2.677068441988845e-13	2.6802647981123943e-11
149	299	2	2	1	1	2.6763440847295269e-13	2.6774361108584873e-11
149	300	2	2	1	1	2.6763440847295269e-13	2.6774361108584873e-11
150	301	2	2	1	1	2.6756447109988984e-13	2.6746107269844992e-11
150	302	2	2	1	1	2.6756447109988984e-13	2.6746107269844992e-11
151	303	2	2	1	1	2.6749762134173539e-13	2.6717887742784148e-11
151	304	2	2	1	1	2.6749762134173539e-13	2.6717887742784148e-11
152	305	2	2	1	1	2.6743382630232357e-13	2.6689703709693569e-11
152	306	2	2	1	1	2.6743382630232357e-13	2.6689703709693569e-11
153	307	2	2	1	1	2.6737305371300591e-13	2.6661556323073833e-11
153	308	2	2	1	1	2.6737305371300591e-13	2.6661556323073833e-11
154	309	2	2	1	1	2.6731318385886986e-13	2.6633446705339614e-11
154	310	2	2	1	1	2.6731318385886986e-13	2.6633446705339614e-11
155	311	2	2	1	1	2.6725042479043138e-13	2.6605376167465767e-11
155	312	2	2	1	1	2.6725042479043138e-13	2.6605376167465767e-11
156	313	2	2	1	1	2.6719068607372776e-13	2.6577346382351423e-11
156	314	2	2	1	1	2.6719068607372776e-13	2.6577346382351423e-11
157	315	2	2	1	1	2.6713393585346089e-13	2.6549358365980623e-11
157	316	2	2	1	1	2.6713393585346089e-13	2.6549358365980623e-11
158	317	2	2	1	1	2.6708014282090476e-13	2.6521413101874182e-11
158	318	2	2	1	1	2.6708014282090476e-13	2.6521413101874182e-11
159	319	2	2	1	1	2.6702927614495621e-13	2.6493511540595758e-11
159	320	2	2	1	1	2.6702927614495621e-13	2.6493511540595758e-11
160	321	2	2	1	1	2.6697714080738242e-13	2.6465654599457611e-11
160	322	2	2	1	1	2.6697714080738242e-13	2.6465654599457611e-11
161	323	2	2	1	1	2.6692436801674456e-13	2.643784359600243e-11
161	324	2	2	1	1	2.6692436801674456e-13	2.643784359600243e-11
162	325	2	2	1	1	2.6687451935044829e-13	2.641007974340512e-11
162	326	2	2	1	1	2.6687451935044829e-13	2.641007974340512e-11
163	327	2	2	1	1	2.6682756428584785e-13	2.6382363847394875e-11
163	328	2	2	1	1	2.6682756428584785e-13	2.6382363847394875e-11
164	329	2	2	1	1	2.6678347260685258e-13	2.6354696682277777e-11
164	330	2	2	1	1	2.6678347260685258e-13	2.6354696682277777e-11
165	331	2	2	1	1	2.6674221429318019e-13	2.632707899225456e-11
165	332	2	2	1	1	2.6674221429318019e-13	2.632707899225456e-11
166	333	2	2	1	1	2.6669802051398409e-13	2.6299511493065297e-11
166	334	2	2	1	1	2.6669802051398409e-13	2.6299511493065297e-11
167	335	2	2	1	1	2.6665493390299905e-13	2.6271995465501911e-11
167	336	2	2	1	1	2.6665493390299905e-13	2.6271995465501911e-11
168	337	2	2	1	1	2.6661467887550246e-13	2.6244531742700058e-11
168	338	2	2	1	1	2.6661467887550246e-13	2.6244531742700058e-11
169	339	2	2	1	1	2.6657722538711086e-13	2.6217120954096807e-11
169	340	2	2	1	1	2.6657722538711086e-13	2.6217120954096807e-11
170	341	2	2	1	1	2.6654254339050929e-13	2.6189763709242766e-11
170	342	2	2	1	1	2.6654254339050929e-13	2.6189763709242766e-11
171	343	2	2	1	1	2.6651060274272976e-13	2.6162460600109241e-11
171	344	2	2	1	1	2.6651060274272976e-13	2.6162460600109241e-11
172	345	2	2	1	1	2.6647457114250278e-13	2.613521220330758e-11
172	346	2	2	1	1	2.6647457114250278e-13	2.613521220330758e-11
173	347	2	2	1	1	2.6644087585121598e-13	2.6108019775577895e-11
173	348	2	2	1	1	2.6644087585121598e-13	2.6108019775577895e-11
174	349	2	2	1	1	2.6640991995558018e-13	2.6080883899642143e-11
174	350	2	2	1	1	2.6640991995558018e-13	2.6080883899642143e-11
175	351	2	2	1	1	2.6638167317998513e-13	2.6053806346606664e-11
175	352	2	2	1	1	2.6638167317998513e-13	2.6053806346606664e-11
176	353	2	2	1	1	2.663561050616658e-13	2.6026786293121659e-11
176	354	2	2	1	1	2.663561050616658e-13	2.6026786293121659e-11
177	355	2	2	1	1	2.663327715626776e-13	2.5999824222073663e-11
177	356	2	2	1	1	2.663327715626776e-13	2.5999824222073663e-11
178	357	2	2	1	1	2.6630549347142348e-13	2.5972920677600703e-11
178	358	2	2	1	1	2.6630549347142348e-13	2.5972920677600703e-11
179	359	2	2	1	1	2.6628089320753392e-13	2.5946076815169166e-11
179	360	2	2	1	1	2.6628089320753392e-13	2.5946076815169166e-11
180	361	2	2	1	1	2.6625894021112077e-13	2.5919293108425922e-11
180	362	2	2	1	1	2.6625894021112077e-13	2.5919293108425922e-11
181	363	2	2	1	1	2.6623960366780563e-13	2.5892570022912681e-11
181	364	2	2	1	1	2.6623960366780563e-13	2.5892570022912681e-11
182	365	2	2	1	1	2.6622285249301375e-13	2.5865908015421564e-11
182	366	2	2	1	1	2.6622285249301375e-13	2.5865908015421564e-11
183	367	2	2	1	1	2.6620787721305435e-13	2.5839307533179561e-11
183	368	2	2	1	1	2.6620787721305435e-13	2.5839307533179561e-11
184	369	2	2	1	1	2.6618949632881307e-13	2.5812769090402403e-11
184	370	2	2	1	1	2.6618949632881307e-13	2.5812769090402403e-11
185	371	2	2	1	1	2.6617370062983526e-13	2.5786293700730231e-11
185	372	2	2	1	1	2.6617370062983526e-13	2.5786293700730231e-11
186	373	2	2	1	1	2.6616045881633796e-13	2.5759881762876651e-11
186	374	2	2	1	1	2.6616045881633796e-13	2.5759881762876651e-11
187	375	2	2	1	1	2.6614973935493675e-13	2.5733533662099281e-11
187	376	2	2	1	1	2.6614973935493675e-13	2.5733533662099281e-11
188	377	2	2	1	1	2.6614151051427143e-13	2.5707249769396201e-11
188	378	2	2	1	1	2.6614151051427143e-13	2.5707249769396201e-11
189	379	2	2	1	1	2.6613506576931741e-13	2.5681030440849251e-11
189	380	2	2	1	1	2.6613506576931741e-13	2.5681030440849251e-11
190	381	2	2	1	1	2.6612528645980175e-13	2.565487608335743e-11
190	382	2	2	1	1	2.6612528645980175e-13	2.565487608335743e-11
191	383	2	2	1	1	2.6611799788990375e-13	2.5628787585496853e-11
191	384	2	2	1	1	2.6611799788990375e-13	2.5628787585496853e-11
192	385	2	2	1	1	2.6611316829465346e-13	2.5602765242319582e-11
192	386	2	2	1	1	2.6611316829465346e-13	2.5602765242319582e-11
193	387	2	2	1	1	2.0522601841110379e-13	2.5576809333202843e-11
193	388	2	2	1	1	2.0522601841110379e-13	2.5576809333202843e-11
