macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
35	0.02829561280771193	cuda	7	10	1	0.0041228949999999997	22760	64	55	18
36	0.0291029372388939	cuda	10	9	1	0.0048288879999999999	22848	88	55	20
37	0.02991026167007587	cuda	9	8	1	0.0041663819999999997	25608	84	57	21
38	0.030749088847128691	cuda	8	8	1	0.0042750339999999996	25232	76	58	21
39	0.031556413312637428	cuda	8	10	1	0.0042594180000000001	23400	72	56	19
40	0.032363737778146162	cuda	10	9	1	0.0048665720000000004	22848	88	55	20
41	0.033171436292645795	cuda	9	10	1	0.0039876449999999997	23776	80	55	19
42	0.033978762294739048	cuda	10	7	1	0.0046288910000000004	19448	88	55	21
43	0.034786088296832302	cuda	7	10	1	0.0040261150000000002	22760	64	55	18
44	0.035593414298925555	cuda	10	9	1	0.0044801490000000001	22848	88	55	20
45	0.036400740301018808	cuda	9	7	1	0.0041500030000000002	26632	84	56	21
46	0.037208315893107392	cuda	7	9	1	0.0042098049999999996	28752	68	53	19
47	0.038015649709534576	cuda	9	9	1	0.0043338830000000002	27176	84	56	20
48	0.038822983525961759	cuda	9	9	1	0.0046395550000000001	27176	84	56	20
49	0.039630477708260593	cuda	9	7	1	0.0042939839999999998	23776	84	56	21
50	0.040437823355283925	cuda	7	10	1	0.0039549829999999996	22760	64	55	18
51	0.041245169002307257	cuda	10	7	1	0.004389113	19448	88	55	21
52	0.042087176243992414	cuda	7	10	1	0.0040214500000000002	22760	64	55	18
53	0.042894533155155061	cuda	10	7	1	0.0059642310000000004	22304	88	55	21
54	0.043701890066317708	cuda	7	7	1	0.0062879959999999997	28208	68	53	20
55	0.044509321031875534	cuda	7	10	1	0.0054456360000000002	25352	64	55	18
56	0.045316678099724353	cuda	10	10	0	0.0019304979999999999	3768	80	32	12
57	0.046124035167573171	cuda	10	7	1	0.0041312440000000001	19448	88	55	21
58	0.046967482999883535	cuda	7	9	1	0.0044966219999999996	26160	68	56	19
59	0.047774841971823495	cuda	9	8	1	0.0042828429999999997	27936	84	55	20
60	0.048582200943763455	cuda	8	10	1	0.0045153809999999997	25464	72	54	18
61	0.049389559915703415	cuda	10	10	0	0.00084997899999999995	3768	80	32	12
62	0.050196918887643376	cuda	10	9	1	0.0043187420000000004	22848	88	55	20
63	0.051004301910030005	cuda	9	8	1	0.0054093550000000002	25608	84	57	21
64	0.051811669775921936	cuda	8	9	1	0.0056598910000000002	26800	76	54	20
65	0.052619037641813866	cuda	9	9	1	0.0057677819999999999	27176	84	56	20
66	0.053426405507705797	cuda	9	9	1	0.0065183460000000004	27176	84	56	20
67	0.054233773373597728	cuda	9	7	1	0.0071625430000000004	26632	84	56	21
68	0.055041154311419656	cuda	7	10	1	0.0051310119999999999	25352	64	55	18
69	0.055848535249241583	cuda	10	9	1	0.0052632800000000004	22848	88	55	20
70	0.056655916187063511	cuda	9	7	1	0.0080284250000000005	26632	84	53	21
71	0.057498995551280102	cuda	7	9	1	0.005652369	28752	68	53	19
72	0.058306377893432224	cuda	9	8	1	0.0048141979999999996	25608	84	54	21
73	0.059113760235584345	cuda	8	9	1	0.0083767579999999998	26800	76	57	20
74	0.059921142577736466	cuda	9	8	1	0.0059677549999999999	25608	84	57	21
75	0.060728524919888588	cuda	8	9	1	0.0061060209999999997	26800	76	54	20
76	0.061535907349997108	cuda	9	9	1	0.005638657	27176	84	56	20
77	0.062343290323148053	cuda	9	7	1	0.0047995340000000003	23776	84	56	21
78	0.063184712986503355	cuda	7	8	1	0.0054849640000000002	26920	68	52	19
79	0.063992110698132446	cuda	8	10	1	0.0056451319999999998	25464	72	54	18
80	0.064799508409761536	cuda	10	9	1	0.0056781760000000001	22848	88	55	20
81	0.065606906121390626	cuda	9	9	1	0.0053296510000000004	27176	84	56	20
82	0.066414303833019717	cuda	9	8	1	0.0050353109999999998	25608	84	57	21
83	0.067221701544648807	cuda	8	9	1	0.0053948800000000003	26800	76	57	20
84	0.068029101311833429	cuda	9	8	1	0.006356273	25608	84	57	21
85	0.068836745339799166	cuda	8	9	1	0.0066209040000000004	26800	76	57	20
86	0.069644150341377775	cuda	9	8	1	0.011332734000000001	25608	84	57	21
87	0.070483460097573281	cuda	8	9	1	0.0050408329999999998	26800	76	57	20
88	0.071290866590856969	cuda	9	9	0	0.0011706970000000001	8096	76	31	12
89	0.072098273084140657	cuda	9	9	1	0.0048551449999999999	27176	84	56	20
90	0.072905679577424345	cuda	9	8	1	0.0054638239999999999	25608	84	57	21
91	0.073713554087148081	cuda	8	8	1	0.0091806479999999996	27560	76	56	20
92	0.074520965580415904	cuda	8	10	1	0.0044745310000000003	25464	72	54	18
93	0.075328377073683728	cuda	10	8	1	0.010381912	23608	88	54	20
94	0.076136408389729682	cuda	8	9	1	0.0045709940000000001	28864	76	55	19
95	0.076943826357002656	cuda	9	7	1	0.0044850999999999997	23776	84	56	21
96	0.077751244324275631	cuda	7	9	1	0.0044231089999999997	26160	68	53	19
97	0.078558662291548606	cuda	9	10	1	0.0085182629999999999	23776	80	55	19
98	0.079366080258821581	cuda	10	7	1	0.0040509700000000001	19448	88	55	21
99	0.080174351200419811	cuda	7	10	1	0.0040981059999999998	22760	64	55	18
100	0.080981780461834962	cuda	10	7	1	0.0042072339999999998	22304	88	55	21
101	0.081817819248654222	cuda	7	10	1	0.0039443170000000001	25352	64	55	18
102	0.082625248995051706	cuda	10	8	1	0.0045910860000000003	21280	88	56	21
103	0.08343267874144919	cuda	8	9	1	0.0056413230000000002	26800	76	57	20
104	0.084240108487846674	cuda	9	8	1	0.0065325340000000004	25608	84	57	21
105	0.085047538234244158	cuda	8	9	1	0.0046300320000000001	26800	76	54	20
106	0.085854967980641642	cuda	9	9	1	0.0042464670000000003	27176	84	56	20
107	0.086662397727039125	cuda	9	8	1	0.0056573209999999999	25608	84	57	21
108	0.087496842090857771	cuda	8	8	1	0.0047257339999999997	25232	76	58	21
109	0.088304275745607591	cuda	8	8	1	0.0066540419999999998	27560	76	53	20
110	0.089111709400357411	cuda	8	9	1	0.0060549799999999997	28864	76	55	19
111	0.089919143055107231	cuda	9	9	1	0.0063447499999999997	27176	84	56	20
112	0.090726576709857051	cuda	9	9	1	0.0058448190000000002	27176	84	56	20
113	0.091535838986686879	cuda	9	8	1	0.006403695	25608	84	57	21
114	0.092343288863434445	cuda	8	8	1	0.006949144	25232	76	58	21
115	0.09315073874018201	cuda	8	9	1	0.0043144569999999998	26800	76	54	20
116	0.093958188616929575	cuda	9	9	1	0.0045574719999999999	27176	84	56	20
117	0.09476563849367714	cuda	9	9	1	0.0053586950000000001	27176	84	56	20
118	0.095573088370424705	cuda	9	9	1	0.0054505869999999998	27176	84	56	20
119	0.096382800725363774	cuda	9	8	1	0.0055161979999999999	27936	84	55	20
120	0.097190250658153385	cuda	8	10	1	0.005349744	25464	72	54	18
121	0.097997700590942996	cuda	10	7	1	0.0046051800000000004	19448	88	55	21
122	0.098805150523732607	cuda	7	9	1	0.0042184700000000002	26160	68	53	19
123	0.099612600456522218	cuda	9	9	1	0.0051384389999999999	27176	84	56	20
124	0.10042005038931183	cuda	9	8	1	0.0045446169999999999	25608	84	57	21
125	0.10125071718765079	cuda	8	9	1	0.0044399640000000002	26800	76	57	20
126	0.1020581746083241	cuda	9	9	1	0.0043134089999999998	27176	84	56	20
127	0.10286563202899741	cuda	9	9	1	0.0046867879999999999	27176	84	56	20
128	0.10367308944967073	cuda	9	9	1	0.0053062259999999998	27176	84	56	20
129	0.10448054687034404	cuda	9	8	1	0.0044362500000000001	25608	84	57	21
130	0.10531011531315594	cuda	8	9	1	0.0045753729999999998	26800	76	57	20
131	0.10611758330457707	cuda	9	10	1	0.0043897809999999997	23776	80	55	19
132	0.10692505129599821	cuda	10	6	1	0.0044861479999999997	17616	88	54	21
133	0.10773251928741934	cuda	6	8	1	0.0042598929999999998	26280	60	48	18
134	0.10853998727884047	cuda	8	10	1	0.0042028530000000003	25464	72	54	18
135	0.1093474552702616	cuda	10	8	1	0.0045153820000000001	23608	88	54	20
136	0.11015888183173216	cuda	8	10	1	0.0041624779999999998	25464	72	54	18
137	0.1109663504053925	cuda	10	8	1	0.0041659059999999996	23608	88	54	20
138	0.11177381897905285	cuda	8	10	1	0.004095535	25464	72	54	18
139	0.1125812875527132	cuda	10	7	1	0.0040132609999999997	19448	88	55	21
140	0.11338875612637354	cuda	7	9	1	0.0041606680000000002	26160	68	53	19
141	0.11419622470003389	cuda	9	9	1	0.0050455949999999999	27176	84	56	20
142	0.11500369327369424	cuda	9	8	1	0.0041287679999999997	25608	84	57	21
143	0.11583054323523091	cuda	8	9	1	0.0059723249999999997	26800	76	57	20
144	0.11663802611702952	cuda	9	10	1	0.0049597030000000002	23776	80	55	19
145	0.11744550899882812	cuda	10	6	1	0.003869375	17616	88	54	21
146	0.11825299188062673	cuda	6	8	1	0.003619981	26280	60	48	18
147	0.11906047476242533	cuda	8	10	1	0.0040383040000000004	25464	72	54	18
148	0.11986795764422394	cuda	10	8	1	0.0049496080000000003	23608	88	54	20
149	0.12068087892085551	cuda	8	10	1	0.004353404	25464	72	54	18
150	0.12148836397815281	cuda	10	8	1	0.0044482480000000001	23608	88	54	20
151	0.12229584903545011	cuda	8	10	1	0.0041007719999999999	25464	72	54	18
152	0.12310333409274742	cuda	10	7	1	0.0044552000000000003	19448	88	55	21
153	0.12391081915004472	cuda	7	9	1	0.0040994389999999999	26160	68	53	19
154	0.12471830420734202	cuda	9	9	1	0.0044131099999999996	27176	84	56	20
155	0.12552578926463931	cuda	9	8	1	0.0047940099999999996	25608	84	57	21
156	0.12635000995318194	cuda	8	9	1	0.0040894399999999997	26800	76	57	20
157	0.12715749996199466	cuda	9	9	1	0.0048834270000000001	27176	84	56	20
158	0.12796498997080738	cuda	9	8	1	0.004362927	25608	84	57	21
159	0.1287724799796201	cuda	8	9	1	0.0047685849999999997	26800	76	54	20
160	0.12957996998843282	cuda	9	8	1	0.004799439	27936	84	55	20
161	0.13038745999724555	cuda	8	9	1	0.0039244149999999997	28864	76	55	19
162	0.13120215716670233	cuda	9	9	1	0.0041647630000000001	27176	84	56	20
163	0.13200965690725508	cuda	9	9	1	0.0049038049999999998	27176	84	56	20
164	0.13281715664780783	cuda	9	7	1	0.0040386859999999997	26632	84	56	21
165	0.13362465638836057	cuda	7	9	1	0.0040291629999999997	28752	68	53	19
166	0.13443215612891332	cuda	9	9	1	0.0045981329999999999	27176	84	56	20
167	0.13523965586946607	cuda	9	9	1	0.0048309579999999998	27176	84	56	20
168	0.13605511979626483	cuda	9	9	1	0.0049188510000000001	27176	84	56	20
169	0.13686262066039823	cuda	9	8	1	0.0043215040000000003	25608	84	57	21
170	0.13767012152453162	cuda	8	7	1	0.0055247669999999999	23400	76	54	21
171	0.13847762238866501	cuda	7	9	1	0.0042492279999999999	26160	68	53	19
172	0.1392851232527984	cuda	9	9	1	0.0044611030000000001	27176	84	56	20
173	0.1400926241169318	cuda	9	9	1	0.0046729789999999998	27176	84	56	20
174	0.14090894898861128	cuda	9	9	1	0.0045204290000000003	27176	84	56	20
175	0.14171646310378441	cuda	9	9	1	0.0044926239999999997	27176	84	56	20
176	0.14252397721895754	cuda	9	8	1	0.0043769239999999999	25608	84	57	21
177	0.14333149133413067	cuda	8	9	1	0.0043398819999999998	26800	76	54	20
178	0.1441390054493038	cuda	9	9	1	0.0045232859999999996	27176	84	56	20
179	0.14494651956447693	cuda	9	8	1	0.0049965540000000003	25608	84	57	21
180	0.14576626215810654	cuda	8	8	1	0.0042789380000000004	27560	76	53	20
181	0.14657377895584592	cuda	8	10	1	0.0042446569999999998	25464	72	54	18
182	0.1473812957535853	cuda	10	6	1	0.0039387939999999998	17616	88	54	21
183	0.14819918023972573	cuda	6	9	1	0.0040685859999999999	25520	60	52	18
184	0.14900669898438684	cuda	9	9	1	0.0043989210000000001	27176	84	56	20
185	0.14981421772904796	cuda	9	8	1	0.0041441000000000004	25608	84	57	21
186	0.15063292204508394	cuda	8	9	1	0.0044923380000000002	26800	76	57	20
187	0.15144044509366084	cuda	9	8	1	0.0043096009999999997	25608	84	57	21
188	0.15224796814223773	cuda	8	7	1	0.0041553359999999999	23400	76	54	21
189	0.15305549119081463	cuda	7	9	1	0.0043638790000000002	26160	68	53	19
190	0.15386301423939153	cuda	9	9	1	0.0051364399999999999	27176	84	56	20
191	0.15467053728796842	cuda	9	8	1	0.0047624909999999998	25608	84	57	21
192	0.15548825969756863	cuda	8	9	1	0.0041960920000000002	26800	76	57	20
193	0.15629579466884794	cuda	9	9	1	0.0042802710000000004	27176	84	56	20
194	0.15710332964012724	cuda	9	6	1	0.0063474170000000002	21944	84	55	21
195	0.15797855052399246	cuda	6	9	1	0.0073465190000000001	25520	60	52	18
196	0.1587860856426983	cuda	9	9	1	0.0047523019999999999	27176	84	56	20
197	0.15959362076140415	cuda	9	8	1	0.0054614429999999999	25608	84	57	21
198	0.16041038067351676	cuda	8	8	1	0.0040257340000000004	27560	76	53	20
199	0.1612179171516035	cuda	8	10	1	0.0045797540000000001	25464	72	54	18
200	0.16202545362969023	cuda	10	6	1	0.0038890869999999998	17616	88	54	21
201	0.16284647904084779	cuda	6	8	1	0.003828143	26280	60	48	18
202	0.16365401897982623	cuda	8	8	1	0.0042427519999999998	29624	76	54	19
203	0.16446155891880468	cuda	8	9	1	0.00428846	28864	76	55	19
204	0.16527738865593608	cuda	9	9	1	0.0047622999999999997	27176	84	56	20
205	0.16608493504528629	cuda	9	10	1	0.004967511	23776	80	55	19
206	0.1668924814346365	cuda	10	8	1	0.0046295570000000003	21280	88	56	21
207	0.16771455721355641	cuda	8	8	1	0.0042641780000000004	27560	76	56	20
208	0.16852211304412729	cuda	8	10	1	0.0069042940000000001	25464	72	54	18
209	0.16932966887469816	cuda	10	8	1	0.0068471590000000002	23608	88	54	20
210	0.17014458747631159	cuda	8	8	1	0.0086659570000000002	27296	76	53	20
211	0.17095214331429318	cuda	8	10	1	0.0063145639999999999	23400	72	56	19
212	0.17175969915227476	cuda	10	8	1	0.0045177630000000002	21280	88	56	21
213	0.17258288864391705	cuda	8	9	1	0.0045153820000000001	26800	76	57	20
214	0.17339044513126831	cuda	9	10	1	0.0043179810000000002	23776	80	55	19
215	0.17419800161861956	cuda	10	8	1	0.0045734699999999996	21280	88	56	21
216	0.17501205827785407	cuda	8	9	1	0.0050069340000000002	26800	76	54	20
217	0.17581961723503237	cuda	9	8	1	0.0049790329999999999	25608	84	57	21
218	0.17662717619221066	cuda	8	9	1	0.0082612499999999995	26800	76	57	20
219	0.17744079803123508	cuda	9	9	1	0.0056905549999999999	27176	84	56	20
220	0.17824836213917747	cuda	9	8	1	0.0083837089999999996	27936	84	55	20
221	0.17905592624711986	cuda	8	10	1	0.0049309439999999996	25464	72	54	18
222	0.17986349035506224	cuda	10	9	1	0.0045209050000000004	22848	88	55	20
223	0.18067660234390881	cuda	9	8	1	0.0044957649999999997	25608	84	57	21
224	0.1814841764503379	cuda	8	10	1	0.0043684500000000003	23400	72	56	19
225	0.182291750556767	cuda	10	8	1	0.0044333929999999999	23608	88	54	20
226	0.18309932466319609	cuda	8	9	1	0.0043278839999999997	28864	76	55	19
227	0.18390689876962518	cuda	9	9	1	0.0048580009999999998	27176	84	56	20
228	0.18471938598099491	cuda	9	9	1	0.0049992209999999999	27176	84	56	20
229	0.1855269601170175	cuda	9	9	1	0.0047437319999999996	27176	84	56	20
230	0.18633453425304008	cuda	9	8	1	0.0041427670000000003	25608	84	57	21
231	0.18714662720232339	cuda	8	9	1	0.0048919020000000001	26800	76	57	20
232	0.18795420332945775	cuda	9	10	1	0.0041981869999999999	23776	80	55	19
233	0.18876177945659212	cuda	10	9	1	0.0067407919999999998	22848	88	55	20
234	0.18957354433283255	cuda	9	8	1	0.0044712930000000003	25608	84	57	21
235	0.1903811248166257	cuda	8	9	1	0.0049958880000000004	26800	76	57	20
236	0.19118870530041884	cuda	9	9	1	0.0045366169999999997	27176	84	56	20
237	0.19199628578421199	cuda	9	9	1	0.0042930319999999996	27176	84	56	20
238	0.19280386626800514	cuda	9	9	1	0.0046823120000000001	27176	84	56	20
239	0.19361507386333796	cuda	9	9	1	0.0044029209999999997	27176	84	56	20
240	0.19442266404284594	cuda	9	8	1	0.0045433779999999998	27936	84	55	20
241	0.19523025422235393	cuda	8	10	1	0.0041030570000000002	25464	72	54	18
242	0.19603784440186192	cuda	10	8	1	0.0046611710000000004	21280	88	56	21
243	0.196867233985974	cuda	8	9	1	0.0048651429999999997	26800	76	57	20
244	0.19767482425252553	cuda	9	9	1	0.0046024179999999996	27176	84	56	20
245	0.19848241451907706	cuda	9	8	1	0.0051002549999999997	25608	84	57	21
246	0.19929288344753551	cuda	8	10	1	0.0043335969999999998	23400	72	56	19
247	0.20010047530827724	cuda	10	9	1	0.0043581649999999998	22848	88	55	20
248	0.20090806716901896	cuda	9	8	1	0.0043880660000000004	25608	84	57	21
249	0.20171822370172343	cuda	8	8	1	0.0043284559999999996	27560	76	53	20
250	0.20252581927867577	cuda	8	9	1	0.0055628580000000004	28864	76	55	19
251	0.20333341485562811	cuda	9	8	1	0.004230564	27936	84	55	20
252	0.20414333522313946	cuda	8	10	1	0.0042868419999999999	25464	72	54	18
253	0.2049509375451502	cuda	10	9	1	0.0043325500000000001	22848	88	55	20
254	0.20575853986716094	cuda	9	8	1	0.0044427249999999998	25608	84	57	21
255	0.20656614218917169	cuda	8	8	1	0.0044640560000000001	27560	76	53	20
256	0.20737374451118243	cuda	8	10	1	0.0046109879999999999	25464	72	54	18
257	0.20818134683319317	cuda	10	9	1	0.0070085640000000001	22848	88	55	20
258	0.2089907772831289	cuda	9	9	1	0.0067645029999999998	27176	84	56	20
259	0.20979838315398783	cuda	9	9	1	0.0066052869999999996	27176	84	56	20
260	0.21060598902484676	cuda	9	9	1	0.0042644639999999999	27176	84	56	20
261	0.21141516019174367	cuda	9	9	1	0.0046247010000000002	27176	84	56	20
262	0.21222276726296119	cuda	9	9	1	0.0044217759999999997	27176	84	56	20
263	0.21303037433417871	cuda	9	9	1	0.0045719460000000003	27176	84	56	20
264	0.21383798140539623	cuda	9	8	1	0.004506431	27936	84	55	20
265	0.21464689854407276	cuda	8	10	1	0.0042779860000000001	25464	72	54	18
266	0.21545450993466259	cuda	10	9	1	0.0045059549999999999	22848	88	55	20
267	0.21626212132525241	cuda	9	8	1	0.0046291759999999996	25608	84	57	21
268	0.21709710391943998	cuda	8	8	1	0.0044835769999999999	25232	76	58	21
269	0.2179047223964817	cuda	8	10	1	0.0048236260000000001	23400	72	56	19
270	0.21871234087352343	cuda	10	8	1	0.0061781070000000004	21280	88	56	21
271	0.21952089787710935	cuda	8	9	1	0.0047716319999999996	26800	76	57	20
272	0.22032852061262273	cuda	9	10	1	0.0047403979999999998	23776	80	55	19
273	0.22113614334813611	cuda	10	7	1	0.0042419909999999996	22304	88	55	21
274	0.22194376608364949	cuda	7	9	1	0.0049412290000000001	28752	68	56	19
275	0.22275138881916287	cuda	9	9	1	0.0047826780000000003	27176	84	56	20
276	0.22355901155467625	cuda	9	9	1	0.0043993030000000002	27176	84	56	20
277	0.22436728540775391	cuda	9	10	1	0.0042692260000000001	23776	80	55	19
278	0.22517490831978049	cuda	10	8	1	0.0048108659999999996	23608	88	54	20
279	0.22598253123180706	cuda	8	9	1	0.0045259519999999998	28864	76	55	19
280	0.22679066131802178	cuda	9	8	1	0.004626224	27936	84	55	20
281	0.22759828751379721	cuda	8	10	1	0.0043409299999999998	25464	72	54	18
282	0.22840591370957264	cuda	10	9	1	0.0049870319999999997	22848	88	55	20
283	0.22921396794952287	cuda	9	9	1	0.005040358	27176	84	56	20
284	0.23002160026310611	cuda	9	8	1	0.0045425220000000002	25608	84	57	21
285	0.23082923257668936	cuda	8	8	1	0.0043137899999999996	25232	76	58	21
286	0.23166832407707519	cuda	8	9	1	0.0043368349999999998	26800	76	57	20
287	0.23247596226513198	cuda	9	10	1	0.0046652660000000004	23776	80	55	19
288	0.23328360045318877	cuda	10	9	1	0.004733162	22848	88	55	20
289	0.23409123864124556	cuda	9	9	1	0.0044606280000000003	27176	84	56	20
290	0.23489909889320479	cuda	9	9	1	0.0052679459999999999	27176	84	56	20
291	0.23570673712258611	cuda	9	8	1	0.0052718499999999998	27936	84	55	20
292	0.23651437535196743	cuda	8	9	1	0.0047908680000000002	28864	76	55	19
293	0.23732201358134875	cuda	9	9	1	0.0054726799999999997	27176	84	56	20
294	0.23812981165713745	cuda	9	10	1	0.0042745580000000004	23776	80	55	19
295	0.2389374516305901	cuda	10	8	1	0.0042851269999999997	21280	88	56	21
296	0.23974509160404275	cuda	8	7	1	0.0046125109999999997	26256	76	54	21
297	0.24055283853809098	cuda	7	10	1	0.0040159260000000004	25352	64	55	18
298	0.24136048286872916	cuda	10	9	1	0.0054111640000000004	22848	88	55	20
299	0.24216812719936734	cuda	9	9	1	0.0064405469999999996	27176	84	56	20
300	0.24297585478528891	cuda	9	9	1	0.0051549129999999997	27176	84	56	20
301	0.24378350668408522	cuda	9	8	1	0.0044615790000000002	27936	84	55	20
302	0.24459115858288152	cuda	8	10	1	0.0041613350000000004	25464	72	54	18
303	0.24539881048167783	cuda	10	10	0	0.0011287980000000001	3768	80	32	12
304	0.24620646238047414	cuda	10	7	1	0.004591276	22304	88	55	21
305	0.24704993372271755	cuda	7	9	1	0.0043578799999999997	28752	68	56	19
306	0.24785758793918189	cuda	9	10	1	0.0043696869999999997	23776	80	55	19
307	0.24866524215564623	cuda	10	9	1	0.0043157899999999999	22848	88	55	20
308	0.24947289637211056	cuda	9	10	1	0.0045305220000000004	23776	80	55	19
309	0.2502805505885749	cuda	10	7	1	0.0058012059999999997	22304	88	55	21
310	0.25108822018263433	cuda	7	10	1	0.006626903	25352	64	55	18
311	0.25189587574013561	cuda	10	9	1	0.006679562	22848	88	55	20
312	0.2527035312976369	cuda	9	8	1	0.0072053949999999999	27936	84	55	20
313	0.25351120032137159	cuda	8	9	1	0.0046709799999999999	28864	76	55	19
314	0.25431886054466185	cuda	9	9	1	0.0047147839999999996	27176	84	56	20
315	0.25512652076795211	cuda	9	9	1	0.0054873439999999999	27176	84	56	20
316	0.25593418593377143	cuda	9	7	1	0.0040235449999999999	23776	84	56	21
317	0.25674185400599814	cuda	7	10	1	0.0048483839999999999	22760	64	55	18
318	0.25754952175807644	cuda	10	8	1	0.0049366569999999997	23608	88	54	20
319	0.25835718991915885	cuda	8	8	1	0.0043403579999999999	27296	76	56	20
320	0.25916485767123715	cuda	8	9	1	0.0055954250000000002	26800	76	54	20
321	0.25997252542331545	cuda	9	10	1	0.0043072199999999996	23776	80	55	19
322	0.26078019317539375	cuda	10	8	1	0.0049785569999999998	21280	88	56	21
323	0.26158786092747205	cuda	8	8	1	0.0043941609999999997	27560	76	53	20
324	0.26239552867955035	cuda	8	9	1	0.0050776859999999997	28864	76	55	19
325	0.26320319643162865	cuda	9	8	1	0.004370545	27936	84	55	20
326	0.26401091312960101	cuda	8	8	1	0.0043447390000000002	29624	76	54	19
327	0.26481858997558122	cuda	8	9	1	0.0048002959999999999	28864	76	55	19
328	0.26562626682156143	cuda	9	10	1	0.0044065399999999996	23776	80	55	19
329	0.26643394366754164	cuda	10	9	1	0.0049271360000000004	22848	88	55	20
330	0.26724162060616657	cuda	9	7	1	0.0041621920000000003	23776	84	56	21
331	0.26809131443023154	cuda	7	9	1	0.0042234209999999998	26160	68	56	19
332	0.26889899893630548	cuda	9	8	1	0.0044170140000000004	27936	84	55	20
333	0.26970682970256388	cuda	8	10	1	0.0042306590000000003	25464	72	54	18
334	0.27051451432259438	cuda	10	9	1	0.0043623550000000001	22848	88	55	20
335	0.27132219894262488	cuda	9	9	1	0.0048181969999999998	27176	84	56	20
336	0.27212988356265538	cuda	9	8	1	0.0044590089999999999	25608	84	57	21
337	0.27293756818268589	cuda	8	9	1	0.0050536899999999996	26800	76	57	20
338	0.27374525280271639	cuda	9	8	1	0.0050315020000000002	25608	84	57	21
339	0.27455322909800517	cuda	8	9	1	0.0043585459999999996	26800	76	57	20
340	0.27536091495730974	cuda	9	8	1	0.0043881609999999998	25608	84	57	21
341	0.2761985337201468	cuda	8	9	1	0.0046826919999999996	26800	76	57	20
342	0.27700622189790719	cuda	9	9	0	0.0010862319999999999	8096	76	31	12
343	0.27781391007566758	cuda	9	9	1	0.0043876849999999997	27176	84	56	20
344	0.27862159825342797	cuda	9	9	1	0.0046568859999999998	27176	84	56	20
345	0.27942928643118836	cuda	9	8	1	0.0050224559999999998	27936	84	55	20
346	0.28023697460894875	cuda	8	9	1	0.0045313799999999998	28864	76	55	19
347	0.28104534228857364	cuda	9	9	1	0.0052905139999999996	27176	84	56	20
