macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
26	53	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
26	54	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
27	55	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
27	56	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
28	57	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
28	58	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
29	59	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
29	60	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
30	61	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
30	62	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
31	63	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
31	64	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
32	65	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
32	66	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
33	67	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
33	68	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
34	69	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
34	70	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
35	71	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
35	72	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
36	73	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
36	74	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
37	75	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
37	76	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
38	77	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
38	78	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
39	79	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
39	80	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
40	81	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
40	82	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
41	83	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
41	84	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
42	85	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
42	86	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
43	87	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
43	88	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
44	89	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
44	90	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
45	91	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
45	92	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
46	93	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
46	94	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
47	95	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
47	96	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
48	97	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
48	98	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
49	99	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
49	100	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
50	101	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
50	102	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
51	103	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
51	104	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
52	105	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
52	106	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
53	107	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
53	108	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
54	109	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
54	110	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
55	111	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
55	112	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
56	113	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
56	114	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
57	115	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
57	116	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
58	117	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
58	118	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
59	119	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
59	120	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
60	121	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
60	122	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
61	123	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
61	124	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
62	125	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
62	126	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
63	127	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
63	128	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
64	129	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
64	130	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
65	131	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
65	132	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
66	133	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
66	134	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
67	135	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
67	136	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
68	137	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
68	138	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
69	139	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
69	140	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
70	141	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
70	142	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
71	143	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
71	144	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
72	145	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
72	146	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
73	147	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
73	148	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
74	149	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
74	150	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
75	151	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
75	152	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
76	153	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
76	154	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
77	155	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
77	156	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
78	157	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
78	158	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
79	159	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
79	160	1	4	0	0	0.00018381932751405935	3.0636554585676559e-05
