macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
33	0.011279296874999994	cuda	6	6	0	0.001137112	6336	52	24	10
34	0.011621093749999993	cuda	6	6	0	0.0011163169999999999	6336	52	24	10
35	0.011962890624999993	cuda	6	6	0	0.00086821499999999998	6336	52	24	10
36	0.012304687499999993	cuda	6	6	0	0.00089311100000000004	6336	52	24	10
37	0.012646484374999992	cuda	6	6	0	0.00094080499999999996	6336	52	24	10
38	0.012988281249999992	cuda	6	6	0	0.0017399589999999999	6336	52	24	10
39	0.013330078124999992	cuda	6	6	0	0.001431096	6336	52	24	10
40	0.013671874999999991	cuda	6	6	0	0.00096446100000000001	6336	52	24	10
41	0.014013671874999991	cuda	6	6	0	0.00090608300000000002	6336	52	24	10
42	0.014355468749999991	cuda	6	6	0	0.0016486739999999999	6336	52	24	10
43	0.01469726562499999	cuda	6	6	0	0.00088519300000000005	6336	52	24	10
44	0.01503906249999999	cuda	6	6	0	0.00085943900000000004	6336	52	24	10
45	0.01538085937499999	cuda	6	6	0	0.00088290500000000002	6336	52	24	10
46	0.015722656249999991	cuda	6	6	0	0.001872929	6336	52	24	10
47	0.016064453124999992	cuda	6	6	0	0.001017401	6336	52	24	10
48	0.016406249999999994	cuda	6	6	0	0.00087956600000000003	6336	52	24	10
49	0.016748046874999995	cuda	6	6	0	0.00081584699999999997	6336	52	24	10
50	0.017089843749999997	cuda	6	6	0	0.0010117730000000001	6336	52	24	10
51	0.017431640624999998	cuda	6	6	0	0.00087250700000000001	6336	52	24	10
52	0.017773437499999999	cuda	6	6	0	0.00082863000000000001	6336	52	24	10
53	0.018115234375000001	cuda	6	6	0	0.00089568700000000005	6336	52	24	10
54	0.018457031250000002	cuda	6	6	0	0.00088471700000000003	6336	52	24	10
55	0.018798828125000003	cuda	6	6	0	0.001433576	6336	52	24	10
56	0.019140625000000005	cuda	6	6	0	0.00086621199999999999	6336	52	24	10
57	0.019482421875000006	cuda	6	6	0	0.000917912	6336	52	24	10
58	0.019824218750000008	cuda	6	6	0	0.00088776999999999997	6336	52	24	10
59	0.020166015625000009	cuda	6	6	0	0.00093508100000000004	6336	52	24	10
60	0.02050781250000001	cuda	6	6	0	0.0011430259999999999	6336	52	24	10
61	0.020849609375000012	cuda	6	6	0	0.001138638	6336	52	24	10
62	0.021191406250000013	cuda	6	6	0	0.0014816510000000001	6336	52	24	10
63	0.021533203125000015	cuda	6	6	0	0.0014197439999999999	6336	52	24	10
64	0.021875000000000016	cuda	6	6	0	0.001259303	6336	52	24	10
65	0.022216796875000017	cuda	6	6	0	0.0023124729999999998	6336	52	24	10
66	0.022558593750000019	cuda	6	6	0	0.001081596	6336	52	24	10
67	0.02290039062500002	cuda	6	6	0	0.001394085	6336	52	24	10
68	0.023242187500000022	cuda	6	6	0	0.001733187	6336	52	24	10
69	0.023583984375000023	cuda	6	6	0	0.001198923	6336	52	24	10
70	0.023925781250000024	cuda	6	6	0	0.00088538500000000003	6336	52	24	10
71	0.024267578125000026	cuda	6	6	0	0.00085667299999999996	6336	52	24	10
72	0.024609375000000027	cuda	6	6	0	0.001915281	6336	52	24	10
73	0.024951171875000028	cuda	6	6	0	0.0010829310000000001	6336	52	24	10
74	0.02529296875000003	cuda	6	6	0	0.0015935400000000001	6336	52	24	10
75	0.025634765625000031	cuda	6	6	0	0.00099689200000000009	6336	52	24	10
76	0.025976562500000033	cuda	6	6	0	0.00094996200000000005	6336	52	24	10
77	0.026318359375000034	cuda	6	6	0	0.0012810510000000001	6336	52	24	10
78	0.026660156250000035	cuda	6	6	0	0.0011860460000000001	6336	52	24	10
79	0.027001953125000037	cuda	6	6	0	0.001436246	6336	52	24	10
80	0.027343750000000038	cuda	6	6	0	0.0014557050000000001	6336	52	24	10
81	0.02768554687500004	cuda	6	6	0	0.000839027	6336	52	24	10
82	0.028027343750000041	cuda	6	6	0	0.00088500299999999998	6336	52	24	10
83	0.028369140625000042	cuda	6	6	0	0.001072534	6336	52	24	10
84	0.028710937500000044	cuda	6	6	0	0.000968372	6336	52	24	10
85	0.029052734375000045	cuda	6	6	0	0.00088986800000000004	6336	52	24	10
86	0.029394531250000046	cuda	6	6	0	0.00085524199999999998	6336	52	24	10
87	0.029736328125000048	cuda	6	6	0	0.00084589400000000003	6336	52	24	10
88	0.030078125000000049	cuda	6	6	0	0.00094547900000000005	6336	52	24	10
89	0.030419921875000051	cuda	6	6	0	0.00097953100000000006	6336	52	24	10
90	0.030761718750000052	cuda	6	6	0	0.001405054	6336	52	24	10
91	0.031103515625000053	cuda	6	6	0	0.0010077669999999999	6336	52	24	10
92	0.031445312500000051	cuda	6	6	0	0.00096226600000000003	6336	52	24	10
93	0.031787109375000053	cuda	6	6	0	0.001053457	6336	52	24	10
94	0.032128906250000054	cuda	6	6	0	0.0014298550000000001	6336	52	24	10
95	0.032470703125000056	cuda	6	6	0	0.00096961200000000001	6336	52	24	10
96	0.032812500000000057	cuda	6	6	0	0.00089158399999999995	6336	52	24	10
97	0.033154296875000058	cuda	6	6	0	0.001571505	6336	52	24	10
98	0.03349609375000006	cuda	6	6	0	0.001522476	6336	52	24	10
99	0.033837890625000061	cuda	6	6	0	0.0012045510000000001	6336	52	24	10
