macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
210	0.099337378663377385	cpu	22	22	0	0.0012507029999999999	0	0	0	0
211	0.099984476457966542	cpu	22	22	0	0.0011866209999999999	0	0	0	0
212	0.1006315742525557	cpu	22	22	0	0.001197601	0	0	0	0
213	0.10127867204714486	cpu	22	22	0	0.0012156910000000001	0	0	0	0
214	0.10192576984173402	cpu	22	22	0	0.001252864	0	0	0	0
215	0.10257286763632317	cpu	22	22	0	0.0011787900000000001	0	0	0	0
216	0.10321996543091233	cpu	22	22	0	0.001158449	0	0	0	0
217	0.10386706322550149	cpu	22	22	0	0.0011754599999999999	0	0	0	0
218	0.10451416102009065	cpu	22	22	0	0.0011666389999999999	0	0	0	0
219	0.1051612588146798	cpu	22	22	0	0.0011717699999999999	0	0	0	0
220	0.10580835660926896	cpu	22	22	0	0.0011797800000000001	0	0	0	0
221	0.10645545440385812	cpu	22	22	0	0.00117483	0	0	0	0
222	0.10710255219844728	cpu	22	22	0	0.0011758199999999999	0	0	0	0
223	0.10774964999303643	cpu	22	22	0	0.0011914810000000001	0	0	0	0
224	0.10839674778762559	cpu	22	22	0	0.0011826600000000001	0	0	0	0
225	0.10904384558221475	cpu	22	22	0	0.0011935509999999999	0	0	0	0
226	0.10969094337680391	cpu	22	22	0	0.0012383730000000001	0	0	0	0
227	0.11033804117139306	cpu	22	22	0	0.001212182	0	0	0	0
228	0.11098513896598222	cpu	22	22	0	0.001170779	0	0	0	0
229	0.11163223676057138	cpu	22	22	0	0.001201831	0	0	0	0
230	0.11227933455516054	cpu	22	22	0	0.001215512	0	0	0	0
231	0.11292643234974969	cpu	22	22	0	0.0011641189999999999	0	0	0	0
232	0.11357353014433885	cpu	22	22	0	0.0012088520000000001	0	0	0	0
233	0.11422062793892801	cpu	22	22	0	0.0011671800000000001	0	0	0	0
234	0.11486772573351717	cpu	22	22	0	0.001580751	0	0	0	0
235	0.11551482352810633	cpu	22	22	0	0.0011776200000000001	0	0	0	0
236	0.11616192132269548	cpu	22	22	0	0.00117402	0	0	0	0
237	0.11680901911728464	cpu	22	22	0	0.001224242	0	0	0	0
238	0.1174561169118738	cpu	22	22	0	0.0011751000000000001	0	0	0	0
239	0.11810321470646296	cpu	22	22	0	0.0011543079999999999	0	0	0	0
240	0.11875031250105211	cpu	22	22	0	0.001193101	0	0	0	0
241	0.11939741029564127	cpu	22	22	0	0.00117483	0	0	0	0
242	0.12004450809023043	cpu	22	22	0	0.001474995	0	0	0	0
243	0.12069160588481959	cpu	22	22	0	0.0012257730000000001	0	0	0	0
244	0.12133870367940874	cpu	22	22	0	0.00116934	0	0	0	0
245	0.1219858014739979	cpu	22	22	0	0.001235133	0	0	0	0
246	0.12263289926858706	cpu	22	22	0	0.001357809	0	0	0	0
247	0.12327999706317622	cpu	22	22	0	0.0012090320000000001	0	0	0	0
248	0.12392709485776537	cpu	22	22	0	0.0011899499999999999	0	0	0	0
249	0.12457419265235453	cpu	22	22	0	0.0015969510000000001	0	0	0	0
250	0.12522129044694369	cpu	22	22	0	0.0011766299999999999	0	0	0	0
251	0.12586838824153285	cpu	22	22	0	0.001175099	0	0	0	0
252	0.126515486036122	cpu	22	22	0	0.0012000310000000001	0	0	0	0
253	0.12716258383071116	cpu	22	22	0	0.00116511	0	0	0	0
254	0.12780968162530032	cpu	22	22	0	0.0011672690000000001	0	0	0	0
255	0.12845677941988948	cpu	22	22	0	0.0011752799999999999	0	0	0	0
256	0.12910387721447864	cpu	22	22	0	0.0011659190000000001	0	0	0	0
257	0.12975097500906779	cpu	22	22	0	0.0011664589999999999	0	0	0	0
258	0.13039807280365695	cpu	22	22	0	0.001168349	0	0	0	0
259	0.13104517059824611	cpu	22	22	0	0.001186891	0	0	0	0
260	0.13169226839283527	cpu	22	22	0	0.0012109219999999999	0	0	0	0
261	0.13233936618742442	cpu	22	22	0	0.0012065120000000001	0	0	0	0
262	0.13298646398201358	cpu	22	22	0	0.001218212	0	0	0	0
263	0.13363356177660274	cpu	22	22	0	0.0011961610000000001	0	0	0	0
264	0.1342806595711919	cpu	22	22	0	0.001202821	0	0	0	0
265	0.13492775736578105	cpu	22	16	1	0.0024411049999999998	0	0	0	0
266	0.13570427471928806	cpu	16	16	0	0.00073893699999999995	0	0	0	0
267	0.13663609554349646	cpu	16	16	0	0.00072462700000000004	0	0	0	0
268	0.13775428053254654	cpu	16	16	0	0.000724177	0	0	0	0
269	0.13909610251940663	cpu	16	16	0	0.00070005499999999999	0	0	0	0
270	0.14057234565907356	cpu	16	16	0	0.000698885	0	0	0	0
271	0.14204858879874049	cpu	16	16	0	0.00069969599999999998	0	0	0	0
272	0.14352483193840743	cpu	16	16	0	0.00072516699999999998	0	0	0	0
273	0.14500107507807436	cpu	16	16	0	0.00069546500000000004	0	0	0	0
274	0.14647731821774129	cpu	16	16	0	0.0010289330000000001	0	0	0	0
275	0.14795356135740823	cpu	16	16	0	0.001029652	0	0	0	0
276	0.14942980449707516	cpu	16	16	0	0.00071346599999999995	0	0	0	0
277	0.15090604763674209	cpu	16	16	0	0.00071166600000000001	0	0	0	0
278	0.15238229077640902	cpu	16	16	0	0.00071940700000000003	0	0	0	0
279	0.15385853391607596	cpu	16	16	0	0.00072129699999999998	0	0	0	0
280	0.15533477705574289	cpu	16	16	0	0.00071922700000000002	0	0	0	0
281	0.15681102019540982	cpu	16	16	0	0.00079752999999999996	0	0	0	0
282	0.15828726333507676	cpu	16	16	0	0.00070176600000000004	0	0	0	0
283	0.15976350647474369	cpu	16	16	0	0.00069771600000000003	0	0	0	0
284	0.16123974961441062	cpu	16	16	0	0.00071661700000000001	0	0	0	0
285	0.16271599275407755	cpu	16	16	0	0.00069195599999999997	0	0	0	0
286	0.16419223589374449	cpu	16	16	0	0.00074730800000000002	0	0	0	0
287	0.16566847903341142	cpu	16	16	0	0.00070374599999999999	0	0	0	0
288	0.16714472217307835	cpu	16	16	0	0.00070059500000000004	0	0	0	0
289	0.16862096531274529	cpu	16	16	0	0.00069564500000000005	0	0	0	0
290	0.17009720845241222	cpu	16	16	0	0.000696275	0	0	0	0
291	0.17157345159207915	cpu	16	16	0	0.00070851599999999996	0	0	0	0
292	0.17304969473174608	cpu	16	16	0	0.00071805700000000003	0	0	0	0
293	0.17452593787141302	cpu	16	16	0	0.00072264699999999998	0	0	0	0
294	0.17600218101107995	cpu	16	16	0	0.0010610629999999999	0	0	0	0
295	0.17747842415074688	cpu	16	16	0	0.00071769599999999998	0	0	0	0
296	0.17895466729041382	cpu	16	16	0	0.00070419600000000003	0	0	0	0
297	0.18043091043008075	cpu	16	16	0	0.00082048199999999998	0	0	0	0
298	0.18190715356974768	cpu	16	16	0	0.00070122499999999998	0	0	0	0
299	0.18338339670941461	cpu	16	16	0	0.0010634939999999999	0	0	0	0
300	0.18485963984908155	cpu	16	16	0	0.0010486440000000001	0	0	0	0
301	0.18633588298874848	cpu	16	16	0	0.0010341529999999999	0	0	0	0
302	0.18781212612841541	cpu	16	16	0	0.0010768150000000001	0	0	0	0
303	0.18928836926808235	cpu	16	16	0	0.00071949700000000004	0	0	0	0
304	0.19076461240774928	cpu	16	16	0	0.000710226	0	0	0	0
305	0.19224085554741621	cpu	16	16	0	0.00071004599999999998	0	0	0	0
306	0.19371709868708314	cpu	16	16	0	0.00071589699999999995	0	0	0	0
307	0.19519334182675008	cpu	16	16	0	0.00070167600000000004	0	0	0	0
308	0.19666958496641701	cpu	16	16	0	0.00072651699999999998	0	0	0	0
309	0.19814582810608394	cpu	16	16	0	0.00070347599999999997	0	0	0	0
310	0.19962207124575088	cpu	16	16	0	0.00070707599999999995	0	0	0	0
311	0.20109831438541781	cpu	16	16	0	0.00071247599999999997	0	0	0	0
312	0.20257455752508474	cpu	16	16	0	0.00072552700000000001	0	0	0	0
313	0.20405080066475167	cpu	16	16	0	0.00071688700000000004	0	0	0	0
314	0.20552704380441861	cpu	16	16	0	0.00072003699999999998	0	0	0	0
315	0.20700328694408554	cpu	16	16	0	0.00071742599999999996	0	0	0	0
316	0.20847953008375247	cpu	16	16	0	0.00069834499999999996	0	0	0	0
317	0.20995577322341941	cpu	16	16	0	0.00071787700000000001	0	0	0	0
318	0.21143201636308634	cpu	16	16	0	0.00072066700000000003	0	0	0	0
319	0.21290825950275327	cpu	16	16	0	0.00072480699999999995	0	0	0	0
