macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	6	9	1	9	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	10	1	10	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	11	1	11	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	12	1	12	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	13	1	13	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	14	1	14	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	15	1	15	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	16	1	16	2	1	1	0	23	2	1	1	1	0	24	2	0	0	0	0
0	6	1	1	1	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	16
0	6	2	1	2	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	3	1	3	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	4	1	4	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	5	1	5	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	6	1	6	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	7	1	7	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	8	1	8	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	9	1	9	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	10	1	10	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	11	1	11	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	12	1	12	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	13	1	13	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	14	1	14	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	15	1	15	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	6	16	1	16	1	1	1	0	25	2	1	1	1	0	26	2	0	0	0	0
0	7	1	1	1	0	1	4	0	31	2	1	4	4	0	32	2	18048	192	198	99
0	7	2	1	2	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	3	1	3	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	4	1	4	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	5	1	5	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	6	1	6	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	7	1	7	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	8	1	8	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	9	1	9	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	10	1	10	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	11	1	11	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	12	1	12	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	13	1	13	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	14	1	14	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	15	1	15	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	7	16	1	16	0	1	4	0	31	2	1	4	4	0	32	2	0	0	0	0
0	3	1	1	1	0	1	4	0	31	2	1	4	4	0	33	2	6016	0	18	17
0	3	2	1	2	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	3	1	3	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	4	1	4	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	5	1	5	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	6	1	6	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	7	1	7	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	8	1	8	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	9	1	9	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	10	1	10	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	11	1	11	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	12	1	12	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	13	1	13	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	14	1	14	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	15	1	15	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	3	16	1	16	0	1	4	0	31	2	1	4	4	0	33	2	0	0	0	0
0	4	1	1	1	0	1	7	0	37	2	3	0	0	0	0	0	6016	128	114	49
0	4	2	1	2	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	3	1	3	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	4	1	4	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	5	1	5	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	6	1	6	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	7	1	7	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	8	1	8	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	9	1	9	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	10	1	10	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	11	1	11	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	12	1	12	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	13	1	13	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	14	1	14	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	15	1	15	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	16	1	16	0	1	7	0	37	2	3	0	0	0	0	0	0	0	0	0
0	3	1	1	1	0	1	7	0	37	2	1	7	7	0	38	2	6016	0	18	17
0	3	2	1	2	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	3	1	3	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	4	1	4	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	5	1	5	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	6	1	6	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	7	1	7	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	8	1	8	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	9	1	9	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	10	1	10	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	11	1	11	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	12	1	12	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	13	1	13	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	14	1	14	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	15	1	15	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	3	16	1	16	0	1	7	0	37	2	1	7	7	0	38	2	0	0	0	0
0	6	1	1	1	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	16
0	6	2	1	2	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	3	1	3	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	4	1	4	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	5	1	5	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	6	1	6	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	7	1	7	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	8	1	8	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	9	1	9	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	10	1	10	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	11	1	11	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	12	1	12	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	13	1	13	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	14	1	14	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	15	1	15	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	16	1	16	2	1	7	0	39	2	1	7	7	0	40	2	0	0	0	0
0	6	1	1	1	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	16
0	6	2	1	2	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	3	1	3	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	4	1	4	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	5	1	5	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	6	1	6	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	7	1	7	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	8	1	8	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	9	1	9	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	10	1	10	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	11	1	11	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	12	1	12	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	13	1	13	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	14	1	14	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	15	1	15	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	6	16	1	16	1	1	7	0	41	2	1	7	7	0	42	2	0	0	0	0
0	7	1	1	1	0	1	10	0	47	2	1	10	10	0	48	2	18048	192	198	99
0	7	2	1	2	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	3	1	3	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	4	1	4	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	5	1	5	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	6	1	6	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	7	1	7	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	8	1	8	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	9	1	9	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	10	1	10	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	11	1	11	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	12	1	12	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	13	1	13	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	14	1	14	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	15	1	15	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
0	7	16	1	16	0	1	10	0	47	2	1	10	10	0	48	2	0	0	0	0
1	3	1	1	1	0	1	10	0	47	2	1	10	10	0	49	2	6016	0	18	17
1	3	2	1	2	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	3	1	3	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	4	1	4	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	5	1	5	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	6	1	6	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	7	1	7	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	8	1	8	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	9	1	9	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	10	1	10	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	11	1	11	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	12	1	12	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	13	1	13	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	14	1	14	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	15	1	15	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	16	1	16	0	1	10	0	47	2	1	10	10	0	49	2	0	0	0	0
1	3	1	1	1	0	1	10	0	47	2	1	10	10	0	50	2	6016	0	18	17
1	3	2	1	2	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	3	1	3	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	4	1	4	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	5	1	5	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	6	1	6	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	7	1	7	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	8	1	8	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	9	1	9	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	10	1	10	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	11	1	11	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	12	1	12	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	13	1	13	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	14	1	14	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	15	1	15	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	3	16	1	16	0	1	10	0	47	2	1	10	10	0	50	2	0	0	0	0
1	6	1	1	1	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	16
1	6	2	1	2	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	3	1	3	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	4	1	4	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	5	1	5	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	6	1	6	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	7	1	7	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	8	1	8	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	9	1	9	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	10	1	10	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	11	1	11	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	12	1	12	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	13	1	13	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	14	1	14	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	15	1	15	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	16	1	16	2	1	10	0	51	2	1	10	10	0	52	2	0	0	0	0
1	6	1	1	1	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	16
1	6	2	1	2	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	3	1	3	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	4	1	4	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	5	1	5	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	6	1	6	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	7	1	7	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	8	1	8	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	9	1	9	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	10	1	10	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	11	1	11	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	12	1	12	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	13	1	13	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	14	1	14	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	15	1	15	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	6	16	1	16	1	1	10	0	53	2	1	10	10	0	54	2	0	0	0	0
1	7	1	1	1	0	1	13	0	59	2	1	13	13	0	60	2	18048	192	198	99
1	7	2	1	2	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	3	1	3	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	4	1	4	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	5	1	5	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	6	1	6	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	7	1	7	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	8	1	8	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	9	1	9	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	10	1	10	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	11	1	11	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	12	1	12	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	13	1	13	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	14	1	14	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	15	1	15	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	7	16	1	16	0	1	13	0	59	2	1	13	13	0	60	2	0	0	0	0
1	3	1	1	1	0	1	13	0	59	2	1	13	13	0	61	2	6016	0	18	17
1	3	2	1	2	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	3	1	3	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	4	1	4	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	5	1	5	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	6	1	6	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	7	1	7	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	8	1	8	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	9	1	9	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	10	1	10	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	11	1	11	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	12	1	12	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	13	1	13	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	14	1	14	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	15	1	15	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	3	16	1	16	0	1	13	0	59	2	1	13	13	0	61	2	0	0	0	0
1	4	1	1	1	0	1	16	0	65	2	3	0	0	0	0	0	6016	128	114	49
1	4	2	1	2	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	5	1	5	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	6	1	6	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	7	1	7	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	8	1	8	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	9	1	9	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	10	1	10	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	11	1	11	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	12	1	12	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	13	1	13	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	14	1	14	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	15	1	15	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	4	16	1	16	0	1	16	0	65	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	16	0	65	2	1	16	16	0	66	2	6016	0	18	17
1	3	2	1	2	0	1	16	0	65	2	1	16	16	0	66	2	0	0	0	0
1	3	3	1	3	0	1	16	0	65	2	1	16	16	0	66	2	0	0	0	0
1	3	4	1	4	0	1	16	0	65	2	1	16	16	0	66	2	0	0	0	0
1	3	5	1	5	0	1	16	0	65	2	1	16	16	0	66	2	0	0	0	0
1	3	6	1	6	0	1	16	0	65	2	1	16	16	0	66	2	0	0	0	0
