macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	6	2	4	0	1	6	0	27	2	1	6	6	0	29	2	0	0	0	0
0	3	7	2	5	0	1	6	0	27	2	1	6	6	0	29	2	0	0	0	0
0	3	8	2	6	0	1	6	0	27	2	1	6	6	0	29	2	0	0	0	0
0	4	2	2	1	0	1	9	0	33	2	3	0	0	0	0	0	6000	52	59	23
0	4	3	2	2	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	3	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	4	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	5	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	4	8	2	6	0	1	9	0	33	2	3	0	0	0	0	0	0	0	0	0
0	3	2	2	1	0	1	9	0	33	2	1	9	9	0	34	2	0	4	12	9
0	3	3	2	2	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	3	5	2	3	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	3	6	2	4	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	3	7	2	5	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	3	8	2	6	0	1	9	0	33	2	1	9	9	0	34	2	0	0	0	0
0	6	2	2	1	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	6
0	6	3	2	2	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	5	2	3	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	6	2	4	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	7	2	5	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	8	2	6	2	1	9	0	35	2	1	9	9	0	36	2	0	0	0	0
0	6	2	2	1	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	6
0	6	3	2	2	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	6	5	2	3	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	6	6	2	4	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	6	7	2	5	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	6	8	2	6	1	1	9	0	37	2	1	9	9	0	38	2	0	0	0	0
0	7	2	2	1	0	1	13	0	45	2	1	13	13	0	46	2	24000	112	148	68
0	7	3	2	2	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
0	7	5	2	3	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
0	7	6	2	4	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
0	7	7	2	5	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
0	7	8	2	6	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
1	3	2	2	1	0	1	13	0	45	2	1	13	13	0	47	2	0	4	12	9
1	3	3	2	2	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	5	2	3	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	6	2	4	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	7	2	5	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	8	2	6	0	1	13	0	45	2	1	13	13	0	47	2	0	0	0	0
1	3	2	2	1	0	1	13	0	45	2	1	13	13	0	48	2	0	4	12	9
1	3	3	2	2	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	5	2	3	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	6	2	4	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	7	2	5	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	8	2	6	0	1	13	0	45	2	1	13	13	0	48	2	0	0	0	0
1	3	2	2	1	0	1	13	0	45	2	1	13	13	0	49	2	0	4	12	9
1	3	3	2	2	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	3	5	2	3	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	3	6	2	4	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	3	7	2	5	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	3	8	2	6	0	1	13	0	45	2	1	13	13	0	49	2	0	0	0	0
1	6	2	2	1	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	6
1	6	3	2	2	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	5	2	3	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	6	2	4	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	7	2	5	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	8	2	6	2	1	13	0	50	2	1	13	13	0	51	2	0	0	0	0
1	6	2	2	1	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	6
1	6	3	2	2	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	6	5	2	3	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	6	6	2	4	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	6	7	2	5	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	6	8	2	6	1	1	13	0	52	2	1	13	13	0	53	2	0	0	0	0
1	7	2	2	1	0	1	17	0	60	2	1	17	17	0	61	2	24000	112	148	68
1	7	3	2	2	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	7	5	2	3	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	7	6	2	4	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	7	7	2	5	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	7	8	2	6	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	3	2	2	1	0	1	17	0	60	2	1	17	17	0	62	2	0	4	12	9
1	3	3	2	2	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	3	5	2	3	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	3	6	2	4	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	3	7	2	5	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	3	8	2	6	0	1	17	0	60	2	1	17	17	0	62	2	0	0	0	0
1	4	2	2	1	0	1	20	0	66	2	3	0	0	0	0	0	6000	52	59	23
1	4	3	2	2	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	4	5	2	3	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	4	6	2	4	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	4	7	2	5	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	4	8	2	6	0	1	20	0	66	2	3	0	0	0	0	0	0	0	0	0
1	3	2	2	1	0	1	20	0	66	2	1	20	20	0	67	2	0	4	12	9
1	3	3	2	2	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	3	5	2	3	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	3	6	2	4	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	3	7	2	5	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	3	8	2	6	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	6	2	2	1	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	6
1	6	3	2	2	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	5	2	3	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	6	2	4	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	7	2	5	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	8	2	6	2	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
1	6	2	2	1	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	6
1	6	3	2	2	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	6	5	2	3	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	6	6	2	4	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	6	7	2	5	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	6	8	2	6	1	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	7	2	2	1	0	1	24	0	78	2	1	24	24	0	79	2	24000	112	148	68
1	7	3	2	2	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
1	7	5	2	3	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
1	7	6	2	4	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
1	7	7	2	5	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
1	7	8	2	6	0	1	24	0	78	2	1	24	24	0	79	2	0	0	0	0
2	2	2	2	1	0	2	24	0	80	2	2	24	24	0	80	2	0	4800	0	1
2	2	3	2	2	0	2	24	0	81	2	2	24	24	0	81	2	0	4800	0	1
2	2	5	2	3	0	2	24	0	82	2	2	24	24	0	82	2	0	4800	0	1
2	2	6	2	4	0	2	24	0	83	2	2	24	24	0	83	2	0	4800	0	1
2	2	7	2	5	0	2	24	0	84	2	2	24	24	0	84	2	0	4800	0	1
2	2	8	2	6	0	2	24	0	85	2	2	24	24	0	85	2	0	4800	0	1
