macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
41	6.0217306732264654e-12	cuda	146	146	0	0.0025096440000000001	124840	1172	299	5
42	6.2085520874569844e-12	cuda	146	146	0	0.0025303579999999999	124840	1172	299	5
43	6.3952976763883474e-12	cuda	146	146	0	0.0025059520000000001	124840	1172	299	5
44	6.5819738466784654e-12	cuda	146	146	0	0.0024795619999999998	124840	1172	299	5
45	6.7685846533541674e-12	cuda	146	146	0	0.0025082300000000002	124840	1172	299	5
46	6.9551324421099748e-12	cuda	146	146	0	0.0025045839999999998	124840	1172	299	5
47	7.1416182836036585e-12	cuda	146	146	0	0.002531798	124840	1172	299	5
48	7.3280419766177862e-12	cuda	146	146	0	0.0024853779999999999	124840	1172	299	5
49	7.5144027008892938e-12	cuda	146	146	0	0.002549642	124840	1172	299	5
50	7.7006994036099791e-12	cuda	146	146	0	0.0025225209999999998	124840	1172	299	5
51	7.8869311130903614e-12	cuda	146	146	0	0.002493866	124840	1172	299	5
52	8.0730969289619684e-12	cuda	146	146	0	0.0025009590000000001	124840	1172	299	5
53	8.2591960366613204e-12	cuda	146	146	0	0.0024978719999999999	124840	1172	299	5
54	8.4452277161406269e-12	cuda	146	146	0	0.0025387529999999999	124840	1172	299	5
55	8.6311912879954004e-12	cuda	146	148	1	0.068686498999999998	407400	1180	605	14
56	8.8110993851445304e-12	cuda	148	148	0	0.0025992110000000001	126408	1188	303	5
57	8.9908765442869703e-12	cuda	148	148	0	0.0025740279999999999	126408	1188	303	5
58	9.1705442268880533e-12	cuda	148	148	0	0.002569624	126408	1188	303	5
59	9.3501177433705647e-12	cuda	148	148	0	0.0024991789999999998	126408	1188	303	5
60	9.5296076655226239e-12	cuda	148	148	0	0.0025444370000000001	126408	1188	303	5
61	9.709021332650218e-12	cuda	148	148	0	0.0025302359999999999	126408	1188	303	5
62	9.8883634433197843e-12	cuda	148	148	0	0.0025206569999999999	126408	1188	303	5
63	1.0067636580847877e-11	cuda	148	148	0	0.002507231	126408	1188	303	5
64	1.0246841870026081e-11	cuda	148	148	0	0.0025281330000000001	126408	1188	303	5
65	1.0425979092763999e-11	cuda	148	148	0	0.0025095320000000001	126408	1188	303	5
66	1.0605047230144395e-11	cuda	148	148	0	0.0025476769999999999	126408	1188	303	5
67	1.0784044988327132e-11	cuda	148	148	0	0.002526983	126408	1188	303	5
68	1.0962971170886465e-11	cuda	148	148	0	0.0025195529999999999	126408	1188	303	5
69	1.1141824768628177e-11	cuda	148	148	0	0.0025476370000000002	126408	1188	303	5
70	1.1320604906673287e-11	cuda	148	148	0	0.0025300869999999999	126408	1188	303	5
71	1.1499310765441648e-11	cuda	148	150	1	0.069085084000000005	412632	1196	613	14
72	1.1671481698878908e-11	cuda	150	150	0	0.0026434929999999998	127976	1204	307	5
73	1.1843515265384343e-11	cuda	150	150	0	0.002589582	127976	1204	307	5
74	1.2015434348521213e-11	cuda	150	150	0	0.0026280219999999998	127976	1204	307	5
75	1.218725502333246e-11	cuda	150	150	0	0.0026164769999999999	127976	1204	307	5
76	1.2358988437187564e-11	cuda	150	150	0	0.0025581649999999998	127976	1204	307	5
77	1.253064236883521e-11	cuda	150	150	0	0.0026086569999999999	127976	1204	307	5
78	1.2702221822199318e-11	cuda	150	150	0	0.002577101	127976	1204	307	5
79	1.2873729492066203e-11	cuda	150	150	0	0.0025932450000000001	127976	1204	307	5
80	1.304516653605567e-11	cuda	150	150	0	0.0026262199999999999	127976	1204	307	5
81	1.3216532632297111e-11	cuda	150	150	0	0.0026056529999999999	127976	1204	307	5
82	1.3387826667387374e-11	cuda	150	150	0	0.0025592179999999998	127976	1204	307	5
83	1.3559047328722852e-11	cuda	150	150	0	0.0025735430000000002	127976	1204	307	5
84	1.373019342544132e-11	cuda	150	150	0	0.0025318239999999998	127976	1204	307	5
85	1.3901263952235218e-11	cuda	150	150	0	0.0025488910000000002	127976	1204	307	5
86	1.4072258031584954e-11	cuda	150	150	0	0.0025316079999999999	127976	1204	307	5
87	1.4243174861195319e-11	cuda	150	152	1	0.070680262999999993	417864	1212	621	14
88	1.4407481292387152e-11	cuda	152	152	0	0.0026912120000000001	129544	1220	311	5
89	1.4571651642378855e-11	cuda	152	152	0	0.0026547810000000002	129544	1220	311	5
90	1.4735708478922753e-11	cuda	152	152	0	0.0026302930000000001	129544	1220	311	5
91	1.4899667807766199e-11	cuda	152	152	0	0.002621567	129544	1220	311	5
92	1.5063540796173414e-11	cuda	152	152	0	0.0026179950000000001	129544	1220	311	5
93	1.522733523421552e-11	cuda	152	152	0	0.0026199959999999999	129544	1220	311	5
94	1.5391055939564291e-11	cuda	152	152	0	0.0026089619999999998	129544	1220	311	5
95	1.5554705664735933e-11	cuda	152	152	0	0.002595413	129544	1220	311	5
96	1.571828534977362e-11	cuda	152	152	0	0.0026014570000000002	129544	1220	311	5
97	1.5881794591995958e-11	cuda	152	152	0	0.0026045619999999999	129544	1220	311	5
98	1.6045232360971218e-11	cuda	152	152	0	0.0025873910000000001	129544	1220	311	5
99	1.6208597506991867e-11	cuda	152	152	0	0.0026087020000000001	129544	1220	311	5
100	1.6371889008781914e-11	cuda	152	152	0	0.0026065799999999998	129544	1220	311	5
101	1.6535105998550115e-11	cuda	152	152	0	0.0026066459999999998	129544	1220	311	5
102	1.6698247704490755e-11	cuda	152	152	0	0.0025914620000000001	129544	1220	311	5
103	1.686131336333751e-11	cuda	152	154	1	0.071834369999999995	423096	1228	629	14
104	1.7018138143967342e-11	cuda	154	154	0	0.0026995970000000002	131112	1236	315	5
105	1.7174836026389679e-11	cuda	154	154	0	0.002666734	131112	1236	315	5
106	1.7331427505457763e-11	cuda	154	154	0	0.0026671619999999998	131112	1236	315	5
107	1.7487927539462052e-11	cuda	154	154	0	0.0025984480000000002	131112	1236	315	5
108	1.7644346530840465e-11	cuda	154	154	0	0.0026721789999999998	131112	1236	315	5
109	1.7800691645913821e-11	cuda	154	154	0	0.0026310449999999998	131112	1236	315	5
110	1.7956967309751738e-11	cuda	154	154	0	0.0026382340000000002	131112	1236	315	5
111	1.8113176198603688e-11	cuda	154	154	0	0.0030791809999999998	131112	1236	315	5
112	1.8269319012649973e-11	cuda	154	154	0	0.002614562	131112	1236	315	5
113	1.8425395474995357e-11	cuda	154	154	0	0.0026291890000000001	131112	1236	315	5
114	1.8581404836518995e-11	cuda	154	154	0	0.0026559280000000001	131112	1236	315	5
115	1.873734623048582e-11	cuda	154	154	0	0.0027575730000000001	131112	1236	315	5
116	1.8893218987580522e-11	cuda	154	154	0	0.0026674490000000001	131112	1236	315	5
117	1.9049022470821297e-11	cuda	154	154	0	0.0026841899999999999	131112	1236	315	5
118	1.9204755674597349e-11	cuda	154	154	0	0.0026318309999999998	131112	1236	315	5
119	1.9360417704346883e-11	cuda	154	154	0	0.0026429499999999998	131112	1236	315	5
120	1.9516007873162881e-11	cuda	154	154	0	0.0026487989999999999	131112	1236	315	5
121	1.9671525692123706e-11	cuda	154	156	1	0.072852389000000004	428328	1244	637	14
122	1.9821629720288578e-11	cuda	156	156	0	0.0027516039999999999	132680	1252	319	5
123	1.9971623816650942e-11	cuda	156	156	0	0.0027407820000000002	132680	1252	319	5
124	2.0121525478373223e-11	cuda	156	156	0	0.0027059919999999999	132680	1252	319	5
125	2.0271347672304427e-11	cuda	156	156	0	0.0026931590000000001	132680	1252	319	5
126	2.0421099663231363e-11	cuda	156	156	0	0.002642124	132680	1252	319	5
127	2.0570787435154202e-11	cuda	156	156	0	0.0026591499999999999	132680	1252	319	5
128	2.0720415020080974e-11	cuda	156	156	0	0.0026708510000000001	132680	1252	319	5
129	2.0869984244418593e-11	cuda	156	156	0	0.0026726530000000001	132680	1252	319	5
130	2.1019495749979818e-11	cuda	156	156	0	0.0026164270000000002	132680	1252	319	5
131	2.1168949343216834e-11	cuda	156	156	0	0.0026449720000000002	132680	1252	319	5
132	2.1318344730985919e-11	cuda	156	156	0	0.0026515470000000002	132680	1252	319	5
133	2.1467681453217118e-11	cuda	156	156	0	0.0026678240000000001	132680	1252	319	5
134	2.1616958192830581e-11	cuda	156	156	0	0.0026314860000000002	132680	1252	319	5
135	2.1766173591940318e-11	cuda	156	156	0	0.0026495400000000001	132680	1252	319	5
136	2.1915326491048278e-11	cuda	156	156	0	0.002642265	132680	1252	319	5
137	2.2064416294972906e-11	cuda	156	156	0	0.0026672789999999998	132680	1252	319	5
138	2.2213442716644267e-11	cuda	156	156	0	0.0026102450000000002	132680	1252	319	5
139	2.2362405398002863e-11	cuda	156	156	0	0.0026661559999999998	132680	1252	319	5
140	2.2511304280640967e-11	cuda	156	156	0	0.0026355409999999999	132680	1252	319	5
141	2.2660139564466249e-11	cuda	156	156	0	0.0026785789999999999	132680	1252	319	5
142	2.2808911614573735e-11	cuda	156	156	0	0.0026460920000000001	132680	1252	319	5
143	2.2957620696619465e-11	cuda	156	156	0	0.00265782	132680	1252	319	5
144	2.3106266964486156e-11	cuda	156	156	0	0.0026601099999999998	132680	1252	319	5
145	2.3254850480114399e-11	cuda	156	156	0	0.002681199	132680	1252	319	5
146	2.3403371294088136e-11	cuda	156	158	1	0.074785700999999996	433560	1260	645	14
147	2.354781076341686e-11	cuda	158	158	0	0.0027709380000000001	134248	1268	323	5
148	2.3692164356665294e-11	cuda	158	156	1	0.073897431999999999	437176	1276	643	14
149	2.3836445094640879e-11	cuda	156	156	0	0.002780757	137864	1252	319	5
150	2.398066283969798e-11	cuda	156	156	0	0.0027640830000000001	137864	1252	319	5
151	2.4124824313927559e-11	cuda	156	156	0	0.002769751	137864	1252	319	5
152	2.4268934254230306e-11	cuda	156	156	0	0.0027678949999999998	137864	1252	319	5
153	2.4412995988900652e-11	cuda	156	156	0	0.002757373	137864	1252	319	5
154	2.4557012085023741e-11	cuda	156	156	0	0.002757055	137864	1252	319	5
155	2.4700983764166147e-11	cuda	156	156	0	0.0027780209999999999	137864	1252	319	5
156	2.4844910871889598e-11	cuda	156	156	0	0.0027271130000000002	137864	1252	319	5
157	2.4988792165496154e-11	cuda	156	158	1	0.074495748000000001	438744	1260	645	14
158	2.5132626406790638e-11	cuda	158	158	0	0.0027681089999999999	134248	1268	323	5
159	2.5276412670882431e-11	cuda	158	158	0	0.0027465599999999999	134248	1268	323	5
160	2.5420150101202976e-11	cuda	158	158	0	0.0026856720000000001	134248	1268	323	5
161	2.5563837988752559e-11	cuda	158	154	1	0.073841720999999999	439224	1276	641	14
162	2.5707475921800117e-11	cuda	154	154	0	0.0028921559999999999	141480	1236	315	5
163	2.5851063677181153e-11	cuda	154	154	0	0.0028584650000000001	141480	1236	315	5
164	2.5994601181887535e-11	cuda	154	154	0	0.002814768	141480	1236	315	5
165	2.6138088475845306e-11	cuda	154	154	0	0.0028413900000000001	141480	1236	315	5
166	2.6281525672878487e-11	cuda	154	154	0	0.0028373370000000001	141480	1236	315	5
167	2.6424912925756065e-11	cuda	154	154	0	0.0027931340000000001	141480	1236	315	5
168	2.6568250401681054e-11	cuda	154	152	1	0.072835494000000001	437080	1244	627	14
169	2.6720478733257524e-11	cuda	152	152	0	0.0027130629999999999	134728	1220	311	5
170	2.6872641156879142e-11	cuda	152	154	1	0.071286393000000003	428280	1228	629	14
171	2.7024739395747535e-11	cuda	154	154	0	0.0026606709999999999	131112	1236	315	5
172	2.7176774370248823e-11	cuda	154	156	1	0.070276936999999998	428328	1244	637	14
173	2.7323739304796558e-11	cuda	156	156	0	0.0026724819999999999	132680	1252	319	5
174	2.7470608757467626e-11	cuda	156	156	0	0.0026755899999999998	132680	1252	319	5
175	2.7617395616642441e-11	cuda	156	156	0	0.0026944820000000002	132680	1252	319	5
176	2.7764108818889661e-11	cuda	156	156	0	0.0026429320000000002	132680	1252	319	5
177	2.7910754481685998e-11	cuda	156	156	0	0.0026903740000000002	132680	1252	319	5
178	2.8057336868353619e-11	cuda	156	156	0	0.002658845	132680	1252	319	5
179	2.8203858790484093e-11	cuda	156	156	0	0.0026625239999999999	132680	1252	319	5
180	2.8350321979889507e-11	cuda	156	156	0	0.002678541	132680	1252	319	5
181	2.8496727346245858e-11	cuda	156	156	0	0.002651062	132680	1252	319	5
182	2.8643075226570585e-11	cuda	156	156	0	0.0026776109999999999	132680	1252	319	5
183	2.8789366213024741e-11	cuda	156	156	0	0.0026528709999999998	132680	1252	319	5
184	2.8935600438218199e-11	cuda	156	156	0	0.0026862589999999999	132680	1252	319	5
185	2.9081777621682766e-11	cuda	156	156	0	0.0026649360000000001	132680	1252	319	5
186	2.9227897555727814e-11	cuda	156	158	1	0.075382731999999994	433560	1260	645	14
187	2.9370313493960956e-11	cuda	158	158	0	0.0027770020000000002	134248	1268	323	5
188	2.9512653076120898e-11	cuda	158	158	0	0.002764379	134248	1268	323	5
189	2.9654928030575074e-11	cuda	158	158	0	0.002700469	134248	1268	323	5
190	2.9797147118440823e-11	cuda	158	158	0	0.0027254100000000002	134248	1268	323	5
191	2.9939316756558518e-11	cuda	158	158	0	0.0027102160000000001	134248	1268	323	5
192	3.0081441621942956e-11	cuda	158	158	0	0.0027067559999999998	134248	1268	323	5
193	3.0223524417934276e-11	cuda	158	158	0	0.002675064	134248	1268	323	5
194	3.0365566472228604e-11	cuda	158	158	0	0.002691344	134248	1268	323	5
195	3.0507568016950771e-11	cuda	158	158	0	0.0026572309999999999	134248	1268	323	5
196	3.0649528736763469e-11	cuda	158	158	0	0.002697484	134248	1268	323	5
197	3.0791448175263035e-11	cuda	158	158	0	0.0026685559999999999	134248	1268	323	5
198	3.0933325939222456e-11	cuda	158	158	0	0.0027108940000000002	134248	1268	323	5
199	3.1075161729993168e-11	cuda	158	158	0	0.0026746690000000002	134248	1268	323	5
200	3.1216955203350518e-11	cuda	158	158	0	0.002729516	134248	1268	323	5
201	3.1358705897416955e-11	cuda	158	158	0	0.0026845969999999999	134248	1268	323	5
202	3.1500413266562966e-11	cuda	158	158	0	0.00268418	134248	1268	323	5
203	3.164207685270664e-11	cuda	158	158	0	0.0026646999999999999	134248	1268	323	5
204	3.1783696321514719e-11	cuda	158	158	0	0.0026998550000000001	134248	1268	323	5
205	3.1925271472044391e-11	cuda	158	154	1	0.074249030999999993	433512	1276	641	14
206	3.2066802220053405e-11	cuda	154	154	0	0.0027994500000000002	136296	1236	315	5
207	3.2208288574986503e-11	cuda	154	154	1	0.073626775000000005	435560	1244	635	14
208	3.2347881662234725e-11	cuda	154	154	0	0.0027613379999999999	136296	1236	315	5
209	3.2487428463331433e-11	cuda	154	154	0	0.0027741979999999999	136296	1236	315	5
210	3.2626934472478912e-11	cuda	154	154	0	0.0027387470000000001	136296	1236	315	5
211	3.2766403679386564e-11	cuda	154	154	0	0.002747429	136296	1236	315	5
212	3.2905838884732221e-11	cuda	154	154	0	0.0027231859999999998	136296	1236	315	5
213	3.3045241978478303e-11	cuda	154	154	0	0.0027314169999999999	136296	1236	315	5
214	3.3184614175225478e-11	cuda	154	156	1	0.073352221999999995	439224	1244	637	14
215	3.3323956174794744e-11	cuda	156	156	0	0.002810056	137864	1252	319	5
216	3.3463268294653624e-11	cuda	156	156	0	0.0027879049999999998	137864	1252	319	5
217	3.3602550597813572e-11	cuda	156	156	0	0.00276904	137864	1252	319	5
218	3.3741803058545386e-11	cuda	156	156	0	0.0027962769999999998	137864	1252	319	5
219	3.3881025616047447e-11	cuda	156	156	0	0.0028232209999999999	137864	1252	319	5
220	3.4020218240761993e-11	cuda	156	156	0	0.0028017850000000002	137864	1252	319	5
221	3.4159380941028568e-11	cuda	156	156	0	0.0027960580000000001	137864	1252	319	5
222	3.429851377465997e-11	cuda	156	154	1	0.073921307000000006	431416	1260	635	14
223	3.4447351639352139e-11	cuda	154	154	0	0.0026796900000000002	131112	1236	315	5
224	3.4596131054774593e-11	cuda	154	156	1	0.071900204999999995	428328	1244	637	14
225	3.4740196431023911e-11	cuda	156	156	0	0.0026897259999999999	132680	1252	319	5
226	3.4884171987828093e-11	cuda	156	156	0	0.002693258	132680	1252	319	5
227	3.5028071775553361e-11	cuda	156	156	0	0.0026697219999999998	132680	1252	319	5
228	3.5171905453599986e-11	cuda	156	156	0	0.0026644609999999999	132680	1252	319	5
229	3.5315680683435532e-11	cuda	156	156	0	0.0026581930000000001	132680	1252	319	5
230	3.5459403029511404e-11	cuda	156	156	0	0.0026681059999999999	132680	1252	319	5
231	3.5603075598708484e-11	cuda	156	156	0	0.0026824980000000002	132680	1252	319	5
232	3.5746700068967244e-11	cuda	156	156	0	0.0026402370000000001	132680	1252	319	5
233	3.5890277061120256e-11	cuda	156	156	0	0.0026598640000000001	132680	1252	319	5
234	3.6033806647953655e-11	cuda	156	156	0	0.0026323750000000002	132680	1252	319	5
235	3.6177288607926332e-11	cuda	156	156	0	0.0026782580000000002	132680	1252	319	5
236	3.6320721901436299e-11	cuda	156	156	0	0.002650052	132680	1252	319	5
237	3.6464105383553653e-11	cuda	156	158	1	0.075311500000000003	433560	1260	645	14
238	3.6604312509320742e-11	cuda	158	158	0	0.002799228	134248	1268	323	5
239	3.6744454695181411e-11	cuda	158	158	0	0.0027795950000000002	134248	1268	323	5
240	3.6884540820284566e-11	cuda	158	158	0	0.0027017569999999999	134248	1268	323	5
241	3.7024577566155903e-11	cuda	158	158	0	0.0027349570000000001	134248	1268	323	5
242	3.716457008761568e-11	cuda	158	158	0	0.0026826020000000001	134248	1268	323	5
243	3.7304522153634513e-11	cuda	158	158	0	0.00271953	134248	1268	323	5
244	3.7444436319966344e-11	cuda	158	158	0	0.0026543529999999999	134248	1268	323	5
245	3.7584314099824677e-11	cuda	158	158	0	0.002711495	134248	1268	323	5
246	3.7724156116332279e-11	cuda	158	156	1	0.074925895000000006	437176	1276	643	14
247	3.78639625260945e-11	cuda	156	156	0	0.002823805	137864	1252	319	5
248	3.8003733273367264e-11	cuda	156	156	0	0.002870208	137864	1252	319	5
249	3.8143468224925313e-11	cuda	156	156	0	0.0027954	137864	1252	319	5
250	3.8283167226410606e-11	cuda	156	156	0	0.0027920219999999999	137864	1252	319	5
251	3.8422830106363368e-11	cuda	156	156	0	0.0027900749999999999	137864	1252	319	5
252	3.8562456680658908e-11	cuda	156	156	0	0.0027616350000000001	137864	1252	319	5
253	3.8702046767187514e-11	cuda	156	160	1	0.075990742999999999	442408	1260	653	14
254	3.88402898054848e-11	cuda	160	160	0	0.002808905	135816	1284	327	5
255	3.8978497755621718e-11	cuda	160	160	0	0.0027437199999999998	135816	1284	327	5
256	3.911667382282198e-11	cuda	160	158	1	0.074339384999999994	442408	1292	651	14
257	3.9254820399079016e-11	cuda	158	158	0	0.0028540480000000001	139432	1268	323	5
258	3.9392939223362659e-11	cuda	158	158	0	0.002862893	139432	1268	323	5
259	3.9531031526860702e-11	cuda	158	158	0	0.0028227299999999999	139432	1268	323	5
260	3.9669098106728639e-11	cuda	158	156	1	0.075584469000000001	448072	1276	643	14
261	3.980713942763622e-11	cuda	156	156	0	0.002911131	143048	1252	319	5
262	3.994515577116291e-11	cuda	156	156	0	0.0029145500000000001	143048	1252	319	5
263	4.0083147323965881e-11	cuda	156	156	0	0.0028759229999999998	143048	1252	319	5
264	4.0221114219096939e-11	cuda	156	156	1	0.073895095999999993	445976	1260	643	14
265	4.0359056609840039e-11	cuda	156	156	0	0.0027700400000000001	137864	1252	319	5
266	4.049697467035009e-11	cuda	156	156	0	0.002807782	137864	1252	319	5
267	4.0634868549054598e-11	cuda	156	156	0	0.0027870989999999999	137864	1252	319	5
268	4.077273837709121e-11	cuda	156	156	0	0.002770448	137864	1252	319	5
269	4.0910584276788888e-11	cuda	156	156	0	0.0028122569999999999	137864	1252	319	5
270	4.1048406364760381e-11	cuda	156	158	1	0.074686212000000002	444456	1260	645	14
271	4.1186204753657131e-11	cuda	158	158	0	0.002830834	139432	1268	323	5
272	4.1323979553110352e-11	cuda	158	158	0	0.002825326	139432	1268	323	5
273	4.1461730870215028e-11	cuda	158	158	0	0.002853389	139432	1268	323	5
274	4.1599458809788818e-11	cuda	158	156	1	0.072859005000000004	436648	1276	643	14
275	4.1741037144180599e-11	cuda	156	156	0	0.00274873	132680	1252	319	5
276	4.1882567377789623e-11	cuda	156	156	0	0.0027015479999999998	132680	1252	319	5
277	4.2024051716559384e-11	cuda	156	156	0	0.0026679450000000001	132680	1252	319	5
278	4.2165491004785023e-11	cuda	156	156	0	0.0026737890000000002	132680	1252	319	5
279	4.2306885578593463e-11	cuda	156	156	0	0.0026704329999999998	132680	1252	319	5
280	4.2448235349077897e-11	cuda	156	156	0	0.0026789750000000001	132680	1252	319	5
281	4.2589539663848686e-11	cuda	156	156	0	0.0026362170000000002	132680	1252	319	5
282	4.2730797885402074e-11	cuda	156	156	0	0.0026687920000000001	132680	1252	319	5
283	4.2872009570523684e-11	cuda	156	158	1	0.074848412000000003	433560	1260	645	14
284	4.3010539094347894e-11	cuda	158	158	0	0.0027503779999999999	134248	1268	323	5
285	4.3149016391218801e-11	cuda	158	158	0	0.002758014	134248	1268	323	5
286	4.3287447042139346e-11	cuda	158	158	0	0.0027419089999999998	134248	1268	323	5
287	4.3425835173931421e-11	cuda	158	156	1	0.074734805000000001	437176	1276	643	14
288	4.3564183830242848e-11	cuda	156	156	0	0.0028372639999999999	137864	1252	319	5
289	4.3702495255501694e-11	cuda	156	156	0	0.0028261580000000001	137864	1252	319	5
290	4.3840771035463061e-11	cuda	156	156	0	0.0027790570000000001	137864	1252	319	5
291	4.3979012301375086e-11	cuda	156	154	1	0.074113393	437128	1260	635	14
292	4.4117219911866759e-11	cuda	154	154	0	0.0027863919999999999	136296	1236	315	5
293	4.4255394617138596e-11	cuda	154	154	0	0.0027703950000000001	136296	1236	315	5
294	4.4393537049588742e-11	cuda	154	154	0	0.0027915660000000001	136296	1236	315	5
295	4.4531647731103534e-11	cuda	154	156	1	0.074043992000000003	439224	1244	637	14
296	4.4669727072457089e-11	cuda	156	156	0	0.0028340259999999999	137864	1252	319	5
297	4.4807775389952935e-11	cuda	156	156	0	0.0028287870000000001	137864	1252	319	5
298	4.4945792918098513e-11	cuda	156	156	0	0.002772156	137864	1252	319	5
299	4.508377982155005e-11	cuda	156	156	0	0.002812438	137864	1252	319	5
300	4.5221736207348983e-11	cuda	156	158	1	0.073851535999999995	444456	1260	645	14
301	4.5358882818240612e-11	cuda	158	158	0	0.002834016	139432	1268	323	5
302	4.5496007915567737e-11	cuda	158	158	0	0.0028554230000000002	139432	1268	323	5
303	4.5633111574262445e-11	cuda	158	160	1	0.074528689999999995	443976	1276	653	14
304	4.577019387601065e-11	cuda	160	160	0	0.0027846450000000001	135816	1284	327	5
305	4.5907254902472509e-11	cuda	160	160	0	0.0027859569999999999	135816	1284	327	5
306	4.604429475037151e-11	cuda	160	160	0	0.0027407830000000001	135816	1284	327	5
307	4.6181313547221797e-11	cuda	160	160	0	0.0027783069999999998	135816	1284	327	5
308	4.6318311470392207e-11	cuda	160	160	0	0.0027306909999999999	135816	1284	327	5
309	4.6455288747676362e-11	cuda	160	160	0	0.0027774499999999999	135816	1284	327	5
310	4.6592245647018783e-11	cuda	160	158	1	0.075484859000000001	442408	1292	651	14
311	4.6729182461090858e-11	cuda	158	158	0	0.002877746	139432	1268	323	5
312	4.6866099485081367e-11	cuda	158	158	0	0.0028546050000000001	139432	1268	323	5
313	4.7002996600792546e-11	cuda	158	158	0	0.0028160870000000001	139432	1268	323	5
314	4.7139873935639645e-11	cuda	158	158	0	0.0028356240000000001	139432	1268	323	5
315	4.7276731702437586e-11	cuda	158	158	0	0.002804707	139432	1268	323	5
316	4.7413570105555962e-11	cuda	158	158	0	0.0028054550000000001	139432	1268	323	5
317	4.7550389344193961e-11	cuda	158	158	0	0.0028531920000000001	139432	1268	323	5
318	4.768718961491727e-11	cuda	158	158	0	0.0028170399999999998	139432	1268	323	5
319	4.7823971113567989e-11	cuda	158	158	0	0.0028191219999999999	139432	1268	323	5
320	4.7960734036647654e-11	cuda	158	156	1	0.074503893000000002	436648	1276	643	14
321	4.8100355146690438e-11	cuda	156	156	0	0.002724738	132680	1252	319	5
