macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
358	0.72247572253811121	cuda	4	4	0	0.00054142899999999996	1512	32	14	6
360	0.72651184330499508	cuda	4	4	0	0.00039728000000000002	1512	32	14	6
362	0.73054791549336229	cuda	4	4	0	0.000406802	1512	32	14	6
364	0.73458412375079885	cuda	4	4	0	0.00053011599999999996	1512	32	14	6
366	0.73862043723780269	cuda	4	4	0	0.00052973899999999999	1512	32	14	6
368	0.74265654130648828	cuda	4	4	0	0.00053624399999999996	1512	32	14	6
370	0.7466926205840333	cuda	4	4	0	0.00057744199999999995	1512	32	14	6
372	0.75072885971288761	cuda	4	4	0	0.00051371200000000004	1512	32	14	6
374	0.75476513588924821	cuda	4	4	0	0.00042254700000000001	1512	32	14	6
376	0.75880122639341896	cuda	4	4	0	0.00043423700000000002	1512	32	14	6
378	0.76283731586578263	cuda	4	4	0	0.00038408099999999998	1512	32	14	6
380	0.76687358894120261	cuda	4	4	0	0.00041924600000000002	1512	32	14	6
382	0.77090983092524923	cuda	4	4	0	0.00042283000000000002	1512	32	14	6
384	0.77494591099836485	cuda	4	4	0	0.00039907199999999999	1512	32	14	6
386	0.77898201380596854	cuda	4	4	0	0.000435933	1512	32	14	6
388	0.78301832396703019	cuda	4	4	0	0.00040510500000000001	1512	32	14	6
390	0.78705453477108245	cuda	4	4	0	0.00044064800000000003	1512	32	14	6
392	0.79109060744524951	cuda	4	4	0	0.00054387999999999995	1512	32	14	6
394	0.79512672663811634	cuda	4	4	0	0.00040274899999999999	1512	32	14	6
396	0.79916305325394932	cuda	4	4	0	0.000413967	1512	32	14	6
398	0.80319923588942443	cuda	4	4	0	0.00040708500000000001	1512	32	14	6
400	0.80723530417608969	cuda	4	4	0	0.00048373099999999999	1512	32	14	6
402	0.81127144276719287	cuda	4	4	0	0.00088007000000000005	1512	32	14	6
404	0.8153077665346079	cuda	4	4	0	0.00055227	1512	32	14	6
406	0.81934392405896983	cuda	4	4	0	0.00052804100000000004	1512	32	14	6
408	0.82337999100516379	cuda	4	4	0	0.00039784599999999999	1512	32	14	6
410	0.82741615203026098	cuda	4	4	0	0.00064022999999999999	1512	32	14	6
412	0.83145247600647909	cuda	4	4	0	0.00041519300000000001	1512	32	14	6
414	0.83548861150529674	cuda	4	4	0	0.00044592699999999999	1512	32	14	6
416	0.839524680190327	cuda	4	4	0	0.00040133399999999999	1512	32	14	6
418	0.84356086671835684	cuda	4	4	0	0.000403879	1512	32	14	6
420	0.84759719397198563	cuda	4	4	0	0.00042339500000000002	1512	32	14	6
422	0.85163331052776658	cuda	4	4	0	0.00042735400000000002	1512	32	14	6
424	0.85566938403537174	cuda	4	4	0	0.00045799499999999999	1512	32	14	6
426	0.85970559914580325	cuda	4	4	0	0.00042273499999999998	1512	32	14	6
428	0.86374190374052096	cuda	4	4	0	0.00038945499999999998	1512	32	14	6
430	0.86777800443135478	cuda	4	4	0	0.000389078	1512	32	14	6
432	0.87181408584710951	cuda	4	4	0	0.000394452	1512	32	14	6
434	0.87585033262879575	cuda	4	4	0	0.000423301	1512	32	14	6
436	0.87988660062184065	cuda	4	4	0	0.000406048	1512	32	14	6
438	0.88392268847640265	cuda	4	4	0	0.00039586599999999998	1512	32	14	6
440	0.8879587808293582	cuda	4	4	0	0.00039068099999999998	1512	32	14	6
442	0.89199506230798531	cuda	4	4	0	0.00057546300000000002	1512	32	14	6
444	0.89603129680571325	cuda	4	4	0	0.000410479	1512	32	14	6
446	0.90006737494401523	cuda	4	4	0	0.00042961699999999998	1512	32	14	6
448	0.90410348136692653	cuda	4	4	0	0.000397186	1512	32	14	6
450	0.90813980068653588	cuda	4	4	0	0.00050569799999999995	1512	32	14	6
452	0.91217600461052517	cuda	4	4	0	0.00040350199999999997	1512	32	14	6
454	0.91621207594626031	cuda	4	4	0	0.00040152299999999998	1512	32	14	6
456	0.92024819934424473	cuda	4	4	0	0.00048363699999999998	1512	32	14	6
458	0.92428452503755332	cuda	4	4	0	0.00042914500000000003	1512	32	14	6
460	0.92832070161300173	cuda	4	4	0	0.00040567100000000003	1512	32	14	6
462	0.93235676937087264	cuda	4	4	0	0.00042018999999999997	1512	32	14	6
464	0.93639291296385496	cuda	4	4	0	0.00036965799999999998	1512	32	14	6
466	0.94042923654261001	cuda	4	4	0	0.00050805499999999999	1512	32	14	6
468	0.9444653887008263	cuda	4	4	0	0.00055142199999999998	1512	32	14	6
470	0.94850145582687118	cuda	4	4	0	0.00040661400000000002	1512	32	14	6
472	0.95253762257538743	cuda	4	4	0	0.000433953	1512	32	14	6
474	0.956573947063456	cuda	4	4	0	0.00044177799999999998	1512	32	14	6
476	0.96061007786570918	cuda	4	4	0	0.00052804200000000005	1512	32	14	6
478	0.96464614739923249	cuda	4	4	0	0.00052577899999999998	1512	32	14	6
480	0.96868234031959122	cuda	4	4	0	0.00049476200000000004	1512	32	14	6
482	0.97271866879120616	cuda	4	4	0	0.00048976499999999997	1512	32	14	6
484	0.97675478139129168	cuda	4	4	0	0.00046129400000000001	1512	32	14	6
486	0.98079085648542186	cuda	4	4	0	0.00052445900000000001	1512	32	14	6
488	0.98482707872270037	cuda	4	4	0	0.00041142199999999999	1512	32	14	6
490	0.98886337452455642	cuda	4	4	0	0.00041245799999999999	1512	32	14	6
492	0.99289947196744166	cuda	4	4	0	0.000420849	1512	32	14	6
494	0.99693555568409908	cuda	4	4	0	0.000382574	1512	32	14	6
496	1.0009718103132157	cuda	4	4	0	0.00064381300000000002	1512	32	14	6
498	1.0050080701954123	cuda	4	4	0	0.00040642599999999999	1512	32	14	6
500	1.009044155486297	cuda	4	4	0	0.00040246500000000002	1512	32	14	6
502	1.0130802508303705	cuda	4	4	0	0.00045026400000000002	1512	32	14	6
504	1.0171165408563796	cuda	4	4	0	0.00040293700000000002	1512	32	14	6
506	1.0211527678979639	cuda	4	4	0	0.00043187999999999999	1512	32	14	6
508	1.0251888441057313	cuda	4	4	0	0.00039944900000000002	1512	32	14	6
510	1.0292249541328573	cuda	4	4	0	0.00041029100000000002	1512	32	14	6
512	1.0332612825945788	cuda	4	4	0	0.00038587300000000001	1512	32	14	6
514	1.0372974799651828	cuda	4	4	0	0.00042971099999999999	1512	32	14	6
516	1.0413335502656487	cuda	4	4	0	0.00041104500000000002	1512	32	14	6
518	1.0453696781470747	cuda	4	4	0	0.00038898399999999999	1512	32	14	6
520	1.0494060031134673	cuda	4	4	0	0.00046270799999999999	1512	32	14	6
522	1.0534421737603881	cuda	4	4	0	0.00041528700000000002	1512	32	14	6
524	1.0574782411183898	cuda	4	4	0	0.00051399400000000004	1512	32	14	6
526	1.0615143898372295	cuda	4	4	0	0.00057518000000000001	1512	32	14	6
528	1.0655507134052824	cuda	4	4	0	0.00064343600000000005	1512	32	14	6
530	1.0695868604224203	cuda	4	4	0	0.00051163800000000002	1512	32	14	6
532	1.0736229279347314	cuda	4	4	0	0.00055123300000000004	1512	32	14	6
534	1.0776591005910627	cuda	4	4	0	0.00053812900000000004	1512	32	14	6
536	1.0816954258003351	cuda	4	4	0	0.00072734199999999996	1512	32	14	6
538	1.0857315521592368	cuda	4	4	0	0.000414628	1512	32	14	6
540	1.089767622789354	cuda	4	4	0	0.000471099	1512	32	14	6
542	1.0938038223373536	cuda	4	4	0	0.00068048700000000002	1512	32	14	6
544	1.0978401477850031	cuda	4	4	0	0.00061336099999999998	1512	32	14	6
546	1.1018762566613389	cuda	4	4	0	0.00044140100000000001	1512	32	14	6
548	1.1059123335867982	cuda	4	4	0	0.00070028500000000004	1512	32	14	6
550	1.1099485632033819	cuda	4	4	0	0.00052426999999999997	1512	32	14	6
552	1.1139848503378063	cuda	4	4	0	0.000519934	1512	32	14	6
554	1.118020944658205	cuda	4	4	0	0.00048571200000000001	1512	32	14	6
556	1.1220570307990265	cuda	4	4	0	0.00046600800000000001	1512	32	14	6
558	1.1260932933952623	cuda	4	4	0	0.000421321	1512	32	14	6
560	1.1301295454300955	cuda	4	4	0	0.00056801400000000004	1512	32	14	6
562	1.1341656284051562	cuda	4	4	0	0.00050814899999999995	1512	32	14	6
564	1.1382017269622016	cuda	4	4	0	0.00054736800000000001	1512	32	14	6
566	1.142238025722516	cuda	4	4	0	0.00054010899999999999	1512	32	14	6
568	1.1462742456615123	cuda	4	4	0	0.00084188700000000004	1512	32	14	6
570	1.1503103203223712	cuda	4	4	0	0.00053445200000000004	1512	32	14	6
572	1.1543464343511638	cuda	4	4	0	0.00091051999999999995	1512	32	14	6
574	1.1583827624798622	cuda	4	4	0	0.00067454699999999995	1512	32	14	6
576	1.1624189533061224	cuda	4	4	0	0.00060129400000000005	1512	32	14	6
578	1.1664550226304387	cuda	4	4	0	0.00079295799999999997	1512	32	14	6
580	1.1704911551043571	cuda	4	4	0	0.00046072799999999998	1512	32	14	6
582	1.1745274794691785	cuda	4	4	0	0.00053379299999999996	1512	32	14	6
584	1.1785636443077243	cuda	4	4	0	0.00049042499999999995	1512	32	14	6
586	1.1825997114119762	cuda	4	4	0	0.000548311	1512	32	14	6
588	1.1866358654353226	cuda	4	4	0	0.00050796100000000002	1512	32	14	6
590	1.1906721891081327	cuda	4	4	0	0.00050475599999999998	1512	32	14	6
592	1.1947083310202373	cuda	4	4	0	0.00049033099999999999	1512	32	14	6
594	1.1987443989773041	cuda	4	4	0	0.00049532799999999996	1512	32	14	6
596	1.2027805776311773	cuda	4	4	0	0.00057989399999999996	1512	32	14	6
598	1.2068169036583185	cuda	4	4	0	0.00050758400000000005	1512	32	14	6
600	1.2108530256531795	cuda	4	4	0	0.00051503200000000001	1512	32	14	6
602	1.2148890974747755	cuda	4	4	0	0.00050673500000000002	1512	32	14	6
604	1.2189253037743619	cuda	4	4	0	0.00048637099999999998	1512	32	14	6
606	1.2229616199329838	cuda	4	4	0	0.00064682900000000002	1512	32	14	6
608	1.2269977250475173	cuda	4	4	0	0.00043668800000000002	1512	32	14	6
610	1.2310338037493902	cuda	4	4	0	0.00054765200000000003	1512	32	14	6
612	1.2350700406864992	cuda	4	4	0	0.00048458000000000003	1512	32	14	6
614	1.2391063194082514	cuda	4	4	0	0.00053652699999999997	1512	32	14	6
616	1.2431424108388087	cuda	4	4	0	0.00051757699999999997	1512	32	14	6
618	1.247178499619084	cuda	4	4	0	0.00065842600000000004	1512	32	14	6
620	1.251214770386071	cuda	4	4	0	0.000398129	1512	32	14	6
622	1.2552510146357212	cuda	4	4	0	0.00055029099999999995	1512	32	14	6
624	1.2592870953633994	cuda	4	4	0	0.00041670100000000001	1512	32	14	6
626	1.2633231972159871	cuda	4	4	0	0.00045695700000000002	1512	32	14	6
628	1.267359504815069	cuda	4	4	0	0.00044385300000000002	1512	32	14	6
630	1.2713957176922026	cuda	4	4	0	0.00044536100000000002	1512	32	14	6
632	1.275431790822493	cuda	4	4	0	0.00039822300000000001	1512	32	14	6
634	1.2794679088587599	cuda	4	4	0	0.00039737399999999998	1512	32	14	6
636	1.283504235821618	cuda	4	4	0	0.00042235800000000001	1512	32	14	6
638	1.2875404202895606	cuda	4	4	0	0.00039539499999999999	1512	32	14	6
640	1.2915764887769769	cuda	4	4	0	0.00041792700000000001	1512	32	14	6
642	1.2956126259404059	cuda	4	4	0	0.00040303099999999998	1512	32	14	6
644	1.2996489498674419	cuda	4	4	0	0.00041689	1512	32	14	6
646	1.3036851091350541	cuda	4	4	0	0.00039171799999999999	1512	32	14	6
648	1.3077211761924992	cuda	4	4	0	0.00039407500000000002	1512	32	14	6
650	1.3117573356952839	cuda	4	4	0	0.00037408800000000001	1512	32	14	6
652	1.315793659649984	cuda	4	4	0	0.00084301799999999996	1512	32	14	6
654	1.3198297966446446	cuda	4	4	0	0.000714709	1512	32	14	6
656	1.3238658652105901	cuda	4	4	0	0.00040190000000000001	1512	32	14	6
658	1.3279020500008543	cuda	4	4	0	0.000382667	1512	32	14	6
660	1.3319383770211002	cuda	4	4	0	0.00043847899999999997	1512	32	14	6
662	1.3359744948576822	cuda	4	4	0	0.00038738100000000001	1512	32	14	6
664	1.3400105680360956	cuda	4	4	0	0.00042791999999999998	1512	32	14	6
666	1.344046781204415	cuda	4	4	0	0.00038436399999999999	1512	32	14	6
668	1.3480830884656991	cuda	4	4	0	0.00039520700000000001	1512	32	14	6
670	1.352119190223446	cuda	4	4	0	0.00043008899999999998	1512	32	14	6
672	1.3561552711063756	cuda	4	4	0	0.00041462699999999999	1512	32	14	6
674	1.3601915157549345	cuda	4	4	0	0.00041311899999999999	1512	32	14	6
676	1.3642277861421506	cuda	4	4	0	0.00039982499999999997	1512	32	14	6
678	1.3682638747892293	cuda	4	4	0	0.000533981	1512	32	14	6
680	1.3722999663396929	cuda	4	4	0	0.00039558399999999999	1512	32	14	6
682	1.3763362454272998	cuda	4	4	0	0.00040765099999999998	1512	32	14	6
684	1.3803724820683581	cuda	4	4	0	0.00058121300000000002	1512	32	14	6
686	1.3844085607176169	cuda	4	4	0	0.00067662199999999999	1512	32	14	6
688	1.3884446660283196	cuda	4	4	0	0.00046468799999999999	1512	32	14	6
690	1.3924809826236761	cuda	4	4	0	0.00042301699999999998	1512	32	14	6
692	1.3965171886314109	cuda	4	4	0	0.00043320000000000001	1512	32	14	6
694	1.4005532604073807	cuda	4	4	0	0.000421603	1512	32	14	6
696	1.4045893826064915	cuda	4	4	0	0.00042952300000000001	1512	32	14	6
698	1.4086257086204121	cuda	4	4	0	0.00041839900000000002	1512	32	14	6
700	1.412661887036758	cuda	4	4	0	0.00045733500000000001	1512	32	14	6
702	1.4166979550020451	cuda	4	4	0	0.00040925400000000001	1512	32	14	6
