macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
25	51	2	3	2	1	0.00066027676150665364	0.000762939453125
25	52	2	3	2	1	0.00066027676150665364	0.000762939453125
26	53	2	3	2	1	0.00066027676150665364	0.000762939453125
26	54	2	3	2	1	0.00066027676150665364	0.000762939453125
27	55	2	3	2	1	0.00066027676150665364	0.000762939453125
27	56	2	3	2	1	0.00066027676150665364	0.000762939453125
28	57	2	3	2	1	0.00066027676150665364	0.000762939453125
28	58	2	3	2	1	0.00066027676150665364	0.000762939453125
29	59	2	3	2	1	0.00066027676150665364	0.000762939453125
29	60	2	3	2	1	0.00066027676150665364	0.000762939453125
30	61	2	3	2	1	0.00066027676150665364	0.000762939453125
30	62	2	3	2	1	0.00066027676150665364	0.000762939453125
31	63	2	3	2	1	0.00066027676150665364	0.000762939453125
31	64	2	3	2	1	0.00066027676150665364	0.000762939453125
32	65	2	3	2	1	0.00066027676150665364	0.000762939453125
32	66	2	3	2	1	0.00066027676150665364	0.000762939453125
33	67	2	3	2	1	0.00066027676150665364	0.000762939453125
33	68	2	3	2	1	0.00066027676150665364	0.000762939453125
34	69	2	3	2	1	0.00066027676150665364	0.000762939453125
34	70	2	3	2	1	0.00066027676150665364	0.000762939453125
35	71	2	3	2	1	0.00066027676150665364	0.000762939453125
35	72	2	3	2	1	0.00066027676150665364	0.000762939453125
36	73	2	3	2	1	0.00066027676150665364	0.000762939453125
36	74	2	3	2	1	0.00066027676150665364	0.000762939453125
37	75	2	3	2	1	0.00066027676150665364	0.000762939453125
37	76	2	3	2	1	0.00066027676150665364	0.000762939453125
38	77	2	3	2	1	0.00066027676150665364	0.000762939453125
38	78	2	3	2	1	0.00066027676150665364	0.000762939453125
39	79	2	3	2	1	0.00066027676150665364	0.000762939453125
39	80	2	3	2	1	0.00066027676150665364	0.000762939453125
40	81	2	3	2	1	0.00066027676150665364	0.000762939453125
40	82	2	3	2	1	0.00066027676150665364	0.000762939453125
41	83	2	3	2	1	0.00066027676150665364	0.000762939453125
41	84	2	3	2	1	0.00066027676150665364	0.000762939453125
42	85	2	3	2	1	0.00066027676150665364	0.000762939453125
42	86	2	3	2	1	0.00066027676150665364	0.000762939453125
43	87	2	3	2	1	0.00066027676150665364	0.000762939453125
43	88	2	3	2	1	0.00066027676150665364	0.000762939453125
44	89	2	3	2	1	0.00066027676150665364	0.000762939453125
44	90	2	3	2	1	0.00066027676150665364	0.000762939453125
45	91	2	3	2	1	0.00066027676150665364	0.000762939453125
45	92	2	3	2	1	0.00066027676150665364	0.000762939453125
46	93	2	3	2	1	0.00066027676150665364	0.000762939453125
46	94	2	3	2	1	0.00066027676150665364	0.000762939453125
47	95	2	3	2	1	0.00066027676150665364	0.000762939453125
47	96	2	3	2	1	0.00066027676150665364	0.000762939453125
48	97	2	3	2	1	0.00066027676150665364	0.000762939453125
48	98	2	3	2	1	0.00066027676150665364	0.000762939453125
49	99	2	3	2	1	0.00066027676150665364	0.000762939453125
49	100	2	3	2	1	0.00066027676150665364	0.000762939453125
50	101	2	3	2	1	0.00066027676150665364	0.000762939453125
50	102	2	3	2	1	0.00066027676150665364	0.000762939453125
51	103	2	3	2	1	0.00066027676150665364	0.000762939453125
51	104	2	3	2	1	0.00066027676150665364	0.000762939453125
52	105	2	3	2	1	0.00066027676150665364	0.000762939453125
52	106	2	3	2	1	0.00066027676150665364	0.000762939453125
53	107	2	3	2	1	0.00066027676150665364	0.000762939453125
53	108	2	3	2	1	0.00066027676150665364	0.000762939453125
54	109	2	3	2	1	0.00066027676150665364	0.000762939453125
54	110	2	3	2	1	0.00066027676150665364	0.000762939453125
55	111	2	3	2	1	0.00066027676150665364	0.000762939453125
55	112	2	3	2	1	0.00066027676150665364	0.000762939453125
56	113	2	3	2	1	0.00066027676150665364	0.000762939453125
56	114	2	3	2	1	0.00066027676150665364	0.000762939453125
57	115	2	3	2	1	0.00066027676150665364	0.000762939453125
57	116	2	3	2	1	0.00066027676150665364	0.000762939453125
58	117	2	3	2	1	0.00066027676150665364	0.000762939453125
58	118	2	3	2	1	0.00066027676150665364	0.000762939453125
59	119	2	3	2	1	0.00066027676150665364	0.000762939453125
59	120	2	3	2	1	0.00066027676150665364	0.000762939453125
60	121	2	3	2	1	0.00066027676150665364	0.000762939453125
60	122	2	3	2	1	0.00066027676150665364	0.000762939453125
61	123	2	3	2	1	0.00066027676150665364	0.000762939453125
61	124	2	3	2	1	0.00066027676150665364	0.000762939453125
62	125	2	3	2	1	0.00066027676150665364	0.000762939453125
62	126	2	3	2	1	0.00066027676150665364	0.000762939453125
63	127	2	3	2	1	0.00066027676150665364	0.000762939453125
63	128	2	3	2	1	0.00066027676150665364	0.000762939453125
64	129	2	3	2	1	0.00066027676150665364	0.000762939453125
64	130	2	3	2	1	0.00066027676150665364	0.000762939453125
65	131	2	3	2	1	0.00066027676150665364	0.000762939453125
65	132	2	3	2	1	0.00066027676150665364	0.000762939453125
66	133	2	3	2	1	0.00066027676150665364	0.000762939453125
66	134	2	3	2	1	0.00066027676150665364	0.000762939453125
67	135	2	3	2	1	0.00066027676150665364	0.000762939453125
67	136	2	3	2	1	0.00066027676150665364	0.000762939453125
68	137	2	3	2	1	0.00066027676150665364	0.000762939453125
68	138	2	3	2	1	0.00066027676150665364	0.000762939453125
69	139	2	3	2	1	0.00066027676150665364	0.000762939453125
69	140	2	3	2	1	0.00066027676150665364	0.000762939453125
70	141	2	3	2	1	0.00066027676150665364	0.000762939453125
70	142	2	3	2	1	0.00066027676150665364	0.000762939453125
71	143	2	3	2	1	0.00066027676150665364	0.000762939453125
71	144	2	3	2	1	0.00066027676150665364	0.000762939453125
72	145	2	3	2	1	0.00066027676150665364	0.000762939453125
72	146	2	3	2	1	0.00066027676150665364	0.000762939453125
73	147	2	3	2	1	0.00066027676150665364	0.000762939453125
73	148	2	3	2	1	0.00066027676150665364	0.000762939453125
74	149	2	3	2	1	0.00066027676150665364	0.000762939453125
74	150	2	3	2	1	0.00066027676150665364	0.000762939453125
75	151	2	2	1	1	0.00047924288700104678	0.000762939453125
75	152	2	2	1	1	0.00047924288700104678	0.000762939453125
