2026-09-15T01:41:24+09:00
    PID %CPU %MEM ELAPSED COMMAND
     62  0.0  0.0 1779524 idle_inject/8
     63  0.0  0.0 1779524 migration/8
     64  0.0  0.0 1779524 ksoftirqd/8
     66  0.0  0.0 1779524 kworker/8:0H-events_highpri
     67  0.0  0.0 1779524 cpuhp/9
     68  0.0  0.0 1779524 idle_inject/9
     69  0.0  0.0 1779524 migration/9
     70  0.0  0.0 1779524 ksoftirqd/9
     72  0.0  0.0 1779524 kworker/9:0H-events_highpri
     73  0.0  0.0 1779524 cpuhp/10
     74  0.0  0.0 1779524 idle_inject/10
     75  0.0  0.0 1779524 migration/10
     76  0.0  0.0 1779524 ksoftirqd/10
     78  0.0  0.0 1779524 kworker/10:0H-events_highpri
     79  0.0  0.0 1779524 cpuhp/11
     80  0.0  0.0 1779524 idle_inject/11
     81  0.0  0.0 1779524 migration/11
     82  0.0  0.0 1779524 ksoftirqd/11
     84  0.0  0.0 1779524 kworker/11:0H-events_highpri
     85  0.0  0.0 1779524 cpuhp/12
     86  0.0  0.0 1779524 idle_inject/12
     87  0.0  0.0 1779524 migration/12
     88  0.0  0.0 1779524 ksoftirqd/12
     90  0.0  0.0 1779524 kworker/12:0H-events_highpri
     91  0.0  0.0 1779524 cpuhp/13
     92  0.0  0.0 1779524 idle_inject/13
     93  0.0  0.0 1779524 migration/13
     94  0.0  0.0 1779524 ksoftirqd/13
     96  0.0  0.0 1779524 kworker/13:0H-events_highpri
     97  0.0  0.0 1779524 cpuhp/14
     98  0.0  0.0 1779524 idle_inject/14
     99  0.0  0.0 1779524 migration/14
    100  0.0  0.0 1779524 ksoftirqd/14
    102  0.0  0.0 1779524 kworker/14:0H-kblockd
    103  0.0  0.0 1779524 cpuhp/15
    104  0.0  0.0 1779524 idle_inject/15
    105  0.0  0.0 1779524 migration/15
    106  0.0  0.0 1779524 ksoftirqd/15
    108  0.0  0.0 1779524 kworker/15:0H-events_highpri
    109  0.0  0.0 1779524 cpuhp/16
    110  0.0  0.0 1779524 idle_inject/16
    111  0.0  0.0 1779524 migration/16
    112  0.0  0.0 1779524 ksoftirqd/16
    114  0.0  0.0 1779524 kworker/16:0H-kblockd
    115  0.0  0.0 1779524 cpuhp/17
    116  0.0  0.0 1779524 idle_inject/17
    117  0.0  0.0 1779524 migration/17
    118  0.0  0.0 1779524 ksoftirqd/17
    120  0.0  0.0 1779524 kworker/17:0H-events_highpri
    121  0.0  0.0 1779524 cpuhp/18
    122  0.0  0.0 1779524 idle_inject/18
    123  0.0  0.0 1779524 migration/18
    124  0.0  0.0 1779524 ksoftirqd/18
    126  0.0  0.0 1779524 kworker/18:0H-events_highpri
    127  0.0  0.0 1779524 cpuhp/19
    128  0.0  0.0 1779524 idle_inject/19
    129  0.0  0.0 1779524 migration/19
    130  0.0  0.0 1779524 ksoftirqd/19
    132  0.0  0.0 1779524 kworker/19:0H-events_highpri
    133  0.0  0.0 1779524 cpuhp/20
    134  0.0  0.0 1779524 idle_inject/20
    135  0.0  0.0 1779524 migration/20
    136  0.0  0.0 1779524 ksoftirqd/20
    138  0.0  0.0 1779524 kworker/20:0H-events_highpri
    139  0.0  0.0 1779524 cpuhp/21
    140  0.0  0.0 1779524 idle_inject/21
    141  0.0  0.0 1779524 migration/21
    142  0.0  0.0 1779524 ksoftirqd/21
    144  0.0  0.0 1779524 kworker/21:0H-events_highpri
    145  0.0  0.0 1779524 cpuhp/22
    146  0.0  0.0 1779524 idle_inject/22
    147  0.0  0.0 1779524 migration/22
    148  0.0  0.0 1779524 ksoftirqd/22
    150  0.0  0.0 1779524 kworker/22:0H-events_highpri
    151  0.0  0.0 1779524 cpuhp/23
    152  0.0  0.0 1779524 idle_inject/23
    153  0.0  0.0 1779524 migration/23
    154  0.0  0.0 1779524 ksoftirqd/23
    156  0.0  0.0 1779524 kworker/23:0H-events_highpri
    157  0.0  0.0 1779524 cpuhp/24
    158  0.0  0.0 1779524 idle_inject/24
    159  0.0  0.0 1779524 migration/24
    160  0.0  0.0 1779524 ksoftirqd/24
    162  0.0  0.0 1779524 kworker/24:0H-events_highpri
    163  0.0  0.0 1779524 cpuhp/25
    164  0.0  0.0 1779524 idle_inject/25
    165  0.0  0.0 1779524 migration/25
    166  0.0  0.0 1779524 ksoftirqd/25
    168  0.0  0.0 1779524 kworker/25:0H-events_highpri
    169  0.0  0.0 1779524 cpuhp/26
    170  0.0  0.0 1779524 idle_inject/26
    171  0.0  0.0 1779524 migration/26
    172  0.0  0.0 1779524 ksoftirqd/26
    174  0.0  0.0 1779524 kworker/26:0H-events_highpri
    175  0.0  0.0 1779524 cpuhp/27
    176  0.0  0.0 1779524 idle_inject/27
    177  0.0  0.0 1779524 migration/27
    178  0.0  0.0 1779524 ksoftirqd/27
    180  0.0  0.0 1779524 kworker/27:0H-events_highpri
    181  0.0  0.0 1779524 cpuhp/28
    182  0.0  0.0 1779524 idle_inject/28
    183  0.0  0.0 1779524 migration/28
    184  0.0  0.0 1779524 ksoftirqd/28
    186  0.0  0.0 1779524 kworker/28:0H-events_highpri
    187  0.0  0.0 1779524 cpuhp/29
    188  0.0  0.0 1779524 idle_inject/29
    189  0.0  0.0 1779524 migration/29
    190  0.0  0.0 1779524 ksoftirqd/29
    192  0.0  0.0 1779524 kworker/29:0H-events_highpri
    193  0.0  0.0 1779523 cpuhp/30
    194  0.0  0.0 1779523 idle_inject/30
    195  0.0  0.0 1779523 migration/30
    196  0.0  0.0 1779523 ksoftirqd/30
    198  0.0  0.0 1779523 kworker/30:0H-events_highpri
    199  0.0  0.0 1779523 cpuhp/31
    200  0.0  0.0 1779523 idle_inject/31
    201  0.0  0.0 1779523 migration/31
    202  0.0  0.0 1779523 ksoftirqd/31
    204  0.0  0.0 1779523 kworker/31:0H-events_highpri
    205  0.0  0.0 1779523 kdevtmpfs
    206  0.0  0.0 1779523 inet_frag_wq
    207  0.0  0.0 1779523 kauditd
    209  0.0  0.0 1779523 khungtaskd
    210  0.0  0.0 1779523 oom_reaper
    211  0.0  0.0 1779523 writeback
    212  0.0  0.0 1779523 kcompactd0
    213  0.0  0.0 1779523 ksmd
    214  0.0  0.0 1779523 khugepaged
    262  0.0  0.0 1779523 kintegrityd
    263  0.0  0.0 1779523 kblockd
    264  0.0  0.0 1779523 blkcg_punt_bio
    295  0.0  0.0 1779522 tpm_dev_wq
    296  0.0  0.0 1779522 ata_sff
    297  0.0  0.0 1779522 md
    298  0.0  0.0 1779522 edac-poller
    299  0.0  0.0 1779522 devfreq_wq
    300  0.0  0.0 1779521 watchdogd
    301  0.0  0.0 1779521 kworker/2:1H-kblockd
    303  0.0  0.0 1779521 kswapd0
    304  0.0  0.0 1779521 ecryptfs-kthrea
    306  0.0  0.0 1779521 kthrotld
    307  0.0  0.0 1779521 irq/24-aerdrv
    308  0.0  0.0 1779521 irq/25-aerdrv
    309  0.0  0.0 1779521 irq/26-aerdrv
    310  0.0  0.0 1779521 irq/27-aerdrv
    311  0.0  0.0 1779521 irq/28-aerdrv
    312  0.0  0.0 1779521 irq/29-aerdrv
    313  0.0  0.0 1779521 irq/30-aerdrv
    314  0.0  0.0 1779521 irq/31-aerdrv
    315  0.0  0.0 1779521 irq/32-aerdrv
    316  0.0  0.0 1779521 irq/33-aerdrv
    317  0.0  0.0 1779521 irq/34-aerdrv
    318  0.0  0.0 1779521 irq/35-aerdrv
    319  0.0  0.0 1779521 irq/36-aerdrv
    320  0.0  0.0 1779521 irq/37-aerdrv
    321  0.0  0.0 1779521 acpi_thermal_pm
    323  0.0  0.0 1779521 khvcd
    324  0.0  0.0 1779521 vfio-irqfd-clea
    325  0.0  0.0 1779521 mld
    326  0.0  0.0 1779521 ipv6_addrconf
    336  0.0  0.0 1779520 kstrp
    339  0.0  0.0 1779520 zswap-shrink
    371  0.0  0.0 1779520 kworker/u65:0
    376  0.0  0.0 1779520 charger_manager
    399  0.0  0.0 1779520 kworker/9:1H-xfs-log/dm-0
    444  0.0  0.0 1779520 kworker/11:1H-kblockd
    445  0.0  0.0 1779520 kworker/25:1H-kblockd
    455  0.0  0.0 1779520 cryptd
    456  0.0  0.0 1779520 hwrng
    476  0.0  0.0 1779519 scsi_eh_0
    477  0.0  0.0 1779519 scsi_tmf_0
    478  0.0  0.0 1779519 scsi_eh_1
    479  0.0  0.0 1779519 scsi_tmf_1
    480  0.0  0.0 1779519 scsi_eh_2
    481  0.0  0.0 1779519 scsi_tmf_2
    482  0.0  0.0 1779519 scsi_eh_3
    483  0.0  0.0 1779519 scsi_tmf_3
    484  0.0  0.0 1779519 scsi_eh_4
    485  0.0  0.0 1779519 scsi_tmf_4
    486  0.0  0.0 1779519 scsi_eh_5
    487  0.0  0.0 1779519 scsi_tmf_5
    499  0.0  0.0 1779519 kworker/6:1H-kblockd
    500  0.0  0.0 1779519 kworker/22:1H-xfs-log/dm-0
    505  0.0  0.0 1779519 kworker/30:1H-kblockd
    506  0.0  0.0 1779519 kworker/19:1H-kblockd
    519  0.0  0.0 1779519 kdmflush
    526  0.0  0.0 1779519 kworker/15:1H-kblockd
    531  0.0  0.0 1779519 kworker/5:1H-kblockd
    547  0.0  0.0 1779517 kworker/4:1H-kblockd
    548  0.0  0.0 1779517 raid5wq
    596  0.0  0.0 1779517 xfsalloc
    597  0.0  0.0 1779517 xfs_mru_cache
    598  0.0  0.0 1779517 xfs-buf/dm-0
    599  0.0  0.0 1779517 xfs-conv/dm-0
    600  0.0  0.0 1779517 xfs-reclaim/dm-
    601  0.0  0.0 1779517 xfs-blockgc/dm-
    602  0.0  0.0 1779517 xfs-inodegc/dm-
    603  0.0  0.0 1779517 xfs-log/dm-0
    604  0.0  0.0 1779517 xfs-cil/dm-0
    605  0.0  0.0 1779517 xfsaild/dm-0
    606  0.0  0.0 1779517 kworker/14:1H-kblockd
    620  0.0  0.0 1779517 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1779517 kworker/27:1H-kblockd
    628  0.0  0.0 1779517 kworker/31:1H-kblockd
    636  0.0  0.0 1779517 kworker/20:1H-xfs-log/dm-0
    643  0.0  0.0 1779516 kworker/12:1H-kblockd
    677  0.0  0.0 1779516 kworker/26:1H-xfs-log/dm-0
    682  0.0  0.0 1779516 systemd-journal
    695  0.0  0.0 1779516 kworker/8:1H-kblockd
    704  0.0  0.0 1779516 kworker/17:1H-kblockd
    706  0.0  0.0 1779516 kworker/29:1H-kblockd
    707  0.0  0.0 1779516 kworker/10:1H-xfs-log/dm-0
    713  0.0  0.0 1779516 kworker/23:1H-kblockd
    723  0.0  0.0 1779516 kaluad
    725  0.0  0.0 1779516 kworker/0:1H-kblockd
    726  0.0  0.0 1779516 kmpath_rdacd
    728  0.0  0.0 1779516 kmpathd
    729  0.0  0.0 1779516 kmpath_handlerd
    730  0.0  0.0 1779516 multipathd
    733  0.0  0.0 1779516 systemd-udevd
    748  0.0  0.0 1779514 kworker/28:1H-kblockd
    783  0.0  0.0 1779514 kworker/3:1H-xfs-log/dm-0
    793  0.0  0.0 1779513 kworker/7:1H-kblockd
    835  0.0  0.0 1779513 kworker/13:1H-kblockd
    845  0.0  0.0 1779513 kworker/21:1H-kblockd
    923  0.0  0.0 1779513 xfs-buf/vda2
    924  0.0  0.0 1779513 xfs-conv/vda2
    925  0.0  0.0 1779513 xfs-reclaim/vda
    926  0.0  0.0 1779513 xfs-blockgc/vda
    927  0.0  0.0 1779513 xfs-inodegc/vda
    928  0.0  0.0 1779513 xfs-log/vda2
    929  0.0  0.0 1779513 xfs-cil/vda2
    930  0.0  0.0 1779513 xfsaild/vda2
    956  0.0  0.0 1779513 nfit
    964  0.0  0.0 1779512 kworker/1:1H-kblockd
    966  0.0  0.0 1779511 nv_queue
    967  0.0  0.0 1779511 nv_queue
    968  0.0  0.0 1779511 nv_open_q
    969  0.0  0.0 1779511 nvidia-modeset/
    970  0.0  0.0 1779511 nvidia-modeset/
   1002  0.0  0.0 1779511 kworker/16:1H-kblockd
   1003  0.0  0.0 1779485 systemd-timesyn
   1011  0.0  0.0 1779483 systemd-network
   1013  0.0  0.0 1779483 systemd-resolve
   1040  0.0  0.0 1779480 cron
   1041  0.0  0.0 1779480 dbus-daemon
   1049  0.0  0.0 1779480 irqbalance
   1052  0.0  0.0 1779480 networkd-dispat
   1062  0.0  0.0 1779480 nvidia-persiste
   1070  0.0  0.0 1779480 polkitd
   1072  0.0  0.0 1779480 rsyslogd
   1081  0.0  0.0 1779480 systemd-logind
   1094  0.0  0.0 1779480 udisksd
   1115  0.0  0.0 1779480 sshd
   1125  0.0  0.0 1779480 ModemManager
   1162  0.0  0.0 1779480 agetty
   1172  0.0  0.0 1779480 agetty
   1199  0.0  0.0 1779480 agetty
   1280  0.0  0.0 1779480 kworker/18:1H-xfs-log/dm-0
   1310  0.0  0.0 1779479 unattended-upgr
   1314  0.0  0.0 1779478 irq/94-nvidia
   1315  0.0  0.0 1779478 irq/95-nvidia
   1316  0.0  0.0 1779478 irq/96-nvidia
   1317  0.0  0.0 1779478 irq/97-nvidia
   1318  0.0  0.0 1779478 irq/98-nvidia
   1319  0.0  0.0 1779478 irq/99-nvidia
   1320  0.0  0.0 1779478 irq/100-nvidia
   1321  0.0  0.0 1779478 irq/101-nvidia
   1322  0.0  0.0 1779478 nvidia
   1323  0.0  0.0 1779478 nv_queue
   1329  0.0  0.0 1779478 nvidia-gridd
   1361  0.0  0.0 1779478 dockerd
   2914  0.0  0.0 1761990 UVM global queu
   2915  0.0  0.0 1761990 UVM deferred re
   2916  0.0  0.0 1761990 UVM Tools Event
  33250  0.0  0.0 1760351 systemd
  33251  0.0  0.0 1760351 (sd-pam)
  39266  0.0  0.0 1759872 upowerd
  62984  0.0  0.0 1756416 dbus-daemon
 575527  0.0  0.0 1300169 node
 575701  0.0  0.2 1300168 node
2257886  0.0  0.0  861386 bash
2257889  0.0  0.0  861385 grep
2257890  0.0  0.0  861385 head
2394230  0.0  0.0  634650 snapd
2450392  0.0  0.0 1402942 bash
2484426  0.0  0.0  536640 packagekitd
3115058  0.0  0.0   79573 MainThread
3213331  0.0  0.0   78362 kworker/2:1-events
3408955  0.0  0.0   76859 kworker/1:1-events
3409395  0.0  0.0   76856 kworker/5:2-events
3417304  0.0  0.0   76722 kworker/6:2-events
3423166  0.0  0.0   76447 kworker/7:0-events
3551783  0.0  0.0   48116 kworker/7:1
3637169  0.0  0.0   24942 kworker/10:0-rcu_par_gp
3637685  0.0  0.0   24372 kworker/0:1-rcu_gp
3654194  0.0  0.0   19697 kworker/0:2-rcu_par_gp
3663460  0.0  0.0   17034 kworker/1:0-events
3671376  0.0  0.0   14452 kworker/4:2-mm_percpu_wq
3689256  0.0  0.0   11347 kworker/15:0-events
3690564  0.0  0.0   11233 kworker/14:2-rcu_gp
3692057  0.0  0.0   11144 sshd
3692125  0.0  0.0   11142 sshd
3692960  0.0  0.0   11033 kworker/27:2-events
3693847  0.0  0.0   10990 kworker/28:2-rcu_par_gp
3693913  0.0  0.0   10989 kworker/19:2-rcu_par_gp
3695322  0.0  0.0   10861 docker-proxy
3695338  0.0  0.0   10861 containerd-shim
3695358  0.0  0.0   10861 docker-init
3695375  0.0  0.0   10860 kworker/9:2-events
3695384  0.0  0.0   10860 tdx-desktop-ent
3695392  0.0  0.0   10860 openbox
3695394  0.0  0.0   10860 websockify
3695422  0.0  0.0   10860 services.exe
3695425  0.0  0.0   10860 winedevice.exe
3695427  0.0  0.0   10860 explorer.exe
3695436  0.0  0.0   10860 plugplay.exe
3695444  0.0  0.0   10860 svchost.exe
3695453  0.0  0.0   10860 winedevice.exe
3695471  0.0  0.0   10860 rpcss.exe
3695481  0.0  0.0   10859 start.exe
3695570  0.0  0.0   10853 sshd
3695678  0.0  0.0   10850 sshd
3699588  0.0  0.0   10125 kworker/31:2-events
3703238  0.0  0.0    9377 kworker/6:0-rcu_par_gp
3703346  0.0  0.0    9375 kworker/20:2-events
3703402  0.0  0.0    9374 kworker/18:1-rcu_gp
3704535  0.0  0.0    9169 kworker/4:0
3704555  0.0  0.0    9169 kworker/5:1-mm_percpu_wq
3705800  0.0  0.0    9042 kworker/13:0-rcu_par_gp
3705906  0.0  0.0    9040 kworker/2:0-rcu_par_gp
3705996  0.0  0.0    9039 kworker/29:0-rcu_gp
3706070  0.0  0.0    9039 kworker/22:2-events
3707729  0.0  0.0    8814 kworker/10:2-events
3707828  0.0  0.0    8812 kworker/28:1-rcu_par_gp
3707868  0.0  0.0    8812 kworker/8:2-rcu_par_gp
3707930  0.0  0.0    8811 kworker/12:0-events
3708017  0.0  0.0    8810 kworker/25:2-events
3708055  0.0  0.0    8810 kworker/16:0-events
3710189  0.0  0.0    8401 kworker/31:0-rcu_gp
3710604  0.0  0.0    8340 kworker/13:1-cgwb_release
3710633  0.0  0.0    8340 kworker/27:0-mm_percpu_wq
3710680  0.0  0.0    8338 kworker/12:1-events
3711361  0.0  0.0    8239 kworker/20:0-events
3711434  0.0  0.0    8237 kworker/19:0-rcu_par_gp
3711571  0.0  0.0    8236 kworker/26:2-rcu_par_gp
3711643  0.0  0.0    8235 kworker/25:0-mm_percpu_wq
3711699  0.0  0.0    8234 kworker/8:0-rcu_gp
3711715  0.0  0.0    8234 kworker/16:1-mm_percpu_wq
3711789  0.0  0.0    8232 kworker/18:2-events
3713373  0.0  0.0    7980 kworker/22:0-cgroup_destroy
3720034  0.0  0.0    6485 kworker/u64:4-events_unbound
3720516  0.0  0.0    6378 kworker/23:1-events
3721708  0.0  0.0    6074 kworker/30:1-events
3723582  0.0  0.0    5633 kworker/3:1-mm_percpu_wq
3723635  0.0  0.0    5633 kworker/14:1-events
3723643  0.0  0.0    5633 kworker/15:1-rcu_par_gp
3724314  0.0  0.0    5485 kworker/9:0
3724369  0.0  0.0    5461 kworker/u64:1-events_unbound
3724963  0.0  0.0    5318 kworker/30:0-cgroup_destroy
3729739  0.0  0.0    4166 kworker/11:1-events
3730351  0.0  0.0    4003 sshd
3730410  0.0  0.0    4000 sshd
3731106  0.0  0.0    3829 kworker/11:2
3734051  0.0  0.0    3101 sshd
3734113  0.0  0.0    3099 sshd
3737459  0.0  0.0    2302 kworker/23:0-cgroup_destroy
3738542  0.0  0.0    2038 kworker/21:0-events
3741004  0.0  0.0    1432 kworker/u64:2-events_unbound
3743511  0.0  0.0     965 kworker/24:0-cgroup_destroy
3745222  0.0  0.0     668 kworker/21:1-cgroup_destroy
3745235  0.0  0.0     664 kworker/u64:0-events_power_efficient
3745721  0.0  0.0     609 kworker/24:1-events
3745726  0.0  0.0     608 kworker/u64:5-events_unbound
3746206  0.0  0.0     570 kworker/u64:6-flush-253:0
3746385  0.0  0.0     549 kworker/17:1-rcu_par_gp
3746386  0.0  0.0     549 kworker/u64:7-events_unbound
3746505  0.0  0.0     549 kworker/29:1-events
3746523  0.0  0.0     549 kworker/26:1-rcu_par_gp
3746551  0.0  0.0     548 kworker/17:3-events
3746560  0.0  0.0     548 kworker/28:0-mm_percpu_wq
3748688  0.0  0.0     336 kworker/21:2-cgroup_destroy
3749569  0.0  0.0     304 kworker/3:0-events
3749585  0.0  0.0     303 kworker/28:3-rcu_gp
3749700  0.0  0.0     303 kworker/0:0-events
3749717  0.0  0.0     303 kworker/19:1-rcu_par_gp
3749746  0.0  0.0     302 kworker/19:3-mm_percpu_wq
3749753  0.0  0.0     302 kworker/15:2-events
3750513  0.0  0.0     255 kworker/21:3-events
3750861  0.0  0.0     206 kworker/13:2-cgroup_destroy
3750878  0.0  0.0     206 kworker/8:1-mm_percpu_wq
3750879  0.0  0.0     206 kworker/6:1-mm_percpu_wq
3750958  0.0  0.0     192 kworker/24:2-events
3750963  0.0  0.0     189 kworker/23:2-events
3752006  0.0  0.0      92 kworker/u64:3-events_power_efficient
3752327  0.0  0.0      70 kworker/10:1-events
3752407  0.0  0.0      62 kworker/22:1-events
3752682  0.0  0.0      42 kworker/30:2-events
3752683  0.0  0.0      42 kworker/26:0-mm_percpu_wq
3752873  0.0  0.0      35 kworker/u64:8
3753114  0.0  0.0      10 kworker/13:3-mm_percpu_wq
3753236  0.0  0.0       5 timeout
3753239  0.0  0.0       5 sleep
3753242  0.0  0.0       5 bash
3753376  0.0  0.0       0 ps
Tue Sep 15 01:41:24 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
