2026-09-15T07:20:48+09:00
    PID %CPU %MEM ELAPSED COMMAND
     42  0.0  0.0 1799888 kworker/4:0H-events_highpri
     43  0.0  0.0 1799888 cpuhp/5
     44  0.0  0.0 1799888 idle_inject/5
     45  0.0  0.0 1799888 migration/5
     46  0.0  0.0 1799888 ksoftirqd/5
     48  0.0  0.0 1799888 kworker/5:0H-events_highpri
     49  0.0  0.0 1799888 cpuhp/6
     50  0.0  0.0 1799888 idle_inject/6
     51  0.0  0.0 1799888 migration/6
     52  0.0  0.0 1799888 ksoftirqd/6
     54  0.0  0.0 1799888 kworker/6:0H-events_highpri
     55  0.0  0.0 1799888 cpuhp/7
     56  0.0  0.0 1799888 idle_inject/7
     57  0.0  0.0 1799888 migration/7
     58  0.0  0.0 1799888 ksoftirqd/7
     60  0.0  0.0 1799888 kworker/7:0H-events_highpri
     61  0.0  0.0 1799888 cpuhp/8
     62  0.0  0.0 1799888 idle_inject/8
     63  0.0  0.0 1799888 migration/8
     64  0.0  0.0 1799888 ksoftirqd/8
     66  0.0  0.0 1799888 kworker/8:0H-events_highpri
     67  0.0  0.0 1799888 cpuhp/9
     68  0.0  0.0 1799888 idle_inject/9
     69  0.0  0.0 1799888 migration/9
     70  0.0  0.0 1799888 ksoftirqd/9
     72  0.0  0.0 1799888 kworker/9:0H-events_highpri
     73  0.0  0.0 1799888 cpuhp/10
     74  0.0  0.0 1799888 idle_inject/10
     75  0.0  0.0 1799888 migration/10
     76  0.0  0.0 1799888 ksoftirqd/10
     78  0.0  0.0 1799888 kworker/10:0H-events_highpri
     79  0.0  0.0 1799888 cpuhp/11
     80  0.0  0.0 1799888 idle_inject/11
     81  0.0  0.0 1799888 migration/11
     82  0.0  0.0 1799888 ksoftirqd/11
     84  0.0  0.0 1799888 kworker/11:0H-events_highpri
     85  0.0  0.0 1799888 cpuhp/12
     86  0.0  0.0 1799888 idle_inject/12
     87  0.0  0.0 1799888 migration/12
     88  0.0  0.0 1799888 ksoftirqd/12
     90  0.0  0.0 1799888 kworker/12:0H-events_highpri
     91  0.0  0.0 1799888 cpuhp/13
     92  0.0  0.0 1799888 idle_inject/13
     93  0.0  0.0 1799888 migration/13
     94  0.0  0.0 1799888 ksoftirqd/13
     96  0.0  0.0 1799888 kworker/13:0H-events_highpri
     97  0.0  0.0 1799888 cpuhp/14
     98  0.0  0.0 1799888 idle_inject/14
     99  0.0  0.0 1799888 migration/14
    100  0.0  0.0 1799888 ksoftirqd/14
    102  0.0  0.0 1799888 kworker/14:0H-kblockd
    103  0.0  0.0 1799888 cpuhp/15
    104  0.0  0.0 1799888 idle_inject/15
    105  0.0  0.0 1799888 migration/15
    106  0.0  0.0 1799888 ksoftirqd/15
    108  0.0  0.0 1799888 kworker/15:0H-events_highpri
    109  0.0  0.0 1799888 cpuhp/16
    110  0.0  0.0 1799888 idle_inject/16
    111  0.0  0.0 1799888 migration/16
    112  0.0  0.0 1799888 ksoftirqd/16
    114  0.0  0.0 1799888 kworker/16:0H-kblockd
    115  0.0  0.0 1799888 cpuhp/17
    116  0.0  0.0 1799888 idle_inject/17
    117  0.0  0.0 1799888 migration/17
    118  0.0  0.0 1799888 ksoftirqd/17
    120  0.0  0.0 1799888 kworker/17:0H-events_highpri
    121  0.0  0.0 1799888 cpuhp/18
    122  0.0  0.0 1799888 idle_inject/18
    123  0.0  0.0 1799888 migration/18
    124  0.0  0.0 1799888 ksoftirqd/18
    126  0.0  0.0 1799888 kworker/18:0H-events_highpri
    127  0.0  0.0 1799888 cpuhp/19
    128  0.0  0.0 1799888 idle_inject/19
    129  0.0  0.0 1799888 migration/19
    130  0.0  0.0 1799888 ksoftirqd/19
    132  0.0  0.0 1799888 kworker/19:0H-events_highpri
    133  0.0  0.0 1799888 cpuhp/20
    134  0.0  0.0 1799888 idle_inject/20
    135  0.0  0.0 1799888 migration/20
    136  0.0  0.0 1799888 ksoftirqd/20
    138  0.0  0.0 1799888 kworker/20:0H-events_highpri
    139  0.0  0.0 1799888 cpuhp/21
    140  0.0  0.0 1799888 idle_inject/21
    141  0.0  0.0 1799888 migration/21
    142  0.0  0.0 1799888 ksoftirqd/21
    144  0.0  0.0 1799888 kworker/21:0H-events_highpri
    145  0.0  0.0 1799888 cpuhp/22
    146  0.0  0.0 1799888 idle_inject/22
    147  0.0  0.0 1799888 migration/22
    148  0.0  0.0 1799888 ksoftirqd/22
    150  0.0  0.0 1799888 kworker/22:0H-events_highpri
    151  0.0  0.0 1799888 cpuhp/23
    152  0.0  0.0 1799888 idle_inject/23
    153  0.0  0.0 1799888 migration/23
    154  0.0  0.0 1799888 ksoftirqd/23
    156  0.0  0.0 1799888 kworker/23:0H-events_highpri
    157  0.0  0.0 1799888 cpuhp/24
    158  0.0  0.0 1799888 idle_inject/24
    159  0.0  0.0 1799888 migration/24
    160  0.0  0.0 1799888 ksoftirqd/24
    162  0.0  0.0 1799888 kworker/24:0H-events_highpri
    163  0.0  0.0 1799888 cpuhp/25
    164  0.0  0.0 1799888 idle_inject/25
    165  0.0  0.0 1799888 migration/25
    166  0.0  0.0 1799888 ksoftirqd/25
    168  0.0  0.0 1799888 kworker/25:0H-events_highpri
    169  0.0  0.0 1799888 cpuhp/26
    170  0.0  0.0 1799888 idle_inject/26
    171  0.0  0.0 1799888 migration/26
    172  0.0  0.0 1799888 ksoftirqd/26
    174  0.0  0.0 1799888 kworker/26:0H-events_highpri
    175  0.0  0.0 1799888 cpuhp/27
    176  0.0  0.0 1799888 idle_inject/27
    177  0.0  0.0 1799888 migration/27
    178  0.0  0.0 1799888 ksoftirqd/27
    180  0.0  0.0 1799888 kworker/27:0H-events_highpri
    181  0.0  0.0 1799888 cpuhp/28
    182  0.0  0.0 1799888 idle_inject/28
    183  0.0  0.0 1799888 migration/28
    184  0.0  0.0 1799888 ksoftirqd/28
    186  0.0  0.0 1799888 kworker/28:0H-events_highpri
    187  0.0  0.0 1799888 cpuhp/29
    188  0.0  0.0 1799888 idle_inject/29
    189  0.0  0.0 1799888 migration/29
    190  0.0  0.0 1799888 ksoftirqd/29
    192  0.0  0.0 1799888 kworker/29:0H-events_highpri
    193  0.0  0.0 1799887 cpuhp/30
    194  0.0  0.0 1799887 idle_inject/30
    195  0.0  0.0 1799887 migration/30
    196  0.0  0.0 1799887 ksoftirqd/30
    198  0.0  0.0 1799887 kworker/30:0H-events_highpri
    199  0.0  0.0 1799887 cpuhp/31
    200  0.0  0.0 1799887 idle_inject/31
    201  0.0  0.0 1799887 migration/31
    202  0.0  0.0 1799887 ksoftirqd/31
    204  0.0  0.0 1799887 kworker/31:0H-events_highpri
    205  0.0  0.0 1799887 kdevtmpfs
    206  0.0  0.0 1799887 inet_frag_wq
    207  0.0  0.0 1799887 kauditd
    209  0.0  0.0 1799887 khungtaskd
    210  0.0  0.0 1799887 oom_reaper
    211  0.0  0.0 1799887 writeback
    212  0.0  0.0 1799887 kcompactd0
    213  0.0  0.0 1799887 ksmd
    214  0.0  0.0 1799887 khugepaged
    262  0.0  0.0 1799887 kintegrityd
    263  0.0  0.0 1799887 kblockd
    264  0.0  0.0 1799887 blkcg_punt_bio
    295  0.0  0.0 1799886 tpm_dev_wq
    296  0.0  0.0 1799886 ata_sff
    297  0.0  0.0 1799886 md
    298  0.0  0.0 1799886 edac-poller
    299  0.0  0.0 1799886 devfreq_wq
    300  0.0  0.0 1799885 watchdogd
    301  0.0  0.0 1799885 kworker/2:1H-kblockd
    303  0.0  0.0 1799885 kswapd0
    304  0.0  0.0 1799885 ecryptfs-kthrea
    306  0.0  0.0 1799885 kthrotld
    307  0.0  0.0 1799885 irq/24-aerdrv
    308  0.0  0.0 1799885 irq/25-aerdrv
    309  0.0  0.0 1799885 irq/26-aerdrv
    310  0.0  0.0 1799885 irq/27-aerdrv
    311  0.0  0.0 1799885 irq/28-aerdrv
    312  0.0  0.0 1799885 irq/29-aerdrv
    313  0.0  0.0 1799885 irq/30-aerdrv
    314  0.0  0.0 1799885 irq/31-aerdrv
    315  0.0  0.0 1799885 irq/32-aerdrv
    316  0.0  0.0 1799885 irq/33-aerdrv
    317  0.0  0.0 1799885 irq/34-aerdrv
    318  0.0  0.0 1799885 irq/35-aerdrv
    319  0.0  0.0 1799885 irq/36-aerdrv
    320  0.0  0.0 1799885 irq/37-aerdrv
    321  0.0  0.0 1799885 acpi_thermal_pm
    323  0.0  0.0 1799885 khvcd
    324  0.0  0.0 1799885 vfio-irqfd-clea
    325  0.0  0.0 1799885 mld
    326  0.0  0.0 1799885 ipv6_addrconf
    336  0.0  0.0 1799884 kstrp
    339  0.0  0.0 1799884 zswap-shrink
    371  0.0  0.0 1799884 kworker/u65:0
    376  0.0  0.0 1799884 charger_manager
    399  0.0  0.0 1799884 kworker/9:1H-kblockd
    444  0.0  0.0 1799884 kworker/11:1H-kblockd
    445  0.0  0.0 1799884 kworker/25:1H-kblockd
    455  0.0  0.0 1799884 cryptd
    456  0.0  0.0 1799884 hwrng
    476  0.0  0.0 1799883 scsi_eh_0
    477  0.0  0.0 1799883 scsi_tmf_0
    478  0.0  0.0 1799883 scsi_eh_1
    479  0.0  0.0 1799883 scsi_tmf_1
    480  0.0  0.0 1799883 scsi_eh_2
    481  0.0  0.0 1799883 scsi_tmf_2
    482  0.0  0.0 1799883 scsi_eh_3
    483  0.0  0.0 1799883 scsi_tmf_3
    484  0.0  0.0 1799883 scsi_eh_4
    485  0.0  0.0 1799883 scsi_tmf_4
    486  0.0  0.0 1799883 scsi_eh_5
    487  0.0  0.0 1799883 scsi_tmf_5
    499  0.0  0.0 1799883 kworker/6:1H-kblockd
    500  0.0  0.0 1799883 kworker/22:1H-kblockd
    505  0.0  0.0 1799883 kworker/30:1H-kblockd
    506  0.0  0.0 1799883 kworker/19:1H-kblockd
    519  0.0  0.0 1799883 kdmflush
    526  0.0  0.0 1799883 kworker/15:1H-kblockd
    531  0.0  0.0 1799883 kworker/5:1H-kblockd
    547  0.0  0.0 1799881 kworker/4:1H-kblockd
    548  0.0  0.0 1799881 raid5wq
    596  0.0  0.0 1799881 xfsalloc
    597  0.0  0.0 1799881 xfs_mru_cache
    598  0.0  0.0 1799881 xfs-buf/dm-0
    599  0.0  0.0 1799881 xfs-conv/dm-0
    600  0.0  0.0 1799881 xfs-reclaim/dm-
    601  0.0  0.0 1799881 xfs-blockgc/dm-
    602  0.0  0.0 1799881 xfs-inodegc/dm-
    603  0.0  0.0 1799881 xfs-log/dm-0
    604  0.0  0.0 1799881 xfs-cil/dm-0
    605  0.0  0.0 1799881 xfsaild/dm-0
    606  0.0  0.0 1799881 kworker/14:1H-xfs-log/dm-0
    620  0.0  0.0 1799881 kworker/24:1H-kblockd
    627  0.0  0.0 1799881 kworker/27:1H-kblockd
    628  0.0  0.0 1799881 kworker/31:1H-kblockd
    636  0.0  0.0 1799881 kworker/20:1H-kblockd
    643  0.0  0.0 1799880 kworker/12:1H-kblockd
    677  0.0  0.0 1799880 kworker/26:1H-xfs-log/dm-0
    682  0.0  0.0 1799880 systemd-journal
    695  0.0  0.0 1799880 kworker/8:1H-kblockd
    704  0.0  0.0 1799880 kworker/17:1H-kblockd
    706  0.0  0.0 1799880 kworker/29:1H-kblockd
    707  0.0  0.0 1799880 kworker/10:1H-kblockd
    713  0.0  0.0 1799880 kworker/23:1H-kblockd
    723  0.0  0.0 1799880 kaluad
    725  0.0  0.0 1799880 kworker/0:1H-kblockd
    726  0.0  0.0 1799880 kmpath_rdacd
    728  0.0  0.0 1799880 kmpathd
    729  0.0  0.0 1799880 kmpath_handlerd
    730  0.0  0.0 1799880 multipathd
    733  0.0  0.0 1799880 systemd-udevd
    748  0.0  0.0 1799878 kworker/28:1H-kblockd
    783  0.0  0.0 1799878 kworker/3:1H-kblockd
    793  0.0  0.0 1799877 kworker/7:1H-kblockd
    835  0.0  0.0 1799877 kworker/13:1H-kblockd
    845  0.0  0.0 1799877 kworker/21:1H-kblockd
    923  0.0  0.0 1799877 xfs-buf/vda2
    924  0.0  0.0 1799877 xfs-conv/vda2
    925  0.0  0.0 1799877 xfs-reclaim/vda
    926  0.0  0.0 1799877 xfs-blockgc/vda
    927  0.0  0.0 1799877 xfs-inodegc/vda
    928  0.0  0.0 1799877 xfs-log/vda2
    929  0.0  0.0 1799877 xfs-cil/vda2
    930  0.0  0.0 1799877 xfsaild/vda2
    956  0.0  0.0 1799877 nfit
    964  0.0  0.0 1799876 kworker/1:1H-kblockd
    966  0.0  0.0 1799875 nv_queue
    967  0.0  0.0 1799875 nv_queue
    968  0.0  0.0 1799875 nv_open_q
    969  0.0  0.0 1799875 nvidia-modeset/
    970  0.0  0.0 1799875 nvidia-modeset/
   1002  0.0  0.0 1799875 kworker/16:1H-xfs-log/dm-0
   1003  0.0  0.0 1799849 systemd-timesyn
   1011  0.0  0.0 1799847 systemd-network
   1013  0.0  0.0 1799847 systemd-resolve
   1040  0.0  0.0 1799844 cron
   1041  0.0  0.0 1799844 dbus-daemon
   1049  0.0  0.0 1799844 irqbalance
   1052  0.0  0.0 1799844 networkd-dispat
   1062  0.0  0.0 1799844 nvidia-persiste
   1070  0.0  0.0 1799844 polkitd
   1072  0.0  0.0 1799844 rsyslogd
   1081  0.0  0.0 1799844 systemd-logind
   1094  0.0  0.0 1799844 udisksd
   1115  0.0  0.0 1799844 sshd
   1125  0.0  0.0 1799844 ModemManager
   1162  0.0  0.0 1799844 agetty
   1172  0.0  0.0 1799844 agetty
   1199  0.0  0.0 1799844 agetty
   1280  0.0  0.0 1799844 kworker/18:1H-kblockd
   1310  0.0  0.0 1799843 unattended-upgr
   1314  0.0  0.0 1799842 irq/94-nvidia
   1315  0.0  0.0 1799842 irq/95-nvidia
   1316  0.0  0.0 1799842 irq/96-nvidia
   1317  0.0  0.0 1799842 irq/97-nvidia
   1318  0.0  0.0 1799842 irq/98-nvidia
   1319  0.0  0.0 1799842 irq/99-nvidia
   1320  0.0  0.0 1799842 irq/100-nvidia
   1321  0.0  0.0 1799842 irq/101-nvidia
   1322  0.0  0.0 1799842 nvidia
   1323  0.0  0.0 1799842 nv_queue
   1329  0.0  0.0 1799842 nvidia-gridd
   1361  0.0  0.0 1799842 dockerd
   2914  0.0  0.0 1782354 UVM global queu
   2915  0.0  0.0 1782354 UVM deferred re
   2916  0.0  0.0 1782354 UVM Tools Event
  33250  0.0  0.0 1780715 systemd
  33251  0.0  0.0 1780715 (sd-pam)
  39266  0.0  0.0 1780236 upowerd
  62984  0.0  0.0 1776780 dbus-daemon
 575527  0.0  0.0 1320533 node
 575701  0.0  0.2 1320532 node
2257886  0.0  0.0  881750 bash
2257889  0.0  0.0  881749 grep
2257890  0.0  0.0  881749 head
2394230  0.0  0.0  655014 snapd
2450392  0.0  0.0 1423306 bash
2484426  0.0  0.0  557004 packagekitd
3115058  0.0  0.0   99937 MainThread
3551783  0.0  0.0   68480 kworker/7:1-events
3637685  0.0  0.0   44736 kworker/0:1-rcu_gp
3692057  0.0  0.0   31508 sshd
3692125  0.0  0.0   31506 sshd
3695322  0.0  0.0   31225 docker-proxy
3695338  0.0  0.0   31225 containerd-shim
3695358  0.0  0.0   31225 docker-init
3695384  0.0  0.0   31224 tdx-desktop-ent
3695392  0.0  0.0   31224 openbox
3695394  0.0  0.0   31224 websockify
3695422  0.0  0.0   31224 services.exe
3695425  0.0  0.0   31224 winedevice.exe
3695427  0.0  0.0   31224 explorer.exe
3695436  0.0  0.0   31224 plugplay.exe
3695444  0.0  0.0   31224 svchost.exe
3695453  0.0  0.0   31224 winedevice.exe
3695471  0.0  0.0   31224 rpcss.exe
3695481  0.0  0.0   31223 start.exe
3695570  0.0  0.0   31217 sshd
3695678  0.0  0.0   31214 sshd
3704555  0.0  0.0   29533 kworker/5:1-mm_percpu_wq
3705906  0.0  0.0   29404 kworker/2:0-mm_percpu_wq
3723582  0.0  0.0   25997 kworker/3:1-events
3724314  0.0  0.0   25849 kworker/9:0-events
3749700  0.0  0.0   20667 kworker/0:0-events
3753223  0.0  0.0   20371 bash
3753236  0.0  0.0   20369 timeout
3753242  0.0  0.0   20369 bash
3755574  0.0  0.0   20112 kworker/27:1-mm_percpu_wq
3756336  0.0  0.0   20032 kworker/6:0-rcu_gp
3757019  0.0  0.0   19967 kworker/8:2-mm_percpu_wq
3760178  0.0  0.0   19496 kworker/21:1-mm_percpu_wq
3762378  0.0  0.0   19185 kworker/19:1-events
3762397  0.0  0.0   19185 kworker/4:1-events
3762413  0.0  0.0   19185 kworker/13:1-mm_percpu_wq
3783125  0.0  0.0   15080 kworker/16:0-mm_percpu_wq
3784937  0.0  0.0   14812 kworker/3:2-xfs-conv/dm-0
3804322  0.0  0.0   12832 kworker/16:1
3806239  0.0  0.0   12593 kworker/30:3-events
3806259  0.0  0.0   12593 kworker/20:0-events
3812308  0.0  0.0   11725 kworker/17:1-mm_percpu_wq
3812311  0.0  0.0   11725 kworker/15:2-events
3812428  0.0  0.0   11725 kworker/31:1-events
3813418  0.0  0.0   11593 kworker/11:1-events
3813438  0.0  0.0   11593 kworker/14:1-mm_percpu_wq
3813439  0.0  0.0   11593 kworker/14:3-events
3813571  0.0  0.0   11592 kworker/12:0-mm_percpu_wq
3831487  0.0  0.0    8084 kworker/2:2-events
3836134  0.0  0.0    7720 kworker/5:2
3837817  0.0  0.0    7526 kworker/9:2-mm_percpu_wq
3838452  0.0  0.0    7431 kworker/13:2
3839016  0.0  0.0    7357 kworker/10:1-mm_percpu_wq
3839417  0.0  0.0    7314 kworker/28:1-mm_percpu_wq
3840379  0.0  0.0    7183 kworker/1:0-events
3840400  0.0  0.0    7183 kworker/23:1-mm_percpu_wq
3840531  0.0  0.0    7182 kworker/6:2-mm_percpu_wq
3841268  0.0  0.0    7037 kworker/7:2
3841354  0.0  0.0    7023 kworker/18:1-mm_percpu_wq
3843029  0.0  0.0    6675 kworker/25:1-events
3844035  0.0  0.0    6544 kworker/20:1
3844966  0.0  0.0    6412 kworker/24:2-xfs-sync/dm-0
3846012  0.0  0.0    6193 kworker/11:2-events
3846701  0.0  0.0    6035 kworker/u64:2-writeback
3846704  0.0  0.0    6034 kworker/u64:3-events_unbound
3846765  0.0  0.0    6032 kworker/19:0
3848039  0.0  0.0    5735 kworker/25:0
3848907  0.0  0.0    5516 sshd
3848964  0.0  0.0    5514 sshd
3852062  0.0  0.0    4801 kworker/31:2-events
3853565  0.0  0.0    4449 kworker/4:0-events
3854033  0.0  0.0    4348 kworker/22:2-events
3854171  0.0  0.0    4315 kworker/23:0-events
3855928  0.0  0.0    3951 kworker/u64:1-flush-253:0
3856234  0.0  0.0    3893 kworker/24:0-mm_percpu_wq
3857020  0.0  0.0    3705 kworker/30:1-events
3857296  0.0  0.0    3636 kworker/u64:0-flush-253:0
3860104  0.0  0.0    2993 kworker/12:1-events
3860565  0.0  0.0    2895 kworker/29:1-mm_percpu_wq
3861827  0.0  0.0    2604 kworker/28:2-cgwb_release
3861967  0.0  0.0    2571 kworker/29:0-events
3865313  0.0  0.0    1794 kworker/1:1-events
3865901  0.0  0.0    1664 kworker/26:2-cgroup_destroy
3867605  0.0  0.0    1276 kworker/15:0
3868724  0.0  0.0    1017 kworker/21:0-events
3868992  0.0  0.0     952 kworker/26:1-events
3869590  0.0  0.0     823 kworker/22:0-mm_percpu_wq
3870652  0.0  0.0     564 kworker/8:1-events
3870835  0.0  0.0     531 kworker/10:2-events
3871262  0.0  0.0     434 kworker/17:0-events
3871389  0.0  0.0     402 kworker/18:2
3871529  0.0  0.0     369 kworker/27:0-mm_percpu_wq
3871797  0.0  0.0     305 kworker/26:0-cgwb_release
3872248  0.0  0.0     208 kworker/28:0-events
3872931  0.0  0.0      46 kworker/26:3-events
3873084  0.0  0.0       3 sleep
3873143  0.0  0.0       0 ps
3873144  0.0  0.0       0 nvidia-smi
Tue Sep 15 07:20:48 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
