macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
43	0.01469726562499999	cpu	6	6	0	9.1668000000000004e-05	0	0	0	0
44	0.01503906249999999	cpu	6	6	0	9.8215999999999996e-05	0	0	0	0
45	0.01538085937499999	cpu	6	6	0	8.9639e-05	0	0	0	0
46	0.015722656249999991	cpu	6	6	0	9.0099999999999995e-05	0	0	0	0
47	0.016064453124999992	cpu	6	6	0	0.000105686	0	0	0	0
48	0.016406249999999994	cpu	6	6	0	8.9085999999999994e-05	0	0	0	0
49	0.016748046874999995	cpu	6	6	0	8.2813999999999997e-05	0	0	0	0
50	0.017089843749999997	cpu	6	6	0	8.6133999999999999e-05	0	0	0	0
51	0.017431640624999998	cpu	6	6	0	8.3183000000000006e-05	0	0	0	0
52	0.017773437499999999	cpu	6	6	0	8.7241e-05	0	0	0	0
53	0.018115234375000001	cpu	6	6	0	8.6780000000000006e-05	0	0	0	0
54	0.018457031250000002	cpu	6	6	0	8.7979000000000006e-05	0	0	0	0
55	0.018798828125000003	cpu	6	6	0	0.00010411700000000001	0	0	0	0
56	0.019140625000000005	cpu	6	6	0	0.00010651599999999999	0	0	0	0
57	0.019482421875000006	cpu	6	6	0	0.000100337	0	0	0	0
58	0.019824218750000008	cpu	6	6	0	9.5449e-05	0	0	0	0
59	0.020166015625000009	cpu	6	6	0	9.3234999999999998e-05	0	0	0	0
60	0.02050781250000001	cpu	6	6	0	9.4618999999999997e-05	0	0	0	0
61	0.020849609375000012	cpu	6	6	0	9.7201000000000007e-05	0	0	0	0
62	0.021191406250000013	cpu	6	6	0	9.8307999999999995e-05	0	0	0	0
63	0.021533203125000015	cpu	6	6	0	0.000119703	0	0	0	0
64	0.021875000000000016	cpu	6	6	0	0.000101443	0	0	0	0
65	0.022216796875000017	cpu	6	6	0	9.2128999999999998e-05	0	0	0	0
66	0.022558593750000019	cpu	6	6	0	9.7201000000000007e-05	0	0	0	0
67	0.02290039062500002	cpu	6	6	0	9.6646999999999998e-05	0	0	0	0
68	0.023242187500000022	cpu	6	6	0	7.1471999999999996e-05	0	0	0	0
69	0.023583984375000023	cpu	6	6	0	8.5858000000000004e-05	0	0	0	0
70	0.023925781250000024	cpu	6	6	0	8.6042000000000001e-05	0	0	0	0
71	0.024267578125000026	cpu	6	6	0	8.5766000000000005e-05	0	0	0	0
72	0.024609375000000027	cpu	6	6	0	9.8214999999999994e-05	0	0	0	0
73	0.024951171875000028	cpu	6	6	0	8.2721999999999998e-05	0	0	0	0
74	0.02529296875000003	cpu	6	6	0	8.4196999999999994e-05	0	0	0	0
75	0.025634765625000031	cpu	6	6	0	8.2169000000000006e-05	0	0	0	0
76	0.025976562500000033	cpu	6	6	0	8.5395999999999994e-05	0	0	0	0
77	0.026318359375000034	cpu	6	6	0	6.5846000000000006e-05	0	0	0	0
78	0.026660156250000035	cpu	6	6	0	7.7003999999999997e-05	0	0	0	0
79	0.027001953125000037	cpu	6	6	0	7.1101999999999998e-05	0	0	0	0
80	0.027343750000000038	cpu	6	6	0	7.2670999999999996e-05	0	0	0	0
81	0.02768554687500004	cpu	6	6	0	7.8941000000000002e-05	0	0	0	0
82	0.028027343750000041	cpu	6	6	0	0.00011333899999999999	0	0	0	0
83	0.028369140625000042	cpu	6	6	0	7.8577000000000003e-05	0	0	0	0
84	0.028710937500000044	cpu	6	6	0	7.1204000000000005e-05	0	0	0	0
85	0.029052734375000045	cpu	6	6	0	9.433e-05	0	0	0	0
86	0.029394531250000046	cpu	6	6	0	9.2891000000000002e-05	0	0	0	0
87	0.029736328125000048	cpu	6	6	0	9.3562999999999998e-05	0	0	0	0
88	0.030078125000000049	cpu	6	6	0	0.000105078	0	0	0	0
89	0.030419921875000051	cpu	6	6	0	9.2699000000000001e-05	0	0	0	0
90	0.030761718750000052	cpu	6	6	0	9.6154000000000001e-05	0	0	0	0
91	0.031103515625000053	cpu	6	6	0	9.1355999999999997e-05	0	0	0	0
92	0.031445312500000051	cpu	6	6	0	0.00010191099999999999	0	0	0	0
93	0.031787109375000053	cpu	6	6	0	8.9628000000000003e-05	0	0	0	0
94	0.032128906250000054	cpu	6	6	0	8.5501999999999996e-05	0	0	0	0
95	0.032470703125000056	cpu	6	6	0	0.00010133599999999999	0	0	0	0
96	0.032812500000000057	cpu	6	6	0	8.9053000000000003e-05	0	0	0	0
97	0.033154296875000058	cpu	6	6	0	8.8956999999999995e-05	0	0	0	0
98	0.03349609375000006	cpu	6	6	0	0.00010315900000000001	0	0	0	0
99	0.033837890625000061	cpu	6	6	0	9.2410999999999993e-05	0	0	0	0
