macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
66	0.033296672296862451	cuda	16	16	0	0.001145442	6024	128	50	18
68	0.034305660782978399	cuda	16	16	0	0.001115373	6024	128	50	18
70	0.035314651701756704	cuda	16	16	0	0.0011852500000000001	6024	128	50	18
72	0.036323643391489489	cuda	16	16	0	0.001555812	6024	128	50	18
74	0.03733263211158399	cuda	16	16	0	0.0016618080000000001	6024	128	50	18
76	0.038341620748736892	cuda	16	16	0	0.001278008	6024	128	50	18
78	0.039350612189643419	cuda	16	16	0	0.0011643529999999999	6024	128	50	18
80	0.04035960333592746	cuda	16	16	0	0.001227138	6024	128	50	18
82	0.041368591883664707	cuda	16	16	0	0.0017483259999999999	6024	128	50	18
84	0.042377580719560846	cuda	16	16	0	0.001650084	6024	128	50	18
86	0.043386572730299	cuda	16	16	0	0.0016376959999999999	6024	128	50	18
88	0.044395563380837923	cuda	16	16	0	0.001223261	6024	128	50	18
90	0.04540455180392429	cuda	16	16	0	0.0010973140000000001	6024	128	50	18
92	0.046413540886270074	cuda	16	16	0	0.0012504930000000001	6024	128	50	18
94	0.047422533276213874	cuda	16	16	0	0.001619636	6024	128	50	18
96	0.048431523478712095	cuda	16	16	0	0.001184966	6024	128	50	18
98	0.049440511824854247	cuda	16	16	0	0.0011621789999999999	6024	128	50	18
100	0.05044950120135587	cuda	16	16	0	0.0011450640000000001	6024	128	50	18
102	0.051458493538212469	cuda	16	16	0	0.0014061309999999999	6024	128	50	18
104	0.052467483340375765	cuda	16	16	0	0.001595904	6024	128	50	18
106	0.053476471657280526	cuda	16	16	0	0.001180333	6024	128	50	18
108	0.054485461375643168	cuda	16	16	0	0.0011323939999999999	6024	128	50	18
110	0.055494453707115088	cuda	16	16	0	0.0016328740000000001	6024	128	50	18
112	0.056503443156648903	cuda	16	16	0	0.001593917	6024	128	50	18
114	0.057512431492022953	cuda	16	16	0	0.001669184	6024	128	50	18
116	0.058521421599951801	cuda	16	16	0	0.001105918	6024	128	50	18
118	0.059530413973741536	cuda	16	16	0	0.0010408640000000001	6024	128	50	18
120	0.060539403118351209	cuda	16	16	0	0.0015213939999999999	6024	128	50	18
122	0.061548391519901297	cuda	16	16	0	0.0015591209999999999	6024	128	50	18
124	0.062557382065101808	cuda	16	16	0	0.001612072	6024	128	50	18
126	0.063566374211139906	cuda	16	16	0	0.0016016719999999999	6024	128	50	18
128	0.064575363098531471	cuda	16	16	0	0.0012098339999999999	6024	128	50	18
130	0.065584351613964309	cuda	16	16	0	0.0016335360000000001	6024	128	50	18
132	0.066593342644141185	cuda	16	16	0	0.001174376	6024	128	50	18
134	0.067602334209578299	cuda	16	16	0	0.00125106	6024	128	50	18
136	0.068611322887458359	cuda	16	16	0	0.00168819	6024	128	50	18
138	0.069620311564480286	cuda	16	16	0	0.0014726030000000001	6024	128	50	18
140	0.07062930312733684	cuda	16	16	0	0.001169932	6024	128	50	18
142	0.071638294159876742	cuda	16	16	0	0.0016477200000000001	6024	128	50	18
144	0.072647282675951691	cuda	16	16	0	0.0016107490000000001	6024	128	50	18
146	0.073656271562268977	cuda	16	16	0	0.0012072820000000001	6024	128	50	18
148	0.074665263705508689	cuda	16	16	0	0.001151399	6024	128	50	18
150	0.075674254252854997	cuda	16	16	0	0.0011696479999999999	6024	128	50	18
152	0.076683242654831216	cuda	16	16	0	0.0013181009999999999	6024	128	50	18
154	0.077692231798150338	cuda	16	16	0	0.001601955	6024	128	50	18
156	0.078701224172261289	cuda	16	16	0	0.0011982989999999999	6024	128	50	18
158	0.079710214282118955	cuda	16	16	0	0.0016499889999999999	6024	128	50	18
160	0.080719202617703212	cuda	16	16	0	0.0010496570000000001	6024	128	50	18
162	0.081728192065730038	cuda	16	16	0	0.001068853	6024	128	50	18
164	0.082737184397305069	cuda	16	16	0	0.0015985509999999999	6024	128	50	18
166	0.083746174117379751	cuda	16	16	0	0.001683178	6024	128	50	18
168	0.08475516243427883	cuda	16	16	0	0.0012277049999999999	6024	128	50	18
170	0.085764152234718546	cuda	16	16	0	0.0015937289999999999	6024	128	50	18
172	0.086773144571460167	cuda	16	16	0	0.0017112609999999999	6024	128	50	18
174	0.087782133949457289	cuda	16	16	0	0.0012537080000000001	6024	128	50	18
176	0.088791122295377875	cuda	16	16	0	0.0014943510000000001	6024	128	50	18
178	0.089800112495935711	cuda	16	16	0	0.0010903169999999999	6024	128	50	18
180	0.090809104885546457	cuda	16	16	0	0.001646301	6024	128	50	18
182	0.091818093969171344	cuda	16	16	0	0.0011473340000000001	6024	128	50	18
184	0.092827082391820206	cuda	16	16	0	0.001088898	6024	128	50	18
186	0.093836073040201695	cuda	16	16	0	0.0015353879999999999	6024	128	50	18
188	0.094845065053726418	cuda	16	16	0	0.0015057919999999999	6024	128	50	18
190	0.095854053890685409	cuda	16	16	0	0.00148083	6024	128	50	18
192	0.096863042437769178	cuda	16	16	0	0.0012595709999999999	6024	128	50	18
194	0.09787203358167848	cuda	16	16	0	0.001100623	6024	128	50	18
196	0.098881025025153821	cuda	16	16	0	0.001513262	6024	128	50	18
198	0.099890013663153462	cuda	16	16	0	0.0015667809999999999	6024	128	50	18
