macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
122	0.24620674207225035	cuda	4	4	0	0.00038447699999999999	1512	32	14	6
124	0.25024295218773773	cuda	4	4	0	0.00042028600000000002	1512	32	14	6
126	0.25427926301225329	cuda	4	4	0	0.00037966299999999997	1512	32	14	6
128	0.25831536601627753	cuda	4	4	0	0.00036474199999999999	1512	32	14	6
130	0.26235144582610304	cuda	4	4	0	0.00038139599999999999	1512	32	14	6
132	0.26638768708276073	cuda	4	4	0	0.00037995200000000002	1512	32	14	6
134	0.27042396080287445	cuda	4	4	0	0.00045609600000000002	1512	32	14	6
136	0.27446005046613858	cuda	4	4	0	0.00037369500000000001	1512	32	14	6
138	0.27849614071015116	cuda	4	4	0	0.00036079500000000002	1512	32	14	6
140	0.28253241616564867	cuda	4	4	0	0.00036483899999999999	1512	32	14	6
142	0.2865686558394831	cuda	4	4	0	0.00052097700000000005	1512	32	14	6
144	0.29060473522278979	cuda	4	4	0	0.00036060299999999998	1512	32	14	6
146	0.29464083896169146	cuda	4	4	0	0.00041624400000000002	1512	32	14	6
148	0.29867715167384984	cuda	4	4	0	0.00037494600000000002	1512	32	14	6
150	0.30271336035936053	cuda	4	4	0	0.00040575099999999998	1512	32	14	6
152	0.30674943252352932	cuda	4	4	0	0.00039083	1512	32	14	6
154	0.31078555281822279	cuda	4	4	0	0.000380529	1512	32	14	6
156	0.31482187905172432	cuda	4	4	0	0.000395258	1512	32	14	6
158	0.31885805980829368	cuda	4	4	0	0.00041691699999999999	1512	32	14	6
160	0.32289412781452953	cuda	4	4	0	0.00058556999999999999	1512	32	14	6
162	0.32693026772526074	cuda	4	4	0	0.00060645999999999996	1512	32	14	6
164	0.33096659133401624	cuda	4	4	0	0.00078502800000000001	1512	32	14	6
166	0.33500274722171486	cuda	4	4	0	0.00059808500000000004	1512	32	14	6
168	0.33903881413121584	cuda	4	4	0	0.00066325499999999996	1512	32	14	6
170	0.34307497671752946	cuda	4	4	0	0.00039795400000000001	1512	32	14	6
172	0.34711130075835694	cuda	4	4	0	0.000356752	1512	32	14	6
174	0.35114743483697453	cuda	4	4	0	0.00039188899999999997	1512	32	14	6
176	0.35518350371084173	cuda	4	4	0	0.00040969699999999999	1512	32	14	6
178	0.35921969203236909	cuda	4	4	0	0.00035588599999999997	1512	32	14	6
180	0.36325601956210585	cuda	4	4	0	0.00036040999999999997	1512	32	14	6
182	0.36729213489138401	cuda	4	4	0	0.00040344000000000003	1512	32	14	6
184	0.37132820879085432	cuda	4	4	0	0.00038399499999999999	1512	32	14	6
186	0.37536442590754626	cuda	4	4	0	0.00044377499999999999	1512	32	14	6
188	0.37940072783210738	cuda	4	4	0	0.000365993	1512	32	14	6
190	0.38343682747284896	cuda	4	4	0	0.00038158799999999998	1512	32	14	6
192	0.38747290945893315	cuda	4	4	0	0.00038178099999999998	1512	32	14	6
194	0.39150915842922779	cuda	4	4	0	0.00035684900000000001	1512	32	14	6
196	0.39554542396194925	cuda	4	4	0	0.00037331000000000002	1512	32	14	6
198	0.39958151097510253	cuda	4	4	0	0.00039208199999999998	1512	32	14	6
200	0.40361760410850739	cuda	4	4	0	0.00037408	1512	32	14	6
202	0.40765388799008934	cuda	4	4	0	0.00037494600000000002	1512	32	14	6
204	0.41169012018903461	cuda	4	4	0	0.00038620899999999999	1512	32	14	6
206	0.41572619763538604	cuda	4	4	0	0.00035232500000000001	1512	32	14	6
208	0.41976230497684014	cuda	4	4	0	0.00036743799999999999	1512	32	14	6
210	0.42379862682759983	cuda	4	4	0	0.000380818	1512	32	14	6
212	0.42783482875071954	cuda	4	4	0	0.00039150300000000002	1512	32	14	6
214	0.43187089969112669	cuda	4	4	0	0.000386017	1512	32	14	6
216	0.43590702430161349	cuda	4	4	0	0.000397857	1512	32	14	6
218	0.43994334966896681	cuda	4	4	0	0.00034240900000000001	1512	32	14	6
220	0.44397952437618593	cuda	4	4	0	0.000362529	1512	32	14	6
222	0.44801559187194873	cuda	4	4	0	0.00041345200000000003	1512	32	14	6
224	0.45205173681136185	cuda	4	4	0	0.00038476599999999998	1512	32	14	6
226	0.456088060266227	cuda	4	4	0	0.00040632800000000002	1512	32	14	6
228	0.46012421081753041	cuda	4	4	0	0.00037311700000000001	1512	32	14	6
230	0.46416027792980413	cuda	4	4	0	0.00036214299999999999	1512	32	14	6
232	0.46819644625768819	cuda	4	4	0	0.00041046799999999999	1512	32	14	6
234	0.4722327708568676	cuda	4	4	0	0.00037822000000000002	1512	32	14	6
236	0.47626890031201363	cuda	4	4	0	0.00039795299999999999	1512	32	14	6
238	0.48030497010191092	cuda	4	4	0	0.00036474199999999999	1512	32	14	6
240	0.48434116487795159	cuda	4	4	0	0.000388327	1512	32	14	6
242	0.48837749367832112	cuda	4	4	0	0.00042683199999999998	1512	32	14	6
244	0.49241360509707438	cuda	4	4	0	0.00037359900000000001	1512	32	14	6
246	0.49644968062589773	cuda	4	4	0	0.00037793000000000001	1512	32	14	6
248	0.50048590491015443	cuda	4	4	0	0.00040084099999999998	1512	32	14	6
250	0.50452219810035959	cuda	4	4	0	0.00036156600000000001	1512	32	14	6
252	0.50855829454383328	cuda	4	4	0	0.00038938599999999997	1512	32	14	6
254	0.51259437887245651	cuda	4	4	0	0.00035867800000000002	1512	32	14	6
256	0.51663063572278278	cuda	4	4	0	0.00053609100000000004	1512	32	14	6
258	0.52066689339221084	cuda	4	4	0	0.000374562	1512	32	14	6
260	0.52470297809760802	cuda	4	4	0	0.00038235800000000001	1512	32	14	6
262	0.52873907446850132	cuda	4	4	0	0.000368978	1512	32	14	6
264	0.53277536711710427	cuda	4	4	0	0.00042866099999999999	1512	32	14	6
266	0.53681159201816475	cuda	4	4	0	0.00049229199999999997	1512	32	14	6
268	0.54084766774203841	cuda	4	4	0	0.00039342799999999997	1512	32	14	6
270	0.54488377893009643	cuda	4	4	0	0.000390541	1512	32	14	6
272	0.54892010789381207	cuda	4	4	0	0.00039015499999999999	1512	32	14	6
274	0.55295630322487532	cuda	4	4	0	0.00039848900000000003	1512	32	14	6
276	0.5569923731377282	cuda	4	4	0	0.000432421	1512	32	14	6
278	0.56102850228351053	cuda	4	4	0	0.00042771900000000002	1512	32	14	6
280	0.56506482697853222	cuda	4	4	0	0.00037426700000000001	1512	32	14	6
282	0.56910099580503137	cuda	4	4	0	0.00040543900000000001	1512	32	14	6
284	0.57313706297944367	cuda	4	4	0	0.00037988799999999999	1512	32	14	6
286	0.57717321315601122	cuda	4	4	0	0.000521848	1512	32	14	6
288	0.58120953664542063	cuda	4	4	0	0.00039807999999999998	1512	32	14	6
290	0.58524568202854443	cuda	4	4	0	0.00037815100000000002	1512	32	14	6
292	0.58928174952913359	cuda	4	4	0	0.00044253899999999999	1512	32	14	6
294	0.59331792380085779	cuda	4	4	0	0.000429763	1512	32	14	6
296	0.59735424914383484	cuda	4	4	0	0.00039981800000000003	1512	32	14	6
298	0.60139037414379515	cuda	4	4	0	0.00053084200000000001	1512	32	14	6
300	0.60542644503322762	cuda	4	4	0	0.00041157100000000001	1512	32	14	6
302	0.60946264646214465	cuda	4	4	0	0.00043241999999999998	1512	32	14	6
304	0.6134989690991931	cuda	4	4	0	0.00040114700000000003	1512	32	14	6
306	0.61753507677623087	cuda	4	4	0	0.00040267900000000003	1512	32	14	6
308	0.62157115411657149	cuda	4	4	0	0.00041177500000000002	1512	32	14	6
310	0.62560738576366159	cuda	4	4	0	0.00036803200000000002	1512	32	14	6
312	0.62964367037720437	cuda	4	4	0	0.000369873	1512	32	14	6
314	0.63367976379255408	cuda	4	4	0	0.00037334800000000002	1512	32	14	6
316	0.63771585064506553	cuda	4	4	0	0.000396649	1512	32	14	6
318	0.64175211556877887	cuda	4	4	0	0.00042904800000000002	1512	32	14	6
320	0.64578836521682748	cuda	4	4	0	0.00044366300000000001	1512	32	14	6
322	0.64982444743134682	cuda	4	4	0	0.00047739000000000001	1512	32	14	6
324	0.65386054685695005	cuda	4	4	0	0.00041627199999999997	1512	32	14	6
326	0.65789684811544646	cuda	4	4	0	0.000424244	1512	32	14	6
328	0.66193306585621037	cuda	4	4	0	0.00038254599999999999	1512	32	14	6
330	0.6659691399312595	cuda	4	4	0	0.00042393699999999999	1512	32	14	6
332	0.67000525499176955	cuda	4	4	0	0.00041576100000000001	1512	32	14	6
334	0.67404158267437819	cuda	4	4	0	0.000399307	1512	32	14	6
336	0.67807777156305482	cuda	4	4	0	0.00036496599999999999	1512	32	14	6
338	0.68211384055509106	cuda	4	4	0	0.00040186200000000001	1512	32	14	6
340	0.68614997430507318	cuda	4	4	0	0.00053554399999999999	1512	32	14	6
342	0.69018629844659851	cuda	4	4	0	0.000479741	1512	32	14	6
344	0.69422246156275902	cuda	4	4	0	0.000453781	1512	32	14	6
346	0.69825852855774684	cuda	4	4	0	0.00042015599999999998	1512	32	14	6
348	0.70229468408778606	cuda	4	4	0	0.00043405599999999999	1512	32	14	6
350	0.70633100773206303	cuda	4	4	0	0.00041709000000000001	1512	32	14	6
352	0.71036714806450674	cuda	4	4	0	0.00039153899999999999	1512	32	14	6
354	0.71440321604023127	cuda	4	4	0	0.00038704199999999999	1512	32	14	6
356	0.71843939631345544	cuda	4	4	0	0.00040625600000000002	1512	32	14	6
358	0.72247572253811154	cuda	4	4	0	0.00041668199999999998	1512	32	14	6
360	0.72651184330499541	cuda	4	4	0	0.00040411100000000002	1512	32	14	6
362	0.73054791549336262	cuda	4	4	0	0.00048669099999999998	1512	32	14	6
364	0.73458412375079929	cuda	4	4	0	0.00044539999999999998	1512	32	14	6
366	0.73862043723780313	cuda	4	4	0	0.000384998	1512	32	14	6
368	0.74265654130648873	cuda	4	4	0	0.00038775799999999998	1512	32	14	6
370	0.74669262058403374	cuda	4	4	0	0.00040452000000000001	1512	32	14	6
372	0.75072885971288805	cuda	4	4	0	0.00038663400000000001	1512	32	14	6
374	0.75476513588924865	cuda	4	4	0	0.000393788	1512	32	14	6
376	0.7588012263934194	cuda	4	4	0	0.00042659499999999999	1512	32	14	6
378	0.76283731586578307	cuda	4	4	0	0.000387962	1512	32	14	6
380	0.76687358894120305	cuda	4	4	0	0.00042536899999999999	1512	32	14	6
382	0.77090983092524967	cuda	4	4	0	0.00042179199999999999	1512	32	14	6
384	0.77494591099836529	cuda	4	4	0	0.00040574600000000001	1512	32	14	6
386	0.77898201380596899	cuda	4	4	0	0.00037988799999999999	1512	32	14	6
388	0.78301832396703064	cuda	4	4	0	0.00040114600000000001	1512	32	14	6
390	0.78705453477108289	cuda	4	4	0	0.000376618	1512	32	14	6
392	0.79109060744524995	cuda	4	4	0	0.00041841900000000001	1512	32	14	6
394	0.79512672663811679	cuda	4	4	0	0.00043579399999999998	1512	32	14	6
396	0.79916305325394976	cuda	4	4	0	0.00047800300000000001	1512	32	14	6
398	0.80319923588942488	cuda	4	4	0	0.00041361499999999999	1512	32	14	6
400	0.80723530417609013	cuda	4	4	0	0.00043855199999999998	1512	32	14	6
402	0.81127144276719332	cuda	4	4	0	0.00038591800000000001	1512	32	14	6
404	0.81530776653460835	cuda	4	4	0	0.00044315199999999999	1512	32	14	6
406	0.81934392405897027	cuda	4	4	0	0.00043221600000000002	1512	32	14	6
408	0.82337999100516435	cuda	4	4	0	0.00041054900000000002	1512	32	14	6
410	0.82741615203026164	cuda	4	4	0	0.000385611	1512	32	14	6
412	0.83145247600647976	cuda	4	4	0	0.00043129600000000001	1512	32	14	6
414	0.83548861150529741	cuda	4	4	0	0.000396139	1512	32	14	6
416	0.83952468019032767	cuda	4	4	0	0.00042495899999999998	1512	32	14	6
418	0.8435608667183575	cuda	4	4	0	0.00044734199999999999	1512	32	14	6
420	0.8475971939719863	cuda	4	4	0	0.00039470800000000002	1512	32	14	6
422	0.85163331052776725	cuda	4	4	0	0.00049404899999999999	1512	32	14	6
424	0.8556693840353724	cuda	4	4	0	0.00044090299999999998	1512	32	14	6
426	0.85970559914580391	cuda	4	4	0	0.00041024300000000002	1512	32	14	6
428	0.86374190374052162	cuda	4	4	0	0.00038326099999999997	1512	32	14	6
430	0.86777800443135544	cuda	4	4	0	0.00039450299999999999	1512	32	14	6
432	0.87181408584711018	cuda	4	4	0	0.00041371700000000002	1512	32	14	6
434	0.87585033262879641	cuda	4	4	0	0.00039818299999999998	1512	32	14	6
436	0.87988660062184132	cuda	4	4	0	0.00049169800000000005	1512	32	14	6
438	0.88392268847640332	cuda	4	4	0	0.00043753100000000001	1512	32	14	6
440	0.88795878082935886	cuda	4	4	0	0.00047309700000000001	1512	32	14	6
442	0.89199506230798598	cuda	4	4	0	0.00039010899999999997	1512	32	14	6
444	0.89603129680571403	cuda	4	4	0	0.00039481	1512	32	14	6
446	0.90006737494401601	cuda	4	4	0	0.00044744400000000002	1512	32	14	6
448	0.90410348136692731	cuda	4	4	0	0.00040891400000000002	1512	32	14	6
450	0.90813980068653666	cuda	4	4	0	0.00045562000000000001	1512	32	14	6
452	0.91217600461052595	cuda	4	4	0	0.000414638	1512	32	14	6
454	0.91621207594626108	cuda	4	4	0	0.00052470900000000005	1512	32	14	6
456	0.92024819934424551	cuda	4	4	0	0.000434976	1512	32	14	6
458	0.92428452503755409	cuda	4	4	0	0.00040881199999999999	1512	32	14	6
460	0.92832070161300251	cuda	4	4	0	0.00045061299999999999	1512	32	14	6
462	0.93235676937087342	cuda	4	4	0	0.00041341099999999998	1512	32	14	6
464	0.93639291296385574	cuda	4	4	0	0.00040973099999999998	1512	32	14	6
466	0.94042923654261079	cuda	4	4	0	0.000434976	1512	32	14	6
468	0.94446538870082719	cuda	4	4	0	0.00038622500000000002	1512	32	14	6
470	0.94850145582687206	cuda	4	4	0	0.00044754700000000002	1512	32	14	6
472	0.95253762257538832	cuda	4	4	0	0.00059165300000000004	1512	32	14	6
474	0.95657394706345689	cuda	4	4	0	0.000463797	1512	32	14	6
476	0.96061007786571007	cuda	4	4	0	0.000422302	1512	32	14	6
478	0.96464614739923338	cuda	4	4	0	0.00039603700000000002	1512	32	14	6
480	0.96868234031959211	cuda	4	4	0	0.00039532	1512	32	14	6
482	0.97271866879120705	cuda	4	4	0	0.00044642199999999998	1512	32	14	6
484	0.97675478139129257	cuda	4	4	0	0.00040370100000000002	1512	32	14	6
486	0.98079085648542275	cuda	4	4	0	0.00058613399999999998	1512	32	14	6
488	0.98482707872270125	cuda	4	4	0	0.000453781	1512	32	14	6
490	0.9888633745245573	cuda	4	4	0	0.00046890700000000002	1512	32	14	6
492	0.99289947196744255	cuda	4	4	0	0.00041801000000000002	1512	32	14	6
494	0.99693555568409997	cuda	4	4	0	0.00038499900000000002	1512	32	14	6
496	1.0009718103132166	cuda	4	4	0	0.00041504600000000002	1512	32	14	6
498	1.0050080701954132	cuda	4	4	0	0.00040196399999999999	1512	32	14	6
500	1.0090441554862979	cuda	4	4	0	0.000420054	1512	32	14	6
502	1.0130802508303713	cuda	4	4	0	0.00040411000000000001	1512	32	14	6
504	1.0171165408563805	cuda	4	4	0	0.00042833200000000002	1512	32	14	6
506	1.0211527678979648	cuda	4	4	0	0.00040390599999999999	1512	32	14	6
508	1.0251888441057324	cuda	4	4	0	0.00043947300000000001	1512	32	14	6
510	1.0292249541328584	cuda	4	4	0	0.00042025899999999998	1512	32	14	6
512	1.0332612825945799	cuda	4	4	0	0.000410958	1512	32	14	6
514	1.037297479965184	cuda	4	4	0	0.00040922000000000002	1512	32	14	6
516	1.0413335502656498	cuda	4	4	0	0.00042853699999999999	1512	32	14	6
518	1.0453696781470758	cuda	4	4	0	0.00042649300000000001	1512	32	14	6
520	1.0494060031134682	cuda	4	4	0	0.000462468	1512	32	14	6
522	1.053442173760389	cuda	4	4	0	0.00039358299999999998	1512	32	14	6
524	1.0574782411183907	cuda	4	4	0	0.00039573000000000001	1512	32	14	6
526	1.0615143898372303	cuda	4	4	0	0.00047953600000000002	1512	32	14	6
528	1.0655507134052833	cuda	4	4	0	0.00039082400000000001	1512	32	14	6
530	1.0695868604224212	cuda	4	4	0	0.00041606800000000002	1512	32	14	6
532	1.0736229279347322	cuda	4	4	0	0.00041177500000000002	1512	32	14	6
534	1.0776591005910636	cuda	4	4	0	0.00046952000000000002	1512	32	14	6
536	1.081695425800336	cuda	4	4	0	0.00042169000000000001	1512	32	14	6
538	1.0857315521592377	cuda	4	4	0	0.00040799400000000001	1512	32	14	6
540	1.0897676227893549	cuda	4	4	0	0.000434669	1512	32	14	6
542	1.0938038223373545	cuda	4	4	0	0.00042792399999999999	1512	32	14	6
544	1.0978401477850039	cuda	4	4	0	0.00038418099999999999	1512	32	14	6
546	1.1018762566613398	cuda	4	4	0	0.00041136699999999999	1512	32	14	6
548	1.1059123335867991	cuda	4	4	0	0.00041300199999999999	1512	32	14	6
550	1.1099485632033828	cuda	4	4	0	0.00038775799999999998	1512	32	14	6
552	1.1139848503378071	cuda	4	4	0	0.000426492	1512	32	14	6
554	1.1180209446582059	cuda	4	4	0	0.00043313599999999998	1512	32	14	6
556	1.1220570307990274	cuda	4	4	0	0.000408403	1512	32	14	6
558	1.1260932933952632	cuda	4	4	0	0.000399307	1512	32	14	6
560	1.1301295454300964	cuda	4	4	0	0.00042475500000000002	1512	32	14	6
562	1.1341656284051571	cuda	4	4	0	0.000385714	1512	32	14	6
564	1.1382017269622025	cuda	4	4	0	0.00058102399999999997	1512	32	14	6
566	1.1422380257225169	cuda	4	4	0	0.000586032	1512	32	14	6
568	1.1462742456615131	cuda	4	4	0	0.00040830100000000002	1512	32	14	6
570	1.1503103203223721	cuda	4	4	0	0.00038847300000000002	1512	32	14	6
572	1.1543464343511647	cuda	4	4	0	0.00040922000000000002	1512	32	14	6
574	1.158382762479863	cuda	4	4	0	0.00044958999999999998	1512	32	14	6
576	1.1624189533061233	cuda	4	4	0	0.00054188000000000001	1512	32	14	6
578	1.1664550226304395	cuda	4	4	0	0.000429457	1512	32	14	6
580	1.170491155104358	cuda	4	4	0	0.00039910299999999999	1512	32	14	6
582	1.1745274794691793	cuda	4	4	0	0.000394094	1512	32	14	6
584	1.1785636443077252	cuda	4	4	0	0.00042281300000000002	1512	32	14	6
586	1.1825997114119771	cuda	4	4	0	0.000448978	1512	32	14	6
588	1.1866358654353235	cuda	4	4	0	0.00039889800000000002	1512	32	14	6
590	1.1906721891081335	cuda	4	4	0	0.00039992000000000001	1512	32	14	6
592	1.1947083310202382	cuda	4	4	0	0.00038275000000000001	1512	32	14	6
594	1.198744398977305	cuda	4	4	0	0.00037845700000000001	1512	32	14	6
596	1.2027805776311782	cuda	4	4	0	0.00039072199999999998	1512	32	14	6
598	1.2068169036583194	cuda	4	4	0	0.00042158700000000001	1512	32	14	6
600	1.2108530256531804	cuda	4	4	0	0.000438553	1512	32	14	6
602	1.2148890974747764	cuda	4	4	0	0.00041177599999999998	1512	32	14	6
604	1.2189253037743628	cuda	4	4	0	0.00043415800000000003	1512	32	14	6
606	1.2229616199329847	cuda	4	4	0	0.00040411000000000001	1512	32	14	6
608	1.2269977250475181	cuda	4	4	0	0.00040012400000000002	1512	32	14	6
610	1.2310338037493911	cuda	4	4	0	0.000420667	1512	32	14	6
612	1.2350700406865001	cuda	4	4	0	0.00041974800000000001	1512	32	14	6
614	1.2391063194082523	cuda	4	4	0	0.00042281300000000002	1512	32	14	6
616	1.2431424108388096	cuda	4	4	0	0.00043865499999999998	1512	32	14	6
618	1.2471784996190849	cuda	4	4	0	0.00041780499999999999	1512	32	14	6
620	1.2512147703860719	cuda	4	4	0	0.00047698100000000002	1512	32	14	6
622	1.2552510146357221	cuda	4	4	0	0.000426289	1512	32	14	6
624	1.2592870953634003	cuda	4	4	0	0.00078032000000000004	1512	32	14	6
626	1.263323197215988	cuda	4	4	0	0.00071082100000000004	1512	32	14	6
628	1.2673595048150699	cuda	4	4	0	0.000661866	1512	32	14	6
630	1.2713957176922035	cuda	4	4	0	0.00071807800000000003	1512	32	14	6
632	1.2754317908224939	cuda	4	4	0	0.00082907	1512	32	14	6
634	1.2794679088587608	cuda	4	4	0	0.00069027800000000001	1512	32	14	6
636	1.2835042358216189	cuda	4	4	0	0.00042322200000000001	1512	32	14	6
638	1.2875404202895615	cuda	4	4	0	0.00039286799999999999	1512	32	14	6
640	1.2915764887769778	cuda	4	4	0	0.00043385100000000002	1512	32	14	6
642	1.2956126259404068	cuda	4	4	0	0.00054699000000000002	1512	32	14	6
644	1.2996489498674428	cuda	4	4	0	0.00040503000000000002	1512	32	14	6
646	1.303685109135055	cuda	4	4	0	0.00038009200000000001	1512	32	14	6
648	1.3077211761925001	cuda	4	4	0	0.00042465299999999999	1512	32	14	6
650	1.3117573356952847	cuda	4	4	0	0.00039930599999999999	1512	32	14	6
652	1.3157936596499848	cuda	4	4	0	0.000479741	1512	32	14	6
654	1.3198297966446455	cuda	4	4	0	0.00044243700000000001	1512	32	14	6
656	1.323865865210591	cuda	4	4	0	0.00042322200000000001	1512	32	14	6
658	1.3279020500008551	cuda	4	4	0	0.00048239799999999998	1512	32	14	6
660	1.3319383770211011	cuda	4	4	0	0.00041218400000000001	1512	32	14	6
662	1.335974494857683	cuda	4	4	0	0.00041157100000000001	1512	32	14	6
664	1.3400105680360965	cuda	4	4	0	0.00039583199999999999	1512	32	14	6
666	1.3440467812044159	cuda	4	4	0	0.000396752	1512	32	14	6
668	1.3480830884657	cuda	4	4	0	0.00040686999999999999	1512	32	14	6
670	1.3521191902234468	cuda	4	4	0	0.000411264	1512	32	14	6
672	1.3561552711063765	cuda	4	4	0	0.00038111500000000001	1512	32	14	6
674	1.3601915157549354	cuda	4	4	0	0.00041228599999999999	1512	32	14	6
676	1.3642277861421515	cuda	4	4	0	0.00039879599999999998	1512	32	14	6
678	1.3682638747892302	cuda	4	4	0	0.00041361499999999999	1512	32	14	6
680	1.3722999663396938	cuda	4	4	0	0.00041576200000000002	1512	32	14	6
682	1.3763362454273007	cuda	4	4	0	0.00047043999999999997	1512	32	14	6
684	1.3803724820683589	cuda	4	4	0	0.00041729499999999998	1512	32	14	6
686	1.3844085607176178	cuda	4	4	0	0.00045224799999999998	1512	32	14	6
688	1.3884446660283205	cuda	4	4	0	0.000432421	1512	32	14	6
690	1.392480982623677	cuda	4	4	0	0.00043119499999999999	1512	32	14	6
692	1.3965171886314118	cuda	4	4	0	0.00043998300000000002	1512	32	14	6
694	1.4005532604073816	cuda	4	4	0	0.00042260900000000001	1512	32	14	6
696	1.4045893826064924	cuda	4	4	0	0.00041606800000000002	1512	32	14	6
698	1.408625708620413	cuda	4	4	0	0.000426902	1512	32	14	6
700	1.4126618870367589	cuda	4	4	0	0.00040135099999999999	1512	32	14	6
702	1.416697955002046	cuda	4	4	0	0.000436508	1512	32	14	6
704	1.4207340971707654	cuda	4	4	0	0.000439882	1512	32	14	6
706	1.4247704208612901	cuda	4	4	0	0.00048239799999999998	1512	32	14	6
