macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	40	2	36	0	2	2	0	43	2	2	2	2	0	43	2	115200	0	0	1
0	0	43	2	37	0	2	2	0	44	2	2	2	2	0	44	2	115200	0	0	1
0	0	47	2	38	0	2	2	0	45	2	2	2	2	0	45	2	115200	0	0	1
0	0	44	2	39	0	2	2	0	46	2	2	2	2	0	46	2	115200	0	0	1
0	0	48	2	40	0	2	2	0	47	2	2	2	2	0	47	2	115200	0	0	1
0	3	9	2	1	0	2	2	0	8	2	1	2	2	0	48	2	0	4	90	45
0	3	11	2	2	0	2	2	0	9	2	1	2	2	0	48	2	0	0	0	0
0	3	10	2	3	0	2	2	0	10	2	1	2	2	0	48	2	0	0	0	0
0	3	12	2	4	0	2	2	0	11	2	1	2	2	0	48	2	0	0	0	0
0	3	13	2	5	0	2	2	0	12	2	1	2	2	0	48	2	0	0	0	0
0	3	15	2	6	0	2	2	0	13	2	1	2	2	0	48	2	0	0	0	0
0	3	14	2	7	0	2	2	0	14	2	1	2	2	0	48	2	0	0	0	0
0	3	16	2	8	0	2	2	0	15	2	1	2	2	0	48	2	0	0	0	0
0	3	17	2	9	0	2	2	0	16	2	1	2	2	0	48	2	0	0	0	0
0	3	21	2	10	0	2	2	0	17	2	1	2	2	0	48	2	0	0	0	0
0	3	18	2	11	0	2	2	0	18	2	1	2	2	0	48	2	0	0	0	0
0	3	22	2	12	0	2	2	0	19	2	1	2	2	0	48	2	0	0	0	0
0	3	25	2	13	0	2	2	0	20	2	1	2	2	0	48	2	0	0	0	0
0	3	29	2	14	0	2	2	0	21	2	1	2	2	0	48	2	0	0	0	0
0	3	26	2	15	0	2	2	0	22	2	1	2	2	0	48	2	0	0	0	0
0	3	30	2	16	0	2	2	0	23	2	1	2	2	0	48	2	0	0	0	0
0	3	19	2	17	0	2	2	0	24	2	1	2	2	0	48	2	0	0	0	0
0	3	23	2	18	0	2	2	0	25	2	1	2	2	0	48	2	0	0	0	0
0	3	20	2	19	0	2	2	0	26	2	1	2	2	0	48	2	0	0	0	0
0	3	24	2	20	0	2	2	0	27	2	1	2	2	0	48	2	0	0	0	0
0	3	27	2	21	0	2	2	0	28	2	1	2	2	0	48	2	0	0	0	0
0	3	31	2	22	0	2	2	0	29	2	1	2	2	0	48	2	0	0	0	0
0	3	28	2	23	0	2	2	0	30	2	1	2	2	0	48	2	0	0	0	0
0	3	32	2	24	0	2	2	0	31	2	1	2	2	0	48	2	0	0	0	0
0	3	33	2	25	0	2	2	0	32	2	1	2	2	0	48	2	0	0	0	0
0	3	37	2	26	0	2	2	0	33	2	1	2	2	0	48	2	0	0	0	0
0	3	34	2	27	0	2	2	0	34	2	1	2	2	0	48	2	0	0	0	0
0	3	38	2	28	0	2	2	0	35	2	1	2	2	0	48	2	0	0	0	0
0	3	41	2	29	0	2	2	0	36	2	1	2	2	0	48	2	0	0	0	0
0	3	45	2	30	0	2	2	0	37	2	1	2	2	0	48	2	0	0	0	0
0	3	42	2	31	0	2	2	0	38	2	1	2	2	0	48	2	0	0	0	0
0	3	46	2	32	0	2	2	0	39	2	1	2	2	0	48	2	0	0	0	0
0	3	35	2	33	0	2	2	0	40	2	1	2	2	0	48	2	0	0	0	0
0	3	39	2	34	0	2	2	0	41	2	1	2	2	0	48	2	0	0	0	0
0	3	36	2	35	0	2	2	0	42	2	1	2	2	0	48	2	0	0	0	0
0	3	40	2	36	0	2	2	0	43	2	1	2	2	0	48	2	0	0	0	0
0	3	43	2	37	0	2	2	0	44	2	1	2	2	0	48	2	0	0	0	0
0	3	47	2	38	0	2	2	0	45	2	1	2	2	0	48	2	0	0	0	0
0	3	44	2	39	0	2	2	0	46	2	1	2	2	0	48	2	0	0	0	0
0	3	48	2	40	0	2	2	0	47	2	1	2	2	0	48	2	0	0	0	0
0	3	9	2	1	0	2	2	0	8	2	1	2	2	0	49	2	0	4	90	45
0	3	11	2	2	0	2	2	0	9	2	1	2	2	0	49	2	0	0	0	0
0	3	10	2	3	0	2	2	0	10	2	1	2	2	0	49	2	0	0	0	0
0	3	12	2	4	0	2	2	0	11	2	1	2	2	0	49	2	0	0	0	0
0	3	13	2	5	0	2	2	0	12	2	1	2	2	0	49	2	0	0	0	0
0	3	15	2	6	0	2	2	0	13	2	1	2	2	0	49	2	0	0	0	0
0	3	14	2	7	0	2	2	0	14	2	1	2	2	0	49	2	0	0	0	0
0	3	16	2	8	0	2	2	0	15	2	1	2	2	0	49	2	0	0	0	0
0	3	17	2	9	0	2	2	0	16	2	1	2	2	0	49	2	0	0	0	0
0	3	21	2	10	0	2	2	0	17	2	1	2	2	0	49	2	0	0	0	0
0	3	18	2	11	0	2	2	0	18	2	1	2	2	0	49	2	0	0	0	0
0	3	22	2	12	0	2	2	0	19	2	1	2	2	0	49	2	0	0	0	0
0	3	25	2	13	0	2	2	0	20	2	1	2	2	0	49	2	0	0	0	0
0	3	29	2	14	0	2	2	0	21	2	1	2	2	0	49	2	0	0	0	0
0	3	26	2	15	0	2	2	0	22	2	1	2	2	0	49	2	0	0	0	0
0	3	30	2	16	0	2	2	0	23	2	1	2	2	0	49	2	0	0	0	0
0	3	19	2	17	0	2	2	0	24	2	1	2	2	0	49	2	0	0	0	0
0	3	23	2	18	0	2	2	0	25	2	1	2	2	0	49	2	0	0	0	0
0	3	20	2	19	0	2	2	0	26	2	1	2	2	0	49	2	0	0	0	0
0	3	24	2	20	0	2	2	0	27	2	1	2	2	0	49	2	0	0	0	0
0	3	27	2	21	0	2	2	0	28	2	1	2	2	0	49	2	0	0	0	0
0	3	31	2	22	0	2	2	0	29	2	1	2	2	0	49	2	0	0	0	0
0	3	28	2	23	0	2	2	0	30	2	1	2	2	0	49	2	0	0	0	0
0	3	32	2	24	0	2	2	0	31	2	1	2	2	0	49	2	0	0	0	0
0	3	33	2	25	0	2	2	0	32	2	1	2	2	0	49	2	0	0	0	0
0	3	37	2	26	0	2	2	0	33	2	1	2	2	0	49	2	0	0	0	0
0	3	34	2	27	0	2	2	0	34	2	1	2	2	0	49	2	0	0	0	0
0	3	38	2	28	0	2	2	0	35	2	1	2	2	0	49	2	0	0	0	0
0	3	41	2	29	0	2	2	0	36	2	1	2	2	0	49	2	0	0	0	0
0	3	45	2	30	0	2	2	0	37	2	1	2	2	0	49	2	0	0	0	0
0	3	42	2	31	0	2	2	0	38	2	1	2	2	0	49	2	0	0	0	0
0	3	46	2	32	0	2	2	0	39	2	1	2	2	0	49	2	0	0	0	0
0	3	35	2	33	0	2	2	0	40	2	1	2	2	0	49	2	0	0	0	0
0	3	39	2	34	0	2	2	0	41	2	1	2	2	0	49	2	0	0	0	0
0	3	36	2	35	0	2	2	0	42	2	1	2	2	0	49	2	0	0	0	0
0	3	40	2	36	0	2	2	0	43	2	1	2	2	0	49	2	0	0	0	0
0	3	43	2	37	0	2	2	0	44	2	1	2	2	0	49	2	0	0	0	0
0	3	47	2	38	0	2	2	0	45	2	1	2	2	0	49	2	0	0	0	0
0	3	44	2	39	0	2	2	0	46	2	1	2	2	0	49	2	0	0	0	0
0	3	48	2	40	0	2	2	0	47	2	1	2	2	0	49	2	0	0	0	0
0	3	9	2	1	0	2	2	0	8	2	1	2	2	0	50	2	0	4	90	45
0	3	11	2	2	0	2	2	0	9	2	1	2	2	0	50	2	0	0	0	0
0	3	10	2	3	0	2	2	0	10	2	1	2	2	0	50	2	0	0	0	0
0	3	12	2	4	0	2	2	0	11	2	1	2	2	0	50	2	0	0	0	0
0	3	13	2	5	0	2	2	0	12	2	1	2	2	0	50	2	0	0	0	0
0	3	15	2	6	0	2	2	0	13	2	1	2	2	0	50	2	0	0	0	0
0	3	14	2	7	0	2	2	0	14	2	1	2	2	0	50	2	0	0	0	0
0	3	16	2	8	0	2	2	0	15	2	1	2	2	0	50	2	0	0	0	0
0	3	17	2	9	0	2	2	0	16	2	1	2	2	0	50	2	0	0	0	0
0	3	21	2	10	0	2	2	0	17	2	1	2	2	0	50	2	0	0	0	0
0	3	18	2	11	0	2	2	0	18	2	1	2	2	0	50	2	0	0	0	0
0	3	22	2	12	0	2	2	0	19	2	1	2	2	0	50	2	0	0	0	0
0	3	25	2	13	0	2	2	0	20	2	1	2	2	0	50	2	0	0	0	0
0	3	29	2	14	0	2	2	0	21	2	1	2	2	0	50	2	0	0	0	0
0	3	26	2	15	0	2	2	0	22	2	1	2	2	0	50	2	0	0	0	0
0	3	30	2	16	0	2	2	0	23	2	1	2	2	0	50	2	0	0	0	0
0	3	19	2	17	0	2	2	0	24	2	1	2	2	0	50	2	0	0	0	0
0	3	23	2	18	0	2	2	0	25	2	1	2	2	0	50	2	0	0	0	0
0	3	20	2	19	0	2	2	0	26	2	1	2	2	0	50	2	0	0	0	0
0	3	24	2	20	0	2	2	0	27	2	1	2	2	0	50	2	0	0	0	0
0	3	27	2	21	0	2	2	0	28	2	1	2	2	0	50	2	0	0	0	0
0	3	31	2	22	0	2	2	0	29	2	1	2	2	0	50	2	0	0	0	0
0	3	28	2	23	0	2	2	0	30	2	1	2	2	0	50	2	0	0	0	0
0	3	32	2	24	0	2	2	0	31	2	1	2	2	0	50	2	0	0	0	0
0	3	33	2	25	0	2	2	0	32	2	1	2	2	0	50	2	0	0	0	0
0	3	37	2	26	0	2	2	0	33	2	1	2	2	0	50	2	0	0	0	0
0	3	34	2	27	0	2	2	0	34	2	1	2	2	0	50	2	0	0	0	0
0	3	38	2	28	0	2	2	0	35	2	1	2	2	0	50	2	0	0	0	0
0	3	41	2	29	0	2	2	0	36	2	1	2	2	0	50	2	0	0	0	0
0	3	45	2	30	0	2	2	0	37	2	1	2	2	0	50	2	0	0	0	0
0	3	42	2	31	0	2	2	0	38	2	1	2	2	0	50	2	0	0	0	0
0	3	46	2	32	0	2	2	0	39	2	1	2	2	0	50	2	0	0	0	0
0	3	35	2	33	0	2	2	0	40	2	1	2	2	0	50	2	0	0	0	0
0	3	39	2	34	0	2	2	0	41	2	1	2	2	0	50	2	0	0	0	0
0	3	36	2	35	0	2	2	0	42	2	1	2	2	0	50	2	0	0	0	0
0	3	40	2	36	0	2	2	0	43	2	1	2	2	0	50	2	0	0	0	0
0	3	43	2	37	0	2	2	0	44	2	1	2	2	0	50	2	0	0	0	0
0	3	47	2	38	0	2	2	0	45	2	1	2	2	0	50	2	0	0	0	0
0	3	44	2	39	0	2	2	0	46	2	1	2	2	0	50	2	0	0	0	0
0	3	48	2	40	0	2	2	0	47	2	1	2	2	0	50	2	0	0	0	0
0	6	9	2	1	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	40
0	6	11	2	2	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	10	2	3	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	12	2	4	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	13	2	5	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	15	2	6	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	14	2	7	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	16	2	8	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	17	2	9	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	21	2	10	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	18	2	11	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	22	2	12	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	25	2	13	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	29	2	14	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	26	2	15	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	30	2	16	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	19	2	17	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	23	2	18	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	20	2	19	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	24	2	20	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	27	2	21	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	31	2	22	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	28	2	23	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	32	2	24	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	33	2	25	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	37	2	26	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	34	2	27	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	38	2	28	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	41	2	29	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	45	2	30	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	42	2	31	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	46	2	32	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	35	2	33	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	39	2	34	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	36	2	35	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	40	2	36	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	43	2	37	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	47	2	38	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	44	2	39	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	48	2	40	2	1	2	0	51	2	1	2	2	0	52	2	0	0	0	0
0	6	9	2	1	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	40
0	6	11	2	2	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	10	2	3	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	12	2	4	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	13	2	5	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	15	2	6	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	14	2	7	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	16	2	8	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	17	2	9	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	21	2	10	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	18	2	11	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	22	2	12	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	25	2	13	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	29	2	14	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	26	2	15	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	30	2	16	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	19	2	17	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	23	2	18	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	20	2	19	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	24	2	20	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	27	2	21	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	31	2	22	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	28	2	23	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	32	2	24	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	33	2	25	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	37	2	26	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	34	2	27	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	38	2	28	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	41	2	29	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	45	2	30	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	42	2	31	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	46	2	32	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	35	2	33	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	39	2	34	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	36	2	35	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	40	2	36	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	43	2	37	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	47	2	38	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	44	2	39	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	6	48	2	40	1	1	2	0	53	2	1	2	2	0	54	2	0	0	0	0
0	7	9	2	1	0	1	6	0	61	2	1	6	6	0	62	2	160000	656	1356	348
0	7	11	2	2	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	10	2	3	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	12	2	4	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	13	2	5	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	15	2	6	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	14	2	7	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	16	2	8	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	17	2	9	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	21	2	10	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	18	2	11	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	22	2	12	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	25	2	13	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	29	2	14	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	26	2	15	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	30	2	16	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	19	2	17	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	23	2	18	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	20	2	19	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	24	2	20	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	27	2	21	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	31	2	22	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	28	2	23	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	32	2	24	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	33	2	25	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	37	2	26	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	34	2	27	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	38	2	28	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	41	2	29	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	45	2	30	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	42	2	31	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	46	2	32	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	35	2	33	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	39	2	34	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	36	2	35	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	40	2	36	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	43	2	37	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	47	2	38	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	44	2	39	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	7	48	2	40	0	1	6	0	61	2	1	6	6	0	62	2	0	0	0	0
0	3	9	2	1	0	1	6	0	61	2	1	6	6	0	63	2	0	4	90	45
0	3	11	2	2	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	10	2	3	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	12	2	4	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	13	2	5	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	15	2	6	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	14	2	7	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	16	2	8	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	17	2	9	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	21	2	10	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	18	2	11	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	22	2	12	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	25	2	13	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	29	2	14	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	26	2	15	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	30	2	16	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	19	2	17	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	23	2	18	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	20	2	19	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	24	2	20	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	27	2	21	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	31	2	22	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	28	2	23	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	32	2	24	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	33	2	25	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	37	2	26	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	34	2	27	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	38	2	28	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	41	2	29	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	45	2	30	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	42	2	31	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	46	2	32	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	35	2	33	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	39	2	34	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	36	2	35	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	40	2	36	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	43	2	37	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	47	2	38	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	44	2	39	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	3	48	2	40	0	1	6	0	61	2	1	6	6	0	63	2	0	0	0	0
0	4	9	2	1	0	1	9	0	67	2	3	0	0	0	0	0	40000	324	585	127
0	4	11	2	2	0	1	9	0	67	2	3	0	0	0	0	0	0	0	0	0
0	4	10	2	3	0	1	9	0	67	2	3	0	0	0	0	0	0	0	0	0
0	4	12	2	4	0	1	9	0	67	2	3	0	0	0	0	0	0	0	0	0
0	4	13	2	5	0	1	9	0	67	2	3	0	0	0	0	0	0	0	0	0
0	4	15	2	6	0	1	9	0	67	2	3	0	0	0	0	0	0	0	0	0
