macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
130	0.085835978995864745	cpu	32	32	0	0.00012835599999999999	0	0	0	0
132	0.087156532518878047	cpu	32	32	0	0.00012255600000000001	0	0	0	0
134	0.088477086041891348	cpu	32	32	0	0.000120003	0	0	0	0
136	0.089797639564904649	cpu	32	32	0	0.00011885200000000001	0	0	0	0
138	0.091118193087917951	cpu	32	32	0	0.00012482500000000001	0	0	0	0
140	0.092438746610931252	cpu	32	32	0	0.00012393199999999999	0	0	0	0
142	0.093759300133944554	cpu	32	32	0	0.000121678	0	0	0	0
144	0.095079853656957855	cpu	32	32	0	0.000119104	0	0	0	0
146	0.096400407179971156	cpu	32	32	0	0.000122669	0	0	0	0
148	0.097720960702984458	cpu	32	32	0	0.00012632400000000001	0	0	0	0
150	0.099041514225997759	cpu	32	32	0	0.000122156	0	0	0	0
