macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
45	0.016543739476265338	cuda	52	52	0	0.0080778940000000004	104464	420	218	58
46	0.016911378131293456	cuda	52	52	0	0.0067033860000000004	104464	420	218	58
47	0.017279016786321575	cuda	52	52	0	0.0065233590000000003	104464	420	218	58
48	0.017646655441349694	cuda	52	52	0	0.0064618990000000001	104464	420	218	58
49	0.018014294096377812	cuda	52	52	0	0.0067587940000000003	104464	420	218	58
50	0.018381932751405931	cuda	52	52	0	0.0064343849999999999	104464	420	218	58
51	0.018749571406434049	cuda	52	58	1	0.03539134	721488	428	408	68
52	0.019117210061462168	cuda	58	58	0	0.0074013730000000002	108864	468	240	63
53	0.019484848716490286	cuda	58	58	0	0.0087647239999999998	108864	468	240	63
54	0.019852487371518405	cuda	58	58	0	0.0069336729999999996	108864	468	240	63
55	0.020220126026546523	cuda	58	58	0	0.0072611289999999998	108864	468	240	63
56	0.020587764681574642	cuda	58	58	0	0.015333094	108864	468	240	63
57	0.02095540333660276	cuda	58	58	0	0.0063172480000000001	108864	468	240	63
58	0.021323041991630879	cuda	58	58	0	0.0062398050000000002	108864	468	240	63
59	0.021690680646658998	cuda	58	58	0	0.0066042330000000002	108864	468	240	63
60	0.022058319301687116	cuda	58	58	0	0.0070082800000000004	108864	468	240	63
61	0.022425957956715235	cuda	58	58	0	0.0071437820000000004	108864	468	240	63
62	0.022793596611743353	cuda	58	58	0	0.0065969510000000002	108864	468	240	63
63	0.023161235266771472	cuda	58	58	0	0.007333371	108864	468	240	63
64	0.02352887392179959	cuda	58	58	0	0.0070878979999999996	108864	468	240	63
65	0.023896512576827709	cuda	58	58	0	0.0071671369999999996	108864	468	240	63
66	0.024264151231855827	cuda	58	58	0	0.0070854400000000001	108864	468	240	63
67	0.024631789886883946	cuda	58	58	0	0.0071055800000000002	108864	468	240	63
68	0.024999428541912064	cuda	58	58	0	0.006599504	108864	468	240	63
69	0.025367067196940183	cuda	58	58	0	0.0066745830000000004	108864	468	240	63
70	0.025734705851968302	cuda	58	58	0	0.0071687449999999998	108864	468	240	63
71	0.02610234450699642	cuda	58	58	0	0.0071647739999999996	108864	468	240	63
72	0.026469983162024539	cuda	58	58	0	0.0071959779999999996	108864	468	240	63
73	0.026837621817052657	cuda	58	58	0	0.007620356	108864	468	240	63
74	0.027205260472080776	cuda	58	58	0	0.01015811	108864	468	240	63
75	0.027572899127108894	cuda	58	58	0	0.0069159909999999998	108864	468	240	63
76	0.027940537782137013	cuda	58	58	0	0.0069312150000000001	108864	468	240	63
77	0.028308176437165131	cuda	58	58	0	0.007428685	108864	468	240	63
78	0.02867581509219325	cuda	58	58	0	0.0073267530000000001	108864	468	240	63
79	0.029043453747221368	cuda	58	58	0	0.0073780030000000002	108864	468	240	63
80	0.029411092402249487	cuda	58	58	0	0.0090628419999999998	108864	468	240	63
81	0.029778731057277606	cuda	58	58	0	0.0071503060000000004	108864	468	240	63
82	0.030146369712305724	cuda	58	64	1	0.036585346999999997	693376	472	444	71
83	0.030514008367333843	cuda	64	64	0	0.0075993639999999999	29008	512	260	67
84	0.030881647022361961	cuda	64	64	0	0.0075683479999999999	29008	512	260	67
85	0.03124928567739008	cuda	64	64	0	0.0072023319999999997	29008	512	260	67
86	0.031616924332418202	cuda	64	64	0	0.0075795239999999998	29008	512	260	67
87	0.03198456298744632	cuda	64	64	0	0.0073780579999999998	29008	512	260	67
88	0.032352201642474439	cuda	64	64	0	0.007516595	29008	512	260	67
89	0.032719840297502557	cuda	64	64	0	0.0075386439999999997	29008	512	260	67
90	0.033087478952530676	cuda	64	64	0	0.0074793109999999998	29008	512	260	67
91	0.033455117607558794	cuda	64	64	0	0.0072542830000000003	29008	512	260	67
92	0.033822756262586913	cuda	64	64	0	0.0074803530000000003	29008	512	260	67
93	0.034190394917615032	cuda	64	64	0	0.0073733269999999998	29008	512	260	67
94	0.03455803357264315	cuda	64	64	0	0.0075368459999999998	29008	512	260	67
95	0.034925672227671269	cuda	64	64	0	0.0075260580000000004	29008	512	260	67
96	0.035293310882699387	cuda	64	64	0	0.0069896050000000003	29008	512	260	67
97	0.035660949537727506	cuda	64	64	0	0.0074753370000000003	29008	512	260	67
98	0.036028588192755624	cuda	64	64	0	0.0075635310000000001	29008	512	260	67
99	0.036396226847783743	cuda	64	64	0	0.0075978820000000002	29008	512	260	67
100	0.036763865502811861	cuda	64	64	0	0.0075172579999999998	29008	512	260	67
101	0.03713150415783998	cuda	64	64	0	0.0074661579999999996	29008	512	260	67
102	0.037499142812868098	cuda	64	64	0	0.0073920629999999999	29008	512	260	67
103	0.037866781467896217	cuda	64	64	0	0.0074580200000000001	29008	512	260	67
104	0.038234420122924336	cuda	64	64	0	0.007534102	29008	512	260	67
105	0.038602058777952454	cuda	64	64	0	0.0069977429999999998	29008	512	260	67
106	0.038969697432980573	cuda	64	64	0	0.0071088380000000001	29008	512	260	67
107	0.039337336088008691	cuda	64	64	0	0.0069261089999999997	29008	512	260	67
108	0.03970497474303681	cuda	64	64	0	0.0070513030000000001	29008	512	260	67
109	0.040072613398064928	cuda	64	58	1	0.034462858999999998	717904	520	444	77
110	0.040440252053093047	cuda	58	58	0	0.0074959659999999997	176000	468	240	63
111	0.040807890708121165	cuda	58	52	1	0.029006723000000002	736544	476	408	74
112	0.041249057094154905	cuda	52	52	0	0.0067653330000000001	104464	420	218	58
113	0.041756929121427769	cuda	52	52	0	0.0063887090000000002	104464	420	218	58
114	0.042264801148700633	cuda	52	52	0	0.0065111739999999998	104464	420	218	58
115	0.042772673175973497	cuda	52	52	0	0.0064604069999999996	104464	420	218	58
116	0.043280545203246361	cuda	52	52	0	0.0064552070000000001	104464	420	218	58
117	0.043788417230519225	cuda	52	52	0	0.0062970430000000004	104464	420	218	58
118	0.044296289257792089	cuda	52	52	0	0.0068046219999999998	104464	420	218	58
119	0.044804161285064953	cuda	52	52	0	0.0063959309999999997	104464	420	218	58
120	0.045312033312337817	cuda	52	52	0	0.0063932829999999996	104464	420	218	58
121	0.045819905339610681	cuda	52	52	0	0.0064021700000000004	104464	420	218	58
122	0.046327777366883545	cuda	52	52	0	0.0064097340000000003	104464	420	218	58
123	0.046835649394156409	cuda	52	52	0	0.0068303360000000002	104464	420	218	58
124	0.047343521421429273	cuda	52	46	1	0.025456947000000001	608528	428	368	69
125	0.047896260212468608	cuda	46	46	0	0.0057689489999999998	100064	372	194	52
126	0.048448999003507943	cuda	46	46	0	0.0059361880000000002	100064	372	194	52
127	0.049001737794547279	cuda	46	46	0	0.0059422390000000002	100064	372	194	52
128	0.049554476585586614	cuda	46	46	0	0.0079366309999999995	100064	372	194	52
129	0.050107215376625949	cuda	46	46	0	0.0058889190000000003	100064	372	194	52
130	0.050659954167665285	cuda	46	46	0	0.0061867170000000004	100064	372	194	52
131	0.05121269295870462	cuda	46	46	0	0.005911136	100064	372	194	52
132	0.051765431749743955	cuda	46	46	0	0.0059949920000000002	100064	372	194	52
133	0.05231817054078329	cuda	46	46	0	0.005844391	100064	372	194	52
134	0.052870909331822626	cuda	46	46	0	0.0060555909999999999	100064	372	194	52
135	0.053423648122861961	cuda	46	46	0	0.0060076599999999997	100064	372	194	52
136	0.053976386913901296	cuda	46	46	0	0.0059286260000000002	100064	372	194	52
137	0.054529125704940631	cuda	46	46	0	0.0059026269999999997	100064	372	194	52
138	0.055081864495979967	cuda	46	46	0	0.0060664630000000002	100064	372	194	52
139	0.055634603287019302	cuda	46	46	0	0.0060095510000000001	100064	372	194	52
140	0.056187342078058637	cuda	46	40	1	0.023278298999999999	547648	380	326	63
141	0.056773736359928016	cuda	40	40	0	0.0053309509999999996	95664	324	170	46
142	0.057360130641797395	cuda	40	40	0	0.005190371	95664	324	170	46
143	0.057946524923666774	cuda	40	40	0	0.0051939639999999997	95664	324	170	46
144	0.058532919205536153	cuda	40	40	0	0.0054416559999999996	95664	324	170	46
145	0.059119313487405532	cuda	40	40	0	0.0051799719999999997	95664	324	170	46
146	0.059705707769274911	cuda	40	40	0	0.0051916000000000002	95664	324	170	46
147	0.06029210205114429	cuda	40	40	0	0.0053661189999999999	95664	324	170	46
148	0.060878496333013669	cuda	40	40	0	0.0054085670000000004	95664	324	170	46
149	0.061464890614883048	cuda	40	40	0	0.0052529569999999999	95664	324	170	46
150	0.062051284896752427	cuda	40	40	0	0.0054053529999999999	95664	324	170	46
151	0.062637679178621813	cuda	40	40	0	0.0052717700000000003	95664	324	170	46
152	0.063224073460491192	cuda	40	40	0	0.0054386490000000003	95664	324	170	46
153	0.063810467742360572	cuda	40	40	0	0.0055168409999999998	95664	324	170	46
154	0.064396862024229951	cuda	40	40	0	0.005242554	95664	324	170	46
155	0.06498325630609933	cuda	40	40	0	0.0052945570000000001	95664	324	170	46
156	0.065569650587968709	cuda	40	40	0	0.0055392499999999999	95664	324	170	46
157	0.066156044869838088	cuda	40	40	0	0.0053964800000000004	95664	324	170	46
158	0.066742439151707467	cuda	40	34	1	0.019296606000000001	486768	332	284	57
159	0.067354398752731082	cuda	34	34	0	0.0045280479999999998	91264	276	146	40
