time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.021872353995545425	1	1	31	32	4	0.00058420441961854971	4.7602436431090637e-17	5.8420441961854979e-14	9999999.9999999963
0.024996978362293778	2	1	32	32	4	0.00058317078061708295	4.6504740132550906e-17	5.8317078061708291e-14	9999999.9999999963
0.023434666178919601	3	1	33	32	4	0.00058362238300839074	4.5830943748515388e-17	5.8362238300839078e-14	9999999.9999999963
0.024996978362293778	0	1	34	32	4	0.00058308423324547772	4.4585130741969604e-17	5.830842332454777e-14	9999999.9999999963
0.024996978362293778	1	1	35	32	4	0.00058308423324547772	4.4585130741969604e-17	5.830842332454777e-14	9999999.9999999963
0.028121603655329199	2	1	36	32	4	0.00058205272172964545	4.7278293247603622e-17	5.8205272172964548e-14	9999999.9999999963
0.026559291008811488	3	1	37	32	4	0.00058250338542943734	4.7591296751331503e-17	5.8250338542943736e-14	9999999.9999999963
0.028121603655329199	0	1	38	32	4	0.00058196633997159043	4.580160925947935e-17	5.8196633997159048e-14	9999999.9999999963
0.028121603655329199	1	1	39	32	4	0.00058196633997159043	4.580160925947935e-17	5.8196633997159048e-14	9999999.9999999963
0.031246229984463296	2	1	40	32	4	0.00058093694975892092	4.5917343287713562e-17	5.8093694975892088e-14	9999999.9999999963
0.029683916819896249	3	1	41	32	4	0.00058138667762082439	4.4420735547602502e-17	5.8138667762082447e-14	9999999.9999999963
0.031246229984463296	0	1	42	32	4	0.00058085073327343269	4.6885693526665892e-17	5.8085073327343265e-14	9999999.9999999944
0.031246229984463296	1	1	43	32	4	0.00058085073327343269	4.6885693526665892e-17	5.8085073327343265e-14	9999999.9999999944
0.034370857458772344	2	1	44	32	4	0.00057982345803167491	4.6771425796832107e-17	5.7982345803167494e-14	9999999.9999999963
0.032808543721617817	3	1	45	32	4	0.00058027225298527016	4.6471899073203009e-17	5.8027225298527024e-14	9999999.9999999944
0.034370857458772344	0	1	46	32	4	0.00057973740647862667	4.4749015887669609e-17	5.7973740647862671e-14	9999999.9999999944
0.034370857458772344	1	1	47	32	4	0.00057973740647862667	4.4749015887669609e-17	5.7973740647862671e-14	9999999.9999999944
0.03749548618656709	2	1	48	32	4	0.00057871223972945644	4.6593612815152667e-17	5.7871223972945647e-14	9999999.9999999944
0.035933171822669717	3	1	49	32	4	0.00057916010477772242	4.6078730160127235e-17	5.791601047777225e-14	9999999.9999999944
0.03749548618656709	0	1	50	32	4	0.00057862635277018952	4.650780347928106e-17	5.7862635277018949e-14	9999999.9999999944
0.03749548618656709	1	1	51	32	4	0.00057862635277018952	4.650780347928106e-17	5.7862635277018949e-14	9999999.9999999944
0.040620115453376668	2	1	52	32	4	0.00057760328813876067	4.5118207702722612e-17	5.7760328813876065e-14	9999999.9999999944
0.039057800819971879	3	1	53	32	4	0.00057805022626746764	4.6956712587316416e-17	5.7805022626746766e-14	9999999.9999999944
0.040620115453376668	0	1	54	32	4	0.00057751756548112009	4.5642076796598125e-17	5.7751756548112011e-14	9999999.9999999944
0.040620115453376668	1	1	55	32	4	0.00057751756548112009	4.5642076796598125e-17	5.7751756548112011e-14	9999999.9999999944
0.043744744930151756	2	1	56	32	4	0.00057649659633665488	4.4772441405719093e-17	5.7649659633665488e-14	9999999.9999999925
0.042182430191764216	3	1	57	32	4	0.00057694261064420132	4.6286244747693447e-17	5.7694261064420137e-14	9999999.9999999944
0.043744744930151756	0	1	58	32	4	0.00057641103766885315	4.5750938939556362e-17	5.7641103766885315e-14	9999999.9999999925
0.043744744930151756	1	1	59	32	4	0.00057641103766885315	4.5750938939556362e-17	5.7641103766885315e-14	9999999.9999999925
0.046869374728184462	2	1	60	32	4	0.00057539215711356064	4.5352110393982147e-17	5.7539215711356062e-14	9999999.9999999925
0.045307059829168106	3	1	61	32	4	0.00057583725081364941	4.537958678964012e-17	5.7583725081364941e-14	9999999.9999999925
0.046869374728184462	0	1	62	32	4	0.00057530676210055707	4.52753112678583e-17	5.7530676210055711e-14	9999999.9999999925
0.046869374728184462	1	1	63	32	4	0.00057530676210055707	4.52753112678583e-17	5.7530676210055711e-14	9999999.9999999925
0.049994004958242029	2	1	64	32	4	0.00057428996310640449	4.6999495614017741e-17	5.7428996310640455e-14	9999999.9999999925
0.048431689843213249	3	1	65	32	4	0.00057473413947863353	4.6087948580179676e-17	5.747341394786336e-14	9999999.9999999925
0.049994004958242029	0	1	66	32	4	0.00057420473141463625	4.451990410216008e-17	5.742047314146363e-14	9999999.9999999925
0.049994004958242029	1	1	67	32	4	0.00057420473141463625	4.451990410216008e-17	5.742047314146363e-14	9999999.9999999925
0.053118635730535352	2	1	68	32	4	0.00057319000682777479	4.6350527139998384e-17	5.7319000682777484e-14	9999999.9999999925
0.051556320344388694	3	1	69	32	4	0.00057363326921470775	4.5660512970600433e-17	5.7363326921470773e-14	9999999.9999999925
0.053118635730535352	0	1	70	32	4	0.00057310493812463273	4.5639558987072935e-17	5.7310493812463274e-14	9999999.9999999925
0.053118635730535352	1	1	71	32	4	0.00057310493812463273	4.5639558987072935e-17	5.7310493812463274e-14	9999999.9999999925
0.056243267154687776	2	1	72	32	4	0.00057209228066994644	4.5734442153399134e-17	5.720922806699464e-14	9999999.9999999907
0.054680951442611564	3	1	73	32	4	0.00057253463247628963	4.32277282541536e-17	5.7253463247628964e-14	9999999.9999999925
0.056243267154687776	0	1	74	32	4	0.00057200737462533274	4.4769602766982691e-17	5.720073746253328e-14	9999999.9999999907
0.056243267154687776	1	1	75	32	4	0.00057200737462533274	4.4769602766982691e-17	5.720073746253328e-14	9999999.9999999907
0.059367899339704169	2	1	76	32	4	0.00057099677691134889	4.650713111828418e-17	5.7099677691134891e-14	9999999.9999999907
0.057805583247195973	3	1	77	32	4	0.00057143822159960625	4.6237872665080572e-17	5.7143822159960623e-14	9999999.9999999907
0.059367899339704169	0	1	78	32	4	0.00057091203319554194	4.5942204315746184e-17	5.709120331955419e-14	9999999.9999999907
0.059367899339704169	1	1	79	32	4	0.00057091203319554194	4.5942204315746184e-17	5.709120331955419e-14	9999999.9999999907
0.062492532393940342	2	1	80	32	4	0.00056990348771827025	4.5320939990141611e-17	5.6990348771827031e-14	9999999.9999999907
0.060930215866822256	3	1	81	32	4	0.00057034402880798678	4.5149225064822638e-17	5.7034402880798681e-14	9999999.9999999888
0.062492532393940342	0	1	82	32	4	0.00056981890600416366	4.507568986578695e-17	5.6981890600416362e-14	9999999.9999999888
0.062492532393940342	1	1	83	32	4	0.00056981890600416366	4.507568986578695e-17	5.6981890600416362e-14	9999999.9999999888
0.065617166425072745	2	1	84	32	4	0.0005688124051533922	4.5566694999882525e-17	5.6881240515339224e-14	9999999.9999999888
0.064054849409506551	3	1	85	32	4	0.0005692520462176235	4.5628677664359594e-17	5.6925204621762352e-14	9999999.9999999907
0.065617166425072745	0	1	86	32	4	0.00056872798511387827	4.4766683105346607e-17	5.6872798511387831e-14	9999999.9999999888
0.065617166425072745	1	1	87	32	4	0.00056872798511387827	4.4766683105346607e-17	5.6872798511387831e-14	9999999.9999999888
0.068741801540068537	2	1	88	32	4	0.00056772352117722585	4.5608745639560105e-17	5.6772352117722584e-14	9999999.9999999888
0.067179483982570634	3	1	89	32	4	0.00056816226584060212	4.4035602367559973e-17	5.6816226584060215e-14	9999999.9999999888
0.068741801540068537	0	1	90	32	4	0.00056763926248773596	4.5585549872901016e-17	5.67639262487736e-14	9999999.9999999888
0.068741801540068537	1	1	91	32	4	0.00056763926248773596	4.5585549872901016e-17	5.67639262487736e-14	9999999.9999999888
0.071866437845155923	2	1	92	32	4	0.00056663682765596256	4.4386753042382287e-17	5.6663682765596256e-14	9999999.9999999888
0.07030411969261223	3	1	93	32	4	0.0005670746795920791	4.6470356414617587e-17	5.6707467959207915e-14	9999999.9999999888
0.071866437845155923	0	1	94	32	4	0.00056655272999324381	4.4978362945571675e-17	5.6655272999324382e-14	9999999.999999987
0.071866437845155923	1	1	95	32	4	0.00056655272999324381	4.4978362945571675e-17	5.6655272999324382e-14	9999999.999999987
0.074991075070839505	2	1	96	32	4	0.00056555231647584779	4.4887972072934016e-17	5.6555231647584779e-14	9999999.9999999888
0.073428756457997721	3	1	97	32	4	0.00056598927936426754	4.3874366821329658e-17	5.6598927936426757e-14	9999999.999999987
0.074991075070839505	0	1	98	32	4	0.00056546837953751824	4.5456548795808933e-17	5.6546837953751828e-14	9999999.999999987
0.074991075070839505	1	1	99	32	4	0.00056546837953751824	4.5456548795808933e-17	5.6546837953751828e-14	9999999.999999987
0.078115712464321002	2	1	100	32	4	0.00056446997959744912	4.5319357504156275e-17	5.6446997959744913e-14	9999999.999999987
0.076553393767580247	3	1	101	32	4	0.00056490605711133845	4.5675454991541429e-17	5.6490605711133846e-14	9999999.999999987
0.078115712464321002	0	1	102	32	4	0.00056438620310963301	4.6610938836622824e-17	5.6438620310963301e-14	9999999.999999987
0.078115712464321002	1	1	103	32	4	0.00056438620310963301	4.6610938836622824e-17	5.6438620310963301e-14	9999999.999999987
0.081240350134654193	2	1	104	32	4	0.0005633898086763111	4.6219673562167084e-17	5.6338980867631112e-14	9999999.999999987
0.079678031299487598	3	1	105	32	4	0.00056382500462063298	4.5057946760619827e-17	5.6382500462063303e-14	9999999.999999987
0.081240350134654193	0	1	106	32	4	0.00056330619231949634	4.556269033353962e-17	5.6330619231949637e-14	9999999.999999987
0.081240350134654193	1	1	107	32	4	0.00056330619231949634	4.556269033353962e-17	5.6330619231949637e-14	9999999.999999987
0.084364988190389997	2	1	108	32	4	0.0005623117952468121	4.4115408124267589e-17	5.6231179524681214e-14	9999999.999999987
0.082802669162522088	3	1	109	32	4	0.00056274611346502311	4.4865922090355807e-17	5.6274611346502312e-14	9999999.999999987
0.084364988190389997	0	1	110	32	4	0.00056222833870265469	4.5046629471328634e-17	5.6222833870265469e-14	9999999.9999999851
0.084364988190389997	1	1	111	32	4	0.00056222833870265469	4.5046629471328634e-17	5.6222833870265469e-14	9999999.9999999851
0.087489626739545551	2	1	112	32	4	0.00056123593077504687	4.3644609504955997e-17	5.6123593077504689e-14	9999999.9999999851
0.085927307464967767	3	1	113	32	4	0.0005616693751451182	4.4924555551593064e-17	5.6166937514511823e-14	9999999.9999999851
0.087489626739545551	0	1	114	32	4	0.00056115263372689408	4.5924212447015019e-17	5.6115263372689407e-14	9999999.9999999851
0.087489626739545551	1	1	115	32	4	0.00056115263372689408	4.5924212447015019e-17	5.6115263372689407e-14	9999999.9999999851
0.090614265889573595	2	1	116	32	4	0.00056016220666531649	4.4337677415419556e-17	5.6016220666531648e-14	9999999.9999999851
0.08905194631455958	3	1	117	32	4	0.00056059478109803367	4.4892879995841982e-17	5.6059478109803369e-14	9999999.9999999851
0.090614265889573595	0	1	118	32	4	0.00056007906879841543	4.5215882004539281e-17	5.6007906879841544e-14	9999999.9999999832
0.090614265889573595	1	1	119	32	4	0.00056007906879841543	4.5215882004539281e-17	5.6007906879841544e-14	9999999.9999999832
0.093738905747332152	2	1	120	32	4	0.00055909061426538036	4.4809720616037304e-17	5.5909061426538035e-14	9999999.9999999832
0.09217658581845288	3	1	121	32	4	0.00055952232270073605	4.4457748717784712e-17	5.5952232270073605e-14	9999999.9999999832
0.093738905747332152	0	1	122	32	4	0.00055900763526593267	4.5664635123828836e-17	5.590076352659327e-14	9999999.9999999832
0.093738905747332152	1	1	123	32	4	0.00055900763526593267	4.5664635123828836e-17	5.590076352659327e-14	9999999.9999999832
0.09686354641905448	2	1	124	32	4	0.00055802114487185628	4.6172809358348557e-17	5.580211448718563e-14	9999999.9999999832
0.095301226083193316	3	1	125	32	4	0.00055845199127652165	4.4344466576597702e-17	5.5845199127652168e-14	9999999.9999999832
0.09686354641905448	0	1	126	32	4	0.0005579383244277246	4.4737745726296359e-17	5.579383244277246e-14	9999999.9999999832
0.09686354641905448	1	1	127	32	4	0.0005579383244277246	4.4737745726296359e-17	5.579383244277246e-14	9999999.9999999832
0.099988188010319348	2	1	128	32	4	0.00055695378973686564	4.4066340341785623e-17	5.5695378973686564e-14	9999999.9999999832
0.098425867214686907	3	1	129	32	4	0.00055738377810058391	4.517903684553381e-17	5.5738377810058393e-14	9999999.9999999832
0.099988188010319348	0	1	130	32	4	0.00055687112753725714	4.271612332129925e-17	5.5687112753725719e-14	9999999.9999999832
0.099988188010319348	1	1	131	32	4	0.00055687112753725714	4.271612332129925e-17	5.5687112753725719e-14	9999999.9999999832
0.10311283062602161	2	1	132	32	4	0.00055588854007290126	4.3881674893060929e-17	5.5588854007290126e-14	9999999.9999999832
0.10155050931817047	3	1	133	32	4	0.0005563176744068436	4.3508955423415767e-17	5.5631767440684361e-14	9999999.9999999832
0.10311283062602161	0	1	134	32	4	0.0005558060358088362	4.5718592335060575e-17	5.5580603580883622e-14	9999999.9999999832
0.10311283062602161	1	1	135	32	4	0.0005558060358088362	4.5718592335060575e-17	5.5580603580883622e-14	9999999.9999999832
0.10623747437034313	2	1	136	32	4	0.000554825387060051	4.5047903255703893e-17	5.5482538706005101e-14	9999999.9999999832
0.10467515249818238	3	1	137	32	4	0.00055525367139226309	4.3232575568054652e-17	5.5525367139226313e-14	9999999.9999999832
0.10623747437034313	0	1	138	32	4	0.00055474304042351665	4.4435814004155899e-17	5.5474304042351668e-14	9999999.9999999832
0.10623747437034313	1	1	139	32	4	0.00055474304042351665	4.4435814004155899e-17	5.5474304042351668e-14	9999999.9999999832
0.109362119346724	2	1	140	32	4	0.00055376432185034021	4.3167377910959509e-17	5.5376432185034026e-14	9999999.9999999832
0.10779979685853357	3	1	141	32	4	0.00055419176022401286	4.4867359618022262e-17	5.5419176022401285e-14	9999999.9999999814
0.109362119346724	0	1	142	32	4	0.00055368213253528971	4.5037810962826485e-17	5.5368213253528972e-14	9999999.9999999814
0.109362119346724	1	1	143	32	4	0.00055368213253528971	4.5037810962826485e-17	5.5368213253528972e-14	9999999.9999999814
0.11248676450276732	2	1	144	32	4	0.00055270533590567189	4.4436566211999568e-17	5.5270533590567192e-14	9999999.9999999814
0.11092444192474567	3	1	145	32	4	0.00055313193225607583	4.4381883226671012e-17	5.5313193225607585e-14	9999999.9999999814
0.11248676450276732	0	1	146	32	4	0.0005526233036678641	4.4623242354015127e-17	5.5262330366786412e-14	9999999.9999999795
0.11248676450276732	1	1	147	32	4	0.0005526233036678641	4.4623242354015127e-17	5.5262330366786412e-14	9999999.9999999795
0.11561140989282449	2	1	148	32	4	0.00055164842041444324	4.3462570045550315e-17	5.5164842041444323e-14	9999999.9999999814
0.11404908719779591	3	1	149	32	4	0.00055207417880091575	4.2758991607909983e-17	5.5207417880091574e-14	9999999.9999999795
0.11561140989282449	0	1	150	32	4	0.00055156654495288737	4.4823579652025255e-17	5.5156654495288741e-14	9999999.9999999795
0.11561140989282449	1	1	151	32	4	0.00055156654495288737	4.4823579652025255e-17	5.5156654495288741e-14	9999999.9999999795
0.11873605562327211	2	1	152	32	4	0.00055059356648263494	4.2949540843246551e-17	5.5059356648263498e-14	9999999.9999999814
0.11717373275804831	3	1	153	32	4	0.00055101849097531923	4.3960302729179659e-17	5.5101849097531924e-14	9999999.9999999795
0.11873605562327211	0	1	154	32	4	0.00055051184749456167	4.5431768531940389e-17	5.5051184749456171e-14	9999999.9999999795
0.11873605562327211	1	1	155	32	4	0.00055051184749456167	4.5431768531940389e-17	5.5051184749456171e-14	9999999.9999999795
0.12186070179997494	2	1	156	32	4	0.00054954076520946518	4.3533045231458146e-17	5.4954076520946519e-14	9999999.9999999795
0.12029837871162352	3	1	157	32	4	0.00054996485988154694	4.4142956231203286e-17	5.4996485988154699e-14	9999999.9999999795
0.12186070179997494	0	1	158	32	4	0.0005494592023939618	4.4748963138786061e-17	5.4945920239396185e-14	9999999.9999999795
0.12186070179997494	1	1	159	32	4	0.0005494592023939618	4.4748963138786061e-17	5.4945920239396185e-14	9999999.9999999795
0.12498534852825591	2	1	160	32	4	0.00054849000769769611	4.420257659997159e-17	5.4849000769769611e-14	9999999.9999999795
0.12342302516411542	3	1	161	32	4	0.00054891327662151979	4.3481021985023553e-17	5.4891327662151979e-14	9999999.9999999795
0.12498534852825591	0	1	162	32	4	0.00054840860075454118	4.377933344807244e-17	5.4840860075454122e-14	9999999.9999999795
0.12498534852825591	1	1	163	32	4	0.00054840860075454118	4.377933344807244e-17	5.4840860075454122e-14	9999999.9999999795
0.12810999591286631	2	1	164	32	4	0.00054744128505774571	4.3897938579348343e-17	5.4744128505774576e-14	9999999.9999999795
0.12654767222056112	3	1	165	32	4	0.0005478637323029469	4.4742676045605529e-17	5.4786373230294691e-14	9999999.9999999795
0.12810999591286631	0	1	166	32	4	0.00054736003368916365	4.3227499882347111e-17	5.4736003368916364e-14	9999999.9999999776
0.12810999591286631	1	1	167	32	4	0.00054736003368916365	4.3227499882347111e-17	5.4736003368916364e-14	9999999.9999999776
0.13123464405795637	2	1	168	32	4	0.0005463945884160448	4.4130787749164326e-17	5.4639458841604484e-14	9999999.9999999776
0.12967231998541134	3	1	169	32	4	0.00054681621804551609	4.5324380745926697e-17	5.4681621804551612e-14	9999999.9999999795
0.13123464405795637	0	1	170	32	4	0.00054631349232506015	4.4728307973365118e-17	5.4631349232506017e-14	9999999.9999999776
0.13123464405795637	1	1	171	32	4	0.00054631349232506015	4.4728307973365118e-17	5.4631349232506017e-14	9999999.9999999776
0.134359293067046	2	1	172	32	4	0.00054534990891860519	4.3091369336620482e-17	5.4534990891860523e-14	9999999.9999999795
0.1327969685625012	3	1	173	32	4	0.00054577072498588133	4.3584281469801883e-17	5.4577072498588134e-14	9999999.9999999776
0.134359293067046	0	1	174	32	4	0.00054526896780966467	4.3389475510153842e-17	5.4526896780966471e-14	9999999.9999999776
0.134359293067046	1	1	175	32	4	0.00054526896780966467	4.3389475510153842e-17	5.4526896780966471e-14	9999999.9999999776
0.13748394304299597	2	1	176	32	4	0.00054430723773793758	4.2254902874332379e-17	5.443072377379376e-14	9999999.9999999776
0.13592161805502098	3	1	177	32	4	0.00054472724428466092	4.1987852809949025e-17	5.4472724428466092e-14	9999999.9999999776
0.13748394304299597	0	1	178	32	4	0.00054422645131664094	4.297448810110754e-17	5.4422645131664098e-14	9999999.9999999776
0.13748394304299597	1	1	179	32	4	0.00054422645131664094	4.297448810110754e-17	5.4422645131664098e-14	9999999.9999999776
0.14060859408797927	2	1	180	32	4	0.00054326656607869069	4.2979624352486573e-17	5.4326656607869073e-14	9999999.9999999758
0.13904626856548763	3	1	181	32	4	0.000543685767131171	4.4300339326424997e-17	5.4368576713117104e-14	9999999.9999999776
0.14060859408797927	0	1	182	32	4	0.00054318593405197678	4.2083190079047607e-17	5.4318593405197681e-14	9999999.9999999776
0.14060859408797927	1	1	183	32	4	0.00054318593405197678	4.2083190079047607e-17	5.4318593405197681e-14	9999999.9999999776
0.14373324630345294	2	1	184	32	4	0.00054222788518333142	4.3771800212963062e-17	5.4222788518333141e-14	9999999.9999999758
0.14217092019571612	3	1	185	32	4	0.00054264628474993493	4.2520232086040014e-17	5.4264628474993498e-14	9999999.9999999776
0.14373324630345294	0	1	186	32	4	0.00054214740725985874	4.2480005685256697e-17	5.4214740725985878e-14	9999999.9999999758
0.14373324630345294	1	1	187	32	4	0.00054214740725985874	4.2480005685256697e-17	5.4214740725985878e-14	9999999.9999999758
0.14685789906815139	2	1	188	32	4	0.00054119118654029884	4.298235434508889e-17	5.4119118654029886e-14	9999999.9999999758
0.14529557268580215	3	1	189	32	4	0.00054160878853559181	4.399884476031406e-17	5.416087885355918e-14	9999999.9999999758
0.14685789906815139	0	1	190	32	4	0.00054111086246691996	4.2869181623238728e-17	5.4111086246691998e-14	9999999.9999999758
0.14685789906815139	1	1	191	32	4	0.00054111086246691996	4.2869181623238728e-17	5.4111086246691998e-14	9999999.9999999758
0.14998255202558697	2	1	192	32	4	0.0005401564616485606	4.2677537921639162e-17	5.4015646164856065e-14	9999999.9999999739
0.14842022554686918	3	1	193	32	4	0.00054057326999054211	4.1874192129628609e-17	5.4057326999054213e-14	9999999.9999999758
0.14998255202558697	0	1	194	32	4	0.00054007629115963905	4.2001132467597136e-17	5.4007629115963909e-14	9999999.9999999739
0.14998255202558697	1	1	195	32	4	0.00054007629115963905	4.2001132467597136e-17	5.4007629115963909e-14	9999999.9999999739
0.1531072052800041	2	1	196	32	4	0.00053912370191880029	4.2857024492156705e-17	5.3912370191880031e-14	9999999.9999999739
0.15154487865279553	3	1	197	32	4	0.0005395397205459209	4.221596889755802e-17	5.3953972054592094e-14	9999999.9999999739
0.1531072052800041	0	1	198	32	4	0.00053904368472623709	4.315225596678035e-17	5.3904368472623714e-14	9999999.9999999739
0.1531072052800041	1	1	199	32	4	0.00053904368472623709	4.315225596678035e-17	5.3904368472623714e-14	9999999.9999999739
0.15623185893515673	2	1	200	32	4	0.00053809289879823733	4.1511904769011214e-17	5.3809289879823732e-14	9999999.9999999739
0.15466953210758042	3	1	201	32	4	0.00053850813161945182	4.2474025530315656e-17	5.3850813161945184e-14	9999999.9999999739
0.15623185893515673	0	1	202	32	4	0.00053801303461443811	4.3496720650926736e-17	5.3801303461443815e-14	9999999.9999999739
0.15623185893515673	1	1	203	32	4	0.00053801303461443811	4.3496720650926736e-17	5.3801303461443815e-14	9999999.9999999739
0.15935651309427881	2	1	204	32	4	0.00053706404379893634	4.3045285098362484e-17	5.3706404379893636e-14	9999999.9999999739
0.15779418601471779	3	1	205	32	4	0.00053747849469145239	4.2592690379306869e-17	5.3747849469145243e-14	9999999.9999999721
0.15935651309427881	0	1	206	32	4	0.00053698433233865454	4.311866836508706e-17	5.3698433233865457e-14	9999999.9999999739
0.15935651309427881	1	1	207	32	4	0.00053698433233865454	4.311866836508706e-17	5.3698433233865457e-14	9999999.9999999739
0.16248116786005512	2	1	208	32	4	0.00053603712850533837	4.2923119908907577e-17	5.3603712850533837e-14	9999999.9999999739
0.16091884047716698	3	1	209	32	4	0.00053645080131171214	4.3195457103236857e-17	5.3645080131171217e-14	9999999.9999999721
0.16248116786005512	0	1	210	32	4	0.0005359575694838598	4.2608788777100287e-17	5.359575694838598e-14	9999999.9999999721
0.16248116786005512	1	1	211	32	4	0.0005359575694838598	4.2608788777100287e-17	5.359575694838598e-14	9999999.9999999721
0.16560582333459228	2	1	212	32	4	0.00053501214457746314	4.2332852939713065e-17	5.3501214457746317e-14	9999999.9999999721
0.1640434955973237	3	1	213	32	4	0.00053542504310262885	4.3998607142132176e-17	5.354250431026289e-14	9999999.9999999721
0.16560582333459228	0	1	214	32	4	0.00053493273771158497	4.1857725695335307e-17	5.3493273771158499e-14	9999999.9999999721
0.16560582333459228	1	1	215	32	4	0.00053493273771158497	4.1857725695335307e-17	5.3493273771158499e-14	9999999.9999999721
0.16873047961939014	2	1	216	32	4	0.00053398908375689846	4.0802364554343408e-17	5.3398908375689849e-14	9999999.9999999702
0.16716815147699121	3	1	217	32	4	0.00053440121176640031	4.2548219542513167e-17	5.3440121176640031e-14	9999999.9999999702
0.16873047961939014	0	1	218	32	4	0.00053390982876405006	4.2557764677416038e-17	5.3390982876405009e-14	9999999.9999999702
0.16873047961939014	1	1	219	32	4	0.00053390982876405006	4.2557764677416038e-17	5.3390982876405009e-14	9999999.9999999702
0.17185513681531339	2	1	220	32	4	0.00053296793787137417	4.3392912186146944e-17	5.3296793787137422e-14	9999999.9999999702
0.17029280821735177	3	1	221	32	4	0.0005333792990880248	4.2423078568226776e-17	5.3337929908802482e-14	9999999.9999999702
0.17185513681531339	0	1	222	32	4	0.00053288883447058088	4.3365664466428012e-17	5.3288883447058088e-14	9999999.9999999702
0.17185513681531339	1	1	223	32	4	0.00053288883447058088	4.3365664466428012e-17	5.3288883447058088e-14	9999999.9999999702
0.1749797950225635	2	1	224	32	4	0.00053194869884021321	4.32976036647605e-17	5.3194869884021322e-14	9999999.9999999702
0.17341746591893845	3	1	225	32	4	0.0005323592969419819	4.2813470580462291e-17	5.3235929694198193e-14	9999999.9999999702
0.1749797950225635	0	1	226	32	4	0.00053186974675131066	4.3435402098643341e-17	5.3186974675131069e-14	9999999.9999999702
