macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	6	2	4	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	3	7	2	5	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	3	8	2	6	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	4	2	2	1	0	1	11	0	37	2	3	0	0	0	0	0	18864	80	111	38
0	4	3	2	2	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	3	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	4	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	5	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	8	2	6	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	3	2	2	1	0	1	11	0	37	2	1	11	11	0	38	2	6432	4	12	9
0	3	3	2	2	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	3	5	2	3	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	3	6	2	4	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	3	7	2	5	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	3	8	2	6	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	6	2	2	1	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	6
0	6	3	2	2	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	5	2	3	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	6	2	4	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	7	2	5	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	8	2	6	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	2	2	1	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	6
0	6	3	2	2	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	6	5	2	3	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	6	6	2	4	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	6	7	2	5	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	6	8	2	6	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	7	2	2	1	0	1	16	0	51	2	1	16	16	0	52	2	62160	140	205	85
0	7	3	2	2	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
0	7	5	2	3	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
0	7	6	2	4	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
0	7	7	2	5	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
0	7	8	2	6	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
1	2	2	2	1	0	2	16	0	53	2	2	16	16	0	53	2	0	1536	0	1
1	2	3	2	2	0	2	16	0	54	2	2	16	16	0	54	2	0	1536	0	1
1	2	5	2	3	0	2	16	0	55	2	2	16	16	0	55	2	0	1536	0	1
1	2	6	2	4	0	2	16	0	56	2	2	16	16	0	56	2	0	1536	0	1
1	2	7	2	5	0	2	16	0	57	2	2	16	16	0	57	2	0	1536	0	1
1	2	8	2	6	0	2	16	0	58	2	2	16	16	0	58	2	0	1536	0	1
