time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.057805457786159614	0	1	76	64	4	0.00059361849628144332	2.0399553975561567e-14	5.936184962814433e-14	10000000
0.057805457786159614	1	1	77	64	4	0.00059361849628144332	2.0399553975561567e-14	5.936184962814433e-14	10000000
0.059367767446998447	0	1	78	64	4	0.00059363965593959157	2.0390494375675892e-14	5.936396559395916e-14	10000000
0.059367767446998447	1	1	79	64	4	0.00059363965593959157	2.0390494375675892e-14	5.936396559395916e-14	10000000
0.060930077082852037	0	1	80	64	4	0.0005936608144182958	2.0378653548884177e-14	5.9366081441829579e-14	10000000
0.060930077082852037	1	1	81	64	4	0.0005936608144182958	2.0378653548884177e-14	5.9366081441829579e-14	10000000
0.062492386702848852	0	1	82	64	4	0.00059368195368775603	2.0368005026413192e-14	5.9368195368775604e-14	10000000
0.062492386702848852	1	1	83	64	4	0.00059368195368775603	2.0368005026413192e-14	5.9368195368775604e-14	10000000
0.06405469633068675	0	1	84	64	4	0.00059370307939642921	2.0354270770723621e-14	5.9370307939642925e-14	10000000
0.06405469633068675	1	1	85	64	4	0.00059370307939642921	2.0354270770723621e-14	5.9370307939642925e-14	10000000
0.065617005994494187	0	1	86	64	4	0.00059372419823916554	2.0342075968078794e-14	5.9372419823916562e-14	10000000
0.065617005994494187	1	1	87	64	4	0.00059372419823916554	2.0342075968078794e-14	5.9372419823916562e-14	10000000
0.067179315725073047	0	1	88	64	4	0.00059374531357452096	2.0331896137555989e-14	5.9374531357452101e-14	10000000
0.067179315725073047	1	1	89	64	4	0.00059374531357452096	2.0331896137555989e-14	5.9374531357452101e-14	10000000
0.068741625483443369	0	1	90	64	4	0.00059376642522008757	2.0318153853911988e-14	5.9376642522008756e-14	10000000
0.068741625483443369	1	1	91	64	4	0.00059376642522008757	2.0318153853911988e-14	5.9376642522008756e-14	10000000
0.070303935229570985	0	1	92	64	4	0.00059378751360746236	2.0305464351325976e-14	5.9378751360746243e-14	10000000
0.070303935229570985	1	1	93	64	4	0.00059378751360746236	2.0305464351325976e-14	5.9378751360746243e-14	10000000
0.071866244962807496	0	1	94	64	4	0.00059380857185854894	2.029265779859984e-14	5.9380857185854896e-14	10000000
0.071866244962807496	1	1	95	64	4	0.00059380857185854894	2.029265779859984e-14	5.9380857185854896e-14	10000000
0.0734285546803225	0	1	96	64	4	0.0005938296020921327	2.0281182825257005e-14	5.9382960209213276e-14	10000000
0.0734285546803225	1	1	97	64	4	0.0005938296020921327	2.0281182825257005e-14	5.9382960209213276e-14	10000000
0.074990864379285302	0	1	98	64	4	0.00059385061011586943	2.0271687331575642e-14	5.938506101158694e-14	10000000
0.074990864379285302	1	1	99	64	4	0.00059385061011586943	2.0271687331575642e-14	5.938506101158694e-14	10000000
0.076553174056864903	0	1	100	64	4	0.00059387160605431052	2.0258386664411531e-14	5.9387160605431048e-14	10000000
0.076553174056864903	1	1	101	64	4	0.00059387160605431052	2.0258386664411531e-14	5.9387160605431048e-14	10000000
0.07811548371022993	0	1	102	64	4	0.00059389260136022805	2.024528919412708e-14	5.9389260136022813e-14	10000000
0.07811548371022993	1	1	103	64	4	0.00059389260136022805	2.024528919412708e-14	5.9389260136022813e-14	10000000
0.07967779333654855	0	1	104	64	4	0.00059391360488443101	2.0233519754714493e-14	5.9391360488443104e-14	10000000
0.07967779333654855	1	1	105	64	4	0.00059391360488443101	2.0233519754714493e-14	5.9391360488443104e-14	10000000
0.081240102937130992	0	1	106	64	4	0.00059393458720945788	2.0221283415083311e-14	5.9393458720945796e-14	10000000
0.081240102937130992	1	1	107	64	4	0.00059393458720945788	2.0221283415083311e-14	5.9393458720945796e-14	10000000
0.082802412536818748	0	1	108	64	4	0.00059395554532305805	2.0211348942739499e-14	5.9395554532305804e-14	10000000
0.082802412536818748	1	1	109	64	4	0.00059395554532305805	2.0211348942739499e-14	5.9395554532305804e-14	10000000
0.084364722160241767	0	1	110	64	4	0.00059397647603020578	2.019775732672363e-14	5.9397647603020579e-14	10000000
0.084364722160241767	1	1	111	64	4	0.00059397647603020578	2.019775732672363e-14	5.9397647603020579e-14	10000000
0.08592703183169409	0	1	112	64	4	0.00059399739039898134	2.0185524269127741e-14	5.9399739039898131e-14	10000000
0.08592703183169409	1	1	113	64	4	0.00059399739039898134	2.0185524269127741e-14	5.9399739039898131e-14	10000000
0.087489341499540019	0	1	114	64	4	0.0005940182893575327	2.0173239248468145e-14	5.9401828935753272e-14	10000000
0.087489341499540019	1	1	115	64	4	0.0005940182893575327	2.0173239248468145e-14	5.9401828935753272e-14	10000000
0.089051651155384964	0	1	116	64	4	0.00059403916540675772	2.0159766981426958e-14	5.9403916540675779e-14	10000000
0.089051651155384964	1	1	117	64	4	0.00059403916540675772	2.0159766981426958e-14	5.9403916540675779e-14	10000000
0.090613960796515527	0	1	118	64	4	0.00059406002018749858	2.014941514101886e-14	5.9406002018749857e-14	10000000
0.090613960796515527	1	1	119	64	4	0.00059406002018749858	2.014941514101886e-14	5.9406002018749857e-14	10000000
0.092176270420473758	0	1	120	64	4	0.0005940808581535237	2.0131715599646854e-14	5.9408085815352376e-14	10000000
0.092176270420473758	1	1	121	64	4	0.0005940808581535237	2.0131715599646854e-14	5.9408085815352376e-14	10000000
0.09373858002498324	0	1	122	64	4	0.00059410168728398264	2.0116702694763021e-14	5.9410168728398267e-14	10000000
0.09373858002498324	1	1	123	64	4	0.00059410168728398264	2.0116702694763021e-14	5.9410168728398267e-14	10000000
0.095300889607888808	0	1	124	64	4	0.00059412251770684255	2.0098737908483051e-14	5.9412251770684251e-14	10000000
0.095300889607888808	1	1	125	64	4	0.00059412251770684255	2.0098737908483051e-14	5.9412251770684251e-14	10000000
0.096863199167108199	0	1	126	64	4	0.00059414336652762563	2.0080730440949497e-14	5.9414336652762568e-14	10000000
0.096863199167108199	1	1	127	64	4	0.00059414336652762563	2.0080730440949497e-14	5.9414336652762568e-14	10000000
0.098425508701675352	0	1	128	64	4	0.00059416426155947026	2.0063618605225945e-14	5.9416426155947022e-14	10000000
0.098425508701675352	1	1	129	64	4	0.00059416426155947026	2.0063618605225945e-14	5.9416426155947022e-14	10000000
0.099987818213185142	0	1	130	64	4	0.00059418515681524862	2.0043632754211384e-14	5.9418515681524865e-14	10000000
0.099987818213185142	1	1	131	64	4	0.00059418515681524862	2.0043632754211384e-14	5.9418515681524865e-14	10000000
0.10000000000000001	0	1	132	64	4	0.00059418514490427294	2.0040869460139663e-14	5.9418514490427293e-14	10000000
