[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.0078125, deposited pressure=25.6
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 16 | Finest Level: 0
    Level 0   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK2 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK2 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_chk_0000.h5 at step 0 with 8 AMR leaves.
Step    Time           dt             dt_hydro       
141     7.79635e-02    6.23229e-04    6.23229e-04    
142     7.85873e-02    6.23863e-04    6.23863e-04    
143     7.92118e-02    6.24504e-04    6.24504e-04    
144     7.98370e-02    6.25160e-04    6.25160e-04    
145     8.04624e-02    6.25371e-04    6.25371e-04    
146     8.10877e-02    6.25362e-04    6.25362e-04    
147     8.17131e-02    6.25391e-04    6.25391e-04    
148     8.23386e-02    6.25447e-04    6.25447e-04    
149     8.29641e-02    6.25516e-04    6.25516e-04    
150     8.35897e-02    6.25606e-04    6.25606e-04    
151     8.42154e-02    6.25737e-04    6.25737e-04    
152     8.48414e-02    6.25942e-04    6.25942e-04    
153     8.54676e-02    6.26218e-04    6.26218e-04    
154     8.60941e-02    6.26547e-04    6.26547e-04    
155     8.67210e-02    6.26930e-04    6.26930e-04    
156     8.73484e-02    6.27353e-04    6.27353e-04    
157     8.79762e-02    6.27800e-04    6.27800e-04    
158     8.86045e-02    6.28259e-04    6.28259e-04    
159     8.92332e-02    6.28717e-04    6.28717e-04    
160     8.98623e-02    6.29167e-04    6.29167e-04    
161     9.04920e-02    6.29617e-04    6.29617e-04    
162     9.11220e-02    6.30068e-04    6.30068e-04    
163     9.17525e-02    6.30508e-04    6.30508e-04    
164     9.23835e-02    6.30927e-04    6.30927e-04    
165     9.30148e-02    6.31339e-04    6.31339e-04    
166     9.36466e-02    6.31768e-04    6.31768e-04    
167     9.42788e-02    6.32227e-04    6.32227e-04    
168     9.49115e-02    6.32714e-04    6.32714e-04    
169     9.55447e-02    6.33213e-04    6.33213e-04    
170     9.61784e-02    6.33709e-04    6.33709e-04    
171     9.68126e-02    6.34186e-04    6.34186e-04    
172     9.74473e-02    6.34641e-04    6.34641e-04    
173     9.80824e-02    6.35094e-04    6.35094e-04    
174     9.87179e-02    6.35564e-04    6.35564e-04    
175     9.93540e-02    6.36073e-04    6.36073e-04    
176     9.99906e-02    6.36622e-04    6.36622e-04    
177     1.00000e-01    9.38706e-06    6.37196e-04    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_HLLC_plt_0001.h5 at t=1.00000e-01
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/terminal-854/runs/ppm_rk2/scientific/cpu/ppm_rk2_cpu_scientific_chk_0001.h5 at step 177 with 8 AMR leaves.
>>> Simulation Done. Total Steps: 177 | Final Time: 1.00000e-01
