macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
24	8	1	1	1	0	1	15	0	40	2	3	0	0	0	0	0	0	192	16	8
24	8	2	1	2	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
24	8	3	1	3	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
24	8	4	1	4	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
24	8	5	1	5	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
24	8	6	1	6	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
24	8	7	1	7	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
24	8	8	1	8	0	1	15	0	40	2	3	0	0	0	0	0	0	0	0	0
25	3	1	1	1	0	1	16	0	41	2	1	16	16	0	42	2	7712	4	14	11
25	3	2	1	2	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
25	3	3	1	3	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
25	3	4	1	4	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
25	3	5	1	5	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
25	3	6	1	6	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
25	3	7	1	7	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
25	3	8	1	8	0	1	16	0	41	2	1	16	16	0	42	2	0	0	0	0
25	2	1	1	1	0	2	16	0	43	2	2	16	16	0	43	2	0	3648	0	1
25	2	2	1	2	0	2	16	0	44	2	2	16	16	0	44	2	0	3648	0	1
25	2	3	1	3	0	2	16	0	45	2	2	16	16	0	45	2	0	3648	0	1
25	2	4	1	4	0	2	16	0	46	2	2	16	16	0	46	2	0	3648	0	1
25	2	5	1	5	0	2	16	0	47	2	2	16	16	0	47	2	0	3648	0	1
25	2	6	1	6	0	2	16	0	48	2	2	16	16	0	48	2	0	3648	0	1
25	2	7	1	7	0	2	16	0	49	2	2	16	16	0	49	2	0	3648	0	1
25	2	8	1	8	0	2	16	0	50	2	2	16	16	0	50	2	0	3648	0	1
