macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	31	1	31	0	2	1	0	34	2	2	1	1	0	34	2	1344	0	0	1
0	0	32	1	32	0	2	1	0	35	2	2	1	1	0	35	2	1344	0	0	1
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	36	2	11920	0	34	33
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	36	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	36	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	36	2	0	0	0	0
0	3	5	1	5	0	2	1	0	8	2	1	1	1	0	36	2	0	0	0	0
0	3	6	1	6	0	2	1	0	9	2	1	1	1	0	36	2	0	0	0	0
0	3	7	1	7	0	2	1	0	10	2	1	1	1	0	36	2	0	0	0	0
0	3	8	1	8	0	2	1	0	11	2	1	1	1	0	36	2	0	0	0	0
0	3	9	1	9	0	2	1	0	12	2	1	1	1	0	36	2	0	0	0	0
0	3	10	1	10	0	2	1	0	13	2	1	1	1	0	36	2	0	0	0	0
0	3	11	1	11	0	2	1	0	14	2	1	1	1	0	36	2	0	0	0	0
0	3	12	1	12	0	2	1	0	15	2	1	1	1	0	36	2	0	0	0	0
0	3	13	1	13	0	2	1	0	16	2	1	1	1	0	36	2	0	0	0	0
0	3	14	1	14	0	2	1	0	17	2	1	1	1	0	36	2	0	0	0	0
0	3	15	1	15	0	2	1	0	18	2	1	1	1	0	36	2	0	0	0	0
0	3	16	1	16	0	2	1	0	19	2	1	1	1	0	36	2	0	0	0	0
0	3	17	1	17	0	2	1	0	20	2	1	1	1	0	36	2	0	0	0	0
0	3	18	1	18	0	2	1	0	21	2	1	1	1	0	36	2	0	0	0	0
0	3	19	1	19	0	2	1	0	22	2	1	1	1	0	36	2	0	0	0	0
0	3	20	1	20	0	2	1	0	23	2	1	1	1	0	36	2	0	0	0	0
0	3	21	1	21	0	2	1	0	24	2	1	1	1	0	36	2	0	0	0	0
0	3	22	1	22	0	2	1	0	25	2	1	1	1	0	36	2	0	0	0	0
0	3	23	1	23	0	2	1	0	26	2	1	1	1	0	36	2	0	0	0	0
0	3	24	1	24	0	2	1	0	27	2	1	1	1	0	36	2	0	0	0	0
0	3	25	1	25	0	2	1	0	28	2	1	1	1	0	36	2	0	0	0	0
0	3	26	1	26	0	2	1	0	29	2	1	1	1	0	36	2	0	0	0	0
0	3	27	1	27	0	2	1	0	30	2	1	1	1	0	36	2	0	0	0	0
0	3	28	1	28	0	2	1	0	31	2	1	1	1	0	36	2	0	0	0	0
0	3	29	1	29	0	2	1	0	32	2	1	1	1	0	36	2	0	0	0	0
0	3	30	1	30	0	2	1	0	33	2	1	1	1	0	36	2	0	0	0	0
0	3	31	1	31	0	2	1	0	34	2	1	1	1	0	36	2	0	0	0	0
0	3	32	1	32	0	2	1	0	35	2	1	1	1	0	36	2	0	0	0	0
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	37	2	11920	0	34	33
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	37	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	37	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	37	2	0	0	0	0
0	3	5	1	5	0	2	1	0	8	2	1	1	1	0	37	2	0	0	0	0
0	3	6	1	6	0	2	1	0	9	2	1	1	1	0	37	2	0	0	0	0
0	3	7	1	7	0	2	1	0	10	2	1	1	1	0	37	2	0	0	0	0
0	3	8	1	8	0	2	1	0	11	2	1	1	1	0	37	2	0	0	0	0
0	3	9	1	9	0	2	1	0	12	2	1	1	1	0	37	2	0	0	0	0
0	3	10	1	10	0	2	1	0	13	2	1	1	1	0	37	2	0	0	0	0
0	3	11	1	11	0	2	1	0	14	2	1	1	1	0	37	2	0	0	0	0
0	3	12	1	12	0	2	1	0	15	2	1	1	1	0	37	2	0	0	0	0
0	3	13	1	13	0	2	1	0	16	2	1	1	1	0	37	2	0	0	0	0
0	3	14	1	14	0	2	1	0	17	2	1	1	1	0	37	2	0	0	0	0
0	3	15	1	15	0	2	1	0	18	2	1	1	1	0	37	2	0	0	0	0
0	3	16	1	16	0	2	1	0	19	2	1	1	1	0	37	2	0	0	0	0
0	3	17	1	17	0	2	1	0	20	2	1	1	1	0	37	2	0	0	0	0
0	3	18	1	18	0	2	1	0	21	2	1	1	1	0	37	2	0	0	0	0
0	3	19	1	19	0	2	1	0	22	2	1	1	1	0	37	2	0	0	0	0
0	3	20	1	20	0	2	1	0	23	2	1	1	1	0	37	2	0	0	0	0
0	3	21	1	21	0	2	1	0	24	2	1	1	1	0	37	2	0	0	0	0
0	3	22	1	22	0	2	1	0	25	2	1	1	1	0	37	2	0	0	0	0
0	3	23	1	23	0	2	1	0	26	2	1	1	1	0	37	2	0	0	0	0
0	3	24	1	24	0	2	1	0	27	2	1	1	1	0	37	2	0	0	0	0
0	3	25	1	25	0	2	1	0	28	2	1	1	1	0	37	2	0	0	0	0
0	3	26	1	26	0	2	1	0	29	2	1	1	1	0	37	2	0	0	0	0
0	3	27	1	27	0	2	1	0	30	2	1	1	1	0	37	2	0	0	0	0
0	3	28	1	28	0	2	1	0	31	2	1	1	1	0	37	2	0	0	0	0
0	3	29	1	29	0	2	1	0	32	2	1	1	1	0	37	2	0	0	0	0
0	3	30	1	30	0	2	1	0	33	2	1	1	1	0	37	2	0	0	0	0
0	3	31	1	31	0	2	1	0	34	2	1	1	1	0	37	2	0	0	0	0
0	3	32	1	32	0	2	1	0	35	2	1	1	1	0	37	2	0	0	0	0
0	4	1	1	1	0	1	5	0	43	2	3	0	0	0	0	0	23840	384	356	162
0	4	2	1	2	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	3	1	3	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	4	1	4	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	5	1	5	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	6	1	6	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	7	1	7	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	8	1	8	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	9	1	9	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	10	1	10	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	11	1	11	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	12	1	12	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	13	1	13	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	14	1	14	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	15	1	15	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	16	1	16	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	17	1	17	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	18	1	18	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	19	1	19	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	20	1	20	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	21	1	21	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	22	1	22	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	23	1	23	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	24	1	24	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	25	1	25	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	26	1	26	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	27	1	27	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	28	1	28	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	29	1	29	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	30	1	30	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	31	1	31	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	32	1	32	0	1	5	0	43	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	5	0	43	2	1	5	5	0	44	2	11920	0	34	33
1	3	2	1	2	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	3	1	3	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	4	1	4	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	5	1	5	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	6	1	6	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	7	1	7	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	8	1	8	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	9	1	9	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	10	1	10	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	11	1	11	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	12	1	12	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	13	1	13	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	14	1	14	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	15	1	15	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	16	1	16	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	17	1	17	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	18	1	18	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	19	1	19	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	20	1	20	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	21	1	21	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	22	1	22	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	23	1	23	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	24	1	24	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	25	1	25	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	26	1	26	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	27	1	27	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	28	1	28	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	29	1	29	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	30	1	30	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	31	1	31	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	3	32	1	32	0	1	5	0	43	2	1	5	5	0	44	2	0	0	0	0
1	4	1	1	1	0	1	9	0	50	2	3	0	0	0	0	0	23840	384	356	162
1	4	2	1	2	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	5	1	5	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	6	1	6	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	7	1	7	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	8	1	8	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	9	1	9	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	10	1	10	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	11	1	11	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	12	1	12	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	13	1	13	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	14	1	14	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	15	1	15	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	16	1	16	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	17	1	17	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	18	1	18	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	19	1	19	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	20	1	20	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	21	1	21	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	22	1	22	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	23	1	23	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	24	1	24	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	25	1	25	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	26	1	26	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	27	1	27	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	28	1	28	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	29	1	29	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	30	1	30	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	31	1	31	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
1	4	32	1	32	0	1	9	0	50	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	9	0	50	2	1	9	9	0	51	2	11920	0	34	33
2	3	2	1	2	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	3	1	3	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	4	1	4	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	5	1	5	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	6	1	6	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	7	1	7	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	8	1	8	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	9	1	9	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	10	1	10	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	11	1	11	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	12	1	12	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	13	1	13	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	14	1	14	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	15	1	15	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	16	1	16	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	17	1	17	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	18	1	18	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	19	1	19	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	20	1	20	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	21	1	21	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	22	1	22	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	23	1	23	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	24	1	24	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	25	1	25	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	26	1	26	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	27	1	27	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	28	1	28	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	29	1	29	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	30	1	30	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	31	1	31	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	3	32	1	32	0	1	9	0	50	2	1	9	9	0	51	2	0	0	0	0
2	4	1	1	1	0	1	13	0	57	2	3	0	0	0	0	0	23840	384	356	162
2	4	2	1	2	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	5	1	5	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	6	1	6	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	7	1	7	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	8	1	8	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	9	1	9	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	10	1	10	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	11	1	11	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	12	1	12	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	13	1	13	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	14	1	14	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	15	1	15	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	16	1	16	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	17	1	17	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	18	1	18	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	19	1	19	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	20	1	20	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	21	1	21	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	22	1	22	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	23	1	23	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	24	1	24	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	25	1	25	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	26	1	26	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	27	1	27	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	28	1	28	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	29	1	29	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	30	1	30	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	31	1	31	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
2	4	32	1	32	0	1	13	0	57	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	13	0	57	2	1	13	13	0	58	2	11920	0	34	33
3	3	2	1	2	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	3	1	3	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	4	1	4	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	5	1	5	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	6	1	6	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	7	1	7	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	8	1	8	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	9	1	9	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	10	1	10	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	11	1	11	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	12	1	12	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	13	1	13	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	14	1	14	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	15	1	15	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	16	1	16	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	17	1	17	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	18	1	18	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	19	1	19	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	20	1	20	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	21	1	21	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	22	1	22	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	23	1	23	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	24	1	24	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	25	1	25	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	26	1	26	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	27	1	27	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	28	1	28	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	29	1	29	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	30	1	30	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	31	1	31	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	3	32	1	32	0	1	13	0	57	2	1	13	13	0	58	2	0	0	0	0
3	4	1	1	1	0	1	17	0	64	2	3	0	0	0	0	0	23840	384	356	162
3	4	2	1	2	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	5	1	5	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	6	1	6	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	7	1	7	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	8	1	8	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	9	1	9	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	10	1	10	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	11	1	11	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	12	1	12	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	13	1	13	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	14	1	14	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	15	1	15	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	16	1	16	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	17	1	17	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	18	1	18	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	19	1	19	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	20	1	20	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	21	1	21	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	22	1	22	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	23	1	23	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	24	1	24	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	25	1	25	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	26	1	26	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	27	1	27	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	28	1	28	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	29	1	29	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	30	1	30	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	31	1	31	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
3	4	32	1	32	0	1	17	0	64	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	17	0	64	2	1	17	17	0	65	2	11920	0	34	33
4	3	2	1	2	0	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
4	3	3	1	3	0	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
4	3	4	1	4	0	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
4	3	5	1	5	0	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
4	3	6	1	6	0	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
