schema_version,event_index,step,time,edge_type,src_morton,src_level,face,dst_morton,dst_level,level_diff,relative_center_x1,relative_center_x2,relative_center_x3
2,2,5,0.0034066948020333243,face,1152921504606846988,1,4,1152921504606846984,1,0,0,0,-1
2,2,5,0.0034066948020333243,face,1152921504606846989,1,0,1152921504606846988,1,0,-1,0,0
2,2,5,0.0034066948020333243,face,1152921504606846989,1,3,1152921504606846991,1,0,0,1,0
2,2,5,0.0034066948020333243,face,1152921504606846989,1,4,1152921504606846985,1,0,0,0,-1
2,2,5,0.0034066948020333243,face,1152921504606846990,1,0,1152921504606846983,1,0,-1,0,0
2,2,5,0.0034066948020333243,face,1152921504606846990,1,1,1152921504606846991,1,0,1,0,0
2,2,5,0.0034066948020333243,face,1152921504606846990,1,2,1152921504606846988,1,0,0,-1,0
2,2,5,0.0034066948020333243,face,1152921504606846990,1,4,1152921504606846986,1,0,0,0,-1
2,2,5,0.0034066948020333243,face,1152921504606846991,1,0,1152921504606846990,1,0,-1,0,0
2,2,5,0.0034066948020333243,face,1152921504606846991,1,2,1152921504606846989,1,0,0,-1,0
2,2,5,0.0034066948020333243,face,1152921504606846991,1,4,1152921504606846987,1,0,0,0,-1
