macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
27	0.0092285156249999958	cuda	6	6	0	0.00077738799999999995	6336	52	24	10
28	0.0095703124999999955	cuda	6	6	0	0.00078883600000000001	6336	52	24	10
29	0.0099121093749999951	cuda	6	6	0	0.00085704100000000001	6336	52	24	10
30	0.010253906249999995	cuda	6	6	0	0.00087012400000000001	6336	52	24	10
31	0.010595703124999994	cuda	6	6	0	0.00078720099999999996	6336	52	24	10
32	0.010937499999999994	cuda	6	6	0	0.0019402480000000001	6336	52	24	10
33	0.011279296874999994	cuda	6	6	0	0.00075603200000000001	6336	52	24	10
34	0.011621093749999993	cuda	6	6	0	0.00074949000000000001	6336	52	24	10
35	0.011962890624999993	cuda	6	6	0	0.00072755699999999999	6336	52	24	10
36	0.012304687499999993	cuda	6	6	0	0.00081086600000000004	6336	52	24	10
37	0.012646484374999992	cuda	6	6	0	0.00073939000000000003	6336	52	24	10
38	0.012988281249999992	cuda	6	6	0	0.00071938000000000004	6336	52	24	10
39	0.013330078124999992	cuda	6	6	0	0.00084328500000000004	6336	52	24	10
40	0.013671874999999991	cuda	6	6	0	0.00082115900000000002	6336	52	24	10
41	0.014013671874999991	cuda	6	6	0	0.00081327099999999996	6336	52	24	10
42	0.014355468749999991	cuda	6	6	0	0.00075535900000000004	6336	52	24	10
43	0.01469726562499999	cuda	6	6	0	0.00075276200000000003	6336	52	24	10
44	0.01503906249999999	cuda	6	6	0	0.000750068	6336	52	24	10
45	0.01538085937499999	cuda	6	6	0	0.00076478699999999995	6336	52	24	10
46	0.015722656249999991	cuda	6	6	0	0.00069792699999999999	6336	52	24	10
47	0.016064453124999992	cuda	6	6	0	0.000815002	6336	52	24	10
48	0.016406249999999994	cuda	6	6	0	0.000766133	6336	52	24	10
49	0.016748046874999995	cuda	6	6	0	0.00076719199999999998	6336	52	24	10
50	0.017089843749999997	cuda	6	6	0	0.00079595499999999999	6336	52	24	10
51	0.017431640624999998	cuda	6	6	0	0.000769596	6336	52	24	10
52	0.017773437499999999	cuda	6	6	0	0.00091206800000000004	6336	52	24	10
53	0.018115234375000001	cuda	6	6	0	0.00082423700000000002	6336	52	24	10
54	0.018457031250000002	cuda	6	6	0	0.00076391999999999996	6336	52	24	10
55	0.018798828125000003	cuda	6	6	0	0.00077171300000000004	6336	52	24	10
56	0.019140625000000005	cuda	6	6	0	0.000860793	6336	52	24	10
57	0.019482421875000006	cuda	6	6	0	0.00076719099999999997	6336	52	24	10
58	0.019824218750000008	cuda	6	6	0	0.00074400699999999998	6336	52	24	10
59	0.020166015625000009	cuda	6	6	0	0.00076497900000000005	6336	52	24	10
60	0.02050781250000001	cuda	6	6	0	0.00077556100000000002	6336	52	24	10
61	0.020849609375000012	cuda	6	6	0	0.00089398199999999998	6336	52	24	10
62	0.021191406250000013	cuda	6	6	0	0.00077960099999999999	6336	52	24	10
63	0.021533203125000015	cuda	6	6	0	0.00071601399999999995	6336	52	24	10
64	0.021875000000000016	cuda	6	6	0	0.00097671400000000005	6336	52	24	10
65	0.022216796875000017	cuda	6	6	0	0.00071533899999999995	6336	52	24	10
66	0.022558593750000019	cuda	6	6	0	0.00070485399999999998	6336	52	24	10
67	0.02290039062500002	cuda	6	6	0	0.00078335299999999998	6336	52	24	10
68	0.023242187500000022	cuda	6	6	0	0.00072159299999999997	6336	52	24	10
69	0.023583984375000023	cuda	6	6	0	0.00093611699999999998	6336	52	24	10
70	0.023925781250000024	cuda	6	6	0	0.00076132299999999995	6336	52	24	10
71	0.024267578125000026	cuda	6	6	0	0.000782776	6336	52	24	10
72	0.024609375000000027	cuda	6	6	0	0.00095785900000000003	6336	52	24	10
73	0.024951171875000028	cuda	6	6	0	0.00085329000000000004	6336	52	24	10
74	0.02529296875000003	cuda	6	6	0	0.00077661899999999999	6336	52	24	10
75	0.025634765625000031	cuda	6	6	0	0.00080788400000000003	6336	52	24	10
76	0.025976562500000033	cuda	6	6	0	0.00088465099999999997	6336	52	24	10
77	0.026318359375000034	cuda	6	6	0	0.00079537800000000001	6336	52	24	10
78	0.026660156250000035	cuda	6	6	0	0.00077065399999999996	6336	52	24	10
79	0.027001953125000037	cuda	6	6	0	0.00070062100000000001	6336	52	24	10
80	0.027343750000000038	cuda	6	6	0	0.00085733000000000001	6336	52	24	10
81	0.02768554687500004	cuda	6	6	0	0.000717167	6336	52	24	10
82	0.028027343750000041	cuda	6	6	0	0.000753628	6336	52	24	10
83	0.028369140625000042	cuda	6	6	0	0.00076882700000000003	6336	52	24	10
84	0.028710937500000044	cuda	6	6	0	0.00077046199999999997	6336	52	24	10
85	0.029052734375000045	cuda	6	6	0	0.00071255000000000005	6336	52	24	10
86	0.029394531250000046	cuda	6	6	0	0.00080278499999999998	6336	52	24	10
87	0.029736328125000048	cuda	6	6	0	0.000906488	6336	52	24	10
88	0.030078125000000049	cuda	6	6	0	0.00077382899999999997	6336	52	24	10
89	0.030419921875000051	cuda	6	6	0	0.00069561899999999997	6336	52	24	10
90	0.030761718750000052	cuda	6	6	0	0.00069811999999999999	6336	52	24	10
91	0.031103515625000053	cuda	6	6	0	0.00077248200000000001	6336	52	24	10
92	0.031445312500000051	cuda	6	6	0	0.001402686	6336	52	24	10
93	0.031787109375000053	cuda	6	6	0	0.0014100930000000001	6336	52	24	10
94	0.032128906250000054	cuda	6	6	0	0.0012933059999999999	6336	52	24	10
95	0.032470703125000056	cuda	6	6	0	0.00091004699999999998	6336	52	24	10
96	0.032812500000000057	cuda	6	6	0	0.00080942299999999998	6336	52	24	10
97	0.033154296875000058	cuda	6	6	0	0.00084261099999999995	6336	52	24	10
98	0.03349609375000006	cuda	6	6	0	0.00075362699999999999	6336	52	24	10
99	0.033837890625000061	cuda	6	6	0	0.00070629700000000004	6336	52	24	10
