2026-09-16T09:00:28+09:00
    PID %CPU %MEM ELAPSED COMMAND
    207  0.0  0.0 1892267 kauditd
    209  0.0  0.0 1892267 khungtaskd
    210  0.0  0.0 1892267 oom_reaper
    211  0.0  0.0 1892267 writeback
    212  0.0  0.0 1892267 kcompactd0
    213  0.0  0.0 1892267 ksmd
    214  0.0  0.0 1892267 khugepaged
    262  0.0  0.0 1892267 kintegrityd
    263  0.0  0.0 1892267 kblockd
    264  0.0  0.0 1892267 blkcg_punt_bio
    295  0.0  0.0 1892266 tpm_dev_wq
    296  0.0  0.0 1892266 ata_sff
    297  0.0  0.0 1892266 md
    298  0.0  0.0 1892266 edac-poller
    299  0.0  0.0 1892266 devfreq_wq
    300  0.0  0.0 1892265 watchdogd
    301  0.0  0.0 1892265 kworker/2:1H-kblockd
    303  0.0  0.0 1892265 kswapd0
    304  0.0  0.0 1892265 ecryptfs-kthrea
    306  0.0  0.0 1892265 kthrotld
    307  0.0  0.0 1892265 irq/24-aerdrv
    308  0.0  0.0 1892265 irq/25-aerdrv
    309  0.0  0.0 1892265 irq/26-aerdrv
    310  0.0  0.0 1892265 irq/27-aerdrv
    311  0.0  0.0 1892265 irq/28-aerdrv
    312  0.0  0.0 1892265 irq/29-aerdrv
    313  0.0  0.0 1892265 irq/30-aerdrv
    314  0.0  0.0 1892265 irq/31-aerdrv
    315  0.0  0.0 1892265 irq/32-aerdrv
    316  0.0  0.0 1892265 irq/33-aerdrv
    317  0.0  0.0 1892265 irq/34-aerdrv
    318  0.0  0.0 1892265 irq/35-aerdrv
    319  0.0  0.0 1892265 irq/36-aerdrv
    320  0.0  0.0 1892265 irq/37-aerdrv
    321  0.0  0.0 1892265 acpi_thermal_pm
    323  0.0  0.0 1892265 khvcd
    324  0.0  0.0 1892265 vfio-irqfd-clea
    325  0.0  0.0 1892265 mld
    326  0.0  0.0 1892265 ipv6_addrconf
    336  0.0  0.0 1892264 kstrp
    339  0.0  0.0 1892264 zswap-shrink
    371  0.0  0.0 1892264 kworker/u65:0
    376  0.0  0.0 1892264 charger_manager
    399  0.0  0.0 1892264 kworker/9:1H-kblockd
    444  0.0  0.0 1892264 kworker/11:1H-kblockd
    445  0.0  0.0 1892264 kworker/25:1H-kblockd
    455  0.0  0.0 1892264 cryptd
    456  0.0  0.0 1892264 hwrng
    476  0.0  0.0 1892263 scsi_eh_0
    477  0.0  0.0 1892263 scsi_tmf_0
    478  0.0  0.0 1892263 scsi_eh_1
    479  0.0  0.0 1892263 scsi_tmf_1
    480  0.0  0.0 1892263 scsi_eh_2
    481  0.0  0.0 1892263 scsi_tmf_2
    482  0.0  0.0 1892263 scsi_eh_3
    483  0.0  0.0 1892263 scsi_tmf_3
    484  0.0  0.0 1892263 scsi_eh_4
    485  0.0  0.0 1892263 scsi_tmf_4
    486  0.0  0.0 1892263 scsi_eh_5
    487  0.0  0.0 1892263 scsi_tmf_5
    499  0.0  0.0 1892263 kworker/6:1H-kblockd
    500  0.0  0.0 1892263 kworker/22:1H-kblockd
    505  0.0  0.0 1892263 kworker/30:1H-kblockd
    506  0.0  0.0 1892263 kworker/19:1H-kblockd
    519  0.0  0.0 1892263 kdmflush
    526  0.0  0.0 1892263 kworker/15:1H-kblockd
    531  0.0  0.0 1892263 kworker/5:1H-kblockd
    547  0.0  0.0 1892261 kworker/4:1H-kblockd
    548  0.0  0.0 1892261 raid5wq
    596  0.0  0.0 1892261 xfsalloc
    597  0.0  0.0 1892261 xfs_mru_cache
    598  0.0  0.0 1892261 xfs-buf/dm-0
    599  0.0  0.0 1892261 xfs-conv/dm-0
    600  0.0  0.0 1892261 xfs-reclaim/dm-
    601  0.0  0.0 1892261 xfs-blockgc/dm-
    602  0.0  0.0 1892261 xfs-inodegc/dm-
    603  0.0  0.0 1892261 xfs-log/dm-0
    604  0.0  0.0 1892261 xfs-cil/dm-0
    605  0.0  0.0 1892261 xfsaild/dm-0
    606  0.0  0.0 1892261 kworker/14:1H-xfs-log/dm-0
    620  0.0  0.0 1892261 kworker/24:1H-kblockd
    627  0.0  0.0 1892261 kworker/27:1H-xfs-log/dm-0
    628  0.0  0.0 1892261 kworker/31:1H-kblockd
    636  0.0  0.0 1892261 kworker/20:1H-kblockd
    643  0.0  0.0 1892260 kworker/12:1H-kblockd
    677  0.0  0.0 1892260 kworker/26:1H-xfs-log/dm-0
    682  0.0  0.0 1892260 systemd-journal
    695  0.0  0.0 1892260 kworker/8:1H-kblockd
    704  0.0  0.0 1892260 kworker/17:1H-kblockd
    706  0.0  0.0 1892260 kworker/29:1H-kblockd
    707  0.0  0.0 1892260 kworker/10:1H-kblockd
    713  0.0  0.0 1892260 kworker/23:1H-kblockd
    723  0.0  0.0 1892260 kaluad
    725  0.0  0.0 1892260 kworker/0:1H-kblockd
    726  0.0  0.0 1892260 kmpath_rdacd
    728  0.0  0.0 1892260 kmpathd
    729  0.0  0.0 1892260 kmpath_handlerd
    730  0.0  0.0 1892260 multipathd
    733  0.0  0.0 1892260 systemd-udevd
    748  0.0  0.0 1892258 kworker/28:1H-kblockd
    783  0.0  0.0 1892258 kworker/3:1H-xfs-log/dm-0
    793  0.0  0.0 1892257 kworker/7:1H-kblockd
    835  0.0  0.0 1892257 kworker/13:1H-kblockd
    845  0.0  0.0 1892257 kworker/21:1H-kblockd
    923  0.0  0.0 1892257 xfs-buf/vda2
    924  0.0  0.0 1892257 xfs-conv/vda2
    925  0.0  0.0 1892257 xfs-reclaim/vda
    926  0.0  0.0 1892257 xfs-blockgc/vda
    927  0.0  0.0 1892257 xfs-inodegc/vda
    928  0.0  0.0 1892257 xfs-log/vda2
    929  0.0  0.0 1892257 xfs-cil/vda2
    930  0.0  0.0 1892257 xfsaild/vda2
    956  0.0  0.0 1892257 nfit
    964  0.0  0.0 1892256 kworker/1:1H-kblockd
    966  0.0  0.0 1892255 nv_queue
    967  0.0  0.0 1892255 nv_queue
    968  0.0  0.0 1892255 nv_open_q
    969  0.0  0.0 1892255 nvidia-modeset/
    970  0.0  0.0 1892255 nvidia-modeset/
   1002  0.0  0.0 1892255 kworker/16:1H-kblockd
   1003  0.0  0.0 1892229 systemd-timesyn
   1011  0.0  0.0 1892227 systemd-network
   1013  0.0  0.0 1892227 systemd-resolve
   1040  0.0  0.0 1892224 cron
   1041  0.0  0.0 1892224 dbus-daemon
   1049  0.0  0.0 1892224 irqbalance
   1052  0.0  0.0 1892224 networkd-dispat
   1062  0.0  0.0 1892224 nvidia-persiste
   1070  0.0  0.0 1892224 polkitd
   1072  0.0  0.0 1892224 rsyslogd
   1081  0.0  0.0 1892224 systemd-logind
   1094  0.0  0.0 1892224 udisksd
   1115  0.0  0.0 1892224 sshd
   1125  0.0  0.0 1892224 ModemManager
   1162  0.0  0.0 1892224 agetty
   1172  0.0  0.0 1892224 agetty
   1199  0.0  0.0 1892224 agetty
   1280  0.0  0.0 1892224 kworker/18:1H-kblockd
   1310  0.0  0.0 1892223 unattended-upgr
   1314  0.0  0.0 1892222 irq/94-nvidia
   1315  0.0  0.0 1892222 irq/95-nvidia
   1316  0.0  0.0 1892222 irq/96-nvidia
   1317  0.0  0.0 1892222 irq/97-nvidia
   1318  0.0  0.0 1892222 irq/98-nvidia
   1319  0.0  0.0 1892222 irq/99-nvidia
   1320  0.0  0.0 1892222 irq/100-nvidia
   1321  0.0  0.0 1892222 irq/101-nvidia
   1322  0.0  0.0 1892222 nvidia
   1323  0.0  0.0 1892222 nv_queue
   1329  0.0  0.0 1892222 nvidia-gridd
   1361  0.0  0.0 1892222 dockerd
   2914  0.0  0.0 1874734 UVM global queu
   2915  0.0  0.0 1874734 UVM deferred re
   2916  0.0  0.0 1874734 UVM Tools Event
  33250  0.0  0.0 1873095 systemd
  33251  0.0  0.0 1873095 (sd-pam)
  39266  0.0  0.0 1872616 upowerd
  62984  0.0  0.0 1869160 dbus-daemon
 575527  0.0  0.0 1412913 node
 575701  0.0  0.2 1412912 node
2257886  0.0  0.0  974130 bash
2257889  0.0  0.0  974129 grep
2257890  0.0  0.0  974129 head
2394230  0.0  0.0  747394 snapd
2450392  0.0  0.0 1515686 bash
2484426  0.0  0.0  649384 packagekitd
3115058  0.0  0.0  192317 MainThread
3551783  0.0  0.0  160860 kworker/7:1-events
3695322  0.0  0.0  123605 docker-proxy
3695338  0.0  0.0  123605 containerd-shim
3695358  0.0  0.0  123605 docker-init
3695384  0.0  0.0  123604 tdx-desktop-ent
3695392  0.0  0.0  123604 openbox
3695394  0.0  0.0  123604 websockify
3695422  0.0  0.0  123604 services.exe
3695425  0.0  0.0  123604 winedevice.exe
3695427  0.0  0.0  123604 explorer.exe
3695436  0.0  0.0  123604 plugplay.exe
3695444  0.0  0.0  123604 svchost.exe
3695453  0.0  0.0  123604 winedevice.exe
3695471  0.0  0.0  123604 rpcss.exe
3695481  0.0  0.0  123603 start.exe
3704555  0.0  0.0  121913 kworker/5:1-mm_percpu_wq
3749700  0.0  0.0  113047 kworker/0:0-mm_percpu_wq
3784937  0.0  0.0  107192 kworker/3:2-events
3812311  0.0  0.0  104105 kworker/15:2-rcu_par_gp
3840531  0.0  0.0   99562 kworker/6:2-rcu_par_gp
3841268  0.0  0.0   99417 kworker/7:2
3976069  0.0  0.0   32417 kworker/0:2-rcu_par_gp
3989360  0.0  0.0   27141 kworker/6:1-events
3996692  0.0  0.0   25508 kworker/18:0-events
4001884  0.0  0.0   24381 kworker/16:0-mm_percpu_wq
4019814  0.0  0.0   20369 kworker/29:0-events
4021627  0.0  0.0   19940 kworker/8:0-events
4023594  0.0  0.0   19498 kworker/4:1-events
4035835  0.0  0.0   17983 kworker/4:0-mm_percpu_wq
4035912  0.0  0.0   17966 sshd
4036015  0.0  0.0   17965 sshd
4046212  0.0  0.0   15886 kworker/25:2-events
4050278  0.0  0.0   14975 kworker/22:0-events
4055102  0.0  0.0   14325 kworker/31:1-events
4055350  0.0  0.0   14290 kworker/3:1-events
4055522  0.0  0.0   14263 kworker/5:2-events
4055610  0.0  0.0   14255 kworker/9:1-cgroup_destroy
4058579  0.0  0.0   13878 kworker/13:0-events
4059213  0.0  0.0   13815 kworker/21:0-events
4064128  0.0  0.0   13150 kworker/15:0-events
4066273  0.0  0.0   12856 kworker/17:1-mm_percpu_wq
4066476  0.0  0.0   12854 kworker/14:2-mm_percpu_wq
4068994  0.0  0.0   12414 kworker/19:1-cgroup_destroy
4069110  0.0  0.0   12414 kworker/8:1-events
4069130  0.0  0.0   12414 kworker/2:1-cgroup_destroy
4069439  0.0  0.0   12372 kworker/11:3-events
4069867  0.0  0.0   12285 kworker/20:2-events
4069880  0.0  0.0   12284 kworker/16:1-events
4069890  0.0  0.0   12284 kworker/26:1-events
4070019  0.0  0.0   12284 kworker/28:0-events
4071643  0.0  0.0   11993 kworker/11:1-cgroup_destroy
4075256  0.0  0.0   11367 kworker/12:1-mm_percpu_wq
4082784  0.0  0.0    9641 kworker/14:0-events
4083554  0.0  0.0    9471 kworker/30:2-mm_percpu_wq
4083556  0.0  0.0    9471 kworker/23:0-events
4083658  0.0  0.0    9452 kworker/29:2-events
4084190  0.0  0.0    9327 kworker/18:1-events
4087312  0.0  0.0    8625 kworker/27:0-mm_percpu_wq
4090115  0.0  0.0    7978 kworker/25:0
4090207  0.0  0.0    7978 kworker/10:0
4093467  0.0  0.0    7220 kworker/u64:2-flush-253:0
4098091  0.0  0.0    6166 sshd
4098146  0.0  0.0    6166 sshd
4103061  0.0  0.0    5027 sshd
4103125  0.0  0.0    5026 sshd
4106558  0.0  0.0    4241 kworker/23:1
4106827  0.0  0.0    4175 kworker/24:1-mm_percpu_wq
4109041  0.0  0.0    3676 kworker/1:0-events
4109177  0.0  0.0    3644 kworker/2:0-cgroup_destroy
4109698  0.0  0.0    3518 kworker/13:1-events
4109958  0.0  0.0    3456 kworker/22:1-cgwb_release
4110729  0.0  0.0    3299 kworker/20:1-events
4112613  0.0  0.0    2859 kworker/27:2-events
4114612  0.0  0.0    2420 kworker/31:2-events
4116751  0.0  0.0    1917 kworker/1:1-events
4117068  0.0  0.0    1854 kworker/28:2-events
4117866  0.0  0.0    1661 kworker/u64:0-flush-253:0
4117990  0.0  0.0    1635 kworker/30:1-mm_percpu_wq
4119145  0.0  0.0    1384 kworker/19:2-mm_percpu_wq
4119407  0.0  0.0    1321 kworker/9:2-events
4119534  0.0  0.0    1290 kworker/26:0-cgroup_destroy
4119849  0.0  0.0    1227 kworker/10:1-mm_percpu_wq
4120584  0.0  0.0    1041 kworker/24:2-mm_percpu_wq
4120667  0.0  0.0    1030 kworker/u64:1-events_unbound
4122461  0.0  0.0     630 kworker/12:0
4122742  0.0  0.0     567 kworker/17:0
4123002  0.0  0.0     504 kworker/21:1-mm_percpu_wq
4123842  0.0  0.0     316 kworker/26:2-mm_percpu_wq
4124102  0.0  0.0     253 kworker/26:3
4124129  0.0  0.0     242 kworker/24:0-xfs-reclaim/dm-0
4124641  0.0  0.0     128 kworker/19:0-events
4124650  0.0  0.0     123 kworker/u64:3-events_power_efficient
4124897  0.0  0.0      89 kworker/2:2-mm_percpu_wq
4125711  0.0  0.0       7 bash
4125776  0.0  0.0       4 timeout
4125780  0.0  0.0       4 bash
4125791  0.0  0.0       2 sleep
4125802  0.0  0.0       0 ps
Wed Sep 16 09:00:28 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
