macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	7.6946924958032338e-12	cuda	44	44	0	0.000409329	51880	356	10	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00040423800000000001	51880	356	10	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00041200900000000002	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00040759999999999999	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.000406337	51880	356	10	5
30	1.0552685616535787e-11	cuda	44	44	0	0.000411316	51880	356	10	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00040724100000000003	51880	356	10	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00040564900000000001	51880	356	10	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00040852899999999998	51880	356	10	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00040520600000000002	51880	356	10	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00040913100000000002	51880	356	10	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00040088500000000002	51880	356	10	5
37	1.454303397175461e-11	cuda	44	44	0	0.00040387799999999998	51880	356	10	5
38	1.5111895788969911e-11	cuda	44	44	0	0.00043991199999999999	51880	356	10	5
39	1.5680431155700957e-11	cuda	44	44	0	0.00039795500000000002	51880	356	10	5
40	1.6248621172735837e-11	cuda	44	44	0	0.000403893	51880	356	10	5
41	1.6816471413770711e-11	cuda	44	44	0	0.00040374999999999997	51880	356	10	5
42	1.7383987339507355e-11	cuda	44	44	0	0.00040768800000000002	51880	356	10	5
43	1.7951171888082261e-11	cuda	44	44	0	0.000406974	51880	356	10	5
44	1.8517998716972379e-11	cuda	44	44	0	0.00040945199999999998	51880	356	10	5
45	1.9084473678079395e-11	cuda	44	44	0	0.00039750000000000001	51880	356	10	5
46	1.9650572179114121e-11	cuda	44	44	0	0.00040851100000000002	51880	356	10	5
47	2.0216298730814757e-11	cuda	44	44	0	0.000402357	51880	356	10	5
48	2.0781659488321854e-11	cuda	44	44	0	0.00040542799999999999	51880	356	10	5
49	2.1346660531768715e-11	cuda	44	44	0	0.00039478099999999997	51880	356	10	5
50	2.1911283708112018e-11	cuda	44	44	0	0.000402598	51880	356	10	5
51	2.2475527869468931e-11	cuda	44	44	0	0.000408692	51880	356	10	5
52	2.3039398162346994e-11	cuda	44	44	0	0.000410782	51880	356	10	5
53	2.3602872463809991e-11	cuda	44	44	0	0.00040426399999999999	51880	356	10	5
54	2.4165957514926111e-11	cuda	44	44	0	0.00039998600000000002	51880	356	10	5
55	2.4728659986176284e-11	cuda	44	44	0	0.00041010800000000001	51880	356	10	5
56	2.5290986460211961e-11	cuda	44	44	0	0.00041590399999999998	51880	356	10	5
57	2.5852919625502991e-11	cuda	44	44	0	0.00041856899999999998	51880	356	10	5
58	2.6414461012147263e-11	cuda	44	44	0	0.00041783800000000002	51880	356	10	5
59	2.6975617480989929e-11	cuda	44	44	0	0.00041339000000000002	51880	356	10	5
60	2.7536381641668817e-11	cuda	44	44	0	0.000413774	51880	356	10	5
61	2.8096747155068446e-11	cuda	44	44	0	0.00041060800000000002	51880	356	10	5
62	2.8656721097073207e-11	cuda	44	44	0	0.00040531200000000001	51880	356	10	5
63	2.9216310453321613e-11	cuda	44	44	0	0.00041978099999999998	51880	356	10	5
64	2.9775517206237998e-11	cuda	44	44	0	0.00040997700000000001	51880	356	10	5
65	3.0334326485140424e-11	cuda	44	44	0	0.00041756399999999999	51880	356	10	5
66	3.0892745492277042e-11	cuda	44	44	0	0.00041340300000000001	51880	356	10	5
67	3.145078133920999e-11	cuda	44	44	0	0.00042777899999999998	51880	356	10	5
68	3.2008432284915248e-11	cuda	44	44	0	0.00042252300000000001	51880	356	10	5
69	3.2565688928485328e-11	cuda	44	44	0	0.00041756600000000002	51880	356	10	5
70	3.3122558551741948e-11	cuda	44	44	0	0.00041733900000000002	51880	356	10	5
71	3.3679048350955596e-11	cuda	44	44	0	0.00041522599999999998	51880	356	10	5
72	3.4235165444881441e-11	cuda	44	44	0	0.00040040200000000001	51880	356	10	5
73	3.4790896108246939e-11	cuda	44	44	0	0.00040839199999999999	51880	356	10	5
74	3.5346243963541086e-11	cuda	44	44	0	0.000407095	51880	356	10	5
75	3.5901216292935872e-11	cuda	44	44	0	0.00041460899999999997	51880	356	10	5
76	3.6455820307949758e-11	cuda	44	44	0	0.00040840000000000001	51880	356	10	5
77	3.7010050538035022e-11	cuda	44	44	0	0.00041172099999999998	51880	356	10	5
78	3.7563903526059264e-11	cuda	44	44	0	0.00040407799999999999	51880	356	10	5
79	3.8117386604334268e-11	cuda	44	44	0	0.00040694199999999998	51880	356	10	5
80	3.8670507043901631e-11	cuda	44	44	0	0.00041862799999999999	51880	356	10	5
81	3.9223272067717493e-11	cuda	44	44	0	0.00041648100000000001	51880	356	10	5
82	3.9775669935406583e-11	cuda	44	44	0	0.000427057	51880	356	10	5
83	4.0327704264160979e-11	cuda	44	44	0	0.00040739900000000002	51880	356	10	5
84	4.08793823853024e-11	cuda	44	44	0	0.00041466499999999999	51880	356	10	5
85	4.1430711588020534e-11	cuda	44	44	0	0.000402354	51880	356	10	5
86	4.198169590694548e-11	cuda	44	44	0	0.00041013099999999999	51880	356	10	5
87	4.2532323913251473e-11	cuda	44	44	0	0.00040631800000000002	51880	356	10	5
88	4.3082602958725431e-11	cuda	44	44	0	0.00042204299999999998	51880	356	10	5
89	4.3632540357982981e-11	cuda	44	44	0	0.00040926899999999997	51880	356	10	5
90	4.4182143399525747e-11	cuda	44	44	0	0.00041368600000000002	51880	356	10	5
91	4.4731413935054004e-11	cuda	44	44	0	0.00041511299999999999	51880	356	10	5
92	4.5280343197633626e-11	cuda	44	44	0	0.00041346900000000002	51880	356	10	5
93	4.582893853807015e-11	cuda	44	44	0	0.00041828500000000001	51880	356	10	5
94	4.637720728820717e-11	cuda	44	44	0	0.00041317900000000001	51880	356	10	5
95	4.6925156767699627e-11	cuda	44	44	0	0.00042055100000000002	51880	356	10	5
96	4.7472787811096846e-11	cuda	44	44	0	0.00040979900000000002	51880	356	10	5
97	4.8020093273080568e-11	cuda	44	44	0	0.00041484300000000003	51880	356	10	5
98	4.8567080511538004e-11	cuda	44	44	0	0.000410579	51880	356	10	5
99	4.9113756868494002e-11	cuda	44	44	0	0.00041822700000000002	51880	356	10	5
100	4.9660129672751146e-11	cuda	44	44	0	0.00041944900000000002	51880	356	10	5
101	5.020620144234961e-11	cuda	44	44	0	0.00041343100000000002	51880	356	10	5
102	5.075196365012095e-11	cuda	44	44	0	0.00041306099999999999	51880	356	10	5
103	5.1297423635817643e-11	cuda	44	44	0	0.000429539	51880	356	10	5
104	5.1842588724289271e-11	cuda	44	44	0	0.00041260400000000001	51880	356	10	5
105	5.2387466224823636e-11	cuda	44	44	0	0.00041683399999999999	51880	356	10	5
106	5.2932061084846228e-11	cuda	44	44	0	0.00040409400000000002	51880	356	10	5
107	5.3476362629216542e-11	cuda	44	44	0	0.000411474	51880	356	10	5
108	5.4020378174930925e-11	cuda	44	44	0	0.00041119099999999999	51880	356	10	5
109	5.4564115018979918e-11	cuda	44	44	0	0.00041647	51880	356	10	5
110	5.5107580434804603e-11	cuda	44	44	0	0.00041515399999999999	51880	356	10	5
111	5.5650781667585246e-11	cuda	44	44	0	0.00041037700000000002	51880	356	10	5
112	5.6193707534583749e-11	cuda	44	44	0	0.000421906	51880	356	10	5
113	5.6736363758034508e-11	cuda	44	44	0	0.00041950199999999998	51880	356	10	5
114	5.7278757581936497e-11	cuda	44	44	0	0.00041120700000000002	51880	356	10	5
115	5.7820896216222357e-11	cuda	44	44	0	0.00041211900000000002	51880	356	10	5
116	5.8362786831230048e-11	cuda	44	44	0	0.00041883399999999998	51880	356	10	5
117	5.8904423406389543e-11	cuda	44	44	0	0.00041074200000000002	51880	356	10	5
118	5.9445806719391594e-11	cuda	44	44	0	0.000412748	51880	356	10	5
119	5.998694393498293e-11	cuda	44	44	0	0.000412741	51880	356	10	5
120	6.0527842172851323e-11	cuda	44	44	0	0.00042257599999999997	51880	356	10	5
121	6.1068508502251538e-11	cuda	44	44	0	0.00041536900000000001	51880	356	10	5
122	6.1608943021716488e-11	cuda	44	44	0	0.00041674099999999999	51880	356	10	5
123	6.214914057343993e-11	cuda	44	44	0	0.000407904	51880	356	10	5
124	6.2689108218648413e-11	cuda	44	44	0	0.00041771199999999999	51880	356	10	5
125	6.3228852964049478e-11	cuda	44	44	0	0.0004102	51880	356	10	5
126	6.376838175737906e-11	cuda	44	44	0	0.00041789099999999999	51880	356	10	5
127	6.4307701483531871e-11	cuda	44	44	0	0.00041152000000000002	51880	356	10	5
128	6.4846800467714636e-11	cuda	44	44	0	0.00042073099999999998	51880	356	10	5
129	6.5385685555787426e-11	cuda	44	44	0	0.00041923900000000002	51880	356	10	5
130	6.5924363626936092e-11	cuda	44	44	0	0.000410937	51880	356	10	5
131	6.6462841495318892e-11	cuda	44	44	0	0.000414115	51880	356	10	5
132	6.7001125907523319e-11	cuda	44	44	0	0.00040354699999999998	51880	356	10	5
133	6.7539213263918461e-11	cuda	44	44	0	0.00041301700000000001	51880	356	10	5
134	6.8077102508844658e-11	cuda	44	44	0	0.00044560900000000002	51880	356	10	5
135	6.8614800383313106e-11	cuda	44	44	0	0.00041517700000000003	51880	356	10	5
136	6.9152313559659493e-11	cuda	44	44	0	0.00040595099999999999	51880	356	10	5
137	6.9689648640327851e-11	cuda	44	44	0	0.00041480299999999999	51880	356	10	5
138	7.0226810749064435e-11	cuda	44	44	0	0.00041892200000000001	51880	356	10	5
139	7.0763790264820477e-11	cuda	44	44	0	0.00041873499999999999	51880	356	10	5
140	7.1300593785104431e-11	cuda	44	44	0	0.00041091000000000001	51880	356	10	5
141	7.1837227837483098e-11	cuda	44	44	0	0.000414869	51880	356	10	5
142	7.2373698879441334e-11	cuda	44	44	0	0.000411164	51880	356	10	5
143	7.2910013298748645e-11	cuda	44	44	0	0.00041869800000000001	51880	356	10	5
144	7.3446168369041021e-11	cuda	44	44	0	0.00040594999999999997	51880	356	10	5
145	7.3982162531271463e-11	cuda	44	44	0	0.00042120999999999999	51880	356	10	5
146	7.4518002168992548e-11	cuda	44	44	0	0.000424623	51880	356	10	5
147	7.5053693596817011e-11	cuda	44	44	0	0.00041741700000000001	51880	356	10	5
148	7.5589243061364126e-11	cuda	44	44	0	0.00042246900000000002	51880	356	10	5
149	7.6124656742426398e-11	cuda	44	44	0	0.00041441200000000002	51880	356	10	5
150	7.6659925551902697e-11	cuda	44	44	0	0.00042746100000000002	51880	356	10	5
151	7.7195054486495411e-11	cuda	44	44	0	0.00044167000000000002	51880	356	10	5
152	7.7730049721836727e-11	cuda	44	44	0	0.00041217499999999998	51880	356	10	5
153	7.8264917367809929e-11	cuda	44	44	0	0.000414404	51880	356	10	5
154	7.8799663469787569e-11	cuda	44	44	0	0.00041493600000000003	51880	356	10	5
155	7.9334289830115578e-11	cuda	44	44	0	0.00042214599999999998	51880	356	10	5
156	7.9868790672937411e-11	cuda	44	44	0	0.000421001	51880	356	10	5
157	8.0403172039414197e-11	cuda	44	44	0	0.00041063200000000002	51880	356	10	5
158	8.093743990700744e-11	cuda	44	44	0	0.000404595	51880	356	10	5
159	8.1471600190553407e-11	cuda	44	44	0	0.00043631099999999999	51880	356	10	5
160	8.2005658743199392e-11	cuda	44	44	0	0.00042376799999999999	51880	356	10	5
161	8.2539613020372137e-11	cuda	44	44	0	0.00041531499999999998	51880	356	10	5
162	8.3073461753863218e-11	cuda	44	44	0	0.00041020199999999997	51880	356	10	5
163	8.3607210792353841e-11	cuda	44	44	0	0.00041899599999999998	51880	356	10	5
164	8.4140865923439577e-11	cuda	44	44	0	0.000438357	51880	356	10	5
165	8.4674432874226642e-11	cuda	44	44	0	0.00041801400000000003	51880	356	10	5
166	8.5207917311708682e-11	cuda	44	44	0	0.00040786700000000002	51880	356	10	5
167	8.5741313354642671e-11	cuda	44	44	0	0.00041794199999999998	51880	356	10	5
168	8.6274623227314327e-11	cuda	44	44	0	0.00041879800000000001	51880	356	10	5
169	8.6807852593164803e-11	cuda	44	44	0	0.00042113699999999998	51880	356	10	5
170	8.7341007055466246e-11	cuda	44	44	0	0.00041326699999999999	51880	356	10	5
171	8.7874092157306229e-11	cuda	44	44	0	0.00041606299999999999	51880	356	10	5
172	8.8407113381390003e-11	cuda	44	44	0	0.00041710199999999998	51880	356	10	5
173	8.8940062534434843e-11	cuda	44	44	0	0.00043614800000000003	51880	356	10	5
174	8.9472944300374557e-11	cuda	44	44	0	0.000410128	51880	356	10	5
175	9.0005764158027937e-11	cuda	44	44	0	0.00041472200000000002	51880	356	10	5
176	9.0538527525565579e-11	cuda	44	44	0	0.00042055700000000001	51880	356	10	5
177	9.1071239760135297e-11	cuda	44	44	0	0.00041630299999999997	51880	356	10	5
178	9.1603905320145636e-11	cuda	44	44	0	0.00041540700000000002	51880	356	10	5
179	9.2136516327392034e-11	cuda	44	44	0	0.000409329	51880	356	10	5
180	9.266907813738538e-11	cuda	44	44	0	0.00041321499999999998	51880	356	10	5
181	9.3201596044423737e-11	cuda	44	44	0	0.00041181900000000001	51880	356	10	5
182	9.3734075281088899e-11	cuda	44	44	0	0.00041674000000000002	51880	356	10	5
183	9.4266521017714605e-11	cuda	44	44	0	0.00041443600000000001	51880	356	10	5
184	9.4798936797827531e-11	cuda	44	44	0	0.00041846199999999998	51880	356	10	5
185	9.5331315818935882e-11	cuda	44	44	0	0.00041146100000000001	51880	356	10	5
186	9.5863663251030479e-11	cuda	44	44	0	0.00042485800000000002	51880	356	10	5
187	9.6395984201433362e-11	cuda	44	44	0	0.00041298499999999999	51880	356	10	5
188	9.692828371434314e-11	cuda	44	44	0	0.000408362	51880	356	10	5
189	9.7460566770453454e-11	cuda	44	44	0	0.00040501600000000001	51880	356	10	5
190	9.7992836933959624e-11	cuda	44	44	0	0.00041776399999999999	51880	356	10	5
191	9.8525087540383609e-11	cuda	44	44	0	0.000413247	51880	356	10	5
192	9.9057323570673498e-11	cuda	44	44	0	0.00042996400000000002	51880	356	10	5
193	9.9589549942217506e-11	cuda	44	44	0	0.00041275399999999999	51880	356	10	5
