macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
46	93	1	1	0	0	1.0727596797085422e-12	4.3289076919755649e-10
46	94	1	1	0	0	1.0727596797085422e-12	4.3289076919755649e-10
47	95	1	1	0	0	1.0714767237821423e-12	4.310638332657359e-10
47	96	1	1	0	0	1.0714767237821423e-12	4.310638332657359e-10
48	97	1	1	0	0	1.0703910793540395e-12	4.292466758201755e-10
48	98	1	1	0	0	1.0703910793540395e-12	4.292466758201755e-10
49	99	1	1	0	0	1.0694989818591237e-12	4.2744011939426778e-10
49	100	1	1	0	0	1.0694989818591237e-12	4.2744011939426778e-10
50	101	1	1	0	0	1.0685335368607103e-12	4.2564478253067764e-10
50	102	1	1	0	0	1.0685335368607103e-12	4.2564478253067764e-10
51	103	1	1	0	0	1.0675233856423674e-12	4.2386159258879405e-10
51	104	1	1	0	0	1.0675233856423674e-12	4.2386159258879405e-10
52	105	1	1	0	0	1.0667044483927526e-12	4.2209134553725741e-10
52	106	1	1	0	0	1.0667044483927526e-12	4.2209134553725741e-10
53	107	1	1	0	0	1.0660712410225563e-12	4.2033441284461011e-10
53	108	1	1	0	0	1.0660712410225563e-12	4.2033441284461011e-10
54	109	1	1	0	0	1.0656179065095924e-12	4.1859122791683853e-10
54	110	1	1	0	0	1.0656179065095924e-12	4.1859122791683853e-10
55	111	1	1	0	0	1.0653377560368139e-12	4.1686215880925893e-10
55	112	1	1	0	0	1.0653377560368139e-12	4.1686215880925893e-10
56	113	1	1	0	0	1.0650125080757574e-12	4.1514739033764015e-10
56	114	1	1	0	0	1.0650125080757574e-12	4.1514739033764015e-10
57	115	1	1	0	0	1.0646177312562132e-12	4.1344780293036557e-10
57	116	1	1	0	0	1.0646177312562132e-12	4.1344780293036557e-10
58	117	1	1	0	0	1.0643912016141209e-12	4.1176469264249163e-10
58	118	1	1	0	0	1.0643912016141209e-12	4.1176469264249163e-10
59	119	1	1	0	0	9.6381383057276375e-14	4.1009885637283183e-10
59	120	1	1	0	0	9.6381383057276375e-14	4.1009885637283183e-10
