macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
60	9.5296076655226239e-12	cuda	148	148	0	0.0025894590000000001	126408	1188	303	5
61	9.709021332650218e-12	cuda	148	148	0	0.0025652740000000002	126408	1188	303	5
62	9.8883634433197843e-12	cuda	148	148	0	0.002561874	126408	1188	303	5
63	1.0067636580847877e-11	cuda	148	148	0	0.0025825179999999998	126408	1188	303	5
64	1.0246841870026081e-11	cuda	148	148	0	0.0025292510000000002	126408	1188	303	5
65	1.0425979092763999e-11	cuda	148	148	0	0.0025625159999999999	126408	1188	303	5
66	1.0605047230144395e-11	cuda	148	148	0	0.0025809940000000001	126408	1188	303	5
67	1.0784044988327132e-11	cuda	148	148	0	0.0025487639999999998	126408	1188	303	5
68	1.0962971170886465e-11	cuda	148	148	0	0.002563357	126408	1188	303	5
69	1.1141824768628177e-11	cuda	148	148	0	0.0025819770000000001	126408	1188	303	5
70	1.1320604906673287e-11	cuda	148	148	0	0.0025830549999999999	126408	1188	303	5
71	1.1499310765441648e-11	cuda	148	150	1	0.075234126999999998	412632	1196	613	14
72	1.1671481698878908e-11	cuda	150	150	0	0.0027271880000000002	127976	1204	307	5
73	1.1843515265384343e-11	cuda	150	150	0	0.0026660960000000002	127976	1204	307	5
74	1.2015434348521213e-11	cuda	150	150	0	0.0026747530000000002	127976	1204	307	5
75	1.218725502333246e-11	cuda	150	150	0	0.0026532309999999998	127976	1204	307	5
76	1.2358988437187564e-11	cuda	150	150	0	0.0025900630000000001	127976	1204	307	5
77	1.253064236883521e-11	cuda	150	150	0	0.00263562	127976	1204	307	5
78	1.2702221822199318e-11	cuda	150	150	0	0.0026241150000000002	127976	1204	307	5
79	1.2873729492066203e-11	cuda	150	150	0	0.002580504	127976	1204	307	5
80	1.304516653605567e-11	cuda	150	150	0	0.0026361539999999999	127976	1204	307	5
81	1.3216532632297111e-11	cuda	150	150	0	0.0026116920000000001	127976	1204	307	5
82	1.3387826667387374e-11	cuda	150	150	0	0.0026072619999999999	127976	1204	307	5
83	1.3559047328722852e-11	cuda	150	150	0	0.0026336319999999999	127976	1204	307	5
84	1.373019342544132e-11	cuda	150	150	0	0.0026128409999999999	127976	1204	307	5
85	1.3901263952235218e-11	cuda	150	150	0	0.002624656	127976	1204	307	5
86	1.4072258031584954e-11	cuda	150	150	0	0.0025955940000000001	127976	1204	307	5
87	1.4243174861195319e-11	cuda	150	152	1	0.073282423999999999	417864	1212	621	14
88	1.4407481292387152e-11	cuda	152	152	0	0.0027213469999999998	129544	1220	311	5
89	1.4571651642378855e-11	cuda	152	152	0	0.0026566390000000001	129544	1220	311	5
90	1.4735708478922753e-11	cuda	152	152	0	0.0026817329999999999	129544	1220	311	5
91	1.4899667807766196e-11	cuda	152	152	0	0.0026280370000000002	129544	1220	311	5
92	1.506354079617341e-11	cuda	152	152	0	0.002647585	129544	1220	311	5
93	1.5227335234215517e-11	cuda	152	152	0	0.0026748290000000001	129544	1220	311	5
94	1.5391055939564288e-11	cuda	152	152	0	0.0026526420000000002	129544	1220	311	5
95	1.555470566473593e-11	cuda	152	152	0	0.0026415409999999999	129544	1220	311	5
96	1.5718285349773616e-11	cuda	152	152	0	0.0026754930000000001	129544	1220	311	5
97	1.5881794591995955e-11	cuda	152	152	0	0.0026314749999999999	129544	1220	311	5
98	1.6045232360971214e-11	cuda	152	152	0	0.002650145	129544	1220	311	5
99	1.6208597506991863e-11	cuda	152	152	0	0.0026351389999999999	129544	1220	311	5
100	1.6371889008781914e-11	cuda	152	152	0	0.002655925	129544	1220	311	5
101	1.6535105998550115e-11	cuda	152	152	0	0.0026400899999999999	129544	1220	311	5
102	1.6698247704490755e-11	cuda	152	152	0	0.00266702	129544	1220	311	5
103	1.686131336333751e-11	cuda	152	154	1	0.077674760999999995	423096	1228	629	14
104	1.7018138143967342e-11	cuda	154	154	0	0.0027668150000000002	131112	1236	315	5
105	1.7174836026389679e-11	cuda	154	154	0	0.0027173269999999999	131112	1236	315	5
106	1.7331427505457763e-11	cuda	154	154	0	0.0026906899999999999	131112	1236	315	5
107	1.7487927539462052e-11	cuda	154	154	0	0.0027131540000000002	131112	1236	315	5
108	1.7644346530840465e-11	cuda	154	154	0	0.0026673299999999999	131112	1236	315	5
109	1.7800691645913821e-11	cuda	154	154	0	0.0026752189999999999	131112	1236	315	5
110	1.7956967309751738e-11	cuda	154	154	0	0.0027014790000000001	131112	1236	315	5
111	1.8113176198603688e-11	cuda	154	154	0	0.002679112	131112	1236	315	5
112	1.8269319012649973e-11	cuda	154	154	0	0.002693328	131112	1236	315	5
113	1.8425395474995357e-11	cuda	154	154	0	0.0027203230000000002	131112	1236	315	5
114	1.8581404836518995e-11	cuda	154	154	0	0.0026660730000000001	131112	1236	315	5
115	1.873734623048582e-11	cuda	154	154	0	0.0027100190000000001	131112	1236	315	5
116	1.8893218987580522e-11	cuda	154	154	0	0.0027087589999999998	131112	1236	315	5
117	1.9049022470821297e-11	cuda	154	154	0	0.0026689399999999999	131112	1236	315	5
118	1.9204755674597349e-11	cuda	154	154	0	0.002685687	131112	1236	315	5
119	1.9360417704346883e-11	cuda	154	154	0	0.0026991469999999998	131112	1236	315	5
120	1.9516007873162881e-11	cuda	154	154	0	0.0026640930000000002	131112	1236	315	5
121	1.9671525692123706e-11	cuda	154	156	1	0.077048950000000005	428328	1244	637	14
122	1.9821629720288578e-11	cuda	156	156	0	0.0028015050000000001	132680	1252	319	5
123	1.9971623816650942e-11	cuda	156	156	0	0.0027974559999999998	132680	1252	319	5
124	2.0121525478373223e-11	cuda	156	156	0	0.0027167440000000001	132680	1252	319	5
125	2.0271347672304427e-11	cuda	156	156	0	0.00272566	132680	1252	319	5
126	2.0421099663231363e-11	cuda	156	156	0	0.002703862	132680	1252	319	5
127	2.0570787435154202e-11	cuda	156	156	0	0.0027456770000000002	132680	1252	319	5
128	2.0720415020080974e-11	cuda	156	156	0	0.002704073	132680	1252	319	5
129	2.0869984244418593e-11	cuda	156	156	0	0.0027386720000000002	132680	1252	319	5
130	2.1019495749979818e-11	cuda	156	156	0	0.0026819809999999999	132680	1252	319	5
131	2.1168949343216834e-11	cuda	156	156	0	0.002735459	132680	1252	319	5
132	2.1318344730985919e-11	cuda	156	156	0	0.0026663500000000001	132680	1252	319	5
133	2.1467681453217118e-11	cuda	156	156	0	0.0027219980000000002	132680	1252	319	5
134	2.1616958192830581e-11	cuda	156	156	0	0.0027474069999999999	132680	1252	319	5
135	2.1766173591940318e-11	cuda	156	156	0	0.0027391009999999999	132680	1252	319	5
136	2.1915326491048278e-11	cuda	156	156	0	0.0027080049999999999	132680	1252	319	5
137	2.2064416294972906e-11	cuda	156	156	0	0.0027243789999999999	132680	1252	319	5
138	2.2213442716644267e-11	cuda	156	156	0	0.0026911190000000001	132680	1252	319	5
139	2.2362405398002863e-11	cuda	156	156	0	0.0027608139999999999	132680	1252	319	5
140	2.2511304280640967e-11	cuda	156	156	0	0.0027134120000000001	132680	1252	319	5
141	2.2660139564466249e-11	cuda	156	156	0	0.0027550650000000001	132680	1252	319	5
142	2.2808911614573735e-11	cuda	156	156	0	0.0026875570000000001	132680	1252	319	5
143	2.2957620696619465e-11	cuda	156	156	0	0.003996894	132680	1252	319	5
144	2.3106266964486156e-11	cuda	156	156	0	0.0027377539999999998	132680	1252	319	5
145	2.3254850480114399e-11	cuda	156	156	0	0.002714541	132680	1252	319	5
146	2.3403371294088136e-11	cuda	156	158	1	0.078434883999999996	433560	1260	645	14
147	2.354781076341686e-11	cuda	158	158	0	0.0028721020000000001	134248	1268	323	5
148	2.3692164356665294e-11	cuda	158	156	1	0.076585587999999996	437176	1276	643	14
149	2.3836445094640879e-11	cuda	156	156	0	0.0028839109999999999	137864	1252	319	5
150	2.398066283969798e-11	cuda	156	156	0	0.0027999539999999999	137864	1252	319	5
151	2.4124824313927559e-11	cuda	156	156	0	0.002819972	137864	1252	319	5
152	2.4268934254230306e-11	cuda	156	156	0	0.00283263	137864	1252	319	5
153	2.4412995988900652e-11	cuda	156	156	0	0.0028123570000000001	137864	1252	319	5
154	2.4557012085023741e-11	cuda	156	156	0	0.0027993390000000001	137864	1252	319	5
155	2.4700983764166147e-11	cuda	156	156	0	0.002863427	137864	1252	319	5
156	2.4844910871889598e-11	cuda	156	156	0	0.0028580939999999998	137864	1252	319	5
157	2.4988792165496154e-11	cuda	156	158	1	0.077019845000000003	438744	1260	645	14
158	2.5132626406790638e-11	cuda	158	158	0	0.0028016439999999998	134248	1268	323	5
159	2.5276412670882431e-11	cuda	158	158	0	0.0028127669999999999	134248	1268	323	5
160	2.542015010120298e-11	cuda	158	158	0	0.0029407019999999999	134248	1268	323	5
161	2.5563837988752563e-11	cuda	158	154	1	0.076916949999999998	439224	1276	641	14
162	2.570747592180012e-11	cuda	154	154	0	0.0029548460000000001	141480	1236	315	5
163	2.5851063677181157e-11	cuda	154	154	0	0.0028962160000000001	141480	1236	315	5
164	2.5994601181887539e-11	cuda	154	154	0	0.0028759749999999998	141480	1236	315	5
165	2.613808847584531e-11	cuda	154	154	0	0.0029268620000000001	141480	1236	315	5
166	2.628152567287849e-11	cuda	154	154	0	0.002906044	141480	1236	315	5
167	2.6424912925756071e-11	cuda	154	154	0	0.0028966619999999999	141480	1236	315	5
168	2.656825040168106e-11	cuda	154	152	1	0.072211966000000002	437080	1244	627	14
169	2.6720478733257531e-11	cuda	152	152	0	0.0027994539999999998	134728	1220	311	5
170	2.6872641156879149e-11	cuda	152	154	1	0.072137699999999999	428280	1228	629	14
171	2.7024739395747542e-11	cuda	154	154	0	0.0026878829999999999	131112	1236	315	5
172	2.717677437024883e-11	cuda	154	156	1	0.072171541000000006	428328	1244	637	14
173	2.7323739304796564e-11	cuda	156	156	0	0.0027599320000000001	132680	1252	319	5
174	2.7470608757467632e-11	cuda	156	156	0	0.0026903230000000001	132680	1252	319	5
175	2.7617395616642447e-11	cuda	156	156	0	0.0027196429999999999	132680	1252	319	5
176	2.7764108818889668e-11	cuda	156	156	0	0.0027357089999999998	132680	1252	319	5
177	2.7910754481686005e-11	cuda	156	156	0	0.0027226949999999998	132680	1252	319	5
178	2.8057336868353626e-11	cuda	156	156	0	0.0027586300000000002	132680	1252	319	5
179	2.82038587904841e-11	cuda	156	156	0	0.002701663	132680	1252	319	5
180	2.8350321979889513e-11	cuda	156	156	0	0.0037752609999999998	132680	1252	319	5
181	2.8496727346245865e-11	cuda	156	156	0	0.002715079	132680	1252	319	5
182	2.8643075226570591e-11	cuda	156	156	0	0.0027537799999999999	132680	1252	319	5
183	2.8789366213024748e-11	cuda	156	156	0	0.0027174019999999998	132680	1252	319	5
184	2.8935600438218205e-11	cuda	156	156	0	0.002748042	132680	1252	319	5
185	2.9081777621682772e-11	cuda	156	156	0	0.0027113939999999998	132680	1252	319	5
186	2.922789755572782e-11	cuda	156	158	1	0.076857360999999999	433560	1260	645	14
187	2.9370313493960962e-11	cuda	158	158	0	0.00281204	134248	1268	323	5
188	2.9512653076120905e-11	cuda	158	158	0	0.0027535390000000002	134248	1268	323	5
189	2.9654928030575081e-11	cuda	158	158	0	0.0027714710000000002	134248	1268	323	5
190	2.9797147118440829e-11	cuda	158	158	0	0.002775867	134248	1268	323	5
191	2.9939316756558525e-11	cuda	158	158	0	0.0027263209999999999	134248	1268	323	5
192	3.0081441621942962e-11	cuda	158	158	0	0.0027885980000000002	134248	1268	323	5
193	3.0223524417934283e-11	cuda	158	158	0	0.0027234709999999999	134248	1268	323	5
194	3.036556647222861e-11	cuda	158	158	0	0.0027913529999999999	134248	1268	323	5
195	3.0507568016950777e-11	cuda	158	158	0	0.0027295779999999999	134248	1268	323	5
196	3.0649528736763475e-11	cuda	158	158	0	0.0028044609999999998	134248	1268	323	5
197	3.0791448175263041e-11	cuda	158	158	0	0.0037827719999999998	134248	1268	323	5
198	3.0933325939222463e-11	cuda	158	158	0	0.0027654300000000001	134248	1268	323	5
199	3.1075161729993174e-11	cuda	158	158	0	0.0027188120000000001	134248	1268	323	5
200	3.1216955203350524e-11	cuda	158	158	0	0.0027779609999999998	134248	1268	323	5
201	3.1358705897416968e-11	cuda	158	158	0	0.0027114230000000001	134248	1268	323	5
202	3.1500413266562979e-11	cuda	158	158	0	0.0027666850000000001	134248	1268	323	5
203	3.1642076852706653e-11	cuda	158	158	0	0.002695008	134248	1268	323	5
204	3.1783696321514732e-11	cuda	158	158	0	0.002774515	134248	1268	323	5
205	3.1925271472044404e-11	cuda	158	154	1	0.076897686000000007	433512	1276	641	14
206	3.2066802220053418e-11	cuda	154	154	0	0.002839435	136296	1236	315	5
207	3.2208288574986516e-11	cuda	154	154	1	0.073147543999999995	435560	1244	635	14
208	3.2347881662234738e-11	cuda	154	154	0	0.0028256330000000001	136296	1236	315	5
209	3.2487428463331446e-11	cuda	154	154	0	0.0027762569999999999	136296	1236	315	5
210	3.2626934472478931e-11	cuda	154	154	0	0.0027943550000000001	136296	1236	315	5
211	3.2766403679386584e-11	cuda	154	154	0	0.0028056280000000001	136296	1236	315	5
212	3.2905838884732241e-11	cuda	154	154	0	0.0027799959999999999	136296	1236	315	5
213	3.3045241978478323e-11	cuda	154	154	0	0.0028119740000000001	136296	1236	315	5
214	3.3184614175225504e-11	cuda	154	156	1	0.073747155999999994	439224	1244	637	14
215	3.3323956174794776e-11	cuda	156	156	0	0.0029365239999999998	137864	1252	319	5
216	3.3463268294653657e-11	cuda	156	156	0	0.0028105019999999999	137864	1252	319	5
217	3.3602550597813605e-11	cuda	156	156	0	0.0028263170000000001	137864	1252	319	5
218	3.3741803058545419e-11	cuda	156	156	0	0.0028657489999999999	137864	1252	319	5
219	3.3881025616047479e-11	cuda	156	156	0	0.003833543	137864	1252	319	5
220	3.4020218240762025e-11	cuda	156	156	0	0.0028267850000000001	137864	1252	319	5
221	3.4159380941028607e-11	cuda	156	156	0	0.0028348140000000002	137864	1252	319	5
222	3.4298513774660009e-11	cuda	156	154	1	0.078976788000000006	431416	1260	635	14
223	3.4447351639352178e-11	cuda	154	154	0	0.0027547610000000001	131112	1236	315	5
224	3.4596131054774632e-11	cuda	154	156	1	0.074069443999999998	428328	1244	637	14
225	3.474019643102395e-11	cuda	156	156	0	0.0027751389999999998	132680	1252	319	5
226	3.4884171987828132e-11	cuda	156	156	0	0.0027338309999999999	132680	1252	319	5
227	3.50280717755534e-11	cuda	156	156	0	0.0027587240000000002	132680	1252	319	5
228	3.5171905453600025e-11	cuda	156	156	0	0.002754739	132680	1252	319	5
229	3.5315680683435571e-11	cuda	156	156	0	0.002742637	132680	1252	319	5
230	3.5459403029511443e-11	cuda	156	156	0	0.0027383080000000001	132680	1252	319	5
231	3.5603075598708522e-11	cuda	156	156	0	0.0027679369999999998	132680	1252	319	5
232	3.5746700068967283e-11	cuda	156	156	0	0.0027181729999999999	132680	1252	319	5
233	3.5890277061120295e-11	cuda	156	156	0	0.0027595559999999998	132680	1252	319	5
234	3.6033806647953693e-11	cuda	156	156	0	0.0027103969999999998	132680	1252	319	5
235	3.6177288607926371e-11	cuda	156	156	0	0.0027600250000000002	132680	1252	319	5
236	3.6320721901436338e-11	cuda	156	156	0	0.0027136500000000002	132680	1252	319	5
237	3.6464105383553692e-11	cuda	156	158	1	0.077852293000000003	433560	1260	645	14
238	3.6604312509320781e-11	cuda	158	158	0	0.0028246439999999999	134248	1268	323	5
239	3.674445469518145e-11	cuda	158	158	0	0.002820328	134248	1268	323	5
240	3.6884540820284605e-11	cuda	158	158	0	0.0027927920000000001	134248	1268	323	5
241	3.7024577566155942e-11	cuda	158	158	0	0.0027861890000000001	134248	1268	323	5
242	3.7164570087615719e-11	cuda	158	158	0	0.002732759	134248	1268	323	5
243	3.7304522153634552e-11	cuda	158	158	0	0.0027992239999999999	134248	1268	323	5
244	3.7444436319966383e-11	cuda	158	158	0	0.002743634	134248	1268	323	5
245	3.7584314099824715e-11	cuda	158	158	0	0.0027627950000000002	134248	1268	323	5
246	3.7724156116332318e-11	cuda	158	156	1	0.077088554000000004	437176	1276	643	14
247	3.7863962526094539e-11	cuda	156	156	0	0.0029540949999999999	137864	1252	319	5
248	3.8003733273367309e-11	cuda	156	156	0	0.002863118	137864	1252	319	5
249	3.8143468224925358e-11	cuda	156	156	0	0.0028271989999999999	137864	1252	319	5
250	3.8283167226410651e-11	cuda	156	156	0	0.0028780379999999999	137864	1252	319	5
251	3.842283010636342e-11	cuda	156	156	0	0.0028493400000000001	137864	1252	319	5
252	3.856245668065896e-11	cuda	156	156	0	0.0028219690000000001	137864	1252	319	5
253	3.8702046767187566e-11	cuda	156	160	1	0.078518518999999995	442408	1260	653	14
254	3.8840289805484858e-11	cuda	160	160	0	0.0028687029999999998	135816	1284	327	5
255	3.8978497755621776e-11	cuda	160	160	0	0.0028966619999999999	135816	1284	327	5
256	3.9116673822822038e-11	cuda	160	158	1	0.084273763000000002	442408	1292	651	14
257	3.9254820399079074e-11	cuda	158	158	0	0.0029195039999999998	139432	1268	323	5
258	3.9392939223362724e-11	cuda	158	158	0	0.0029070319999999999	139432	1268	323	5
259	3.9531031526860767e-11	cuda	158	158	0	0.0028497840000000002	139432	1268	323	5
260	3.9669098106728704e-11	cuda	158	156	1	0.080645068	448072	1276	643	14
261	3.9807139427636284e-11	cuda	156	156	0	0.003072885	143048	1252	319	5
262	3.9945155771162975e-11	cuda	156	156	0	0.0030404289999999999	143048	1252	319	5
263	4.0083147323965952e-11	cuda	156	156	0	0.003035149	143048	1252	319	5
264	4.022111421909701e-11	cuda	156	156	1	0.079692779000000005	445976	1260	643	14
265	4.035905660984011e-11	cuda	156	156	0	0.0029146229999999999	137864	1252	319	5
266	4.0496974670350161e-11	cuda	156	156	0	0.0028657159999999999	137864	1252	319	5
267	4.0634868549054669e-11	cuda	156	156	0	0.0028289130000000002	137864	1252	319	5
268	4.0772738377091281e-11	cuda	156	156	0	0.0028351309999999998	137864	1252	319	5
269	4.0910584276788959e-11	cuda	156	156	0	0.002847666	137864	1252	319	5
270	4.1048406364760459e-11	cuda	156	158	1	0.076624070000000002	444456	1260	645	14
271	4.1186204753657208e-11	cuda	158	158	0	0.0029098599999999998	139432	1268	323	5
272	4.1323979553110429e-11	cuda	158	158	0	0.0028997179999999999	139432	1268	323	5
273	4.1461730870215106e-11	cuda	158	158	0	0.0028958769999999998	139432	1268	323	5
274	4.1599458809788896e-11	cuda	158	156	1	0.076125155999999999	436648	1276	643	14
275	4.1741037144180677e-11	cuda	156	156	0	0.0027957619999999998	132680	1252	319	5
276	4.18825673777897e-11	cuda	156	156	0	0.0027701420000000002	132680	1252	319	5
277	4.2024051716559461e-11	cuda	156	156	0	0.0027340279999999999	132680	1252	319	5
278	4.2165491004785101e-11	cuda	156	156	0	0.0027552280000000002	132680	1252	319	5
279	4.2306885578593541e-11	cuda	156	156	0	0.0027312980000000001	132680	1252	319	5
280	4.2448235349077975e-11	cuda	156	156	0	0.0027852620000000002	132680	1252	319	5
281	4.2589539663848764e-11	cuda	156	156	0	0.0027266769999999998	132680	1252	319	5
282	4.2730797885402152e-11	cuda	156	156	0	0.0027716289999999998	132680	1252	319	5
283	4.2872009570523761e-11	cuda	156	158	1	0.076726111999999999	433560	1260	645	14
284	4.3010539094347972e-11	cuda	158	158	0	0.002830487	134248	1268	323	5
285	4.3149016391218879e-11	cuda	158	158	0	0.0027551329999999999	134248	1268	323	5
286	4.328744704213943e-11	cuda	158	158	0	0.0027854070000000002	134248	1268	323	5
287	4.3425835173931505e-11	cuda	158	156	1	0.076045891000000004	437176	1276	643	14
288	4.3564183830242939e-11	cuda	156	156	0	0.0028776700000000001	137864	1252	319	5
289	4.3702495255501784e-11	cuda	156	156	0	0.0028881430000000001	137864	1252	319	5
290	4.3840771035463152e-11	cuda	156	156	0	0.0028378840000000002	137864	1252	319	5
291	4.3979012301375176e-11	cuda	156	154	1	0.086895630000000001	437128	1260	635	14
292	4.4117219911866849e-11	cuda	154	154	0	0.0028425249999999998	136296	1236	315	5
293	4.4255394617138693e-11	cuda	154	154	0	0.0028310470000000002	136296	1236	315	5
294	4.4393537049588839e-11	cuda	154	154	0	0.0028765610000000001	136296	1236	315	5
295	4.4531647731103631e-11	cuda	154	156	1	0.077301759999999997	439224	1244	637	14
296	4.4669727072457186e-11	cuda	156	156	0	0.0029030929999999998	137864	1252	319	5
297	4.4807775389953032e-11	cuda	156	156	0	0.002836004	137864	1252	319	5
298	4.4945792918098617e-11	cuda	156	156	0	0.0028882930000000001	137864	1252	319	5
299	4.5083779821550154e-11	cuda	156	156	0	0.0028664839999999999	137864	1252	319	5
300	4.5221736207349087e-11	cuda	156	158	1	0.078202717000000005	444456	1260	645	14
301	4.5358882818240716e-11	cuda	158	158	0	0.0029129339999999998	139432	1268	323	5
302	4.549600791556784e-11	cuda	158	158	0	0.0028577429999999998	139432	1268	323	5
303	4.5633111574262554e-11	cuda	158	160	1	0.077027696000000007	443976	1276	653	14
304	4.577019387601076e-11	cuda	160	160	0	0.0028129520000000001	135816	1284	327	5
305	4.5907254902472619e-11	cuda	160	160	0	0.0028403439999999999	135816	1284	327	5
306	4.604429475037162e-11	cuda	160	160	0	0.0028469609999999998	135816	1284	327	5
307	4.6181313547221907e-11	cuda	160	160	0	0.002810318	135816	1284	327	5
308	4.6318311470392316e-11	cuda	160	160	0	0.0028171189999999999	135816	1284	327	5
309	4.6455288747676472e-11	cuda	160	160	0	0.0028382920000000001	135816	1284	327	5
310	4.6592245647018899e-11	cuda	160	158	1	0.078772174	442408	1292	651	14
311	4.6729182461090975e-11	cuda	158	158	0	0.0029429119999999998	139432	1268	323	5
312	4.6866099485081484e-11	cuda	158	158	0	0.002872744	139432	1268	323	5
313	4.7002996600792662e-11	cuda	158	158	0	0.0029142809999999999	139432	1268	323	5
314	4.7139873935639761e-11	cuda	158	158	0	0.00287272	139432	1268	323	5
315	4.7276731702437702e-11	cuda	158	158	0	0.002901776	139432	1268	323	5
316	4.7413570105556079e-11	cuda	158	158	0	0.0028573190000000001	139432	1268	323	5
317	4.7550389344194084e-11	cuda	158	158	0	0.002880166	139432	1268	323	5
318	4.7687189614917393e-11	cuda	158	158	0	0.0029010659999999999	139432	1268	323	5
319	4.7823971113568112e-11	cuda	158	158	0	0.0028690310000000002	139432	1268	323	5
320	4.7960734036647777e-11	cuda	158	156	1	0.078637804000000006	436648	1276	643	14
321	4.8100355146690561e-11	cuda	156	156	0	0.0028000719999999998	132680	1252	319	5
