macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
76	3.6455820307949758e-11	cpu	44	44	0	0.000255701	0	0	0	0
77	3.7010050538035022e-11	cpu	44	44	0	0.00024622100000000003	0	0	0	0
78	3.7563903526059264e-11	cpu	44	44	0	0.00024480699999999999	0	0	0	0
79	3.8117386604334268e-11	cpu	44	44	0	0.00025003500000000001	0	0	0	0
80	3.8670507043901638e-11	cpu	44	44	0	0.00024999000000000001	0	0	0	0
81	3.9223272067717499e-11	cpu	44	44	0	0.00024703300000000002	0	0	0	0
82	3.9775669935406589e-11	cpu	44	44	0	0.00024923300000000002	0	0	0	0
83	4.0327704264160985e-11	cpu	44	44	0	0.00025582600000000001	0	0	0	0
84	4.0879382385302407e-11	cpu	44	44	0	0.000253095	0	0	0	0
85	4.1430711588020541e-11	cpu	44	44	0	0.00025414799999999999	0	0	0	0
86	4.1981695906945487e-11	cpu	44	44	0	0.00025002299999999999	0	0	0	0
87	4.253232391325148e-11	cpu	44	44	0	0.00025909099999999998	0	0	0	0
88	4.3082602958725437e-11	cpu	44	44	0	0.00026124999999999998	0	0	0	0
89	4.3632540357982988e-11	cpu	44	44	0	0.00025124400000000002	0	0	0	0
90	4.4182143399525747e-11	cpu	44	44	0	0.00025221400000000001	0	0	0	0
91	4.4731413935054004e-11	cpu	44	44	0	0.00025497699999999998	0	0	0	0
92	4.5280343197633626e-11	cpu	44	44	0	0.00025041100000000003	0	0	0	0
93	4.582893853807015e-11	cpu	44	44	0	0.00025423399999999999	0	0	0	0
94	4.637720728820717e-11	cpu	44	44	0	0.00025797100000000001	0	0	0	0
95	4.6925156767699627e-11	cpu	44	44	0	0.00025633200000000001	0	0	0	0
96	4.7472787811096846e-11	cpu	44	44	0	0.00024953200000000001	0	0	0	0
97	4.8020093273080568e-11	cpu	44	44	0	0.00024502900000000002	0	0	0	0
98	4.8567080511538004e-11	cpu	44	44	0	0.00025647199999999999	0	0	0	0
99	4.9113756868494002e-11	cpu	44	44	0	0.00024699800000000001	0	0	0	0
100	4.9660129672751146e-11	cpu	44	44	0	0.00024752200000000002	0	0	0	0
101	5.020620144234961e-11	cpu	44	44	0	0.00024680500000000001	0	0	0	0
102	5.075196365012095e-11	cpu	44	44	0	0.000252503	0	0	0	0
103	5.129742363581765e-11	cpu	44	44	0	0.00025538600000000002	0	0	0	0
104	5.1842588724289277e-11	cpu	44	44	0	0.00024971500000000002	0	0	0	0
105	5.2387466224823642e-11	cpu	44	44	0	0.00024887800000000001	0	0	0	0
106	5.2932061084846235e-11	cpu	44	44	0	0.000251449	0	0	0	0
107	5.3476362629216549e-11	cpu	44	44	0	0.000247197	0	0	0	0
108	5.4020378174930931e-11	cpu	44	44	0	0.000252861	0	0	0	0
109	5.4564115018979925e-11	cpu	44	44	0	0.00025496699999999999	0	0	0	0
110	5.510758043480461e-11	cpu	44	44	0	0.00024975699999999997	0	0	0	0
111	5.5650781667585253e-11	cpu	44	44	0	0.00025078500000000001	0	0	0	0
112	5.6193707534583756e-11	cpu	44	44	0	0.00024532299999999998	0	0	0	0
113	5.6736363758034514e-11	cpu	44	44	0	0.00027315299999999999	0	0	0	0
114	5.7278757581936497e-11	cpu	44	44	0	0.00024859300000000002	0	0	0	0
115	5.7820896216222357e-11	cpu	44	44	0	0.00025231299999999999	0	0	0	0
116	5.8362786831230048e-11	cpu	44	44	0	0.000250475	0	0	0	0
117	5.8904423406389543e-11	cpu	44	44	0	0.00026078700000000001	0	0	0	0
118	5.9445806719391594e-11	cpu	44	44	0	0.00026268899999999998	0	0	0	0
119	5.998694393498293e-11	cpu	44	44	0	0.00025557100000000001	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.000250647	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.00024698500000000002	0	0	0	0
122	6.1608943021716514e-11	cpu	44	44	0	0.000247259	0	0	0	0
123	6.2149140573439956e-11	cpu	44	44	0	0.00024835599999999998	0	0	0	0
124	6.2689108218648439e-11	cpu	44	44	0	0.00026049999999999999	0	0	0	0
125	6.3228852964049504e-11	cpu	44	44	0	0.00025017000000000003	0	0	0	0
126	6.3768381757379086e-11	cpu	44	44	0	0.00024667800000000001	0	0	0	0
127	6.4307701483531897e-11	cpu	44	44	0	0.000245393	0	0	0	0
128	6.4846800467714661e-11	cpu	44	44	0	0.00028121	0	0	0	0
129	6.5385685555787452e-11	cpu	44	44	0	0.00024998199999999999	0	0	0	0
130	6.5924363626936118e-11	cpu	44	44	0	0.00025199	0	0	0	0
131	6.6462841495318918e-11	cpu	44	44	0	0.000252558	0	0	0	0
132	6.7001125907523345e-11	cpu	44	44	0	0.00025101700000000003	0	0	0	0
133	6.7539213263918487e-11	cpu	44	44	0	0.00025118999999999999	0	0	0	0
134	6.8077102508844684e-11	cpu	44	44	0	0.00024782999999999999	0	0	0	0
135	6.8614800383313132e-11	cpu	44	44	0	0.00025297299999999998	0	0	0	0
136	6.9152313559659519e-11	cpu	44	44	0	0.00025562799999999999	0	0	0	0
137	6.9689648640327877e-11	cpu	44	44	0	0.00026178399999999999	0	0	0	0
138	7.022681074906446e-11	cpu	44	44	0	0.00025940400000000003	0	0	0	0
139	7.0763790264820503e-11	cpu	44	44	0	0.00025845600000000001	0	0	0	0
140	7.1300593785104457e-11	cpu	44	44	0	0.00025227300000000002	0	0	0	0
141	7.1837227837483124e-11	cpu	44	44	0	0.00024233300000000001	0	0	0	0
142	7.237369887944136e-11	cpu	44	44	0	0.00025851800000000001	0	0	0	0
143	7.2910013298748671e-11	cpu	44	44	0	0.00026008100000000001	0	0	0	0
144	7.3446168369041047e-11	cpu	44	44	0	0.000242372	0	0	0	0
145	7.3982162531271489e-11	cpu	44	44	0	0.000262697	0	0	0	0
146	7.4518002168992574e-11	cpu	44	44	0	0.00025860100000000001	0	0	0	0
147	7.5053693596817036e-11	cpu	44	44	0	0.00024402199999999999	0	0	0	0
148	7.5589243061364151e-11	cpu	44	44	0	0.00024958899999999998	0	0	0	0
149	7.6124656742426424e-11	cpu	44	44	0	0.000243563	0	0	0	0
150	7.6659925551902723e-11	cpu	44	44	0	0.00025242599999999999	0	0	0	0
151	7.7195054486495437e-11	cpu	44	44	0	0.00024783699999999999	0	0	0	0
152	7.7730049721836753e-11	cpu	44	44	0	0.00024579499999999999	0	0	0	0
153	7.8264917367809954e-11	cpu	44	44	0	0.00024693300000000002	0	0	0	0
154	7.8799663469787595e-11	cpu	44	44	0	0.000251339	0	0	0	0
155	7.9334289830115604e-11	cpu	44	44	0	0.00024918899999999998	0	0	0	0
156	7.9868790672937437e-11	cpu	44	44	0	0.000248667	0	0	0	0
157	8.0403172039414223e-11	cpu	44	44	0	0.00025130399999999999	0	0	0	0
158	8.0937439907007466e-11	cpu	44	44	0	0.00024562	0	0	0	0
159	8.1471600190553433e-11	cpu	44	44	0	0.000246388	0	0	0	0
160	8.2005658743199418e-11	cpu	44	44	0	0.00026666599999999998	0	0	0	0
161	8.2539613020372162e-11	cpu	44	44	0	0.00025536299999999999	0	0	0	0
162	8.3073461753863244e-11	cpu	44	44	0	0.00025264100000000001	0	0	0	0
163	8.3607210792353867e-11	cpu	44	44	0	0.00025568500000000002	0	0	0	0
164	8.4140865923439603e-11	cpu	44	44	0	0.00024524399999999999	0	0	0	0
165	8.4674432874226668e-11	cpu	44	44	0	0.00025159100000000001	0	0	0	0
166	8.5207917311708708e-11	cpu	44	44	0	0.00024690699999999999	0	0	0	0
167	8.5741313354642696e-11	cpu	44	44	0	0.00024778799999999998	0	0	0	0
168	8.6274623227314353e-11	cpu	44	44	0	0.00027327200000000002	0	0	0	0
169	8.6807852593164829e-11	cpu	44	44	0	0.000247896	0	0	0	0
170	8.7341007055466272e-11	cpu	44	44	0	0.00024927400000000001	0	0	0	0
171	8.7874092157306255e-11	cpu	44	44	0	0.00025258000000000002	0	0	0	0
172	8.8407113381390028e-11	cpu	44	44	0	0.00025270400000000003	0	0	0	0
173	8.8940062534434869e-11	cpu	44	44	0	0.00025212500000000002	0	0	0	0
174	8.9472944300374583e-11	cpu	44	44	0	0.000264188	0	0	0	0
175	9.0005764158027963e-11	cpu	44	44	0	0.00025276500000000001	0	0	0	0
176	9.0538527525565605e-11	cpu	44	44	0	0.00025468300000000001	0	0	0	0
177	9.1071239760135323e-11	cpu	44	44	0	0.00024822400000000001	0	0	0	0
178	9.1603905320145662e-11	cpu	44	44	0	0.00025110200000000001	0	0	0	0
179	9.213651632739206e-11	cpu	44	44	0	0.00025195399999999998	0	0	0	0
180	9.2669078137385406e-11	cpu	44	44	0	0.00024855400000000001	0	0	0	0
181	9.3201596044423763e-11	cpu	44	44	0	0.00024514200000000001	0	0	0	0
182	9.3734075281088925e-11	cpu	44	44	0	0.000249194	0	0	0	0
183	9.4266521017714631e-11	cpu	44	44	0	0.00024723699999999998	0	0	0	0
184	9.4798936797827557e-11	cpu	44	44	0	0.00043018599999999999	0	0	0	0
185	9.5331315818935908e-11	cpu	44	44	0	0.00042586000000000002	0	0	0	0
186	9.5863663251030504e-11	cpu	44	44	0	0.00042664200000000003	0	0	0	0
187	9.6395984201433387e-11	cpu	44	44	0	0.00025436399999999998	0	0	0	0
188	9.6928283714343166e-11	cpu	44	44	0	0.000287552	0	0	0	0
189	9.746056677045348e-11	cpu	44	44	0	0.00025082400000000002	0	0	0	0
190	9.799283693395965e-11	cpu	44	44	0	0.000263317	0	0	0	0
191	9.8525087540383635e-11	cpu	44	44	0	0.000250048	0	0	0	0
192	9.9057323570673524e-11	cpu	44	44	0	0.00025394000000000003	0	0	0	0
193	9.9589549942217532e-11	cpu	44	44	0	0.00025342300000000002	0	0	0	0
