macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
94	0.06206601558162532	cpu	32	32	0	0.000118207	0	0	0	0
96	0.063386569104638621	cpu	32	32	0	0.000123077	0	0	0	0
98	0.064707122627651922	cpu	32	32	0	0.000118546	0	0	0	0
100	0.066027676150665224	cpu	32	32	0	0.000121236	0	0	0	0
102	0.067348229673678525	cpu	32	32	0	0.00011976099999999999	0	0	0	0
104	0.068668783196691827	cpu	32	32	0	0.000136737	0	0	0	0
106	0.069989336719705128	cpu	32	32	0	0.00012229400000000001	0	0	0	0
108	0.071309890242718429	cpu	32	32	0	0.000121682	0	0	0	0
110	0.072630443765731731	cpu	32	32	0	0.00012385900000000001	0	0	0	0
112	0.073950997288745032	cpu	32	32	0	0.00011726399999999999	0	0	0	0
114	0.075271550811758334	cpu	32	32	0	0.00012279500000000001	0	0	0	0
116	0.076592104334771635	cpu	32	32	0	0.00012489700000000001	0	0	0	0
118	0.077912657857784937	cpu	32	32	0	0.000123511	0	0	0	0
120	0.079233211380798238	cpu	32	32	0	0.00012245299999999999	0	0	0	0
122	0.080553764903811539	cpu	32	32	0	0.000123771	0	0	0	0
124	0.081874318426824841	cpu	32	32	0	0.00013209800000000001	0	0	0	0
126	0.083194871949838142	cpu	32	32	0	0.000117701	0	0	0	0
128	0.084515425472851444	cpu	32	32	0	0.00012412	0	0	0	0
130	0.085835978995864745	cpu	32	32	0	0.000117681	0	0	0	0
132	0.087156532518878047	cpu	32	32	0	0.00012471100000000001	0	0	0	0
134	0.088477086041891348	cpu	32	32	0	0.00012274000000000001	0	0	0	0
136	0.089797639564904649	cpu	32	32	0	0.00012349600000000001	0	0	0	0
138	0.091118193087917951	cpu	32	32	0	0.00011931599999999999	0	0	0	0
140	0.092438746610931252	cpu	32	32	0	0.00012240100000000001	0	0	0	0
142	0.093759300133944554	cpu	32	32	0	0.000119059	0	0	0	0
144	0.095079853656957855	cpu	32	32	0	0.00012335199999999999	0	0	0	0
146	0.096400407179971156	cpu	32	32	0	0.00011890799999999999	0	0	0	0
148	0.097720960702984458	cpu	32	32	0	0.00012420700000000001	0	0	0	0
150	0.099041514225997759	cpu	32	32	0	0.00011855500000000001	0	0	0	0
